Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
-1.160581513281272,-0.40141874404988853,-0.23757412574189105,4,0.45805352971416824,0.22787164031549192,-0.5613508561983481,9,-0.4572549776817478,0.049142857142857155
-1.3192844474212861,0.31027413461424264,0.14203749826540957,2,0.45805352971416824,-0.3497490619415184,-0.2800624645221172,2,-0.6093628926303873,0.5525714285714285
-0.6565090464558617,-0.8119753434888325,-0.0713621463312193,7,-1.0469271332081023,0.021430655168860925,-1.1525210827876482,11,0.25592668516069506,-0.07399999999999984
-0.0037070099372494337,-0.24895267249000957,-0.36219333510136326,4,1.2105438611753034,-0.06301997605369208,-0.8718607933689198,9,0.03487705371699576,-0.6911428571428571
0.2111736604167939,-0.7752109685087173,-0.2831187660002833,7,-1.0469271332081023,-0.2940382547968441,-0.3867896258111774,6,-0.6217085735582215,-0.8942857142857142
0.3408273982253517,0.7779672790490291,2.1175989354617535,0,1.2105438611753034,2.0363327193892933,1.787274812960626,1,1.8369642515697127,0.6974285714285715
0.15103125057086622,1.1234758359485513,0.18905027484445786,7,0.08180836398360064,0.5501506812456433,-0.8046712892832971,12,0.32849102856149454,0.3054285714285716
0.5563125149095047,-0.5908189571574597,-0.9986255877422608,4,0.8342986954447359,-1.3783034186082692,0.5042528776167341,7,-0.5515344022512477,0.49371428571428577
1.0353362315215424,-0.9762277367843414,1.5588862121015594,0,0.45805352971416824,0.5243303516262205,0.8464265783766518,10,1.871380777485927,0.040857142857142925
2.1269663036998887,0.6846603145094577,2.6106722380816074,1,1.586789026905871,1.2166000474933873,1.5219667419733771,10,1.5887103465634027,-0.9911428571428571
0.14680012626009764,2.8465942987008264,1.0875305668459336,1,0.8342986954447359,-1.5576811629359533,1.1817196297419268,0,-1.5857863110338026,0.3094285714285716
0.6318683061732331,-0.9237414788363191,-0.39713407351090463,3,-0.6706819674775346,0.2800596065517827,-0.6657497779426297,8,0.5808111760979134,-0.7205714285714286
-0.08832949615262518,-0.6361715202746013,0.15849298393946812,0,1.586789026905871,-0.2199984180335593,-0.6594469181508101,9,-0.4634893275446348,-0.6111428571428572
0.029235315053736093,1.4254291473290601,0.7953802489656855,0,1.9630341926364387,1.8603568335939278,0.6594213970455295,0,0.7756126946428097,0.4205714285714288
0.36409858193458,-0.21877043006239985,1.6913227155623538,0,1.9630341926364387,1.5828340734440982,1.2958611282048875,1,1.7742503426241694,0.6754285714285717
0.6744817724459758,-0.5061454230678202,0.43304674696367407,0,0.8342986954447359,0.3701411222964316,-0.4133567902517843,1,1.011949962792077,0.3820000000000001
1.3203326761683254,2.1842704942937536,0.3735565363698919,0,1.586789026905871,-0.4587293631713191,-0.006750162197360484,12,-1.0254356931323432,-0.8
-0.22946771423326923,-0.3057096971427382,-0.4180075789696757,4,-1.42317229893867,-0.5284573679931971,-0.2061730360707299,4,-0.6726438700112232,-0.47771428571428576
1.2076034356028424,0.36756319754336153,2.541603122025135,4,0.08180836398360064,2.1268907228850003,2.312249614168157,1,2.2175012449645926,0.049142857142857155
1.9794813991530906,0.29248226229305296,1.3897070074666544,0,0.8342986954447359,2.042268377768025,1.7595261786872207,1,2.192556164636202,-0.8517142857142856
-0.3975037940038009,-0.5555389474364169,-0.3659718799190568,2,0.08180836398360064,-0.06698525786374408,-0.7122116634142853,9,-0.2406640777453497,-0.31885714285714273
1.42580856077249,0.12073733041207203,-0.5962567803219074,1,1.586789026905871,-1.8159692177195745,1.0548844333594247,1,-1.2236045302391636,-0.3282857142857143
0.45990332525698724,-0.7659447509414196,0.5371610803630565,2,-1.0469271332081023,1.957949447075621,1.1083745400663185,1,1.6062155026093947,0.584857142857143
-0.08077391702625225,0.9073786109085757,0.4283038584977308,5,-0.6706819674775346,-0.01676934935605668,-0.5626143629888755,5,-0.5519137650122193,-0.04685714285714271
0.18427579872690678,0.437291167719129,0.5101364075766178,5,-1.42317229893867,0.015012241499066404,-0.6438833004955284,3,0.7282929972970653,-0.2974285714285714
-1.1470172433399857,0.18718537311289793,0.7798918303729553,2,-2.1756626303998052,-0.065468590537826,-0.489516027243988,6,0.8748075662064695,0.3897142857142857
0.15858682969723917,-0.57637219583982,-1.6316464219199749,7,-0.29443680174696696,-1.5959630959878457,1.3536627901276244,7,-1.2361366028608325,0.8697142857142857
0.22628481866953948,-0.7118955052535635,0.02789776274731189,1,0.45805352971416824,0.060647414667508996,-1.2054200039556886,9,0.10799806159477936,-0.9085714285714286
0.6702506481352067,0.9993823901501155,0.3423334099880757,0,1.2105438611753034,0.40833781944136766,-0.9349291061169694,12,0.2540063539463946,-0.18542857142857128
0.46413444956775635,0.6564529192156074,1.723985897435236,0,1.2105438611753034,1.765671469967347,1.3738046810823024,1,1.6961818292637363,0.580857142857143
1.6558003893792788,-0.6670801193034603,-1.3896927616639823,0,0.8342986954447359,-1.926341200801931,1.3643438038904279,1,-1.1272463568337094,-0.5457142857142856
-0.048738261530431495,0.2643768188152035,0.015820778292505677,2,-0.29443680174696696,0.06423353492030869,-0.9960054974009273,9,-0.13722112374097778,-0.6485714285714286
-0.6489534673294889,0.12043568982073563,-0.29050090945708434,3,-1.42317229893867,0.15019625543955806,-0.9068902815025938,8,0.04524224527786728,0.4902857142857142
-0.9557099798602258,0.8970545350219401,-0.04357352910835942,0,1.2105438611753034,0.00781818151548547,-0.8997673125125999,9,-0.22257207149579272,0.20885714285714307
-1.6704677652150952,-0.5060954668918299,0.05575844702496682,2,-1.0469271332081023,0.03865182364654689,-1.263466203298984,9,0.18407076254160304,0.8845714285714288
0.09088884072493855,0.456365570941859,1.7169595679241516,0,1.586789026905871,1.5171252187519149,1.5408019435311693,1,2.1534897389053644,0.9337142857142857
-0.08379614867680131,1.098136934302964,0.32193753233802846,7,0.45805352971416824,0.8785994824036178,-0.15656663477708535,2,-0.5902171012082044,-0.6154285714285714
-0.3177168784293041,0.2555991108209465,-0.08908028964251358,5,-1.42317229893867,-0.09358607597705446,-0.9736910596337718,3,-0.11431327400646057,0.17714285714285705
-0.4540195258690701,-0.2850772493359858,-0.05005160451154578,7,-1.0469271332081023,0.0020896341280805105,-1.143226862042553,11,0.32317160730536626,-0.26542857142857135
0.21872923954316684,-0.8186949061644049,2.4423040485933267,7,0.8342986954447359,0.9356702890768199,1.4468344704888088,10,1.827765487198381,0.8128571428571432
0.03739534051021879,-0.28388598796291326,2.3795206497443155,2,-1.0469271332081023,1.9905704628371081,2.0555513041415225,1,2.0643393648967683,0.9842857142857144
-1.1503416981555896,-0.05266511139591822,0.1995677952703561,6,-0.29443680174696696,0.28563520398711434,-0.919374551759246,8,0.5343184311975772,0.9642857142857144
-0.21464979561466,1.7425794441982878,0.3270667931129888,2,-0.6706819674775346,0.7473360837219456,0.28991261989404155,0,1.5972642026413335,-0.10857142857142854
0.8748557308773833,1.2808682259003432,-0.48050299306683436,2,-1.0469271332081023,0.15280887729311815,-0.7169840458431765,0,0.4487573248026097,-0.3788571428571428
0.05462206091834895,-0.8098062225378178,0.12361303390280662,6,0.08180836398360064,0.522853255508527,-0.07520727733231443,5,-0.9277124496534722,-0.17485714285714282
0.9117269570140827,-0.3712743915597958,-1.739722362884273,1,1.2105438611753034,-0.7352990379392997,0.7224560858188017,10,-0.7334581704212397,0.15771428571428592
0.48831230277214943,-0.8169070387467322,-0.5154230310430882,5,-2.1756626303998052,1.2600513715047663,0.0788982956131502,5,0.5463184409606096,-0.5848571428571427
-1.7182190252937712,0.11563617165263225,-0.5700476508500857,1,-1.0469271332081023,-0.5343222203111085,-0.13373247015433226,4,-0.6753757606221896,0.9297142857142857
-1.107728231882847,1.0733683835598589,-0.31155386388266665,7,-0.6706819674775346,0.08537344542711629,-0.7441352555607919,9,-0.23486277319060528,0.35257142857142876
-0.03362710327768562,-1.3350847627085198,-0.622057540712893,2,0.45805352971416824,0.44160220785380183,-0.5234056965608919,12,0.3309058187447485,0.48
-0.48424184237456125,-0.24662035645890093,-0.5246494997732042,1,-0.6706819674775346,-0.48493835498928095,-0.2730226515940641,4,-0.5504556049185808,-0.23685714285714288
-0.4957263226466478,-0.936143121261802,-0.04906097931148037,1,1.2105438611753034,0.04415383022909013,-0.918516345237891,9,-0.156734121854583,-0.22599999999999998
0.662997292173889,0.26995598789762265,-0.47666269774619496,6,-1.42317229893867,-0.3243533353478103,-0.7229393718331683,5,0.12574465856972217,-0.75
0.7300908348160802,1.4455135615218067,0.26474126376576274,4,1.2105438611753034,0.342034466603748,-0.08306089249755959,12,-0.9810345963950403,-0.242
-1.4187158687243526,-0.7842558229666353,-0.29614738296002746,7,0.8342986954447359,-0.13975402608648863,-0.8440389960687086,9,-0.10199483418770279,0.6465714285714288
0.5185346192776407,-0.46375955929150303,-0.22880989513050257,3,-1.0469271332081023,0.35642649037808594,-0.8271370455011552,8,0.38808892481624757,-0.6134285714285714
0.770588738933438,-0.5805753357807704,-0.8107534107840955,4,0.8342986954447359,-1.5532856263715575,0.7328348528982063,1,-0.906222133267772,0.29114285714285737
1.8259520313051945,1.165331582025072,2.3431503177884374,2,-0.6706819674775346,1.6024544887601635,1.6046236733539803,7,1.7051342179702516,-0.7065714285714286
1.4385019337047957,0.7176265101972068,-0.9053888617039053,4,-0.29443680174696696,-1.03773388029032,0.47605500563135167,1,-0.9548487594181377,-0.3402857142857143
-0.5882066111534513,-0.10608186314186756,-0.02818761688720312,2,0.08180836398360064,0.154227783741005,-0.8798905278333352,9,-0.21802743547735273,-0.13857142857142857
-0.7925094707305727,0.623992597214387,-0.24916068732662341,1,0.08180836398360064,-0.07815863437599216,-1.0003457475796786,9,0.1823503503081795,0.054571428571428715
-1.7064323218566297,0.6493617306161084,-0.264954832993647,2,-0.6706819674775346,-0.02631427217563775,-0.7965922208653275,9,-0.21531973717837102,0.9185714285714286
0.5007034525394004,0.6235445647002554,-0.10571914403640002,6,0.08180836398360064,0.3089712424914567,-0.902972247688218,8,-0.04011576239403824,-0.5965714285714285
0.06157319371461186,1.241500559100868,-0.07913352262877014,0,-0.6706819674775346,-0.18687342393022158,-1.0992850058545707,4,0.14486266904314946,-0.7528571428571429
1.6781649035933428,-0.543660683217069,1.8545522742412328,0,1.9630341926364387,1.668122212391423,1.4104272993191207,1,1.7544700378078004,-0.5668571428571427
0.6925484643296534,-0.9698885806610836,-2.1462292478080798,0,1.586789026905871,-2.2023836455688417,2.285225897729295,1,-1.7750628409962435,-0.6862857142857142
-0.14544967434800352,-0.8392451043212107,-0.08809181223984366,1,0.45805352971416824,-0.04084261406604987,-0.9989982772889195,9,-0.0920791021907366,-0.5571428571428572
0.04404425014142722,-0.7174818916515115,2.3702769153657317,4,0.8342986954447359,2.0589594099344772,2.005998920557208,7,1.9206505997608245,0.9780000000000002
-1.3640134758494133,-0.6532092776181471,0.016520034128050733,1,0.08180836398360064,0.5393728010118466,-0.8052874322049371,9,0.10679985345446434,0.5948571428571432
0.22054257853349638,-0.7617213514869494,-0.26352059907253395,6,-1.42317229893867,-0.418102790357517,-0.8879651071223491,8,0.46069058139214997,-0.33171428571428563
-1.177541783010532,0.18014191591067777,-0.5818191399809955,5,-1.0469271332081023,0.05982624166393557,-0.44922292121960183,5,-0.405054545321481,0.9900000000000002
0.4861967406167649,-0.8960530271607049,-0.6888608741286268,0,0.8342986954447359,-1.6181393745613144,0.5822628065681551,1,-0.6131265762266386,0.56
-0.12701406127965384,-0.1290852884491981,-0.3805261980462993,0,0.8342986954447359,-0.2114842308454945,-0.7958851968627456,9,-0.03981813654893748,-0.5745714285714285
0.42786766976116675,0.4767423660059501,-2.0582889569371408,1,0.1279225394147473,-2.028458618552963,2.1120151854713396,10,-1.731049544866461,0.6151428571428572
-0.23460550803920285,-0.5138442702997511,-0.3499904345575893,0,1.9630341926364387,-0.13100221166796006,-0.8393783934330047,9,-0.04197531902546965,-0.47285714285714286
-0.6123844643578444,0.43847600309484036,-0.3248134618273281,0,1.586789026905871,-0.013569773699569977,-0.8313612996298239,9,-0.10984239713581304,-0.11571428571428566
-0.154818592464706,2.073805695641712,0.9596478230361423,2,-1.0469271332081023,-0.5884832934076997,-0.23980377588364132,0,-0.47589044601331953,0.5945714285714288
0.37376972321633695,0.23953082417405777,0.5997142320220891,5,-1.0469271332081023,-0.5493401441006736,-0.6601064593463645,3,0.43659134568519203,-0.4765714285714284
0.4635300032376463,-0.19323943066048643,0.004630016622909287,3,-1.0469271332081023,0.2008195909671727,-1.0277162329895702,8,-0.02917956745662507,-0.5614285714285714
1.404048492888536,-0.2621457739776449,-1.910914654211662,7,-0.6706819674775346,-1.9177689112764715,1.962234779345304,1,-1.712235930099489,-0.3077142857142856
0.0948177418706524,-0.6010914214659406,-0.20830462543868664,6,-0.6706819674775346,-0.6405595739270784,-0.38784022006671287,5,-0.467965657578422,-0.21285714285714286
1.4995510130458882,-0.6257622371877307,-0.6975007201552446,4,-0.29443680174696696,-2.003399105570816,1.1154280605963232,1,-0.992875636861924,-0.3979999999999999
-1.5504851686882946,-0.7697048388759737,-0.2697784798860873,2,-0.6706819674775346,-0.007474938264502795,-0.708429439668399,9,-0.31879900991633153,0.7711428571428574
-0.7752827503224425,-0.19126516159094448,-0.431153513346844,1,0.8342986954447359,0.16198895368714183,-0.6539812986624015,9,-0.2309886814677999,0.038285714285714256
-0.5784157060343043,-0.5118171678982949,-0.2048896638157831,7,-0.6706819674775346,0.058259742560267974,-1.0215520761922683,9,0.10165351484695172,-0.6534285714285715
1.3003859472747008,-0.8577769292472088,-1.7588204514885974,1,1.586789026905871,-2.04853670924275,1.9926626187972265,1,-1.7554689254442244,-0.20971428571428574
0.8787846320230971,0.30898077440305555,-1.591225853117166,2,0.45805352971416824,-1.841096775089269,1.832186505460228,1,-1.808062427551999,0.18885714285714306
-0.9684033527925321,-0.35793486139383696,-0.34498030275630864,7,-0.29443680174696696,-0.4013999571821772,-0.3413452072693478,9,-0.6076189893412527,0.22085714285714309
-0.8496296489259512,-0.843361282887633,-0.1525290189964347,7,-0.29443680174696696,-0.3347794923123941,-0.9549370262704356,9,0.24266809786307134,0.10857142857142876
-1.1509461444856994,-0.32226822301099917,-0.4892231603655174,0,1.586789026905871,0.27868230540574945,-0.6688057008638496,9,-0.05176659759334174,0.3934285714285717
-0.05478272483152963,2.904548184264287,-2.0381932573298984,7,0.08180836398360064,1.788773409259712,1.7578079934007487,0,1.7364740559015444,0.5
1.0465184886285739,2.142062691070207,2.572669605142815,2,-0.29443680174696696,-0.09795385428362625,1.1927141772286034,0,-1.1471453510243794,-0.5411428571428571
0.3897875509642476,0.09633929477400151,-1.68924404942743,0,0.45805352971416824,-1.8811216124325016,1.814266142883068,1,-1.68320535790041,0.6511428571428572
-1.4060224957920462,0.3149841711146591,-0.14656967074908372,1,0.08180836398360064,0.10370178099998038,-0.6549953644447256,9,-0.4255968892295126,0.6345714285714288
1.482324292637758,1.1792773545327169,1.538112075845841,1,1.586789026905871,0.8702894548372341,0.48164401150961683,10,1.238501185647681,-0.3817142857142857
0.8860779432051277,-0.7019239826467562,-0.29704032211566767,1,0.8342986954447359,0.11316295744227359,-0.581679009840932,9,-0.4348458912214248,-0.9062857142857143
-0.9248832170246244,-0.6201016167186105,-0.5286182028654925,4,1.2105438611753034,-0.20170184473601208,-0.7054361502000522,9,0.03096532475056864,0.17971428571428572
-0.4778951559084081,1.0127889283172191,-0.5303790121265428,4,0.45805352971416824,0.21977855094429016,-0.5926300034399082,9,-0.19210554180847558,-0.24285714285714288
-0.7359937388653037,-0.25994401024149916,0.010965118132173587,4,1.2105438611753034,-0.15720908720225263,-0.937225549162668,9,-0.18305106904796226,0.0011428571428571122
1.2731858624197587,-1.9016362983674178,0.30792575945260753,4,0.45805352971416824,-0.6781219419626624,-0.7094403962434499,12,0.3334431051808976,-0.7554285714285713
-0.38057929676072605,-0.041611680191553535,-0.0148944087924454,2,-2.1756626303998052,-0.09339038720379633,-1.199423142980568,4,0.22005018939081789,-0.33485714285714274
0.6333794219985078,-0.3067353274129605,-0.9547309351691274,1,0.8342986954447359,-1.1660546016931683,1.2602990564923113,1,-1.8355101879700613,0.4208571428571428
1.2822525573714059,0.22354747955297485,-1.9454516775274295,4,0.45805352971416824,-2.1265872465600233,2.1257432613749003,1,-1.7520610267094592,-0.19257142857142862
0.5112812633163224,-0.4578328732385657,-0.47038756640893753,3,-1.0469271332081023,0.02579942854630043,-0.7599273186369705,3,0.41577778252297903,-0.6065714285714285
-0.8843853129072662,-0.6180448519375672,-0.18751243753473648,1,-0.6706819674775346,-0.17582475915754694,-1.0250320239292279,4,0.17465975099704914,0.14142857142857146
-1.5504851686882946,0.767627709036527,-0.22422296589910387,2,-1.0469271332081023,0.1550440095194522,-0.7461519339508126,9,-0.27493644217228563,0.7711428571428574
2.0752861424754983,-0.5005564470917664,1.2829767648794865,0,1.9630341926364387,1.4105198998840291,0.7307210386297559,1,1.3410187012602905,-0.9422857142857143
-0.8408651771393588,-0.3163487284778927,-0.2525889153179984,4,0.08180836398360064,-0.41109045043092163,-0.6706176116759268,9,-0.238883430768737,0.10028571428571431
1.1522965963977934,-0.12489343472758291,0.7545928476456673,0,1.586789026905871,1.286633281073998,1.088810037187062,1,2.118501300820715,-0.06971428571428562
-0.24911221996183872,-0.6723992005206935,-0.679655871339949,0,-0.29443680174696696,0.16146720251813895,-0.2486823020162023,11,-0.5741212404998708,-0.4591428571428571
0.42979983692114787,-0.1408832576775922,-0.3403427919273758,2,0.08180836398360064,0.12196529192520313,-0.805677111918466,9,-0.1046006242614761,0.09485714285714297
-0.6250778372901507,-0.6983139376618617,-0.3196386950324597,0,-0.6706819674775346,-0.44718708786893807,-0.30296330417268486,6,-0.6431363916624271,-0.10371428571428565
1.1840300287285592,-0.35196690770399186,-1.3517899233731816,2,-0.29443680174696696,-1.294871134297027,1.4097328581157458,10,-1.7580151795604195,-0.09971428571428564
0.10932445379328798,0.041903805657197216,0.20744155059873787,2,0.8342986954447359,0.6134589837282115,-0.2955415326049658,2,-0.642386604996138,-0.798
0.14982235791064671,-0.6908575415224372,0.23673126246386758,7,0.8342986954447359,0.6649849812674394,-0.27277169302268867,2,-0.6322317297860199,-0.8362857142857143
0.7113529985826752,0.5789463516624822,-0.016869869173651592,7,-0.29443680174696696,-1.3062559053521365,1.0843782267060709,1,-1.784449183679262,0.3471428571428574
-0.8680652619943009,-0.45852130074095304,0.04818226749957272,3,-1.42317229893867,0.5776623206000671,-0.7552078628675144,8,0.370309997168201,0.6974285714285715
-1.657169945952679,-0.6869577374046146,0.2390795218993043,1,1.2105438611753034,0.04715442599453784,-1.2760575286951152,9,0.12573850579741755,0.8720000000000003
-1.496387222143465,-0.6394676968390185,0.029463258141268732,1,-1.0469271332081023,-0.15736779045717703,-1.1847401188403661,4,0.12789467118469844,0.7200000000000002
-1.7254723812550892,-0.6036485741375059,0.1694359995565359,7,0.08180836398360064,0.7525570355266701,-0.21524515188958568,2,-0.6361347830223115,0.9365714285714288
-0.6556023769606969,0.7438940061818492,1.0252404787208813,3,-0.6706819674775346,-0.08323338328380571,-0.559251924306344,3,0.5106909138154738,0.4965714285714289
0.2314226124754731,-0.5402251496043087,0.25883265958517093,6,-0.29443680174696696,0.12144461757758993,-1.128053694016443,8,0.0003321192533645258,-0.34199999999999986
0.20633808977591528,1.116864143931938,-1.947424998388977,4,1.2105438611753034,-2.0093691794688153,0.019509084305708253,1,-1.8166652430534478,0.8245714285714287
-1.7644591695471732,-0.6126338447431899,-0.231625926884129,2,-0.6706819674775346,-0.1768422217567616,-0.8596953441980643,9,-0.12911238833244212,0.9734285714285718
-0.8009717193521101,-0.5240783084409717,-0.16194136032644935,0,1.9630341926364387,-0.0406133253888105,-0.8886813215436097,9,-0.1750357172566674,0.06257142857142872
0.12201782672559454,0.7417236169646244,0.8944841905154483,2,-1.0469271332081023,0.9023541262129456,-0.0005957649706793074,1,0.9683742068049066,0.9042857142857144
-1.7106634461673986,-0.8921277864797934,-0.36304007347380196,1,0.08180836398360064,-0.0034726274237424967,-0.8667198828659404,9,0.01902377332464035,0.9225714285714286
0.4988901135490714,-0.5372395079344409,0.18057024584266432,3,-1.7994174646692374,0.1930794326632154,-1.0172822909602888,8,0.4855246379873347,-0.5948571428571428
-0.22432992042733588,-0.8175472177349722,0.10597586320416463,0,1.2105438611753034,-0.46361152718446164,-0.22158659294154176,2,-0.7704554215437271,-0.48257142857142843
1.2801369952160215,1.6640779820159535,0.44973638201648747,2,0.45805352971416824,-0.42899708516694424,-0.9168875519618537,12,0.20345264796806936,-0.762
-0.00733368791790826,-0.5553355098645123,0.1796471752323493,2,-1.7994174646692374,0.1811461819741433,-1.1168505098670924,11,0.372015627841765,-0.6877142857142857
-0.3597258983719368,1.1594486879787225,0.6300678109135215,3,-0.6706819674775346,-0.11468588389724567,-0.7231109410729142,3,0.6887941068636897,0.21685714285714308
1.1145187007659292,0.04209973978699611,0.9987218029282374,4,0.08180836398360064,2.088043954381037,1.1229428637836674,1,1.291075289186883,-0.03400000000000003
0.2510671182040426,0.46940794669577623,-0.3259184033180685,1,-1.0469271332081023,-0.35324317554352525,-1.116513438444068,6,-0.567503476813642,-0.9319999999999999
0.04011534899571311,0.7433843132617928,0.08898231800016489,0,0.45805352971416824,0.26900986759483186,-0.5124381662092166,9,-0.09467906191361568,-0.7325714285714287
-1.6079075700487282,-0.6474091332974137,-0.33033642261488644,1,1.586789026905871,0.08825499748916918,-0.6703841239300243,9,-0.3143327478308006,0.8254285714285716
-0.25817891491348616,0.03483954191745848,0.8909141771437628,0,-0.6706819674775346,-0.11845611689800721,-0.3427344828748739,6,0.9762791434694378,-0.4505714285714286
-1.2104841080015174,-0.22149308579392105,0.09347203013587481,4,0.08180836398360064,0.6438847623970444,-0.27015056203229826,2,-0.6483938960662199,0.44971428571428573
-0.5528465008420264,0.8711855651962768,0.19704514439359744,7,0.8342986954447359,0.4172827527659447,-0.109407194511295,12,-0.9342011578905781,0.9708571428571431
-0.6604379476015754,0.13172396412422666,0.15444042867486663,7,0.8342986954447359,-0.17066581336553738,-0.8924422954599485,9,-0.24861471630653353,-0.07028571428571428
1.1036386668239524,0.1005108721413822,-0.6056681282965394,7,-0.6706819674775346,-1.5797355519209273,1.2860793670582713,1,-1.7389578878740743,-0.023714285714285577
