Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
1.4348752557241373,0.07370036869415278,-0.9865131806053119,4,0.45805352971416824,-1.354267722270586,1.3989342503027027,1,-1.4277281539629627,-0.33685714285714274
0.4689700202086347,-1.2338441738828074,0.22767736825196624,0,1.9630341926364387,0.40259332542798326,-0.7595803147987115,12,0.6364606993488013,0.004857142857142893
1.6146980389318109,-0.04384664954021029,1.8802413943676584,2,-0.6706819674775346,1.8522175885813446,1.6117978441013054,1,1.876250408521199,-0.5068571428571429
-0.651975698980038,-0.4752273935060054,-0.5950402810209585,0,-0.6706819674775346,0.20160049480645334,-0.4539033104769191,6,-0.35310951724907585,-0.07828571428571429
0.10872000746317849,-0.9262888660318237,-0.29436574397336357,2,0.45805352971416824,-0.14749579390878326,-0.66547869785124,9,-0.34076917501036796,-0.7974285714285714
-1.086874833494058,-0.690072160488094,-0.2050867697233092,1,0.08180836398360064,-0.09110639233896374,-0.7373773227592048,9,-0.3189535547750673,0.33285714285714274
-0.6417001113681708,0.38405922497965395,0.24008744069616533,3,-0.6706819674775346,0.2420996721035669,-0.799566641614222,8,0.6946421905237841,0.48342857142857154
-0.05024937735570603,0.9576611913603383,0.24188368169000088,3,-1.7994174646692374,-0.3641574222404796,-0.7588831492582152,3,0.6933665254779943,-0.017142857142857126
0.6883840380385017,0.09623094883264786,-0.246597258138039,6,-0.29443680174696696,0.5647555425035047,-0.6914653413383232,8,0.22936016608923324,-0.774
0.6415394474549903,-0.8147773717143763,1.3278022621359296,0,0.8342986954447359,1.403446486968915,0.4106748730038325,7,0.6365026960757841,0.41314285714285726
-0.5800465856969688,-0.9836024111901305,0.26200163645855723,0,1.2105438611753034,0.23880231447213934,-0.9580286299861664,9,-0.12117082286622338,-0.14628571428571413
0.7083307669321262,3.0373801546590093,0.09119205949193034,1,0.45805352971416824,-0.14111479472780278,-0.9590848378227229,0,0.5795074496832141,-0.2214285714285713
0.8268022476336518,-0.6634906284109374,-0.924819963430227,1,1.2105438611753034,0.36540300104220697,0.9815374899071975,1,-1.3105898646538174,0.238
-0.3808815199257808,-0.5119774825478817,-0.3264597941989688,6,-1.0469271332081023,-0.9808962397303967,-0.2800757692816203,5,-0.11280559978447342,0.2368571428571431
1.8477120991891485,0.5670479409361571,-1.39666063006406,4,1.2105438611753034,-0.4419927165880891,1.7743954353569389,1,-1.5655805669250713,-0.7271428571428571
1.3856128798201859,0.21976446158187418,0.379380496523659,4,0.45805352971416824,0.6056484742655317,-0.28250432755468197,1,1.0408364002673842,-0.29028571428571426
-0.3890415453822635,0.8277184968578394,-0.09384836815678832,2,-0.29443680174696696,-0.08690970952367343,-0.8729662184706087,9,-0.225970877823251,-0.32685714285714274
0.705308535281577,-0.8835954270497494,2.6020498016326497,4,0.45805352971416824,2.015796559341012,2.1108386580200453,7,1.93013195476275,-0.017142857142857126
-0.5513353850167518,3.1174290018594326,-2.1115716003138663,4,-0.29443680174696696,-0.6810096503664304,1.4215182708059506,0,1.886971090481806,0.9694285714285718
0.14861346525042665,-0.8053958997034616,-1.9914393912689403,1,0.45805352971416824,-1.7228487559848533,1.3981478185578458,7,-0.7827338749309365,0.8791428571428574
0.17944022808602814,-0.801286657840817,1.6403687927207633,4,0.8342986954447359,1.500461636740514,1.174624267514214,1,1.7001689364852175,0.8500000000000001
0.5321346617051117,-0.255072260109262,-1.7356013363552354,4,0.8342986954447359,-1.838947184455311,1.6718552970503826,1,-1.4639834932018057,0.5165714285714289
-0.12852517710492836,0.15217276660958787,-0.40714896343164625,1,-1.0469271332081023,-0.31705544692730747,-0.3065001284853094,6,-0.647903068147071,-0.5731428571428572
0.8703223834015594,0.9882182860453169,-0.5677478799401827,2,0.08180836398360064,-0.6611371269895683,-0.4629327258729782,12,0.2276277064953951,-0.37457142857142856
-0.4618773281604975,-0.8990280718776347,-0.4044927560212779,2,-0.9649711224195472,-0.3759431875163908,-0.44117631690577025,4,-0.4669274655781716,-0.258
-1.0781103617074654,-0.27792409024756054,-0.05738290290720447,2,-1.7994174646692374,-0.09321590785623872,-1.1265315869217907,11,0.06796924007242525,0.32457142857142873
0.0038485691891235016,-0.17388905377148708,-0.9588008097507085,6,0.08180836398360064,0.06817791760502769,-0.31907734313019726,5,-0.08958954524131098,-0.12685714285714278
-0.3533792119057839,0.44122412439290376,-0.3438893697232034,0,0.8342986954447359,0.21782969585975448,-0.7862834528118697,9,-0.07985384874802438,-0.36057142857142854
-0.17174308970778115,1.712105241917203,0.3257937594006439,7,-0.29443680174696696,0.8381488455776241,-0.1356874632397006,12,-0.6557328690932159,0.6105714285714288
-0.7217892501077229,-0.8263449348373592,0.21457955159969833,4,0.08180836398360064,0.5858460260295014,-0.3043451383708136,2,-0.6499757004470987,-0.012285714285714233
-1.3084044134793091,-0.8109601283987541,-0.30629062356863673,4,1.2105438611753034,-0.20115330444843627,-0.827855314462736,9,-0.08959927100285991,0.5422857142857143
0.6632995153389438,0.25810252851407545,-1.8582233471463356,4,0.45805352971416824,-1.9071017124588219,1.846185793398135,1,-1.580877757516459,0.3925714285714288
-0.2004542903879978,-0.5608657298724155,0.12448601666590514,3,-1.7994174646692374,-0.5566787825191829,-0.8322444324112074,3,0.05320056553944876,0.06628571428571428
1.9513746448029836,-0.42313575861400227,-1.9528031781174182,2,-0.6706819674775346,-2.0471487787268545,2.1233245238659375,1,-1.8153717842988617,-0.8251428571428572
0.5357613396857706,-1.1146325826902286,-0.53440061627191,2,-0.6706819674775346,1.0367606500577213,-0.1505599075811075,12,0.3078807389737071,-0.058285714285714274
-0.8865008750626505,-0.16781510582581446,0.8432113366817274,7,-1.0469271332081023,0.09069237039751754,-0.23740398380515093,6,1.119315582560655,0.14342857142857168
1.150181034242409,1.6958137904049393,0.8857701370361656,2,-1.0469271332081023,1.2794425812126704,0.7727512744943903,0,1.7115209903930884,-0.639142857142857
-1.1714973197094336,-0.7520684666311384,-0.23409480532631935,0,1.586789026905871,-0.29606349783266683,-0.812176779314329,9,-0.12894901003297,0.4128571428571428
0.8325444877696953,0.5062118238445343,-2.09117111346557,7,0.45805352971416824,-2.202816353599207,2.3096012564638015,1,-1.8587982706533477,0.23257142857142865
-0.9780744940742893,-0.16872994023165397,0.09728024729851041,4,0.8342986954447359,0.436138942667735,-0.6744702149344247,9,-0.31722631198435636,-0.017142857142857126
-1.3256311338874394,-0.6798800587339106,0.07196979853740908,1,1.2105438611753034,0.7392702313391121,-0.10593264771240547,2,-0.7730256777309213,0.5585714285714287
0.5898592862305998,0.2340334261177792,-0.8909748008680453,2,0.45805352971416824,-1.6057270574635965,0.7926790570988446,1,-0.8907483132275433,0.4620000000000002
-1.2337552917107457,-0.06084497535255547,-0.43503300912503207,0,1.2105438611753034,-0.014693116849611396,-0.821909271821346,9,0.07155142100345699,0.471714285714286
0.5535925064240105,-0.6267042906661231,-0.752595237553539,2,0.08180836398360064,-1.0727928016571031,0.05513846830385803,7,-0.3057612998148163,0.49628571428571444
-0.21405433281546887,-0.3362572206881584,-0.26765915715312494,2,-0.29443680174696696,0.13379292929096068,-0.7098173055445313,9,-0.29796297757511003,-0.4922857142857142
1.098500873018019,-0.7766265911061956,0.20220122625178302,2,0.08180836398360064,0.11503940529851085,0.6006052077592962,1,2.0636204277416232,-0.018857142857142684
0.053715391423184176,-0.32069479436215187,0.3344216417399647,6,-0.29443680174696696,1.0188222969982752,-0.34113859336671304,5,0.11327840438769898,-0.17399999999999993
1.0676741101824179,-0.8196536876851619,1.37248816526114,2,-0.6706819674775346,1.9942469798281932,1.7054352423318966,1,2.1681414428213426,0.010285714285714453
-1.3356044983342517,-0.18653632096227082,-0.27712448003898776,0,1.586789026905871,-0.046502021169396446,-0.9247865427919637,9,-0.0075425452114104554,0.5680000000000001
0.8458423070321116,-0.15195256593360018,1.647513272974907,2,-0.6706819674775346,2.067955267680875,1.544480555235049,1,1.6943094264244614,0.2200000000000002
0.18729803037745582,1.1044062245156843,0.01689424710364668,6,-1.0469271332081023,-0.39475627028012833,-0.12422662934536366,5,-0.9312010686678117,-0.30028571428571427
0.2788716493890945,-0.6535119447579736,-0.3180301047985059,2,-0.29443680174696696,-0.231713409333533,-0.7589175079054007,9,-0.17180729520298163,-0.9582857142857143
1.285879235352065,0.4081663893961677,-0.9291848387019717,2,-0.29443680174696696,-1.755467066946818,1.4925634294953174,1,-1.7564934423706584,-0.19599999999999995
0.28521833585524764,1.169431129917865,-0.2129249101386936,1,1.586789026905871,0.1857224891601243,0.9772500228435507,9,-0.15920255011308865,-0.9642857142857143
-1.4265736710157801,0.3231556815421467,-0.04509614482426624,2,0.08180836398360064,-0.0738132838416068,-0.9368379384549658,9,-0.18100599080754992,0.6539999999999999
0.08242659210340085,0.8165549534419173,-0.0754288388578862,4,-0.29443680174696696,0.35495892918415606,-0.9000508482820759,9,-0.007937043660483117,-0.7725714285714285
0.44660550599457116,-0.8961159669931538,1.908952134707634,0,1.586789026905871,2.1734155746757327,1.844339413475002,1,1.8950097447349346,0.5974285714285714
1.6095602451258768,0.1695302721220525,2.429122766182038,7,0.08180836398360064,1.8033671260754713,2.0698046708167954,10,2.2087004803823764,-0.502
-0.5050952407633502,0.619656628407882,-0.3740403255839927,0,-0.29443680174696696,-0.20491003232650043,-0.8256171529440954,11,0.3793852696097919,-0.21714285714285708
0.8972202450914468,-0.4922479469901661,-0.3409290565155246,3,-0.29443680174696696,0.2308042288766937,-0.857935779233405,8,0.23686133932163303,-0.9714285714285714
-1.2857376761001909,-0.9558073617596461,-0.19679587441541121,2,0.45805352971416824,0.20144366522074605,-0.8921539027869636,9,-0.07621954055164477,0.5208571428571429
1.676049341437958,-0.626389210716606,-0.09124564727418343,4,0.7285751951221285,-0.8480906798665335,0.7765303679922663,1,-1.6711733872400427,-0.5648571428571427
0.8999402535769406,-0.8792253793862096,-1.0648798171360125,5,-1.7994174646692374,0.3630402776860622,-0.20840889932717774,5,0.20512525288891204,-0.974
-1.0085990337448354,-0.07877245686111409,0.5249453584115715,6,-1.42317229893867,1.165522809334681,0.03404035036173469,5,-0.4896984179819052,0.8302857142857145
0.17400021111503977,1.143113613000675,-0.5643822933490661,0,1.2105438611753034,-0.4467115477207031,-0.4574365574258673,12,0.6602757741654963,0.2837142857142858
-1.013736827550769,1.0928369167748453,0.05814186372735552,0,-0.29443680174696696,-0.06253009484214524,-1.269044247084662,4,0.2273631599340281,0.2637142857142858
0.8573267873041979,1.5822990140083046,-0.9588582379867904,2,-0.36714596414391215,0.4608986229969633,-0.2491383104620787,12,0.3466771633329303,-0.3622857142857143
-0.18111200782448308,-0.6428287011334721,-0.6249620903841778,6,-0.29443680174696696,-0.33992324217676423,-0.5371104404786177,5,0.5000940107931942,0.04800000000000004
0.21026699092162937,0.49337792344205295,1.0206627721794612,5,-1.42317229893867,0.06637353283376347,0.011856668897162043,5,-0.9100885663496933,-0.32199999999999984
-0.4612728818303877,-0.05088552433048016,-0.17134181895983194,6,0.08180836398360064,0.6284780164240487,-0.6543536000420315,8,0.05335092633183538,0.31285714285714317
-0.9699144686178066,-0.6294222944843314,0.1702314352217863,3,-1.42317229893867,0.8016855161740442,-0.5522744520142376,8,0.36147460625596806,0.793714285714286
2.027534882396822,-0.3465796746535745,2.4483779283743905,2,0.45805352971416824,2.157548551728538,2.1361264487625164,7,1.9717119423964513,-0.8971428571428571
0.1053955526475744,3.2459205406582368,-1.7698016093177213,2,-1.0469271332081023,-0.7975044981930052,0.5266929097799438,0,0.27317824050219436,0.34857142857142875
-0.30532572866205254,-0.07456467262526956,-0.3530391461485112,0,1.2105438611753034,-0.05491954056301992,-0.7816424610199537,9,-0.15444984934066738,-0.4059999999999999
1.6298091971845565,-0.45077314977707245,2.5887692183236877,4,1.2105438611753034,2.154409302682917,2.2874776673447337,7,2.10915589688597,-0.017142857142857126
2.0121215009790214,1.002218754120422,1.0880446463085593,2,0.08180836398360064,1.602449420227811,0.7112267061707845,1,1.197331544525406,-0.8825714285714286
-0.5857888258330118,-0.15931441288724277,-0.39639221902515814,7,0.5362470005766704,-0.460932399527465,-0.31852493698508866,4,-0.5820295920312684,-0.1408571428571428
-1.587960841155104,0.7329574248115122,-0.16580690521867994,1,1.2105438611753034,-0.19793137705653865,-0.7081659697486531,9,-0.3487529957995422,0.8065714285714285
0.8461445301971664,-1.252487369217753,-0.6033257323900749,2,0.08180836398360064,-0.5219744008589443,0.16914883563226965,12,-1.0229742243173336,-0.35171428571428565
-1.5272139849790662,0.08198128429049036,0.1610119185156618,1,0.08180836398360064,0.5518100498211216,-0.1553052592378991,2,-0.8317854306760627,0.7491428571428571
0.7025885267960827,-0.8169698250079013,-0.17974618462857708,3,-1.0469271332081023,0.59932807683427,-0.6851997718697422,8,0.2958108378844762,-0.7874285714285714
-0.7328486699593549,-0.46407406618892055,1.650856504190959,0,1.586789026905871,2.0484065743830886,1.818673896349487,1,2.1446570529564077,-0.06199999999999983
1.7250094941768541,-0.7103823959684848,2.256317635343009,0,1.9630341926364387,2.1176985298329924,1.9778127800978718,7,1.909168246425438,-0.6111428571428572
1.8613121416166196,-0.5502500063538098,1.2597726086243324,1,1.586789026905871,1.474664490865845,1.0554827065582817,1,1.7747957742356937,-0.74
0.10055998200669553,0.4877359692345448,2.3178376359293065,0,1.2105438611753034,1.7153130452475716,1.6863390935510816,7,1.7645450356870915,0.9245714285714288
1.3686883825771115,-0.8843634085516408,1.649028831769274,0,1.586789026905871,1.779909832647976,1.253375672922023,1,1.5344048548741809,-0.27428571428571424
