Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
166.48124950000002,48234.93793,0.0,3145.050021,0.0,1420.055868,0.0,1.0,0.0,0.776817732,0.821431719,7843.0,982.9663734,61.86186571,10657.8914,754.6572492,0.430116593,31.35229455,8.157,114043.1007,1.0,755501.453,1.436124386,869.1958657,9.389228816000001,55.49374984,70.0,7.0,12.0,726.0289134,6.0,2.0,1.0,1.0,0.0,896.9330901000001,7
1773.801707,450491.1845,0.0,350198.2111,0.0,819.0810457,0.0,0.0,0.0,0.769324378,,7008.0,635.6706684,54.88325395,8890.420451,999.2679906999999,22.78486039,25.21251016,6.992000000000001,71662.274,0.0,580503.6654,7.6135785160000005,761.9079114,88.33298420000001,591.2672356,60.0,2.0,10.0,334.81532480000004,2.0,0.0,4.0,1.0,5.0,341.5733059,0
,116695.7474,0.0,139846.5427,0.0,485.01348449999995,1.0,0.0,1.0,0.22401449399999998,0.492419935,7076.0,296.5984503,49.86762458,3718.019595,825.7512574,58.067030200000005,17.22203386,6.9239999999999995,37634.10061,2.0,97645.16874,7.417929028,312.4822695,18.77687594,373.44758019999995,60.0,2.0,9.0,304.1357873,1.0,1.0,2.0,0.0,2.0,373.6533045,0
88.67220067,16247.3806,1.0,913.1973081,1.0,787.1109376,0.0,1.0,1.0,0.6223084879999999,0.503195871,4454.0,457.324649,72.63825051,6411.540255,743.7447791000001,14.66039603,21.385150199999998,7.546,60675.97937000001,1.0,302158.102,1.2926527509999999,549.6890957,97.48600405,29.55740022,50.0,6.0,11.0,155.56128619999998,3.0,2.0,4.0,0.0,0.0,641.0996878999999,8
836.541031,169407.4364,0.0,78044.50218,1.0,849.5503486,0.0,1.0,0.0,0.338588438,0.858217916,9362.0,,93.99699888,7109.540025,672.1648034,58.42716836,22.74046523,4.638,66573.83644,2.0,369090.5754,1.631269059,607.5282507000001,50.93312764,278.8470103,70.0,7.0,12.0,182.7434806,1.0,2.0,4.0,0.0,1.0,646.7632808999999,12
183.7182305,26348.58881,2.0,3821.5047670000004,0.0,708.6591376,,1.0,1.0,0.079714578,0.31989211,7748.0,427.5461632,92.88588646,5157.6466359999995,,46.357113500000004,20.67718944,2.252,54436.769570000004,0.0,185119.7358,1.6335589,430.25543089999996,34.13371427,61.23941016,100.0,0.0,13.0,117.9779258,2.0,0.0,3.0,1.0,0.0,561.6840952,9
279.0577918,39483.07888,0.0,8755.602726000001,0.0,726.1125068,1.0,0.0,0.0,0.878568295,0.166220763,6341.0,459.59505740000003,59.38603475,5163.803243,673.1971207,1.51731025,21.43816824,3.659,56404.86481,1.0,180167.40600000002,2.62177977,424.46131280000003,82.59016338,93.01926393,70.0,7.0,10.0,94.57054651,3.0,1.0,0.0,1.0,0.0,540.0616477000001,9
264.8549214,81996.63633,1.0,7892.521570999999,0.0,1210.8384230000001,0.0,0.0,0.0,0.75879399,0.067709855,6841.0,938.7532767000001,9.916759236,11165.22935,997.8154294999999,91.21400674,30.63908087,9.158999999999999,103451.2202,1.0,862617.9467,9.842162866,928.7722792000002,14.42440958,88.28497379,60.0,,12.0,615.2084607999999,1.0,0.0,3.0,1.0,0.0,546.1664912,10
0.1602296,11.993142500000001,2.0,10.05626248,0.0,801.0417149,1.0,0.0,1.0,0.12083717699999999,0.5027990179999999,9520.0,521.6909441,72.86211425,3288.873827,732.7937745,65.70038402,22.84055481,4.48,59769.59933,1.0,50422.34048,1.256162531,224.54919390000003,93.77416561,0.053409867,60.0,2.0,9.0,300.4967802,3.0,3.0,0.0,0.0,0.0,618.1298916000001,12
233.21878700000002,39135.411210000006,1.0,6131.18433,0.0,817.4304324,0.0,1.0,0.0,0.121974731,0.42114118700000003,8760.0,494.8682255,94.39307638,6023.903515,102.2827884,23.51238353,22.24563385,3.24,62946.08055,,253428.3803,3.248683834,503.41670639999995,73.31912296,77.73959567,40.0,3.0,6.0,143.54717069999998,4.0,2.0,2.0,1.0,0.0,643.4147176,8
884.1014254,136288.9446,1.0,87153.07052000001,0.0,683.4674253,1.0,0.0,0.0,0.09720336,0.525550894,9748.0,445.6318301,16.08122324,5515.923479,565.2873516,61.36270189,21.10999361,0.252,54375.46838,1.0,213874.7844,4.446038124,462.46598190000003,6.979202363,294.7004751,90.0,1.0,9.0,71.63622606,1.0,3.0,1.0,1.0,0.0,472.3043601,11
531.0203609,63831.31497000001,1.0,31518.40942,1.0,573.6558856,1.0,0.0,1.0,0.324710577,0.588800635,6610.0,335.1214189,59.28743568,4276.393543,452.0373947,91.62324495,18.30632183,3.39,43795.48438,0.0,130043.2291,0.282162244,360.6150705,41.13695009,177.006787,70.0,7.0,10.0,217.7125963,1.0,1.0,4.0,0.0,2.0,471.97020319999996,9
255.0296734,36894.737960000006,2.0,7321.691484,0.0,620.3861962999999,1.0,0.0,0.0,0.901847993,0.781238931,6512.0,418.5553604,58.3414044,,618.9071415,97.15312845,20.45862557,3.488,50075.666880000004,1.0,188360.5458,7.478992302999999,434.005237,29.75564825,85.00989115,90.0,1.0,14.0,144.480191,0.0,2.0,1.0,1.0,0.0,400.5716966,9
119.36092020000001,13939.348780000002,0.0,1632.790225,0.0,702.3010074,1.0,0.0,0.0,0.248857385,0.187706094,8600.0,420.17670499999997,70.77052533,4343.849049,958.4174957,5.717474595,20.49821224,1.4,52869.00174,2.0,122744.817,9.019861105,350.3495639,19.53935211,39.78697339,70.0,7.0,13.0,186.773784,,0.0,,1.0,3.0,578.214033,9
1009.854732,141563.4085,2.0,113658.4605,1.0,730.78746,1.0,0.0,0.0,0.48731552899999997,0.8026914409999999,4901.0,461.63432080000007,1.209046389,5128.727227,923.8552097,76.103798,21.48567711,5.099,56650.07659,0.0,176858.8192,5.001780717,420.54585860000003,88.50715358,336.6182441,100.0,0.0,13.0,99.74650776,3.0,1.0,1.0,1.0,1.0,546.523971,9
109.9713922,2051.727296,1.0,1390.402364,1.0,528.6279379,1.0,0.0,0.0,0.413156129,0.614596394,9057.0,497.14058560000007,89.0244026,1553.988725,329.6659358,2.061844757,22.29664965,6.943,44200.54911,2.0,3132.725454,4.5490546730000005,55.97075534,36.57596116,36.65713073,90.0,1.0,14.0,564.6463828999999,3.0,3.0,0.0,1.0,0.0,151.2086707,1
157.4506765,1980.289794,1.0,2817.007507,0.0,63.60393977,1.0,0.0,0.0,0.467280112,0.269366726,8368.0,32.06985531,67.92265798,441.4559289,616.7109379999999,57.41228161,5.663025279,7.632000000000001,4631.549755,2.0,1423.675286,8.563521827999999,37.73162183,79.45283309,52.48355884,70.0,7.0,12.0,,1.0,2.0,1.0,1.0,,61.93581561,10
1008.194087,94281.71458,0.0,113285.5443,1.0,802.6221787000001,1.0,0.0,0.0,0.641582278,0.070872629,7105.0,499.62000020000005,59.63014592,3804.7032289999997,758.6000666,69.48757921,22.35218111,2.895,59684.72663,2.0,78706.23925,7.244347157000001,280.5463228,79.21611639,336.06469560000005,100.0,0.0,13.0,265.7175592,1.0,1.0,0.0,1.0,1.0,649.8190923,2
290.2113455,32990.004160000004,1.0,9464.806563,0.0,685.2793755,1.0,1.0,0.0,0.715380716,0.952782371,,414.3501789,3.4418942639999996,4238.974078,217.619821,88.01228611,20.35559331,,51745.50759,0.0,116299.6685,8.626296618,341.02737210000004,23.84967371,96.73711515,80.0,4.0,12.0,189.2168932,1.0,0.0,4.0,0.0,,556.5229546,9
609.6988633999999,61800.699329999996,2.0,41516.86674,0.0,803.6018188999999,1.0,1.0,1.0,0.49882457,0.7356840179999999,8434.0,492.1560961,88.25938648,4025.192029,329.1525643,62.20154706,22.18459141,1.5659999999999998,59733.59997,1.0,92469.50179,2.787065497,304.08798360000003,34.72155994,203.2329545,60.0,2.0,12.0,253.3869014,3.0,1.0,0.0,1.0,1.0,,2
105.90753559999999,18153.3795,1.0,1291.569856,0.0,709.7745136,0.0,1.0,1.0,0.860475399,0.9360948109999999,6241.0,448.4173009,59.64548234,6039.069117,293.5889345,84.94899024,21.175866,3.759,56334.90624,2.0,264425.7581,5.582822983,514.2234515,7.219969481000001,35.30251187,70.0,7.0,8.0,54.35388637,3.0,3.0,0.0,1.0,0.0,509.5531954,11
358.6552041,55058.54426,0.0,14422.169,0.0,641.1507796,1.0,0.0,1.0,0.035534296,0.36254844,4081.0,388.80798980000003,50.85134697,5383.031736,422.7419056,23.7360324,19.71821467,5.919,50211.63981,2.0,212098.5429,6.8383064870000005,460.5415756,48.3788179,119.55173470000001,80.0,4.0,14.0,118.38060630000001,2.0,1.0,0.0,0.0,1.0,490.3388625,9
122.411507,12285.62021,2.0,1715.7568410000001,1.0,613.511341,1.0,0.0,1.0,0.082184646,0.026743082999999997,3370.0,405.0152632,13.68815918,3820.9288920000004,737.2772109,25.40846292,20.12499101,6.63,47588.62482,1.0,90655.08966,6.770103923,301.08983650000005,72.31739173,40.80383567,70.0,7.0,8.0,229.03935269999997,1.0,1.0,1.0,0.0,1.0,437.777241,6
819.6519575,245397.8483,0.0,74930.92082,0.0,1370.137695,0.0,1.0,0.0,0.40834572,0.471222785,8941.0,,15.90876696,10751.3968,566.7140479,50.83194501,29.74570969,7.059,108317.3037,2.0,806724.1340000001,4.647247645,898.1782307,13.98325649,273.21731919999996,100.0,0.0,14.0,725.0062571000001,3.0,,1.0,1.0,0.0,967.9867022,1
974.7549166000001,172806.4015,2.0,105906.8236,0.0,819.7214807999999,0.0,0.0,0.0,0.065999399,0.765922035,7569.0,501.7919238,81.47849252,6322.040782,410.3503295,30.68705734,22.40071257,6.431,63671.24297000001,0.0,282859.8416,4.648227938,531.8456934,85.75337713,324.91830550000003,70.0,7.0,11.0,133.70847320000001,0.0,0.0,2.0,1.0,0.0,629.8483600999999,12
205.1873051,21758.856969999997,,4756.376901,0.0,359.882241,1.0,0.0,0.0,0.517822427,0.735516772,8228.0,258.3636303,66.81279861,3698.043515,350.34177939999995,69.61470016,16.07369374,7.772,30472.251369999998,2.0,101207.7311,9.121622578,318.13162539999996,8.516555605,68.39576838,80.0,4.0,13.0,432.3118888,2.0,1.0,0.0,0.0,0.0,191.08362240000002,7
32.17265496,,0.0,135.73307690000001,1.0,1106.94095,0.0,0.0,1.0,0.511301557,0.9688689290000001,6643.0,782.5560911,90.87003793,10630.474979999999,397.5456492,96.08720788,27.97420403,9.357000000000001,92366.99869,1.0,821808.0266,1.053417793,906.5362798,74.44733237,10.72421832,100.0,0.0,12.0,510.3715949,4.0,3.0,4.0,1.0,0.0,623.9736803999999,10
777.7653357,217227.2139,0.0,67482.46815,1.0,1372.847866,0.0,1.0,0.0,0.134054484,0.13240932,3031.0,998.1321464,1.050583553,10375.1623,89.41217023,88.36358625,31.59322944,12.969000000000001,112068.7362,1.0,702059.3174,5.820383047999999,837.8898002999999,27.51192981,259.2551119,90.0,1.0,15.0,664.4818217000001,2.0,0.0,4.0,1.0,0.0,781.4799086,10
1748.28358,39023.8318,2.0,340203.3695,0.0,699.1835646000001,1.0,0.0,0.0,0.683136608,0.824465718,7583.0,685.9461456,87.4173176,2041.5290519999999,863.9450967,29.80034398,26.1905736,6.417000000000001,59470.314770000005,1.0,4484.133921,0.7964639109999999,66.96367613,3.105060617,582.7611932,90.0,1.0,13.0,586.8616261,2.0,3.0,2.0,1.0,0.0,150.2713319,0
55.73436926,11019.08628,0.0,373.7247805,1.0,686.9924030000001,0.0,0.0,0.0,0.024061042,0.920345773,3978.0,381.64646989999994,87.05984834,6694.509043,988.355008,15.30474816,19.53577411,8.022,53687.91224,1.0,351793.2446,7.295353836,593.1216102999999,76.12909633,18.57812309,40.0,3.0,9.0,165.4004832,1.0,1.0,4.0,1.0,1.0,568.3968381,8
184.8279925,20917.19098,1.0,,1.0,707.2387426,1.0,0.0,1.0,0.7586685999999999,0.8510719309999999,4361.0,495.5288436000001,94.4614629,4386.191297,460.2615626,67.60424622,22.26047717,5.638999999999999,55870.3612,1.0,115269.3223,8.595471636000001,339.513361,11.22162694,61.60933083,100.0,0.0,15.0,166.8383476,4.0,3.0,3.0,1.0,0.0,454.62289450000003,9
1110.3054,237023.9758,2.0,137355.4443,1.0,1091.476934,0.0,1.0,1.0,0.23878908399999998,0.96863946,7972.0,626.0664632999999,2.953719674,7656.424278,0.6761094559999999,5.48053626,25.02132018,6.028,82315.42573999999,2.0,410149.4772,9.385023471,640.4291352000001,,370.1018001,100.0,0.0,16.0,467.7103107,2.0,0.0,3.0,1.0,1.0,927.9484076,0
372.2043769,109545.7239,1.0,15526.96793,0.0,1249.4283,0.0,0.0,0.0,0.81053336,0.43053780799999997,8864.0,809.7005276000001,39.26178431,10448.88271,649.2305253999999,70.90509152,28.45523726,7.136,99676.69942,0.0,779597.4631,9.466760815,882.9481655999999,13.41014449,124.0681256,100.0,0.0,16.0,612.9005993,5.0,3.0,2.0,1.0,0.0,864.8060175,1
243.19827599999996,56569.83311,2.0,6662.777362,0.0,860.8502327,0.0,1.0,1.0,0.5363270920000001,0.473919948,7837.0,551.8019027,57.77939586,8081.839924,683.535757,78.71972648,23.49046408,8.163,69551.67694,1.0,486957.7932,0.38888180200000005,697.8236118,16.79374056,81.06609199,100.0,0.0,13.0,222.978615,2.0,2.0,0.0,0.0,1.0,588.8923182,1
1450.958434,98203.1666,2.0,234413.6949,1.0,706.1055222,1.0,0.0,0.0,0.213300572,0.225993766,3700.0,539.6086765,0.83814268,3109.6649030000003,44.54780626,93.39132207,23.22947861,10.3,55827.50389,0.0,41227.17252,0.004607458,203.044755,,483.65281150000004,100.0,0.0,15.0,315.73733319999997,1.0,0.0,4.0,1.0,0.0,400.30647569999996,12
333.176291,32064.90912,2.0,12455.10775,1.0,560.724326,1.0,1.0,0.0,0.38673599399999997,0.65189672,4828.0,377.3681967,52.621741899999996,3641.938454,8.013078012000001,45.83267893,19.42596707,5.172000000000001,43939.861939999995,2.0,83359.35736000001,3.908921771,288.720206,78.18714716,111.05876370000001,80.0,4.0,7.0,270.24321460000004,3.0,0.0,2.0,1.0,2.0,384.4418566,4
,209812.7855,0.0,45083.39157,0.0,1478.932505,0.0,1.0,0.0,0.429685164,0.11805971300000001,,983.9756096000001,64.02386811,11873.86715,2.915536752,81.96969861,31.36838551,9.927,118295.6895,1.0,981271.7038,1.055349591,990.5915928999999,77.70489678,211.8055383,80.0,4.0,11.0,844.7681751,1.0,1.0,0.0,1.0,0.0,988.5905935000001,1
601.7118772999999,197468.5369,0.0,40439.14655,1.0,1256.214685,0.0,1.0,0.0,0.203809413,0.350570325,3519.0,747.880801,60.87082797,11341.09843,857.4799437,37.25299635,27.347409399999997,12.481,98862.29211000001,2.0,969306.5733,6.700247887000001,984.5336832,61.96707173,200.57062580000002,100.0,0.0,13.0,718.675992,3.0,0.0,0.0,1.0,0.0,969.337192,1
221.02492709999999,29000.418810000003,0.0,5511.677019,0.0,633.3111613,1.0,0.0,0.0,0.413075984,0.116949822,5384.0,388.03353210000006,50.03015529,4712.331520000001,607.8064535,13.53399453,19.69856675,4.6160000000000005,48991.375680000005,1.0,154941.7787,7.861942945,393.6264456,99.36002733,73.67497569,60.0,2.0,11.0,154.8011849,1.0,1.0,0.0,1.0,0.0,489.4366757,9
524.6135057,27090.950010000004,1.0,30764.796769999997,,367.99508560000004,1.0,1.0,1.0,0.580754222,0.161107392,5351.0,340.83390289999994,48.01896317,2230.862578,771.9552537999999,1.008169516,18.46168743,10.649000000000001,,0.0,24000.04441,,154.9194772,6.322661182,174.8711686,90.0,1.0,15.0,557.9268537,1.0,0.0,4.0,0.0,0.0,91.5052505,1
126.57122379999998,35530.26918,1.0,1832.2209309999998,1.0,1075.117741,0.0,0.0,0.0,0.941752094,0.7294818240000001,8547.0,573.1413736000001,72.51900388,9567.692,74.03246569,41.64928936,23.94037121,7.452999999999999,82021.22056,2.0,709201.338,2.9149299089999996,842.1409252999998,79.41836994,42.19040795,60.0,2.0,8.0,570.1294922999999,3.0,1.0,0.0,1.0,1.0,950.1528238,1
877.7462654,93052.66031,0.0,85906.86058,1.0,777.9816987,1.0,0.0,1.0,0.32323408800000003,0.40197731299999995,6336.0,550.8297913,29.86556559,4282.054555,674.9453482000001,94.37304658,23.46976334,5.664,60992.87785,2.0,101149.1218,5.561924537,318.0394972,45.07613571,292.5820885,30.0,5.0,9.0,188.9286508,1.0,3.0,3.0,0.0,0.0,500.8618737,5
666.7183418,139774.734,2.0,49622.61137,1.0,866.9251914999999,0.0,0.0,0.0,0.240691194,0.44464465700000005,5459.0,,78.90366295,7511.564418000001,504.73617649999994,55.21955839,24.72032457,6.541,71265.63011,0.0,395562.4449,8.257625909,628.9375525,28.86481716,,30.0,5.0,7.0,170.3888584,1.0,0.0,3.0,1.0,1.0,508.09286839999993,3
554.4428337999999,122812.5248,0.0,,1.0,871.9454697000001,0.0,1.0,0.0,0.505327571,0.430714317,7864.0,622.8919277000001,60.20764264,,806.7182379,36.62361037,24.95780294,2.136,72393.15062999999,1.0,441584.9666,3.704805155,664.5185976,79.43131099,184.8142779,60.0,2.0,5.0,205.6044929,,0.0,4.0,0.0,2.0,489.7817501,6
211.6726306,10716.002059999999,0.0,5058.924491,1.0,196.44492780000002,1.0,0.0,1.0,0.345482127,0.936610185,9544.0,,49.53355175,1764.2642859999999,250.853352,56.34668909,,6.456,15657.950069999999,0.0,23066.3391,0.268126314,151.8760649,19.84097555,70.55754352,,7.0,10.0,626.0868282,3.0,0.0,0.0,1.0,0.0,141.5613697,7
150.8345822,24048.01012,2.0,,1.0,728.9534456,1.0,0.0,1.0,0.206860252,0.74023356,3320.0,468.76179979999995,43.5242421,,868.4612704,93.03766438,21.6509076,6.68,57556.97161,1.0,228769.9367,3.526644835,478.2990034,90.88467616,50.27819407,90.0,1.0,12.0,42.28611427,2.0,3.0,1.0,1.0,0.0,518.4758507,9
919.0478717,157389.1229,2.0,94166.23713,0.0,830.0553665,0.0,0.0,1.0,0.721156204,0.619350945,5851.0,533.2091254,97.13583023,6203.989243999999,276.3743354,19.12161747,23.09132143,8.149,65135.00713,0.0,263946.3571,9.744338461,513.7570992999999,81.80783978,306.3492906,100.0,0.0,14.0,103.9929022,1.0,3.0,1.0,1.0,0.0,597.5828874,12
765.1026957,220346.8314,1.0,65307.49367999999,1.0,1274.357362,0.0,0.0,0.0,0.8238944770000001,0.8942419979999999,8533.0,816.3952352000001,94.65399424,10272.682840000001,638.6451195000001,58.46478320000001,28.57263088,7.4670000000000005,100846.7613,0.0,746477.4012,5.857241359,863.9892367000001,79.49356174,255.0342319,100.0,0.0,14.0,630.6817754,1.0,1.0,3.0,0.0,0.0,906.4054532,1
170.9527496,10161.434159999999,1.0,3314.188981,1.0,211.417417,1.0,1.0,1.0,0.24200033899999998,0.881214979,4590.0,178.2097619,82.02337944,2139.620002,100.7078604,47.17134375,13.34952291,11.41,18815.26658,0.0,31798.03945,0.871358933,178.32004780000003,1.714452659,56.98424985,100.0,0.0,13.0,628.523476,1.0,0.0,3.0,0.0,0.0,66.39325317,1
589.0950048,82227.36417,0.0,38765.57885,1.0,721.1784708,1.0,1.0,0.0,0.592284496,0.563075294,4230.0,466.2864782,57.66189247,5120.048499,394.05163030000006,35.33327058,21.59366755,5.77,56365.33739,1.0,175349.5142,2.420473644,418.7475543,79.20543042,196.36500159999997,60.0,2.0,10.0,90.05961293,1.0,3.0,4.0,0.0,0.0,519.2917701,9
524.4780956000001,80954.72572,2.0,30748.96745,0.0,678.8829286,1.0,1.0,1.0,0.5923462429999999,0.393619283,8216.0,403.5022051,,5437.592021,633.2161105,42.30233559,20.08736432,3.784,52545.72847,0.0,214423.4162,7.899835538,463.0587611,21.63231669,174.8260319,,3.0,7.0,110.38936809999998,1.0,2.0,0.0,0.0,1.0,538.8501357999999,8
873.1116632999999,115838.6601,2.0,85003.70129,0.0,701.731659,1.0,0.0,1.0,0.013084445,0.440354067,7231.0,454.1129085,25.60394388,4888.4266880000005,326.8847985,74.84027522,21.30992512,2.7689999999999997,54743.86366,0.0,158419.9897,7.649078352999999,398.0200871,8.800514671,291.0372211,100.0,0.0,14.0,112.01432309999998,0.0,2.0,4.0,1.0,1.0,506.45606519999995,9
243.2207019,40275.179469999995,1.0,6663.996881,0.0,733.4379762,1.0,0.0,1.0,0.43047374,0.39896546299999996,9596.0,474.4721784,39.50155836,5916.6768520000005,44.20460504,65.50907616,21.78238229,0.40399999999999997,58212.76128,1.0,246783.6614,8.950082215,496.7732495,33.96829106,81.0735673,60.0,2.0,8.0,29.04409932,1.0,3.0,1.0,0.0,3.0,513.4713812,9
