IdentityCard_Num,PredictVote
544,Turquoises
545,Blues
546,Whites
547,Browns
548,Whites
549,Browns
550,Turquoises
551,Yellows
552,Browns
553,Khakis
554,Browns
555,Khakis
556,Turquoises
557,Yellows
558,Khakis
559,Browns
560,Pinks
561,Turquoises
562,Browns
563,Turquoises
564,Browns
565,Khakis
566,Reds
567,Greens
568,Browns
569,Khakis
570,Blues
571,Greens
572,Browns
573,Turquoises
574,Reds
575,Yellows
576,Turquoises
577,Turquoises
578,Turquoises
579,Greens
580,Browns
581,Turquoises
582,Khakis
583,Turquoises
584,Browns
585,Violets
586,Blues
587,Khakis
588,Browns
589,Browns
590,Khakis
591,Browns
592,Browns
593,Purples
594,Yellows
595,Blues
596,Browns
597,Browns
598,Purples
599,Khakis
600,Browns
601,Reds
602,Greens
603,Yellows
604,Khakis
605,Greens
606,Yellows
607,Purples
608,Turquoises
609,Khakis
610,Oranges
611,Yellows
612,Oranges
613,Khakis
614,Reds
615,Oranges
616,Oranges
617,Pinks
618,Reds
619,Khakis
620,Yellows
621,Browns
622,Turquoises
623,Reds
624,Violets
625,Browns
626,Turquoises
627,Turquoises
628,Oranges
629,Browns
630,Blues
631,Browns
632,Greys
633,Oranges
634,Greys
635,Browns
636,Browns
637,Browns
638,Browns
639,Oranges
640,Browns
641,Yellows
642,Turquoises
643,Whites
644,Reds
645,Reds
646,Greens
647,Khakis
648,Turquoises
649,Pinks
650,Browns
651,Browns
652,Turquoises
653,Browns
654,Oranges
655,Khakis
656,Greys
657,Whites
658,Turquoises
659,Khakis
660,Browns
661,Reds
662,Browns
663,Browns
664,Browns
665,Reds
666,Whites
667,Yellows
668,Browns
669,Browns
670,Blues
671,Khakis
672,Browns
673,Browns
674,Browns
675,Turquoises
676,Browns
677,Blues
678,Browns
679,Browns
680,Oranges
681,Browns
682,Oranges
683,Turquoises
684,Oranges
685,Yellows
686,Greens
687,Pinks
688,Blues
689,Greys
690,Browns
691,Yellows
692,Blues
693,Blues
694,Browns
695,Browns
696,Turquoises
697,Greys
698,Browns
699,Oranges
700,Violets
701,Blues
702,Greys
703,Oranges
704,Khakis
705,Purples
706,Purples
707,Reds
708,Oranges
709,Blues
710,Blues
711,Turquoises
712,Greens
713,Greens
714,Greys
715,Browns
716,Turquoises
717,Greens
718,Turquoises
719,Greens
720,Greys
721,Turquoises
722,Violets
723,Browns
724,Turquoises
725,Reds
726,Reds
727,Pinks
728,Browns
729,Turquoises
730,Browns
731,Turquoises
732,Violets
733,Khakis
734,Browns
735,Whites
736,Greys
737,Greys
738,Purples
739,Browns
740,Purples
741,Greys
742,Turquoises
743,Purples
744,Browns
745,Browns
746,Whites
747,Purples
748,Turquoises
749,Turquoises
750,Reds
751,Blues
752,Yellows
753,Browns
754,Purples
755,Turquoises
756,Turquoises
757,Greens
758,Reds
759,Blues
760,Browns
761,Browns
762,Oranges
763,Greens
764,Yellows
765,Greens
766,Khakis
767,Oranges
768,Browns
769,Reds
770,Turquoises
771,Browns
772,Browns
773,Khakis
774,Browns
775,Khakis
776,Khakis
777,Browns
778,Yellows
779,Khakis
780,Khakis
781,Yellows
782,Turquoises
783,Turquoises
784,Browns
785,Browns
786,Pinks
787,Turquoises
788,Browns
789,Greys
790,Turquoises
791,Yellows
792,Browns
793,Reds
794,Turquoises
795,Greens
796,Browns
797,Turquoises
798,Khakis
799,Browns
800,Whites
801,Pinks
802,Violets
803,Khakis
804,Khakis
805,Turquoises
806,Browns
807,Oranges
808,Reds
809,Greens
810,Yellows
811,Turquoises
812,Turquoises
813,Oranges
814,Browns
815,Khakis
816,Greens
817,Browns
818,Turquoises
819,Turquoises
820,Browns
821,Browns
822,Khakis
823,Browns
824,Blues
825,Khakis
826,Greys
827,Yellows
828,Turquoises
829,Turquoises
830,Browns
831,Purples
832,Turquoises
833,Turquoises
834,Greens
835,Browns
836,Browns
837,Khakis
838,Turquoises
839,Greens
840,Greens
841,Blues
842,Browns
843,Turquoises
844,Turquoises
845,Khakis
846,Oranges
847,Reds
848,Blues
849,Turquoises
850,Purples
851,Pinks
852,Khakis
853,Yellows
854,Yellows
855,Turquoises
856,Browns
857,Turquoises
858,Oranges
859,Whites
860,Turquoises
861,Turquoises
862,Browns
863,Greens
864,Browns
865,Greys
866,Oranges
867,Turquoises
868,Browns
869,Blues
870,Browns
871,Greys
872,Oranges
873,Oranges
874,Browns
875,Turquoises
876,Blues
877,Browns
878,Browns
879,Greys
880,Oranges
881,Khakis
882,Turquoises
883,Khakis
884,Greys
885,Yellows
886,Turquoises
887,Browns
888,Khakis
889,Greens
890,Browns
891,Khakis
892,Khakis
893,Violets
894,Browns
895,Reds
896,Khakis
897,Reds
898,Oranges
899,Blues
900,Pinks
901,Browns
902,Purples
903,Khakis
904,Browns
905,Browns
906,Greens
907,Browns
908,Browns
909,Browns
910,Turquoises
911,Khakis
912,Khakis
913,Yellows
914,Purples
915,Browns
916,Whites
917,Greens
918,Khakis
919,Violets
920,Greys
921,Yellows
922,Khakis
923,Reds
924,Turquoises
925,Browns
926,Yellows
927,Browns
928,Greens
929,Turquoises
930,Yellows
931,Browns
932,Khakis
933,Whites
934,Turquoises
935,Turquoises
936,Browns
937,Pinks
938,Whites
939,Blues
940,Turquoises
941,Oranges
942,Turquoises
943,Khakis
944,Browns
945,Pinks
946,Khakis
947,Browns
948,Turquoises
949,Turquoises
950,Greens
951,Blues
952,Browns
953,Khakis
954,Browns
955,Turquoises
956,Turquoises
957,Oranges
958,Turquoises
959,Khakis
960,Browns
961,Turquoises
962,Browns
963,Browns
964,Greys
965,Turquoises
966,Greens
967,Greens
968,Purples
969,Blues
970,Turquoises
971,Reds
972,Oranges
973,Turquoises
974,Turquoises
975,Yellows
976,Whites
977,Browns
978,Blues
979,Turquoises
980,Blues
981,Turquoises
982,Turquoises
983,Greys
984,Violets
985,Browns
986,Pinks
987,Reds
988,Reds
989,Browns
990,Oranges
991,Yellows
992,Browns
993,Greens
994,Oranges
995,Browns
996,Khakis
997,Blues
998,Pinks
999,Turquoises
1000,Greys
1001,Oranges
1002,Turquoises
1003,Reds
1004,Turquoises
1005,Browns
1006,Yellows
1007,Turquoises
1008,Turquoises
1009,Greys
1010,Turquoises
1011,Violets
1012,Browns
1013,Turquoises
1014,Purples
1015,Turquoises
1016,Greens
1017,Browns
1018,Browns
1019,Browns
1020,Turquoises
1021,Greens
1022,Turquoises
1023,Reds
1024,Violets
1025,Browns
1026,Khakis
1027,Turquoises
1028,Yellows
1029,Yellows
1030,Browns
1031,Turquoises
1032,Browns
1033,Greys
1034,Khakis
1035,Browns
1036,Greys
1037,Browns
1038,Turquoises
1039,Turquoises
1040,Purples
1041,Turquoises
1042,Turquoises
1043,Browns
1044,Whites
1045,Greys
1046,Browns
1047,Blues
1048,Browns
1049,Browns
1050,Turquoises
1051,Browns
1052,Turquoises
1053,Turquoises
1054,Browns
1055,Blues
1056,Greens
1057,Khakis
1058,Pinks
1059,Greys
1060,Browns
1061,Blues
1062,Greens
1063,Browns
1064,Browns
1065,Turquoises
1066,Turquoises
1067,Khakis
1068,Turquoises
1069,Purples
1070,Greens
1071,Browns
1072,Pinks
1073,Yellows
1074,Greys
1075,Whites
1076,Pinks
1077,Browns
1078,Blues
1079,Turquoises
1080,Reds
1081,Purples
1082,Browns
1083,Greens
1084,Whites
1085,Greys
1086,Blues
1087,Pinks
1088,Violets
1089,Khakis
1090,Turquoises
1091,Browns
1092,Greys
1093,Yellows
1094,Turquoises
1095,Yellows
1096,Browns
1097,Oranges
1098,Pinks
1099,Turquoises
1100,Turquoises
1101,Blues
1102,Turquoises
1103,Whites
1104,Browns
1105,Khakis
1106,Turquoises
1107,Oranges
1108,Browns
1109,Khakis
1110,Turquoises
1111,Khakis
1112,Blues
1113,Browns
1114,Turquoises
1115,Yellows
1116,Greys
1117,Browns
1118,Browns
1119,Browns
1120,Yellows
1121,Turquoises
1122,Greens
1123,Whites
1124,Khakis
1125,Blues
1126,Browns
1127,Reds
1128,Greens
1129,Oranges
1130,Khakis
1131,Browns
1132,Turquoises
1133,Browns
1134,Purples
1135,Violets
1136,Browns
1137,Browns
1138,Oranges
1139,Browns
1140,Blues
1141,Oranges
1142,Yellows
1143,Turquoises
1144,Browns
1145,Turquoises
1146,Khakis
1147,Purples
1148,Pinks
1149,Yellows
1150,Browns
1151,Khakis
1152,Turquoises
1153,Turquoises
1154,Browns
1155,Khakis
1156,Browns
1157,Greens
1158,Turquoises
1159,Browns
1160,Khakis
1161,Blues
1162,Browns
1163,Turquoises
1164,Greys
1165,Oranges
1166,Khakis
1167,Oranges
1168,Browns
1169,Turquoises
1170,Blues
1171,Blues
1172,Purples
1173,Pinks
1174,Greens
1175,Greens
1176,Browns
1177,Turquoises
1178,Violets
1179,Turquoises
1180,Khakis
1181,Pinks
1182,Reds
1183,Greens
1184,Browns
1185,Browns
1186,Browns
1187,Purples
1188,Greens
1189,Khakis
1190,Turquoises
1191,Turquoises
1192,Violets
1193,Browns
1194,Greens
1195,Khakis
1196,Whites
1197,Blues
1198,Whites
1199,Turquoises
1200,Khakis
1201,Blues
1202,Blues
1203,Greys
1204,Turquoises
1205,Whites
1206,Browns
1207,Purples
1208,Whites
1209,Yellows
1210,Browns
1211,Khakis
1212,Oranges
1213,Browns
1214,Browns
1215,Blues
1216,Purples
1217,Khakis
1218,Browns
1219,Khakis
1220,Whites
1221,Violets
1222,Purples
1223,Yellows
1224,Turquoises
1225,Reds
1226,Blues
1227,Turquoises
1228,Reds
1229,Turquoises
1230,Browns
1231,Browns
1232,Whites
1233,Greens
1234,Whites
1235,Khakis
1236,Turquoises
1237,Yellows
1238,Khakis
1239,Greens
1240,Turquoises
1241,Khakis
1242,Turquoises
1243,Browns
1244,Khakis
1245,Oranges
1246,Turquoises
1247,Khakis
1248,Greens
1249,Yellows
1250,Browns
1251,Yellows
1252,Pinks
1253,Reds
1254,Blues
1255,Khakis
1256,Turquoises
1257,Yellows
1258,Turquoises
1259,Greens
1260,Violets
1261,Yellows
1262,Turquoises
1263,Turquoises
1264,Greens
1265,Turquoises
1266,Browns
1267,Purples
1268,Turquoises
1269,Whites
1270,Turquoises
1271,Turquoises
1272,Greens
1273,Browns
1274,Blues
1275,Greens
1276,Turquoises
1277,Browns
1278,Blues
1279,Khakis
1280,Turquoises
1281,Browns
1282,Turquoises
1283,Khakis
1284,Turquoises
1285,Browns
1286,Blues
1287,Pinks
1288,Browns
1289,Pinks
1290,Turquoises
1291,Browns
1292,Browns
1293,Greens
1294,Pinks
1295,Whites
1296,Yellows
1297,Browns
1298,Greens
1299,Greens
1300,Oranges
1301,Turquoises
1302,Khakis
1303,Greens
1304,Browns
1305,Browns
1306,Violets
1307,Turquoises
1308,Browns
1309,Browns
1310,Khakis
1311,Browns
1312,Yellows
1313,Purples
1314,Greys
1315,Yellows
1316,Violets
1317,Turquoises
1318,Blues
1319,Khakis
1320,Khakis
1321,Browns
1322,Turquoises
1323,Purples
1324,Violets
1325,Yellows
1326,Turquoises
1327,Purples
1328,Turquoises
1329,Browns
1330,Turquoises
1331,Turquoises
1332,Browns
1333,Khakis
1334,Browns
1335,Browns
1336,Oranges
1337,Browns
1338,Oranges
1339,Browns
1340,Turquoises
1341,Reds
1342,Reds
1343,Oranges
1344,Khakis
1345,Browns
1346,Turquoises
1347,Greys
1348,Greens
1349,Turquoises
1350,Greys
1351,Browns
1352,Blues
1353,Browns
1354,Greens
1355,Greys
1356,Khakis
1357,Khakis
1358,Turquoises
1359,Pinks
1360,Blues
1361,Yellows
1362,Khakis
1363,Greens
1364,Khakis
1365,Browns
1366,Oranges
1367,Pinks
1368,Whites
1369,Khakis
1370,Khakis
1371,Turquoises
1372,Browns
1373,Turquoises
1374,Turquoises
1375,Turquoises
1376,Khakis
1377,Browns
1378,Oranges
1379,Khakis
1380,Turquoises
1381,Browns
1382,Turquoises
1383,Turquoises
1384,Pinks
1385,Reds
1386,Browns
1387,Khakis
1388,Greens
1389,Browns
1390,Khakis
1391,Blues
1392,Browns
1393,Oranges
1394,Violets
1395,Purples
1396,Khakis
1397,Reds
1398,Turquoises
1399,Khakis
1400,Khakis
1401,Blues
1402,Yellows
1403,Turquoises
1404,Browns
1405,Whites
1406,Yellows
1407,Yellows
1408,Oranges
1409,Greens
1410,Greys
1411,Greens
1412,Yellows
1413,Violets
1414,Khakis
1415,Browns
1416,Purples
1417,Khakis
1418,Purples
1419,Browns
1420,Purples
1421,Khakis
1422,Browns
1423,Browns
1424,Browns
1425,Turquoises
1426,Turquoises
1427,Turquoises
1428,Greys
1429,Violets
1430,Reds
1431,Browns
1432,Whites
1433,Turquoises
1434,Purples
1435,Turquoises
1436,Purples
1437,Browns
1438,Browns
1439,Turquoises
1440,Greens
1441,Khakis
1442,Turquoises
1443,Whites
1444,Khakis
1445,Turquoises
1446,Pinks
1447,Greens
1448,Khakis
1449,Browns
1450,Turquoises
1451,Khakis
1452,Violets
1453,Whites
1454,Khakis
1455,Turquoises
1456,Browns
1457,Browns
1458,Browns
1459,Browns
1460,Greys
1461,Pinks
1462,Greens
1463,Browns
1464,Greens
1465,Turquoises
1466,Oranges
1467,Khakis
1468,Yellows
1469,Whites
1470,Browns
1471,Violets
1472,Yellows
1473,Khakis
1474,Greens
1475,Greys
1476,Khakis
1477,Turquoises
1478,Browns
1479,Oranges
1480,Turquoises
1481,Khakis
1482,Turquoises
1483,Purples
1484,Browns
1485,Browns
1486,Browns
1487,Blues
1488,Browns
1489,Browns
1490,Turquoises
1491,Browns
1492,Blues
1493,Turquoises
1494,Oranges
1495,Purples
1496,Greys
1497,Greys
1498,Browns
1499,Browns
1500,Purples
1501,Khakis
1502,Purples
1503,Browns
1504,Khakis
1505,Turquoises
1506,Khakis
1507,Violets
1508,Khakis
1509,Turquoises
1510,Khakis
1511,Oranges
1512,Browns
1513,Whites
1514,Yellows
1515,Khakis
1516,Khakis
1517,Browns
1518,Turquoises
1519,Browns
1520,Turquoises
1521,Greens
1522,Greens
1523,Khakis
1524,Turquoises
1525,Khakis
1526,Turquoises
1527,Khakis
1528,Blues
1529,Khakis
1530,Turquoises
1531,Khakis
1532,Turquoises
1533,Browns
1534,Browns
1535,Browns
1536,Khakis
1537,Greens
1538,Greys
1539,Browns
1540,Purples
1541,Greens
1542,Khakis
1543,Greens
1544,Purples
1545,Browns
1546,Turquoises
1547,Browns
1548,Browns
1549,Pinks
1550,Khakis
1551,Turquoises
1552,Browns
1553,Yellows
1554,Blues
1555,Violets
1556,Browns
1557,Turquoises
1558,Purples
1559,Purples
1560,Khakis
1561,Turquoises
1562,Browns
1563,Whites
1564,Greys
1565,Greens
1566,Turquoises
1567,Yellows
1568,Browns
1569,Reds
1570,Browns
1571,Turquoises
1572,Blues
1573,Blues
1574,Oranges
1575,Turquoises
1576,Yellows
1577,Browns
1578,Browns
1579,Browns
1580,Greys
1581,Browns
1582,Whites
1583,Turquoises
1584,Purples
1585,Turquoises
1586,Browns
1587,Khakis
1588,Oranges
1589,Turquoises
1590,Blues
1591,Oranges
1592,Turquoises
1593,Khakis
1594,Reds
1595,Khakis
1596,Khakis
1597,Khakis
1598,Greens
1599,Turquoises
1600,Yellows
1601,Browns
1602,Browns
1603,Khakis
1604,Turquoises
1605,Oranges
1606,Greys
1607,Turquoises
1608,Browns
1609,Greys
1610,Browns
1611,Turquoises
1612,Oranges
1613,Reds
1614,Greens
1615,Greens
1616,Greys
1617,Khakis
1618,Oranges
1619,Whites
1620,Turquoises
1621,Turquoises
1622,Blues
1623,Khakis
1624,Violets
1625,Browns
1626,Yellows
1627,Greens
1628,Turquoises
1629,Turquoises
1630,Violets
1631,Violets
1632,Turquoises
1633,Blues
1634,Greens
1635,Browns
1636,Oranges
1637,Purples
1638,Oranges
1639,Browns
1640,Browns
1641,Oranges
1642,Khakis
1643,Turquoises
1644,Turquoises
1645,Turquoises
1646,Greens
1647,Blues
1648,Turquoises
1649,Reds
1650,Turquoises
1651,Turquoises
1652,Oranges
1653,Greens
1654,Browns
1655,Khakis
1656,Greens
1657,Violets
1658,Whites
1659,Turquoises
1660,Browns
1661,Oranges
1662,Turquoises
1663,Yellows
1664,Greens
1665,Turquoises
1666,Oranges
1667,Turquoises
1668,Oranges
1669,Reds
1670,Turquoises
1671,Pinks
1672,Violets
1673,Reds
1674,Greys
1675,Greens
1676,Blues
1677,Browns
1678,Khakis
1679,Greens
1680,Khakis
1681,Oranges
1682,Browns
1683,Turquoises
1684,Khakis
1685,Turquoises
1686,Oranges
1687,Oranges
1688,Browns
1689,Greys
1690,Browns
1691,Browns
1692,Greens
1693,Browns
1694,Browns
1695,Turquoises
1696,Blues
1697,Browns
1698,Reds
1699,Browns
1700,Oranges
1701,Yellows
1702,Browns
1703,Blues
1704,Greens
1705,Browns
1706,Turquoises
1707,Browns
1708,Browns
1709,Khakis
1710,Browns
1711,Reds
1712,Browns
1713,Reds
1714,Turquoises
1715,Blues
1716,Khakis
1717,Violets
1718,Reds
1719,Whites
1720,Browns
1721,Turquoises
1722,Browns
1723,Oranges
1724,Blues
1725,Browns
1726,Khakis
1727,Khakis
1728,Oranges
1729,Khakis
1730,Purples
1731,Browns
1732,Oranges
1733,Khakis
1734,Browns
1735,Khakis
1736,Khakis
1737,Turquoises
1738,Oranges
1739,Purples
1740,Whites
1741,Khakis
1742,Greens
1743,Reds
1744,Turquoises
1745,Greens
1746,Reds
1747,Greens
1748,Whites
1749,Greens
1750,Khakis
1751,Browns
1752,Whites
1753,Turquoises
1754,Blues
1755,Turquoises
1756,Whites
1757,Browns
1758,Blues
1759,Oranges
1760,Browns
1761,Khakis
1762,Khakis
1763,Greens
1764,Turquoises
1765,Reds
1766,Browns
1767,Turquoises
1768,Blues
1769,Browns
1770,Browns
1771,Turquoises
1772,Oranges
1773,Oranges
1774,Turquoises
1775,Khakis
1776,Khakis
1777,Turquoises
1778,Purples
1779,Browns
1780,Greys
1781,Browns
1782,Turquoises
1783,Browns
1784,Browns
1785,Blues
1786,Turquoises
1787,Greens
1788,Greens
1789,Khakis
1790,Turquoises
1791,Khakis
1792,Reds
1793,Yellows
1794,Pinks
1795,Blues
1796,Browns
1797,Browns
1798,Reds
1799,Oranges
1800,Browns
1801,Turquoises
1802,Turquoises
1803,Khakis
1804,Browns
1805,Reds
1806,Khakis
1807,Pinks
1808,Blues
1809,Khakis
1810,Turquoises
1811,Greens
1812,Khakis
1813,Browns
1814,Browns
1815,Browns
1816,Oranges
1817,Blues
1818,Khakis
1819,Whites
1820,Browns
1821,Turquoises
1822,Blues
1823,Khakis
1824,Khakis
1825,Browns
1826,Browns
1827,Khakis
1828,Turquoises
1829,Yellows
1830,Purples
1831,Khakis
1832,Browns
1833,Violets
1834,Browns
1835,Browns
1836,Yellows
1837,Khakis
1838,Pinks
1839,Turquoises
1840,Greens
1841,Khakis
1842,Turquoises
1843,Browns
1844,Browns
1845,Khakis
1846,Turquoises
1847,Browns
1848,Khakis
1849,Blues
1850,Khakis
1851,Turquoises
1852,Reds
1853,Browns
1854,Oranges
1855,Khakis
1856,Greens
1857,Turquoises
1858,Oranges
1859,Khakis
1860,Browns
1861,Browns
1862,Browns
1863,Greens
1864,Browns
1865,Oranges
1866,Reds
1867,Browns
1868,Purples
1869,Purples
1870,Turquoises
1871,Turquoises
1872,Khakis
1873,Blues
1874,Khakis
1875,Blues
1876,Browns
1877,Khakis
1878,Yellows
1879,Whites
1880,Browns
1881,Yellows
1882,Khakis
1883,Browns
1884,Turquoises
1885,Turquoises
1886,Oranges
1887,Turquoises
1888,Turquoises
1889,Reds
1890,Blues
1891,Khakis
1892,Blues
1893,Browns
1894,Browns
1895,Greens
1896,Oranges
1897,Turquoises
1898,Browns
1899,Browns
1900,Greens
1901,Browns
1902,Greens
1903,Blues
1904,Pinks
1905,Browns
1906,Browns
1907,Turquoises
1908,Greens
1909,Khakis
1910,Browns
1911,Turquoises
1912,Oranges
1913,Reds
1914,Browns
1915,Browns
1916,Browns
1917,Blues
1918,Reds
1919,Browns
1920,Violets
1921,Khakis
1922,Purples
1923,Khakis
1924,Browns
1925,Greys
1926,Browns
1927,Oranges
1928,Reds
1929,Khakis
1930,Browns
1931,Khakis
1932,Blues
1933,Khakis
1934,Oranges
1935,Browns
1936,Khakis
1937,Oranges
1938,Purples
1939,Turquoises
1940,Yellows
1941,Browns
1942,Yellows
1943,Turquoises
1944,Greens
1945,Violets
1946,Greens
1947,Pinks
1948,Turquoises
1949,Browns
1950,Blues
1951,Turquoises
1952,Khakis
1953,Violets
1954,Yellows
1955,Reds
1956,Khakis
