Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
4.0,205.6633415,46935.857469999995,1.0,4778.266674,1.0,882.0371775,0.0,0.0,0.0,0.44780922,0.83849797,7838.0,640.7767633999999,24.50158724,8128.06158,121.03177,25.45001695,25.31356876,2.162,73797.36322,0.0,468746.7252,0.38579756600000004,684.6508052999999,85.54739412,68.55444717,70.0,7.0,8.0,233.6734655,2.0,3.0,3.0,0.0,1.0,473.7460199,6
1.0,1622.3306619999998,71138.36225,2.0,292990.4187,0.0,92.81079157,1.0,1.0,0.0,0.924257109,0.7284244540000001,7686.0,73.79560219,26.44862335,1463.075722,385.8155063,33.96065487,8.590436671,6.314,8749.007458,0.0,17304.99515,3.246249319,131.5484517,16.41815808,540.7768873,90.0,1.0,13.0,735.9538732999999,3.0,1.0,3.0,1.0,1.0,26.47980885,0
,-313.4629115,-30041.633189999997,0.0,10823.17869,1.0,543.10663,1.0,1.0,0.0,0.046275522,0.944381932,5664.0,354.5810004,21.60279793,3584.299576,173.57265969999997,95.25511814,18.8303213,8.336,42234.90219,2.0,82664.16079,4.907851596,287.5137576,80.57234623,-104.4876372,70.0,7.0,,,1.0,3.0,1.0,0.0,0.0,390.4647077,12
2.0,465.28398550000003,113201.5736,1.0,24219.448790000002,0.0,1347.60235,0.0,0.0,0.0,0.39039274,0.0074739540000000005,5696.0,954.9614387,86.34496753,9208.792628,603.7489979,90.21567556,30.90245037,10.304,107901.8181,1.0,532734.9963,9.949536535,729.886975,86.66282555,155.0946618,100.0,0.0,12.0,607.3992522000001,1.0,0.0,2.0,1.0,0.0,830.2967145,7
7.0,821.1819567000001,8555.844394,1.0,75210.37243999999,1.0,92.83402216,1.0,0.0,1.0,0.955396482,0.683108663,7828.0,52.51047356,56.1380733,417.58910539999994,69.63427039,80.88386341,7.246411081000001,8.172,6684.8538149999995,0.0,976.9885357,4.345422436000001,31.25681583,20.40735944,273.7273189,90.0,1.0,15.0,769.5952583,0.0,2.0,1.0,0.0,0.0,84.89782875,10
6.0,130.9835843,13714.036869999998,0.0,1959.961122,1.0,842.7316264000001,1.0,1.0,1.0,0.524032199,0.29450638,7167.0,,32.98396261,4190.672611,833.7441285,5.327402242,22.90916713,2.833,62918.946229999994,2.0,98659.60996,0.8247792629999999,314.10127339999997,83.08970705,43.66119475,80.0,4.0,11.0,258.53577659999996,3.0,2.0,3.0,1.0,0.0,677.949109,2
8.0,296.6891478,37021.70956,2.0,9889.390875,1.0,644.1346099,1.0,0.0,0.0,0.810693952,0.169072317,3287.0,396.9947309,47.63003727,4537.474166,887.1678275,42.80062914,19.92472662,6.712999999999999,49596.1097,2.0,140136.7773,5.9271938770000006,374.3484704,75.66386478,98.89638261,60.0,2.0,11.0,162.4801859,0.0,1.0,2.0,1.0,0.0,498.80900999999994,9
2.0,343.7819526,68280.97624,1.0,13256.3752,1.0,809.6983047,0.0,1.0,1.0,0.9015109729999999,0.287329111,5959.0,511.8085364,70.10184403,,,47.89187324,22.62318582,6.041,64390.48783,1.0,355038.7901,2.102861085,595.8513154,69.91561633,114.5939842,40.0,3.0,10.0,124.7530841,2.0,0.0,1.0,0.0,0.0,578.9709807,8
1.0,311.26639500000005,93094.00017,0.0,10878.95198,0.0,1393.1904359999999,0.0,1.0,0.0,0.742487261,0.659184368,8508.0,894.3542640000001,76.61100952,10761.151590000001,984.3834473,32.60563705,29.90575637,7.492000000000001,109734.664,2.0,805047.3444,9.886359682,897.2443059000001,98.22807764,103.755465,80.0,4.0,11.0,748.6127851,1.0,3.0,3.0,1.0,0.0,997.0943351,1
5.0,1122.300194,330385.7261,2.0,140334.9585,0.0,534.4892888,0.0,1.0,0.0,0.89710116,0.55179516,8985.0,108.77790420000001,65.52789668,9049.035865,88.26303086,87.16731844,10.42966462,5.015,39736.369660000004,0.0,779950.4,5.868478869,883.1480057,84.06968273,374.10006469999996,70.0,7.0,12.0,581.7976738,1.0,3.0,3.0,0.0,0.0,696.548749,0
7.0,702.2501625,107553.7331,0.0,55039.115679999995,0.0,696.7882872,1.0,1.0,1.0,0.8922078940000001,0.0073033080000000005,8767.0,465.60149440000004,36.750086700000004,5525.879026,831.7070089,82.44277653,21.57780096,1.2329999999999999,55721.877179999996,1.0,211110.4788,6.017102394,459.4676036999999,40.96967275,234.0833875,100.0,0.0,16.0,64.4287658,2.0,3.0,1.0,0.0,0.0,463.6003637,9
4.0,133.22874620000002,43655.24042,0.0,2026.62056,0.0,1017.1702039999999,0.0,0.0,1.0,0.864213241,0.680602165,3483.0,641.7211881,68.12687155,11113.58227,310.57066119999996,92.64397721,25.33221641,12.517000000000001,83749.64071,0.0,966316.5035,6.834488132000001,983.0139895,7.354079303,44.40958205,60.0,2.0,8.0,535.4853737999999,0.0,0.0,3.0,0.0,5.0,682.6394712,1
4.0,760.1088959,66399.8877,0.0,64459.54004,1.0,,1.0,0.0,0.0,0.47950257799999996,0.872278714,9618.0,367.6690292,88.97286425,3356.010756,762.3386192,72.14229137,19.17469763,2.3819999999999997,47425.67026,2.0,68679.25388999999,0.158194881,262.0672698,65.37637152,253.369632,50.0,6.0,9.0,286.5695099,2.0,2.0,3.0,1.0,0.0,589.4349711,5
9.0,227.48966719999999,33043.03136,1.0,5836.001966,0.0,676.0464241000001,1.0,0.0,0.0,0.21206894399999998,0.140359552,9865.0,450.882967,43.3058277,5259.286663,710.9343747,3.4017103719999997,21.23400497,0.135,53905.54374,0.0,189879.8691,0.982311319,435.7520728999999,60.08632763,75.82988907,60.0,2.0,,93.36066083,3.0,2.0,3.0,1.0,2.0,453.35309299999994,9
4.0,631.3841591,205840.5124,2.0,44514.45653,0.0,934.7703311,0.0,0.0,0.0,0.535028779,0.165522656,4616.0,582.8382392999999,1.413015835,10946.11725,862.1013919,0.973502663,24.14204298,,77624.73782000001,0.0,956570.2168,5.967089917999999,978.0440771,97.53310273,210.4613864,90.0,1.0,11.0,500.96816160000003,0.0,2.0,1.0,0.0,0.0,624.8230161,1
4.0,191.07765519999998,26124.93139,2.0,4130.433699,0.0,720.4760012,1.0,0.0,1.0,0.100706393,0.7218003000000001,5021.0,473.3247898,12.22178687,5048.374299,845.1638287000001,67.14526657,21.75602882,4.979,56498.3716,0.0,168241.4567,3.914935987,410.17247189999995,50.12239565,63.69255174,100.0,0.0,16.0,93.96071812,3.0,3.0,3.0,1.0,1.0,506.93288640000003,9
5.0,184.2039897,19999.18136,0.0,3841.5246450000004,0.0,628.131737,1.0,1.0,1.0,0.444329509,0.26488490000000003,9102.0,420.19584289999995,20.46766882,4097.516798,617.466493,95.17842694,20.49867905,0.898,49152.45458,1.0,106088.64,2.147398377,325.7125112,67.88584276,61.40132991,80.0,4.0,7.0,202.4845346,2.0,1.0,3.0,1.0,0.0,434.7684546,6
9.0,179.62594730000004,29188.70546,2.0,3654.9287520000003,1.0,722.5568169,1.0,1.0,1.0,0.5003790889999999,0.719312053,4248.0,475.14822080000005,77.92176157,5825.211102,882.0178558,15.75170974,21.79789487,5.752000000000001,57623.22908,1.0,237647.9295,1.997653889,487.491466,48.34621071,59.87531575,90.0,1.0,8.0,28.85514068,3.0,0.0,1.0,0.0,2.0,492.3485432,4
1.0,67.58366893,8220.015543000001,0.0,540.0337013999999,1.0,705.9782624,1.0,1.0,1.0,0.514409807,0.929806403,5182.0,448.2803107,59.99290389,4545.378009,892.8488046,34.88206218,21.17263117,4.8180000000000005,54303.153620000005,1.0,,6.722826695,364.8817387,73.12139587,22.52788964,80.0,4.0,13.0,148.1914844,3.0,1.0,0.0,1.0,0.0,532.0756178,9
10.0,996.1413736999999,128084.03,0.0,110597.3401,1.0,643.7312559,1.0,0.0,1.0,0.16575789900000001,0.680059108,3932.0,426.74429689999994,13.20110902,4710.893777,114.94245079999999,3.0225197089999996,20.65779022,6.068,50867.15006,1.0,148795.7475,2.075055845,385.7405183,41.45466394,332.0471246,80.0,4.0,10.0,147.5309986,3.0,1.0,0.0,0.0,0.0,442.17467369999997,9
9.0,352.7169836,60238.28744,0.0,13950.82461,0.0,1256.18224,0.0,0.0,1.0,0.827205868,0.045195658,6093.0,985.3872882999999,44.96111001,7094.28353,185.44846869999998,24.16007374,31.39087906,9.907,102173.4835,2.0,262503.4399,1.61423834,512.3508952999999,44.79524302,117.5723279,60.0,2.0,12.0,504.28467800000004,4.0,0.0,3.0,1.0,7.0,636.1971812,7
7.0,637.0448193,202284.9677,0.0,45314.13736,0.0,1460.582564,0.0,0.0,0.0,0.772270818,0.6709386589999999,7576.0,988.4745506,94.78973935,11503.04341,101.60772709999999,62.41583675,31.44001512,8.424,117154.2725,0.0,907464.7287,8.905198534,952.6094314,58.41173232,212.34827310000003,80.0,4.0,13.0,804.4965873,2.0,3.0,3.0,1.0,0.0,951.3890507000001,10
6.0,858.2012205,162061.1275,1.0,82130.43762000001,0.0,656.5714435,0.0,1.0,0.0,0.735608423,0.774411603,8853.0,351.3251064,64.53075672,6367.794596,453.8621746,11.43673956,18.74366843,3.147,50788.21454,1.0,320938.6088,4.844238546000001,566.5144382999999,85.63792603,286.0670735,50.0,6.0,7.0,176.2910821,1.0,3.0,4.0,1.0,1.0,567.454808,5
7.0,709.0193017999999,167383.5052,1.0,56102.82536,1.0,1066.2469199999998,0.0,0.0,,0.09289625,0.16853925399999997,8857.0,648.5449006,37.29951442,8379.414841,755.9911087,84.12206697,25.46654473,7.143,82863.27453,1.0,501593.2797,1.5318897619999998,708.232504,53.66724806,236.3397673,60.0,2.0,10.0,412.3796207,4.0,1.0,3.0,1.0,0.0,823.4665181,1
2.0,354.9182205,46228.10918,1.0,14124.6331,1.0,631.353433,1.0,0.0,0.0,0.26076184,0.71059781,5942.0,398.2966969,73.12660106,4704.09432,803.8165173,52.57749888,19.95737199,4.058,49261.81157,0.0,152685.6349,2.542123669,390.7500926,60.49819144,118.30607350000001,80.0,4.0,13.0,152.7330601,3.0,1.0,0.0,1.0,0.0,467.6227932,9
,205.8850323,30944.19202,2.0,4788.4779579999995,0.0,669.7948279,1.0,0.0,0.0,0.189645906,0.36199241200000004,7103.0,435.757275,90.96539787,5380.466708,564.7470735,33.35300242,20.8748,2.897,53221.89357,2.0,203306.4957,4.111782259,450.89521579999996,81.20488494,68.62834409999999,90.0,1.0,11.0,88.09133652,3.0,3.0,0.0,1.0,1.0,,9
3.0,1016.084426,338503.2683,1.0,115062.8682,0.0,1498.0251150000001,0.0,0.0,0.0,0.478783034,0.287120085,7834.0,997.8735093,27.609438800000003,11990.09177,737.8411252999999,15.65239227,31.58913594,8.166,119820.0603,1.0,998869.2702,6.775850095,999.4344752000001,8.69243145,338.6948086,80.0,4.0,12.0,864.4673767999999,2.0,1.0,1.0,1.0,0.0,999.9910192,1
1.0,444.3974592,50553.9022,2.0,22101.366009999998,,698.7611286,1.0,1.0,0.0,0.133604239,0.16357644300000002,9149.0,458.47133099999996,99.03384247,4329.691846,873.502647,97.7520318,21.41194365,0.851,54071.81428,0.0,116468.5699,9.343239807,341.2749184,7.414128794,148.1324864,,,12.0,164.1171328,8.0,3.0,4.0,1.0,0.0,504.0188779,9
10.0,1822.634348,120497.3261,2.0,369728.2079,1.0,1103.956136,1.0,1.0,0.0,0.21546085399999998,0.896620188,5011.0,789.9589592,74.36575091,3563.2667920000004,857.0579682,33.2918932,28.10620855,8.988999999999999,83733.75069,2.0,39336.72756,2.9882300510000004,198.3348874,67.88870171,607.5447828,60.0,2.0,9.0,485.54214119999995,3.0,3.0,0.0,1.0,2.0,746.3191682,0
1.0,906.2092421,107993.4142,1.0,91558.20202000001,1.0,757.4898636,1.0,0.0,0.0,0.8545462490000001,0.423774252,8134.0,510.1587458000001,91.39906673,4595.432682,904.3982619999999,,22.586694,3.866,58969.80415,1.0,127814.4862,9.930314953,357.511519,94.76548764,302.0697474,40.0,3.0,10.0,145.0544316,2.0,2.0,2.0,0.0,1.0,525.1916811000001,8
9.0,392.5411326,41674.00923,2.0,17261.796019999998,0.0,851.8275582999999,1.0,0.0,1.0,0.196000155,0.296804167,6944.0,564.7840422999999,68.20718597,4314.508905,438.09418610000006,13.11692914,23.76518551,3.056,64934.05832999999,1.0,101438.4803,4.848952533,318.494082,63.61685102,130.8470442,100.0,0.0,16.0,228.8129484,3.0,2.0,0.0,0.0,4.0,623.3450241,2
1.0,675.6517967999999,185758.3757,2.0,50958.03398,1.0,1319.828949,0.0,1.0,1.0,0.25956744,0.8547362740000001,8522.0,819.4980617000001,0.79320611,9886.959494,463.20152609999997,0.7230724909999999,28.62687656,7.478,102572.2314,2.0,680288.9976,7.319510572,824.796337,98.25024429999999,225.2172656,70.0,7.0,10.0,676.1463972,1.0,0.0,4.0,1.0,0.0,999.6021201,1
10.0,1392.024934,221949.8492,2.0,215777.7214,1.0,606.1791062000001,1.0,0.0,0.0,0.630997844,0.518290856,7643.0,450.23846069999996,83.63748174,5683.793162,794.4508155,67.50682467,21.21882326,6.357,51194.75561,1.0,228801.1426,9.430547948,478.33162410000006,37.798553399999996,464.00831150000005,70.0,7.0,9.0,201.19614019999997,0.0,3.0,0.0,0.0,2.0,306.26265839999996,0
1.0,154.5349125,36513.70751,2.0,2714.960435,1.0,1228.4479,0.0,0.0,1.0,0.449212889,0.828372153,,813.4136613,82.24575103,8715.265835,671.9171151,1.8684610959999999,28.520407799999997,6.421,96696.03447,2.0,502459.6054,4.488814143,708.8438512,32.34401932,51.5116375,90.0,1.0,13.0,514.8131213,3.0,2.0,2.0,1.0,1.0,850.9824391000001,7
2.0,122.50149440000001,14437.98118,0.0,1718.235623,1.0,602.7482012999999,1.0,0.0,0.0,0.207653719,0.35693537200000003,7633.0,355.9937592,89.2834666,4247.776511,172.4915055,37.89101052,18.86779688,2.367,45852.15472,2.0,125018.038,0.592815243,353.57889930000005,18.575890899999997,40.83383146,100.0,0.0,15.0,205.4581074,2.0,1.0,1.0,1.0,4.0,493.9918562,9
3.0,150.67833810000002,21087.11431,1.0,2582.888511,0.0,659.4365740000001,1.0,0.0,0.0,,0.491021563,8710.0,399.059574,30.39068019,4996.555613,987.1985867999999,35.45750808,19.97647551,1.29,50943.84318,1.0,176268.6875,0.040477037,419.8436465,15.51879472,50.22611272,80.0,4.0,10.0,129.9595213,1.0,2.0,2.0,1.0,1.0,516.5971856000001,9
7.0,792.7198262,85517.06953,1.0,70096.98693,1.0,507.8596916,1.0,0.0,0.0,0.40961217299999997,0.5961790770000001,7109.0,332.0340508,48.0685439,3900.4096200000004,40.54718255,78.00895933,18.22180153,8.891,40191.123660000005,2.0,104739.0642,,323.63415180000004,95.95437765,264.2399421,100.0,0.0,15.0,284.3047509,0.0,0.0,2.0,0.0,0.0,353.33126139999996,10
3.0,489.6118006,45858.84413,1.0,26808.72785,1.0,592.8085227000001,1.0,1.0,1.0,0.604647629,0.5611881320000001,9640.0,332.3207555,33.13404282,3474.551979,294.155824,16.38790069,18.22966691,0.36,43581.06219,2.0,78955.96841,9.394864466,280.99104680000005,21.7570232,163.2039335,70.0,7.0,7.0,277.5919315,0.0,,3.0,1.0,1.0,531.2414761,11
5.0,499.8352993,47028.57492,2.0,27936.092480000003,0.0,571.3701122,1.0,0.0,1.0,0.9470051359999999,0.291225904,8534.0,387.5910927,54.45120588,3597.8264630000003,212.43813680000002,94.20016983,19.68733331,1.466,44744.12025,0.0,79673.20721000001,7.72993668,282.2644278,82.75601116,166.61176640000002,70.0,7.0,6.0,269.1640672,3.0,2.0,1.0,1.0,,388.62337210000004,6
4.0,551.7642781000001,,,34021.01238,0.0,760.3870153,1.0,0.0,1.0,0.767794889,0.007487388,4402.0,487.2901682,53.29966515,4815.501076,759.4011524,66.11822452,22.074649899999997,5.598,58549.944910000006,2.0,147526.7213,7.02788335,384.09207389999995,7.485218927999999,183.921426,80.0,4.0,13.0,134.3982102,3.0,1.0,2.0,1.0,0.0,566.8333132,9
8.0,161.97259269999998,50075.57692,1.0,2979.004285,0.0,1240.244738,0.0,0.0,0.0,0.76304707,0.986956979,6917.0,,25.21420377,10791.18813,723.9939542000001,16.52270041,27.535105100000003,9.083,97817.86554,1.0,860223.6222,9.560719121,927.4824107000001,35.53584206,53.99086424,100.0,0.0,15.0,659.1869632,2.0,1.0,3.0,1.0,1.0,930.2653707999999,1
10.0,557.184353,97970.89075,0.0,34690.661810000005,1.0,700.6528484,0.0,1.0,1.0,0.808421715,0.286589351,3347.0,385.1683886,45.0617546,6045.299555,70.86667744,53.94969687,19.62570734,8.652999999999999,53638.48467,2.0,278252.3231,2.321135267,527.4962778,96.93418615,185.72811769999998,40.0,3.0,10.0,156.36265319999998,0.0,1.0,4.0,0.0,2.0,602.5033417000001,8
6.0,440.96268449999997,50443.79245,1.0,21762.3308,0.0,191.0201949,1.0,0.0,0.0,0.702996746,0.26494229399999997,3691.0,105.13313740000001,34.61858793,3642.107169,293.45150639999997,13.13450076,10.25344515,12.309000000000001,17100.55078,2.0,117775.3192,8.771245587000001,343.1840894,96.20859639,146.9875615,90.0,1.0,11.0,567.2422978999999,,2.0,0.0,1.0,3.0,124.1639246,7
7.0,146.8209846,19216.79412,1.0,2454.096054,0.0,612.6782504,1.0,0.0,0.0,0.529105862,0.360126865,7989.0,352.2797159,62.02129029999999,4631.135903,798.025799,50.63945849,18.76911601,2.011,46650.15138,1.0,154180.0278,6.669967853999999,392.6576471,65.80080241,48.94032821,70.0,7.0,11.0,183.0450742,5.0,2.0,3.0,,0.0,512.7214829,9
4.0,254.4799815,395.2715715,2.0,7290.388992,1.0,193.1462971,1.0,0.0,0.0,0.19660662199999998,0.197862017,6411.0,17.14629071,98.479602,80.89014511,382.5127792,22.98060334,4.140807978,9.589,9604.357465000001,1.0,21.71332941,6.243740609,4.659756368,45.42138078,84.8266605,100.0,0.0,16.0,706.88096,0.0,2.0,2.0,1.0,0.0,354.4973196,10
8.0,100.6590561,18297.41973,1.0,1169.358082,0.0,683.313394,0.0,1.0,0.0,0.373561045,0.428103059,4754.0,419.5923989,83.03984413,6292.470506000001,223.70996859999997,90.65675416,20.48395467,7.246,54390.757000000005,1.0,297383.2502,9.97126736,545.3285708999999,56.27541461,33.55301869,30.0,5.0,7.0,92.33270040000001,1.0,1.0,0.0,1.0,1.0,502.2947558,3
2.0,727.4764357,111441.4053,2.0,59054.93265,0.0,,1.0,0.0,1.0,0.512706668,0.193991165,9076.0,375.037035,57.82884986,5345.744797,893.9176148,17.26930076,19.36587295,0.924,48689.160339999995,0.0,211201.8943,9.561208135,459.5670727,78.75279640000001,242.4921452,80.0,4.0,14.0,134.1357474,2.0,1.0,0.0,0.0,0.0,472.7633608,9
8.0,112.6083305,1077.600502,2.0,1456.495677,0.0,273.7857155,1.0,0.0,0.0,0.357769141,0.03054181,5170.0,232.382748,47.76532629,751.8491862000001,391.232355,55.84849878,15.24410535,10.83,21920.10076,2.0,824.1704513999999,9.472068804,28.70836901,85.8191825,37.53611017,100.0,0.0,15.0,659.8911396000001,2.0,0.0,0.0,1.0,0.0,123.54081070000001,1
5.0,396.9684341,39831.66,1.0,17651.64922,0.0,787.7558137999999,1.0,1.0,1.0,0.990048596,0.632500972,7877.0,497.5253072,69.19921886,4005.239076,632.1298389,84.93769004,22.30527532,2.123,59173.87799,0.0,90612.34576,5.454002316,301.0188462,37.66152703,132.3228114,80.0,4.0,14.0,232.25553480000002,3.0,1.0,2.0,1.0,0.0,,2
