Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,IdentityCard_Num,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Weighted_education_rank,Yearly_IncomeK
0.7095396595923457,-0.5315893084541898,0.016747255106015758,22,3,-0.6706819674775346,0.10345832594271757,-1.039093517864464,0.47410321300454683,-0.794
-1.1585017236120723,-0.566274037159704,0.3042731541453428,23,1,0.08180836398360064,0.7181603155415174,-0.24102077537781058,-0.6252006746739729,0.4005714285714288
-0.419263861887755,-0.4731178527416396,-0.008315844692356368,24,2,-1.7994174646692374,-0.20741779786158426,-1.130642243815801,0.13632407658664764,-0.29828571428571427
1.4935065497447901,0.8267846152202528,0.25375351038644256,25,2,-0.6706819674775346,-0.43483980563603825,-0.9487154211743315,0.3313644791056226,-0.9637142857142857
-1.7239612654298146,-0.8636940303971654,-0.4896438729259706,26,7,-1.42317229893867,-0.48044143048726723,-0.250647729646198,-0.6037272872465645,0.9351428571428575
-1.0179679518615377,-0.3407079746433418,0.18154292288216498,27,1,0.8342986954447359,-0.10764235752510236,-1.048915337257436,-0.11324583386450035,0.2677142857142858
-1.414484744413584,0.15405861849650346,-0.9292203866839176,28,0,-0.29443680174696696,0.032184088042615445,-0.06026833277902853,-0.6289678985454721,0.6425714285714288
1.0903408475615362,-0.6521197151545177,-1.7126733462759423,29,7,-0.6706819674775346,-2.052294384716484,2.028420656190019,-1.837528093743749,-0.011142857142857121
0.20633808977591528,-0.4801217331647152,-1.2661972573412092,30,2,-0.29443680174696696,-1.0844632411885002,0.43431498312978783,-0.477504762456184,0.8245714285714287
-1.7387702005175054,-0.4096575796845978,-0.09221860738474683,31,7,-1.7994174646692374,-0.36844834635806467,-0.9459989973637684,0.07310879752821349,0.9491428571428573
-1.4020935946463324,0.4039722521824736,-0.39595275203188435,32,1,0.8342986954447359,-0.1361156089387805,-0.7324837410043782,-0.16890212027765614,0.6308571428571428
-0.5177886136956565,-0.9976820973257958,0.9596041976588487,33,1,-0.29443680174696696,0.014346353349605982,-0.18857140402404035,1.114819843922322,-0.20514285714285707
2.010912608318802,-0.4436334555334754,-2.111322078166097,34,0,1.9630341926364387,-2.126124288044094,2.2455763597541742,-1.8117236659012794,-0.8814285714285715
-0.21435655598052364,-0.5481072591058815,0.8921031603741562,35,1,-0.29443680174696696,-0.08734171220997387,-0.2655504834800854,1.064816180353894,-0.492
1.455124207782816,-0.5138262366976614,-2.0920450911023307,36,4,0.08180836398360064,-2.0362496646798363,2.213457816536295,-1.8566563155941742,-0.35599999999999987
-0.7653093858756305,0.5066417577070167,0.37043959943085075,37,4,0.8342986954447359,0.5259861892219131,-0.49287355904016983,-0.4534213163406716,0.028857142857142914
-0.5561709556576304,-0.8613450674092884,-0.18627945934155787,38,3,-1.7994174646692374,-0.09839190193938976,-0.9969392941296679,0.008060063043703337,0.4025714285714286
0.051599829267799886,-0.39264189724642506,-0.4077063830623013,39,1,1.586789026905871,-0.2053574294008201,-0.42490933887444127,-0.5422155286294577,-0.7434285714285713
-1.5677118890964248,-0.8328064433835355,-0.05441133708948167,40,1,-1.0469271332081023,-0.1505627251236375,-1.1268357640462592,0.11134449882832183,0.7874285714285714
-0.13003629293020288,-1.4727332215042308,0.3942644428643452,41,0,1.2105438611753034,0.6394577606857399,-0.23064157608195357,-0.6816888834662125,0.5711428571428572
-0.8762252874507835,-0.47400089488029173,-0.14166949628360295,42,1,1.586789026905871,-0.4270278130433138,-0.5180150620493522,-0.4759228844885191,0.1337142857142859
0.9180736434802356,-1.2454512620080758,-0.7082546596749091,43,4,0.08180836398360064,0.4950031315479021,-0.4201619589102984,0.3861382068226519,-0.4197142857142857
1.4285285692579839,0.9249890737993512,-0.5440325717732027,44,0,1.586789026905871,0.44933374849504104,-0.5273933055712533,0.49780923599037313,-0.9022857142857142
1.2450791080696517,-0.3907653765011891,-1.5910010944402841,45,0,1.2105438611753034,-2.0435832757698007,1.358697395546902,-0.8562855185712157,-0.15742857142857147
-1.097754867436035,-0.81450867741047,-0.007900036723745214,46,1,0.8342986954447359,0.07106599690258898,-1.1976347411080137,0.1794821487613479,0.3431428571428574
-0.9330432424811073,-0.4099304278116609,0.18770281355132945,47,7,-0.6706819674775346,0.200684600053964,-0.9038409806019891,-0.2103583387738885,0.18742857142857172
0.2818938810396436,3.903610854129866,1.3578702027058438,48,1,1.2105438611753034,-0.42159806394885707,0.08886269223753383,-0.6987792628955608,0.18171428571428594
-0.7257181512534369,-0.27752830764344616,0.015028736786869721,49,2,0.45805352971416824,0.31950215675065885,-0.817934062065713,-0.21326842798887144,-0.008571428571428452
-0.09800063743438214,-0.24566627990557577,0.07821752880762496,50,4,-1.42317229893867,-0.011195188562943614,-1.1667195549116454,0.38919233576086854,-0.6019999999999999
0.7388553066026721,-0.6921786770994436,-1.2821026539910652,51,1,0.45805352971416824,-2.1556469114536094,1.8536224037418811,-1.7427466729931722,0.3211428571428572
0.22568037233942972,2.10351669662951,-0.8378341290426711,52,2,-1.0469271332081023,2.112605725602544,0.9250698588042334,0.21113417407193108,0.23485714285714288
-1.0941281894553758,-0.6708629476536868,0.36077892008390755,53,2,0.08180836398360064,0.6620315118350972,-0.32781047217360143,-0.5676733063635643,0.33971428571428586
0.6693439786400425,-0.44881837712175887,-0.5089871957400778,54,5,-1.42317229893867,-0.28475551949193173,-0.6914033919504007,0.3760192787989549,-0.756
-0.8233362335661738,-0.8698149772370718,-0.52546420046409,55,2,0.45805352971416824,-0.2652691572404304,-0.5631682396380133,-0.24653918368993374,0.08371428571428585
-0.9605455505011042,-0.050142280287883825,-0.20300151567013583,56,5,-0.6706819674775346,-0.1389794365224348,-0.9685275848990917,-0.00356613323931773,0.7848571428571431
-0.9076564966164945,-0.15200690813868478,-0.36360292507422814,57,0,1.2105438611753034,-0.2969522383695829,-0.7538202425607805,-0.08590502964502007,0.1634285714285717
1.3399771818968944,0.9149282299051787,-0.3009967025777171,58,4,0.08180836398360064,-0.7105706952488592,0.08350672945386148,-0.9580993364351827,-0.2471428571428571
-0.056293840656804164,0.7804778698899724,-0.30578643039995895,59,0,-0.6706819674775346,-0.35957872874048286,-0.5089319252741319,-0.448429014691906,-0.6414285714285715
-0.9288121181703384,-0.3169664374837509,-0.42786458384293563,60,4,-1.0469271332081023,-0.443365730627882,-0.25807362465205014,-0.6463331567951847,0.18342857142857172
-0.5425709132301594,-0.9354832199164773,-0.2840360706578519,61,2,-1.0469271332081023,-0.0033911494830173344,-0.761052504590503,-0.24546725440993641,-0.18171428571428572
0.13168896800735203,-0.11427490440198516,-0.4286834589191375,62,4,-1.0469271332081023,-0.5161452038656003,-0.25315948341841504,-0.6164484940692173,-0.8191428571428572
-1.7167079094684972,0.4949344470721376,0.3322657680140937,63,1,0.8342986954447359,0.7914868928674956,-0.3545805262976975,-0.3961370796367437,0.9282857142857144
0.5708192268321406,-0.3117189600962093,0.05143627835074737,64,6,0.08180836398360064,0.6964300849693877,-0.5708476375414168,0.5581917361728923,-0.6628571428571428
1.188865599369438,0.24736487903290966,-1.327619606513172,65,1,1.586789026905871,-1.657231904644583,1.3628892711616887,-1.4519937374729646,-0.10428571428571431
1.511035493317975,0.041198973170369906,-1.492903037232084,66,2,-0.6706819674775346,-1.992532583263017,1.4018387710150118,-1.0168931755037882,-0.4088571428571428
0.2477426633884385,-1.053062046033329,0.5034765373800724,67,4,1.2105438611753034,0.4559009245371722,-0.2914392671241375,-0.6930472316919941,0.21399999999999997
-1.5486718296979651,0.9066256088720681,-0.42895541303025947,68,0,-0.29443680174696696,-0.3878858996687262,-0.3812413484702465,-0.5213280863476604,0.7694285714285716
1.293132591313383,0.18901604098769031,-0.31445760135136475,69,0,1.2105438611753034,-1.6845640548688805,1.1939171747238673,-1.6166163686646675,-0.20285714285714285
-0.293539025224911,0.7037685888887851,0.04992831368370968,70,3,-1.42317229893867,0.5897945386078093,-0.6891387265713801,-0.11139964253856326,0.15428571428571436
0.28431166636008315,-0.15634848258182832,-1.9455022298967346,71,0,1.9630341926364387,-2.2014807247936568,2.221173668926538,-1.832067551199438,0.7508571428571429
0.9087047253635331,0.320838811490845,-0.8516492353142149,72,4,0.45805352971416824,-1.223140401826936,1.056176725557281,-1.6070050298298202,0.1605714285714286
-0.03876489708361925,-0.7696452867104285,0.10227084613563762,73,7,-0.6706819674775346,0.8000103057886144,-0.015323386327790121,-0.8390395305727986,-0.6579999999999999
0.7847932276910187,0.8389342590117025,-0.23156272972177727,74,3,-0.29443680174696696,0.2503365958274355,-0.9074815612296946,0.34182777214156174,-0.8651428571428571
0.5303213227147822,-0.7867180994849142,-0.0355781695225042,75,3,-1.42317229893867,0.08947997478580304,-0.9512441062847975,0.5532426783802022,-0.6245714285714286
-0.5543576166673012,-0.6988610965814886,-0.4479578377131398,76,6,-0.29443680174696696,-0.3100277404367259,-0.7566571768403401,0.20870481373886446,0.4008571428571428
-0.7441537643217865,0.19297035769671625,0.12811196901465025,77,6,0.31312361295448904,0.608058493662775,-0.7596400855437807,0.2495142604117376,0.5802857142857145
0.3819297486728199,-0.703212215671078,-1.6794028981407398,78,0,0.8342986954447359,-1.8143944274085173,1.8575747047660662,-1.8084655267717078,0.6585714285714288
-0.04843603836537648,-0.18655192394879003,-0.08336928687944417,79,0,-0.29443680174696696,0.012648934121157286,-1.1508117180824187,0.21534711537546952,-0.6488571428571428
2.001241467037044,-0.3375375237994406,-1.3460269775563316,80,0,0.45805352971416824,-0.485396477332328,0.10425664828254352,-0.1536987599614787,-0.8722857142857142
-1.1721017660395434,-0.6844465376072217,-0.3592784503733552,81,7,-0.6706819674775346,0.24894184891655577,-0.7979768654681999,-2.7629057422694925e-05,0.4134285714285717
-0.07533390005526361,0.8024797403225179,-0.5598443465884925,82,7,0.8342986954447359,0.3700505399924045,-0.608606815356198,0.3227709692775264,0.5194285714285716
-1.0539325085030724,0.5035188890000701,-0.2166409650541539,83,1,1.586789026905871,0.32793309813281596,-0.6846876564743187,-0.27287525786407285,0.3017142857142856
0.1353156459880106,0.9465982989069303,-0.3714351137568147,84,4,-0.6706819674775346,-0.3344654663300234,-0.5398031240419304,-0.3820349010177452,-0.8225714285714285
0.045555365966701754,-0.6724770976882811,-0.7915186198384501,85,2,-0.29443680174696696,-1.8283313142120576,0.500547252816903,-0.21711233169250307,0.9765714285714289
0.05915540839417282,-0.5736586575533006,-0.05858873504108593,86,4,-0.29443680174696696,-0.08499527420345976,-0.9631121338086319,-0.14484265264055943,-0.7505714285714284
-0.7100025466705814,1.1068250123232029,-0.5708730544614022,87,7,0.8342986954447359,-0.24330026183101677,-0.6510570805004471,0.004029638723507738,-0.023428571428571354
0.19784329831627076,0.10722599054076652,0.034500174632805185,88,2,0.45805352971416824,-0.6382438711231035,0.6960751051476824,-1.671587799010901,0.2451428571428571
-1.6886011551183902,0.4957160806468901,0.27435714009826995,89,4,0.08180836398360064,0.5163566329911924,-0.16528101095117406,-0.8350937825315676,0.9017142857142857
0.08212436893834583,-0.5363040886297831,-0.05296244338566647,90,2,-1.0469271332081023,-1.9283497215852432,0.8153572950093333,-0.8328859610079556,0.9420000000000002
-0.6087577863771855,0.10929620240162531,-0.3605002220107677,91,7,0.45805352971416824,-0.048014266351737736,-0.3491064580034892,-0.6678171944560437,-0.119142857142857
1.6192313864076346,0.31188248752033676,-1.4294555994795557,92,2,0.45805352971416824,-1.9488894440510256,1.610940393227291,-1.4882748725113812,-0.5111428571428571
-0.4029438109747896,0.11989008313908876,0.48891515666686236,93,5,-0.6706819674775346,-0.4600222881937971,-0.8721378392741469,0.19429552395701488,0.257714285714286
0.1963647253291033,-0.73315234955192,-1.578126016740762,94,4,0.08180836398360064,-1.7739016908020269,1.6623145372173658,-1.62600317059664,0.8340000000000001
-0.4766862632481883,1.1531259111660288,0.3506719947465131,95,4,1.2105438611753034,0.6562315131496194,-0.2518005085977966,-0.652375664279064,-0.244
0.9346959175582557,-0.8966946322118905,-2.094317036379376,96,2,-0.29443680174696696,-2.2175492377606285,2.3094174994127368,-1.842190965056539,0.13600000000000012
1.6530803808937844,-0.43651957658060997,-2.1547525024119265,97,7,0.45805352971416824,-2.13790896925504,2.260191645728937,-1.7884872736541153,-0.5431428571428571
-0.2754056353216163,0.614379843968895,-0.16471135119885616,98,4,-1.42317229893867,-0.2382631433939718,-0.9752134792715528,0.03611251290754837,-0.43428571428571416
0.44811662181984574,0.8634394214117047,-1.8671547142266605,99,2,-0.29443680174696696,-1.5066019337087202,1.6320393005735094,-1.5743074368591736,0.5960000000000001
-0.2488099967967837,0.22263868637772913,0.2803640617413133,100,6,-1.0469271332081023,-1.0741883073930192,-0.18764756692621778,-0.3465224614923721,0.1120000000000001
1.9891525404348478,-0.644498234370256,-2.0881752026493183,101,4,0.45805352971416824,-1.87240965171119,1.5461885346881208,-0.770143503801863,-0.8608571428571429
-0.8408651771393588,-0.5839367827164574,-0.49872404605477405,102,7,-1.42317229893867,-0.308340391918618,-0.7127555476701148,0.26476203321502695,0.10028571428571431
0.9830516239670418,0.01548834428440302,-0.9256523950192929,103,0,0.45805352971416824,-1.006241052525224,0.16148908190316316,-0.4368477978944341,0.0902857142857143
1.2423590995841574,-1.000727447038816,0.7740817300764827,104,0,0.45805352971416824,-0.42851893415985415,-0.7111117086085069,0.29942976895712164,-0.7262857142857142
-1.5677118890964248,-0.13251064965371578,-0.3787954058132583,105,2,-1.7994174646692374,-0.2483001954657866,-0.8343100577763575,0.268517769826781,0.7874285714285714
0.7473175552242097,0.4461682416419116,-2.2451014153467064,106,2,0.45805352971416824,-1.6900888641912828,1.5694873396449,-0.8496145920714901,0.31314285714285717
-0.8097361911387027,-0.8945962690859157,0.7067673056504103,107,6,-1.42317229893867,-0.7109347375780994,-0.16386721639054935,-0.6467830502993747,0.6422857142857143
0.22416925651415492,0.18883822563960223,0.6433538936883475,108,5,-2.1756626303998052,0.12733542509612988,-0.41379231956445933,-0.6214016924326039,-0.3351428571428572
0.8422156290514525,-0.5295104992883147,0.756331990575401,109,5,-2.1756626303998052,-0.38838962282703055,-0.7438281511335257,0.07804721141489745,-0.9194285714285714
1.9172234271517785,0.5104413461136788,0.12688820523858116,110,4,0.8342986954447359,-1.050330586661749,0.9206026995054238,-1.747276253801692,-0.7928571428571429
0.24351153907766965,-0.422529280082194,-1.6153139337687459,111,0,0.8342986954447359,-1.773232199698356,1.807833072436162,-1.8114603869984174,0.7894285714285716
-1.4567959875212717,0.12468265366465488,-0.1634542655858887,112,4,-1.0469271332081023,-0.2828975762890744,-0.9786833871921101,0.12472579501101692,0.6825714285714288
-0.9251854401896794,-0.10486249205298144,-0.35858371483479773,113,2,-1.7994174646692374,-0.41868648534032893,-0.44252922950891677,-0.4715857128197881,0.18000000000000016
0.08665771641416971,-0.9124483607604538,0.012844540465380383,114,7,-0.29443680174696696,-0.7710980097984044,-0.31399447714054085,-0.5159024068195657,0.9377142857142857
1.2710703002643744,-0.06739788538409967,-1.8623518162848403,115,7,-0.29443680174696696,-1.9473650828895999,2.0316344470021437,-1.8287569588838832,-0.18199999999999994
0.8715312760617789,-0.29189051657291665,-1.7999787290430145,116,0,0.8342986954447359,-2.205902696787232,1.641459992203026,-0.864872142853382,-0.0020000000000000018
0.7581975891661865,-0.9368627320391326,-0.18273435418992318,117,6,-1.0469271332081023,0.5010653460777295,-0.7074317994679343,-0.08435147822486289,-0.8400000000000001
1.004207245520886,0.656346286859397,-0.17234082905623604,118,1,0.08180836398360064,-0.5662741805157772,0.6795022103433014,-1.655265906011276,0.07028571428571428
0.29247169181656557,0.2131757395788441,-0.3731269105132687,119,7,-1.7994174646692374,-0.4055847061502329,-0.44140462071466363,-0.4712670777069114,-0.9711428571428571
1.9489568594825446,-0.11147906499025119,-0.3858687419423715,120,2,-0.6706819674775346,-0.5647230183422538,-0.5384023629061285,-0.19364664579842156,-0.822857142857143
-0.5153708283752172,1.2302993354175285,-0.40333819684965994,121,2,-0.29443680174696696,-0.24624477705917333,-0.731264761128813,-0.1132468348148101,-0.0020000000000000018
-0.12489849912426954,-0.7442184630747248,0.05109438952441272,122,2,0.08180836398360064,-0.09753504983967413,-0.9429496140136981,-0.2024941507235718,-0.5765714285714285
1.7579518191678392,1.0015511636687973,-1.985699598055778,123,0,1.586789026905871,-2.043823386818335,1.7925931469370628,-1.2195051581593197,-0.6422857142857143
-0.2273521520778852,-0.5940059075667775,-0.39858774607178377,124,1,0.08180836398360064,-0.11866316482524798,-0.6403978318097264,-0.30236299494687413,-0.47971428571428576
0.6796195662519092,-0.636720694363304,0.49245517890950413,125,5,-2.1756626303998052,-0.12998807127191145,-1.0583100392505191,0.33012028610257876,-0.7657142857142858
0.342942960380736,1.126598172555452,-1.557759209421966,126,7,0.8342986954447359,-0.37551499548564493,1.3139267788874454,-1.8503321599380331,0.6954285714285717
1.0117628246472588,0.04473122687768547,-2.1303328004687523,127,4,1.2105438611753034,-1.8809301994290406,1.813139737019332,-1.2917310564812752,0.06314285714285717
1.1127053617755995,0.4423574878322843,-2.158535294062185,128,1,1.2105438611753034,-2.17032843892832,2.2774160816407893,-1.7827454750857539,-0.03228571428571425
-0.5292730939677434,-0.9257462608195236,-0.1983573819530279,129,4,-0.29443680174696696,0.34780262974962767,-0.8232705532870457,-0.05357661639984296,-0.19428571428571417
-0.34159250846864214,0.20609245085547245,-0.49969081511234664,130,1,0.08180836398360064,-0.06196472604569306,-0.5526074469472542,-0.34029191404094145,-0.37171428571428566
-0.3073379523134022,-0.657329590185431,0.03872754728275886,131,1,0.8342986954447359,0.36329833470713363,-0.2690727436630252,-0.7858513697144583,-0.9297142857142857
1.40737294770414,-0.852889554878429,-1.0763954935958102,132,4,1.2105438611753034,-1.9813140340060504,1.439629700004635,-1.405734853474012,-0.3108571428571427
0.15314681272625053,0.9638747597063975,-0.5105781458122111,133,7,-1.7994174646692374,-0.5288891400016286,-0.1781521857390469,-0.657501649645869,-0.8394285714285714
0.4097342798578721,-0.3399857515097179,-0.63557215046327,134,7,0.8342986954447359,-1.007801919332652,0.30298899932805473,-0.8989706574113973,0.6322857142857146
0.13622231548317562,-0.1596295271416501,0.138399642091627,135,3,-0.6706819674775346,0.5400721360187525,-0.6975009220187427,0.5807650845693659,-0.252
-0.1705341970475611,-1.9898179010553785,-0.5316749660583338,136,4,-0.29443680174696696,-1.1443537003027084,0.2708665995543354,-0.785938357884423,0.6094285714285714
-1.1714973197094336,-0.47533198474333427,-0.03589175486651958,137,7,1.0525782197725126,-0.07849737945623854,-1.1871861493024392,0.17902465883260277,0.4128571428571428
0.05401761458823919,-0.591548887601129,0.1032307804052011,138,7,-1.42317229893867,-0.06934569740579558,-1.2972863295297266,0.16004097469091805,-0.7457142857142858
0.40792094086754255,-0.22045433270464215,1.0534811209727588,139,3,-1.42317229893867,0.004504807305387955,-0.5463640382808478,0.49043533923769106,-0.5088571428571429
-1.6580766154478437,0.18832587648315915,-0.05379530474320051,140,4,0.8342986954447359,0.24047488408121856,-0.574045137604842,-0.5024934059135722,0.8728571428571432
-1.003159016773847,-0.7010923686263519,-0.29660528205013165,141,3,-0.6706819674775346,-0.8438342942301097,-0.8482769857627926,-0.14433286765823222,0.8251428571428572
-0.8650430303437517,-0.6459564738610367,0.5045719781877154,142,5,-0.6706819674775346,0.3562368583068044,-0.6586715938791824,-0.32557439467495086,0.6945714285714288
0.060062077889337324,-0.2522851887026776,0.12226896333491273,143,4,0.8342986954447359,0.5259737425290419,-0.2003776645874711,-0.7955619408860569,-0.7514285714285713
2.0254193202414372,-0.7094683827159783,-0.8242793479954502,144,4,0.8342986954447359,-1.5771837282087253,0.8264726742189313,-1.0243385944523242,-0.8951428571428571
0.22024035536844136,-0.048983649623552755,-0.3268123409438957,145,3,-1.0469271332081023,0.11588282165772978,-0.8908990990200832,0.05251508634211882,-0.3314285714285714
-0.4917974215009342,-0.6566123845863533,-0.44252319781019467,146,1,1.586789026905871,-0.29320337307408634,-0.6888609615639388,-0.10793418468779432,-0.22971428571428576
0.4677611275484152,0.674045954637203,-2.0470452038427482,147,4,0.8342986954447359,-2.0242917807534013,2.0896983618167497,-1.7083368020117988,0.5774285714285714
0.32843624845810016,-0.13008169120143817,-0.4595101352170532,148,7,-0.29443680174696696,-0.9519642880480004,0.6547078260341879,-1.4271691071989252,0.7091428571428571
0.10479110631746437,0.20432628239377806,-0.5057176187327279,149,1,-0.6706819674775346,-0.5337449493276625,-0.17355918116801716,-0.6634826308031483,-0.7937142857142856
-1.5099872645709362,-0.5937437082232081,0.0119804217920794,150,2,-2.1756626303998052,0.028755688241839675,-1.1489436095768375,0.36850806135846675,0.7328571428571431
0.29579614663216963,0.21860763419478274,-0.04049871742103332,151,2,-2.1756626303998052,-0.2955899994708638,-1.042695185082293,0.12123264066200222,-0.9742857142857143
0.12896895952185744,1.8116645754408887,-0.4866165858885688,152,7,-0.6706819674775346,1.0783803863738997,0.27498591852906357,1.2325979418195305,0.3262857142857145
0.052506498762964655,-0.4245672290182601,-0.7741344373594828,153,1,0.08180836398360064,-0.28654983009653096,-0.4255073230059191,-0.1361463537751656,-0.7442857142857142
-1.0016479009485724,0.5032940492966618,-0.32800413283679,154,7,-1.42317229893867,-0.41896829385120815,-0.40244668403355055,-0.5365336172294058,0.2522857142857142
-1.1832840231465753,-0.6232822097414119,0.4078410265451758,155,6,-0.29443680174696696,-0.07466685137581516,-0.6968368985063199,-0.4235272499454861,0.9954285714285716
1.723800601516634,-0.8584071260938304,-0.7431864556557142,156,0,1.586789026905871,-1.1449348257950716,0.6784163539587231,-1.2382859367576895,-0.6099999999999999
0.11990226457020997,0.3296872735579685,0.011339897690059969,157,0,1.9630341926364387,-1.8753168745902054,1.3617588376368388,-1.712060148629677,0.9062857142857146
-0.48152183388906694,3.579308094469672,-2.1040844126005487,158,1,0.08180836398360064,-0.7721941597232599,0.8127550072284692,0.46510972088308217,0.9034285714285715
-1.5254006459887368,-0.6649693199195837,-0.5324327506894122,159,7,-1.0469271332081023,0.1572857397385018,-0.3628047159586026,-0.539451977439974,0.7474285714285718
-0.5214152916763154,-0.2443821492347438,0.37014643485750276,160,3,-0.29443680174696696,-0.2914090588026688,-1.0437467460474288,0.3246821577067422,0.36971428571428566
0.40792094086754255,-0.46780587007753993,-1.0353033332104142,161,1,0.45805352971416824,-1.735877090089578,1.5330126325122648,-1.7796064870020587,0.6340000000000003
1.694787177671363,-0.2058633917422563,-2.236363160606209,162,1,0.45805352971416824,-2.1916530003701773,2.2867030354976694,-1.709602360935863,-0.5825714285714285
0.2395826379319558,-0.8103587519544828,-0.004237675742295289,163,1,1.586789026905871,-0.3338392471744676,0.05467944114053691,-1.119199312229168,0.7931428571428571
-0.7668205017009051,-0.4741402789483827,-0.16474597904603552,164,1,0.8342986954447359,0.2639435871613273,-0.8539686081158172,-0.1163860161891093,0.03028571428571447
-0.2627122623893098,0.5410924291463554,-0.500963474320003,165,4,-0.6706819674775346,0.3851663603485981,-0.35996364753571153,-0.4827689510887863,-0.4462857142857142
0.1108355696185625,-0.6637241472837045,0.47743700675691114,166,5,-0.6706819674775346,-0.151437268935018,-0.7717443077463333,0.7074885938256936,-0.22799999999999998
1.6687959854766397,-0.282088804154192,-0.03521059818749632,167,0,1.9630341926364387,-0.9906755938712742,0.2321014385199842,-1.0129986182082025,-0.558
1.8954633592678245,0.28098285975475884,-0.85841709078629,168,7,0.45805352971416824,-1.9363311014108695,0.9368405367539322,-0.6919417111004647,-0.7722857142857142
-0.4972374384719223,0.04709193355220927,0.09712401187175768,169,4,0.8342986954447359,0.2965241259893686,-0.8685173152755642,-0.18671917457242473,-0.22457142857142842
-0.2373255165246972,-0.1675252852607258,-0.1516980584623929,170,7,-1.42317229893867,0.06208912327654394,-1.0807235115578482,0.21529326675061156,-0.4702857142857142
1.8809566473451886,0.6474465738414918,-0.510026093032754,171,4,0.8342986954447359,-1.4735757398408247,0.6433415046182575,-1.0103733257717957,-0.7585714285714285
0.109626676958343,-0.08522898002690352,0.38657018199598175,172,7,-0.29443680174696696,-0.1050356650394913,-1.1139015692114766,0.021060696890729102,-0.7982857142857143
