Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
8,-0.5301514718490998,-0.21294049397247278,0.4321901878510088,0.4399211310205879,-0.6541147010039785,3,-1.4086750967110695,-0.824170483142137,0.2921688629212201
1,-0.3726779079737068,1.138578235769084,1.479295209253642,1.1433759882032775,-0.6466496691555617,1,0.1020079682270999,0.739172741021969,1.5535173764413461
4,-0.20834524149757083,-0.10904592763459708,-0.5168530991610621,0.18365925163058816,-0.936688578227209,7,-1.4086750967110695,-1.087199723489709,-0.19611964926373562
9,0.42897970848813927,-0.5259542023665484,-1.193873742167114,-0.12422555485263755,-0.3669681518328372,2,0.4796787344616423,-0.6312273969823923,-0.27171726716374683
11,0.2369248356673337,0.003086288111730176,-0.9898567591625996,0.23757708481903536,0.6381005276050695,1,-0.6533335642419849,-1.2084586917258842,-0.09405918946142634
5,-0.2343526721920548,0.4595106850363701,0.11796760241994883,-0.6769119468338489,-0.5017241311344921,6,0.1020079682270999,-0.27709352261643666,0.374629175572411
1,0.3766790511574736,1.3016719517956037,0.6832646594949574,1.2973642850123444,0.4875778758736635,0,1.6126910331652693,1.016099306030506,1.715176520458323
4,0.9168333809659903,-0.3002179434206684,-1.712113310602688,-0.40358042929237437,-0.8235725423941784,7,-1.786345862945612,-0.5485024000591023,-0.2776400001578086
12,0.5407259216919118,-0.6446247634410699,-0.09819324862054836,-0.6746941784722545,-1.6167460638854603,2,-0.6533335642419849,-0.032165920523444705,0.5197997034371523
10,-0.1960560160045728,-1.9877797439599743,1.2916724480977053,-0.862621915532994,-0.6582968407267747,0,1.235020266930727,1.0229830650726213,-0.7872894415081134
12,-0.5075735924549871,-0.7131529414715281,1.0153994502790922,-0.8253762523287143,0.9071216334379897,0,0.8573495006961847,0.0955950405964573,-0.45387457966059713
12,-0.05658759645613043,-0.5742654709952273,0.5363238562595629,-0.9539456481889985,0.8605066685462901,7,0.4796787344616423,0.1443922334452721,-0.3855768766666091
12,0.2517862246356102,-0.5899071893319494,0.20874301598892156,0.7621112268654241,1.0381846569973538,2,-0.6533335642419849,-0.3176132908754541,-0.4792706336641335
0,0.21263218062303535,-1.5793989808919642,0.25033576401216345,1.3283892202045036,2.5726541341920544,2,-1.0310043304765273,1.3829565753784365,-1.8727024584359149
9,-0.34409831380394396,0.1598961690629904,-0.37264466623376397,-0.342707809578999,1.1163322507404834,0,1.6126910331652693,-0.7756197770493334,0.035372616345768555
12,0.24864246927693623,-0.5266123981821976,0.21208257969881691,-0.6183801322051137,-1.1636699429513528,4,0.1020079682270999,-0.14416958832986665,0.5025761851523128
4,-0.9648470991711918,-0.14146303180652645,-2.7146909600646043,-0.026688344286394487,-0.4850922273785438,4,-1.0310043304765273,-1.0098340935785561,-0.12084415833275457
1,0.5858816804801372,1.6826557533441302,0.46103187443646837,1.7224635635556242,-0.8831597640592675,0,-0.1508234547089686,1.5104738780439988,1.780912664980511
7,-0.7039154044012574,2.570370888997816,1.8311637855962495,1.8235353960368026,-0.47005876333830643,4,0.4796787344616423,2.249393793648274,2.1829435018039676
1,0.6498999714204059,2.046781124479257,0.3930262134349635,1.728162984226588,-0.39344102072864884,0,0.8573495006961847,1.7846527621287944,1.9549457219830462
1,-0.4135467276364675,1.0479035118014843,1.5227095374822814,1.892456868412818,-0.8412892026609069,1,0.1020079682270999,1.051829205673704,1.085175362041598
4,0.1869105458702487,-0.5247440010448191,-0.936727336505174,-0.44818910885437957,0.755250880076366,1,-0.6533335642419849,-0.2715375433127664,-0.5959563669042953
2,-0.21891969134038303,0.024161196162808242,-0.5056200212277779,-0.6331394763510754,-0.1638670951909708,1,1.235020266930727,-0.2955308709932831,0.49214233463493207
0,0.4995713060874536,0.85745643755777,-0.05447532369100954,-0.590674586739891,1.7852156091006968,7,0.8573495006961847,0.5768246627129514,1.6157724867421543
10,-0.38982566447556444,-1.4650117828637066,1.4975110113076167,-1.0047941586541895,-0.5609036104219366,7,-0.6533335642419849,0.8808956664082319,-1.0629569795742033
5,0.28493855387253486,-0.2063288270106493,-0.43366760311457864,-0.5936358960699963,0.5138273774141249,5,-1.0310043304765273,-1.4318218565669005,0.6754253331355214
3,0.7413546727636469,0.44097992790100676,-0.9185115344511996,0.6448726005126685,-0.42344462845932795,5,-1.786345862945612,-0.7206002223546234,-0.31993279140467407
2,-0.15604458416690492,0.08488242077538367,-0.5724112954256843,-0.7057539525933098,0.6638511818660281,1,0.8573495006961847,-0.19503600046569214,0.5565121364519677
0,0.33323806801943423,1.2346129378847568,0.12221795623254268,-0.9659587334635477,1.7643817525639793,7,0.1020079682270999,1.0303270811277772,-1.8108601309428793
1,-0.8479565590168621,0.47893961737641844,1.984176522849635,1.3828473278890858,0.7847010989371511,1,0.4796787344616423,0.3222031530393489,0.8807632735829953
10,-0.1849099742783653,-1.7242117373767987,1.279832176762622,-1.4482444614367835,-0.5304938975247442,7,0.4796787344616423,1.6047377510309877,-1.5851930910646932
0,0.7287796513289511,1.1303791296745571,-0.2979598778124687,0.17959483606461746,1.8659191435886133,1,0.8573495006961847,-0.2737458035195622,-0.7509786382376935
4,0.24149757073449551,0.09625609665060611,-0.9947143063769929,0.2155637465678984,-0.708352081764293,7,-1.786345862945612,-1.2912873612055118,-0.08126659216908524
4,0.052872249214061195,-0.14880523795090764,-0.7943404837832736,0.2039761464359328,-1.0043417157502668,2,-1.786345862945612,-1.0438575893222155,-0.21812822514687377
11,0.20348671048871125,0.17011063934770748,-0.9543359451573494,0.31196420405379843,-0.5189951062826174,1,-0.2756627980074425,-1.2264451844068978,-0.0017713454514527037
3,0.8745355815947415,0.7316913430898473,-1.0599875970704014,0.5993186761574525,-0.7738028173027546,5,-2.1640166291801544,-0.6612886822861762,-0.20804488424087994
7,0.5947413546727636,-2.2241631207294676,0.45162037670858135,0.0624792284863336,0.4316714397538631,0,1.235020266930727,1.487019093316386,-1.9485105378310814
0,-0.7347813661046014,-0.6460711169670974,1.256758827494254,1.9787099155599588,1.350278684228921,4,0.4796787344616423,1.3133543560766419,1.46879834668567
9,0.5518719634181193,-0.011192690863329947,-1.3244203235539311,0.006869675318336541,-0.5978730000924349,7,0.8573495006961847,-1.126738700891971,0.02266221329775009
2,-0.5564446984852816,0.44752816596375045,-0.14707231746537977,-0.5809123008109877,-0.2010444936362748,1,0.1020079682270999,-0.2322305491302365,0.6703547185026808
12,0.704201200342955,-0.6972743957191692,-0.2718505615351052,-0.6633043581581222,0.8870811636216067,4,0.1020079682270999,0.04256892076586779,-0.7129470232225714
4,0.11774792797942268,-0.5526270546601075,-0.863256934887477,-0.5641191940868667,0.4592565545983699,0,-0.2756627980074425,-0.14753393674391907,-0.6308129249644557
12,-0.678193769648471,0.6674954789534149,1.1966466807161382,0.3677266528924663,1.0502284118714285,4,0.1020079682270999,-0.7603768976848454,1.2542031127911961
1,0.5201486138896829,0.7320101129294955,0.5308591156433704,1.446728755214665,0.35386459279363625,7,-0.2756627980074425,1.1257527630441497,1.93566700226791
4,0.6018862532152043,-0.16175548195756298,-1.3775497462113568,0.07187318613083112,1.112655085645653,1,-0.6533335642419849,-1.0019548235987963,-0.24412426029070863
9,0.7916547585024292,-0.1809284351638687,-1.5791379556086744,0.20149078690619798,0.29946906885188307,2,0.4796787344616423,-0.9868352816237171,0.21849346450792234
4,0.17633609602743627,-0.4278560805589528,-0.9254942585718899,-0.47330695950270846,0.36187206926634685,2,-1.786345862945612,-0.3106816152027651,-0.5690364499304221
6,-0.9859959988568162,0.9577386651868928,0.3092335239866809,0.9300177621460305,-0.32051229702116124,1,-1.0310043304765273,-0.25476443335026977,-0.06826058796524542
11,0.8699628465275793,-0.09770137913272117,-1.662323451655158,0.14338908852592144,-0.4870180430185167,0,-0.2756627980074425,-1.1064858708015382,0.11275272533930776
1,0.3763932552157758,1.4840804568699253,0.6835682561958568,1.7357578015491653,-0.1722668573793166,1,1.235020266930727,1.586593155313688,2.0014781510435338
11,-0.6401829094026865,-0.5059228719385046,-0.05811848410180458,0.21032222018028596,-0.4958686919882927,2,-1.786345862945612,-0.7132509609407385,-0.32353207248817706
0,-0.4212632180623035,0.783057253501646,0.92371324660742,0.902525192209626,2.8692034341679857,4,1.235020266930727,0.9247261280406593,-2.1195729318801395
9,-0.11231780508716782,-0.304026362909923,-0.6188615906633192,-0.26184074903455434,0.11982323103263601,2,-0.2756627980074425,-0.7053935820424497,0.11109391071098497
9,-0.22006287510717337,-0.49434867359649554,-0.5044056344241795,0.06796536289380171,0.021089963655323632,4,0.8573495006961847,-0.7782421579297987,-0.016471452925995334
1,0.8522434981423266,0.6510408170234177,0.17807974919806477,1.7164244033123803,-0.30385221625348463,1,1.6126910331652693,1.0219343656579827,-1.0237340433645221
1,0.7047727922263505,2.0219273014039834,0.3347356468622451,1.7658459603094177,-0.38984156164420164,1,0.8573495006961847,1.7877590744461433,1.9365898907965744
11,0.03515290082880829,-0.8723737775368352,-0.659847145284762,1.2964838139968449,-0.8327167981611188,2,-1.786345862945612,-0.06730772887066236,0.02958550254377065
2,0.8122320663046585,0.22418478245988469,-1.9632009918026658,-0.5964920940669179,0.03782633587921964,7,0.1020079682270999,-0.25816920091915363,0.6446269445054312
7,-0.3535295798799658,2.5178778302332647,1.4589542302933705,0.7913411024186191,0.10389554048378419,4,0.8573495006961847,1.3898206318237278,1.6510105738601077
7,-0.3226636181766218,-1.8900189539367203,1.4261657865962167,-0.8508564016625605,-0.21994469751624376,1,1.6126910331652693,1.428983902204249,-1.7872989746133772
9,-0.8228065161474707,-0.11160319630743966,0.13587980777302353,-0.33297746164081005,0.5669798271776705,2,0.4796787344616423,-0.6518225056117637,0.31899098393052683
4,-0.5735924549871392,-0.45759254092889246,-0.12885651541140541,-0.5604270562393154,0.22914897543925908,1,-1.0310043304765273,-0.2676659631379267,-0.6054126010532188
2,0.9028293798228066,0.18137271236398855,-1.697237072258609,-0.6583436312190559,-0.7434750144042847,1,0.1020079682270999,-0.25844731017503186,0.5322280315608151
9,-0.9519862817947985,-0.22899557540752238,0.2731055165796316,-0.16823815107298015,-0.028865740217457077,2,-0.2756627980074425,-0.8453814133360683,-0.07813371385704275
9,-0.27150614461274647,-0.15528185622848506,-0.4497582282622561,-0.31945065874626066,-0.4284291830135799,0,1.6126910331652693,-0.5906529552995642,0.4330202697519017
7,-0.47527865104315525,2.152223992370961,1.58828642487659,1.4557285644300826,0.32425800223914597,2,-1.0310043304765273,1.4637942575626983,1.6273393341391607
9,-0.306373249499857,-0.10960534713886484,-0.4127194307525077,-0.32892063906926,0.7688643404767718,2,0.4796787344616423,-0.6755212698298347,-0.33468360169231937
2,0.04544155472992273,0.1056018152493088,-0.7864469695598846,-0.6472156110406301,-0.114409028301858,1,1.6126910331652693,-0.24252639589537486,0.5823850462239775
9,-0.5607316376107458,-0.5477572750082607,-0.14251836695188624,-0.1907983045795558,-0.19719343599239786,0,0.8573495006961847,-0.5295227442934344,0.34168360624919825
6,0.2920834524149756,-0.3222850049399878,-1.0484509224362175,-0.6215432018231398,-0.8380313609159905,0,0.1020079682270999,-0.17673344126995463,-0.6565943554575513
8,-0.7179194055444413,0.15217323651571865,-0.7180480897984334,-0.1869631573599398,0.611630701375591,6,-1.4086750967110695,-0.04105791930520106,0.10120289472812734
6,0.8645327236353242,0.8567222528262738,-1.656555114338066,0.8812715209723747,-0.958654302023337,0,0.1020079682270999,-0.3471799895270502,-0.16578840604787862
8,0.8625321520434408,0.029396800184840494,-1.0472365356326194,-0.057709058198439106,-0.2622224405017745,3,-0.2756627980074425,-0.7218895069439547,0.5696978282077675
12,-0.08088025150042877,-0.5114513972491525,0.5621295758360269,0.39452177604051436,1.7409519098114017,4,0.1020079682270999,-0.5918426315790657,-0.47106327284369776
0,-0.651328951128894,-0.18175340472517698,1.1681085908315778,-1.337620399593979,2.1156461668384323,7,0.4796787344616423,0.7325352626713592,-1.134417439030028
5,-0.17519291226064593,0.11749761606099082,0.055123085333736895,-0.8469129508811895,-0.8071281495912236,6,0.1020079682270999,-0.06394531286410025,0.5201387849717877
9,-0.6181766218919691,-0.09520521363101166,-0.08149543007107156,-0.10076731044669603,0.18389260140551886,4,0.8573495006961847,-0.9851857084576415,-0.022227794384746747
5,0.9211203200914548,1.0605954499593013,-1.1094738593170321,-0.8069854424962722,-0.5189450096692659,5,-2.1640166291801544,0.04382331633493666,0.2573292914256357
1,-0.13603886824807088,1.6410913395498223,1.2279171409087943,1.544325389768267,-0.47918825396439524,0,1.6126910331652693,1.338878200899802,1.7413207361678424
1,0.09574164046870526,-1.6298681385837843,0.9817002164792391,-1.2748973223810511,-0.5214980610920017,0,0.8573495006961847,1.6509108618616686,-1.962733046272176
9,0.9365533009431268,-0.08079867943555578,-0.8415263068058808,-0.4957936147228502,0.26371748252975763,1,0.8573495006961847,-0.49842373007785384,-0.3710174131113505
12,-0.3612460703058016,-0.5441777931296349,0.8599579394185096,-0.8091823220837451,1.4082482840263375,1,0.4796787344616423,0.03577662827461128,0.49001412488698237
9,0.11631894827093459,0.06249292313730437,-0.8617389513829791,-0.1953271009685317,-0.11044905005425071,0,1.235020266930727,-0.9377710036163249,0.03277957755350057
0,-0.1334667047727922,-1.5064865677821173,0.6179913688015486,1.957980105970221,3.151950317728066,1,1.235020266930727,1.4748924063105624,1.200626822993962
9,-0.3586739068305229,-0.1528344954761783,-0.3571612344878859,-0.050751711010367455,0.3050799341053986,2,-0.6533335642419849,-0.9856525744369574,0.05513818573004942
7,-0.9054015432980852,-1.1113904193480095,2.04519945973045,-0.35615804498105696,0.43632956199979817,4,-0.2756627980074425,1.094312824389909,-2.1506930455810798
9,-0.11403258073735345,0.0465486893906195,-0.6170400104579218,-0.2832040703504972,-0.2528683249232759,0,1.9903617993998117,-0.6077526788303328,0.5276087619616895
6,-0.5670191483280937,0.9455470300037588,-0.13583923953209578,0.9276090549905827,-0.41335632809234324,2,-2.1640166291801544,-0.26286697594662695,-0.08824005713405585
5,-0.3323806801943412,0.582814185514138,0.22210127082850326,-0.46454841426355764,0.3292612782434743,6,-0.2756627980074425,-0.5197030356586353,-0.2631983079244175
1,-0.575307230637325,2.359958653556536,1.694545270191441,2.0187972791748963,1.1774511600575999,2,0.4796787344616423,2.231776750482103,2.111441026366657
1,0.6153186624749929,-0.23678451282461685,0.4297614142438122,-0.40039181586292016,0.09049368582528977,4,1.235020266930727,0.9349666420640083,-2.234009157515059
3,0.5673049442697913,0.5192606763799705,-0.7336211436033586,-0.20627781167712797,0.6358760573846198,5,-1.786345862945612,-0.840790954138459,0.03860239642892461
2,-0.3932552157759359,0.23867204438994782,-0.15782998557009242,-0.6096322312629229,0.923923082646697,1,0.1020079682270999,-0.1882345005170543,0.5128266904576388
1,-0.5332952272077736,2.625718482669305,1.6499165551592034,2.0380651725972116,-0.7019209254961096,7,-0.6533335642419849,2.419435100577787,2.182483279722535
11,0.19548442412117728,-0.8682256675150907,-0.9458352375321614,-0.6401947767568871,-0.3841054328458465,2,-1.4086750967110695,-1.8276592268922345,0.08706939346770749
6,0.1271791940554443,-0.3932990139874971,1.2211549485247226,-0.4896148702936389,-0.6381370321951934,4,-0.6533335642419849,-0.4364739266850476,0.15843882785222593
1,0.49899971420405853,1.5041995159080372,0.5533252715099389,1.2181835714672058,0.589551707337088,1,0.1020079682270999,1.1928114556304268,1.9131349787820389
2,-0.09974278365247224,0.32710382339588817,-0.6322198455029004,-0.5540307279850565,0.9517900639504446,0,1.9903617993998117,-0.21889824414641734,0.7573128086619558
2,0.3020863103743925,0.28969414390064835,-1.0590768069677028,-0.5288385818344903,-0.6167884905640976,0,0.8573495006961847,-0.389269609370597,0.5218116991464639
9,0.7942269219777081,-0.1663184920718675,-1.5818703259167706,-0.13182831928003225,-0.8008203808758843,1,1.235020266930727,-0.9023381101401433,0.08954933856538407
4,0.30523006573306644,-0.07687335608606018,-1.062416370677598,0.19564997223477892,-0.16966070507987122,0,-0.2756627980074425,-1.0899590408230293,-0.2283274427690265
4,-0.8250928836810518,-0.15208535491224237,0.1383085813802204,0.2600925078631086,-0.6742457944807634,0,-0.6533335642419849,-1.0804318390296241,-0.05220449567451091
0,0.581308945412975,1.3417723963528592,-0.14130398014828807,-1.643906200612916,1.4601055780863939,4,0.8573495006961847,1.1468629502468735,0.8250429441394173
5,-0.7590740211488998,-0.6018055967160586,0.675371145271568,0.5210430826217516,0.6744305958626317,5,-2.1640166291801544,-0.37625063740719095,-0.647262753031348
9,0.2880823092312088,0.05391667745333576,-1.0442005686236235,-0.05119673541870771,-0.6626997858448117,0,1.9903617993998117,-1.0898869762182275,-0.11685031172201289
4,-0.39897113460988853,-0.02386044184538148,-0.3143540996610458,0.08566945918480195,-0.5598067011761337,4,-1.4086750967110695,-1.0850432897442752,-0.25601123472109216
1,-0.5561589025435838,1.8544838290174273,1.6742042912311694,1.7389920922283701,0.8451464274407195,0,1.9903617993998117,1.8147651315310804,2.124151768514876
4,0.9645613032294942,-0.04025709285500203,-1.7628139596529173,0.1415274527670123,-0.8025667075026727,0,-0.6533335642419849,-1.1890214184300834,-0.07585051531801518
1,0.6581880537296372,0.20376803764846957,0.38422190910887616,1.5313961434941168,-0.9385726828176228,2,-0.2756627980074425,0.5368237582465343,1.0447914164895193
7,0.3140897399256932,2.5677905180282448,1.4328146055945357,1.4448888798574744,-0.29234638134383684,1,0.4796787344616423,1.636164377741275,-0.8412142659614399
