Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
4,-0.5250071448985425,-0.40865215894253654,-0.1804679545643331,-0.4156748171174446,-0.39794801214953046,0,-0.2756627980074425,-0.4302790510141544,-0.4342819464899422
4,0.2186338953986855,-0.01907436915010188,-0.9704265703050269,0.1799140540606742,1.1966953074001274,1,-1.0310043304765273,-1.1811943284936142,-0.14752091068590484
9,-0.517004858531009,-0.37734919592715205,-0.18896866218952132,-0.36499827604755736,-0.7737136932316747,1,1.235020266930727,-0.557991900051741,-0.2349774754736304
7,-0.6873392397827951,2.4935327043718827,1.8135551769440748,1.4949562646674512,-0.24868812568806287,0,0.8573495006961847,1.9463621855109754,2.075431065861189
9,0.4987139182623608,-0.47685763531059455,-1.2679513371866102,-0.09939885997972721,-0.3125198909272514,1,0.1020079682270999,-0.680820772670948,-0.27232209525920764
2,-0.6356101743355245,0.10994745716364283,-0.06297603131619778,-0.5995928095929706,-0.050523369995353035,1,0.4796787344616423,-0.3032603691777891,0.5579180494395183
9,0.03143755358673905,-0.07872926921730344,-0.7715707312158054,-0.11219374398099428,-0.42667574032899463,0,0.4796787344616423,-0.9536912626462296,0.12811638124223093
1,-0.6413260931694771,-1.5539620866661177,1.7646761080992428,-1.1876436916234392,-0.5560209952254535,0,1.9903617993998117,1.5469966506710886,-1.94620600517847
1,-0.2017719348385254,2.277023952682858,-0.04773058485261587,2.006879267119908,-0.5385665636488322,7,0.4796787344616423,2.154203084080904,2.061457204797745
4,0.37496427550728795,-0.19070371403582195,-1.1364939656970943,-0.36258004231282964,-0.009922491553962213,7,-1.786345862945612,-0.6024438659417841,-1.4798717668938512
3,-0.9931408973992569,0.1106907740297814,0.92401684330832,-0.07036141145626602,-0.6143426868071515,3,-1.0310043304765273,-1.0748393140974124,-0.1425237163574627
1,0.3006573306659046,0.7238156696430957,0.7640213819342443,0.9597184265368763,-0.3300841574651633,7,-0.2756627980074425,-0.22826719949855867,0.47168022855032093
2,-0.06944841383252354,0.11121207765654309,-0.6644010957982555,-0.6244415101647706,-0.27786546532230205,0,1.235020266930727,-0.3202231681508426,0.47343517475231645
9,-0.7650757359245499,0.14598485697560748,0.0745532741913097,-0.11678230500629672,0.6307081042070459,2,0.1020079682270999,-0.8910430437626745,0.333733871806406
9,0.7193483852529292,-0.35185914756424413,-1.5023279902810818,-0.19823369033323165,-0.4101709520912964,2,0.4796787344616423,-0.7008673764993764,-0.27379747756716777
6,-0.471563303801086,-0.10945943238910434,-0.23724053763255368,-0.3882597109804176,-0.6579389402584328,2,-1.4086750967110695,-0.6762140259756095,-0.08305931982214453
9,0.20920262932266365,-0.31150231766057634,-0.9604078791753409,-0.06653922871559977,0.31419829422477075,0,0.8573495006961847,-0.8702254438372536,-0.03134630588928512
3,-0.4932837953701057,-0.315372015540282,0.3930262134349635,0.1706782282092184,-0.27731601442989956,3,-1.4086750967110695,-0.9445056064477322,0.05172247207367357
1,0.16919119748499556,1.9737313724946592,0.9036758643480485,1.8115366610206443,-0.033580387761439366,2,0.1020079682270999,1.8972566418923626,2.0953507289542364
12,0.9342669334095457,-0.5212669133862833,-0.5162459057592628,-0.6747035528625885,0.9507010198211541,1,0.1020079682270999,-0.10740255806945638,0.4729395022559307
4,0.40240068591026024,-0.37031777208945504,-1.1656392489834535,-0.3130062111144773,0.1115588861623532,2,-2.1640166291801544,-0.5147663810161232,-0.4750381836192478
1,-0.6353243783938267,0.6211214819801264,1.758300577380352,1.7913653994444434,-0.7881324892305321,0,0.8573495006961847,1.2563252408647378,1.7668488023683848
1,0.016861960560160094,-0.680383208177901,0.9188556993930275,-1.629611272327071,-0.10027179615483084,1,1.6126910331652693,1.0952063249511956,-1.055009142848131
8,0.3606744784224065,0.15530800337771086,-0.5141207288529659,0.35377784538286444,0.8457900867171724,6,-0.2756627980074425,-0.9329117124875831,0.37863627775666053
4,-0.8239496999142613,-0.4922037112767488,0.13709419457662222,-0.5044766581660571,0.1020940442374727,4,-1.0310043304765273,-0.30267607415601955,-0.45843463383162203
1,0.8076593312374967,-0.5045732083800504,0.22544083453839808,-0.3402318349095996,-0.6220896720901872,4,1.235020266930727,-0.33227954382473784,-0.6486046151908195
7,-0.5818805372963705,2.5310985176048644,1.701527994312131,1.9487082176954476,-0.3974179654639204,1,1.6126910331652693,2.31083079136807,2.1833359305110687
1,-0.3032294941411833,-1.2350163337336377,1.405521210935046,-1.6717408393827615,0.35430923166534845,0,0.4796787344616423,1.9330268293574355,-2.204993490664408
9,0.12803658188053735,-0.23755072764721033,-0.8741864161198616,0.28298292521697627,-0.08050927087719041,0,1.9903617993998117,-0.9495570123553989,0.17672936558393196
1,0.889396970563018,2.0622160376261425,0.13861217808112009,1.6118283669413602,-0.36860410315924935,1,0.1020079682270999,1.8125627985531167,2.1064612425891487
9,0.9445555873106604,-0.19296700220694105,-1.741562190589947,-0.23528178611113099,0.00041353991192099107,1,1.235020266930727,-0.7295177748344951,0.27870871377375167
2,0.016861960560160094,0.1767251256130154,-1.1021875384954425,-0.7410629561235045,-0.553175779324934,4,0.1020079682270999,-0.15952299211660925,0.559954792797029
3,-0.08573878250928835,-0.17153146269393432,-0.03990268204783021,0.39428244004017726,-0.07773344433452266,3,-1.786345862945612,-0.9471008725999444,-0.21304037373528567
0,-0.6496141754787081,1.711082077165591,1.1662870106261807,1.6318654535829122,3.8465772186693483,0,1.9903617993998117,0.9168277675110339,-0.713139316146737
6,-0.663618176621892,-0.3557681380055437,-0.03322355462803922,-0.6357017432744106,-0.24728584241170942,2,-2.1640166291801544,-0.26181117482391375,0.1750214364381459
1,0.5072877965132894,-1.1944976678140138,0.5445209671838516,-1.4669580007541037,-0.24236522713742245,2,-0.2756627980074425,1.3800083861731867,-1.5878599714811366
0,-0.08516719062589306,-1.1502541536284292,0.5666835263495206,-0.6140156389270125,1.287399701023702,2,-0.6533335642419849,0.47951032575386554,1.0806018571922322
1,-0.04115461560445843,2.520590947850763,1.1271230362101352,2.0267437097989385,0.9174323390119339,1,0.8573495006961847,2.3109615238200463,2.100744731404429
11,-0.2517862246356102,-0.31031172757578057,-0.4707064006243267,0.24665283070937402,-0.2932882477458998,2,-1.4086750967110695,-0.876849505442863,-0.2919349562234865
1,-0.21834809945698774,1.90340623547619,1.3153529907678718,1.9614468497457813,0.7301276327389518,4,0.8573495006961847,1.8652651132181735,1.9146146418411558
9,0.7024864246927693,-0.08603938999012574,-1.4844157849280069,-0.09190438340908584,-0.32909368186251803,4,0.1020079682270999,-0.8766296845836171,-0.3635634222737681
1,-0.31809088310945977,2.077845184593859,1.4213082393818235,1.684857261534941,1.0508982239749514,4,1.235020266930727,1.7019531787960882,1.8431071963415326
1,0.8685338668190914,-1.168162752379051,0.1607747372467889,-0.9650544701245626,-0.9677907991182465,1,0.4796787344616423,1.3575441884585864,-2.1111075247400155
9,-0.42583595312946554,-0.4840559854087923,-0.2858160097764857,0.05237764796019939,-0.8928373256130334,4,1.235020266930727,-0.7148206515650103,-0.3273135485985192
10,-0.2866533295227207,-2.1240706348901854,1.3879126022828705,-1.5120118341037494,-0.675660992329545,2,0.1020079682270999,1.987223976629753,-1.8249595978761173
6,-0.16919119748499578,-0.6053331880110059,-0.5584458471843038,-0.5258237061087515,-0.6482090018645257,2,-2.1640166291801544,-0.2907298302321017,0.16086012505909678
5,0.11403258073735345,0.16631459725227132,-0.25211677597663296,-0.13557543136444564,-0.8883044475097379,6,0.1020079682270999,-0.5714122401259787,-0.7659213610172998
9,0.6867676478994,0.15673490262382697,-1.4677179663785305,-0.22939797525811773,-0.3801206630027364,2,0.1020079682270999,-0.9119391790279177,0.000593740675097913
1,-0.698199485567305,1.637758813256916,1.8250918515782582,1.6890177086995082,-0.5253815955426703,7,0.4796787344616423,1.3341596721696458,1.5605352448665437
7,-0.6444698485281508,-1.367566009482337,1.7680156718091384,-0.5625570153185898,-0.6798656254907456,4,-0.2756627980074425,0.5936925756140664,-1.1617522284333295
8,-0.35324378393826805,-0.30147103596325453,0.24426382999417207,0.2042003787117242,1.1972867781046796,3,1.1712595136064077,-0.6672514576873916,0.5572067021046038
1,-0.9182623606744784,-1.115916281980017,2.0588613112709306,-1.6167109390733325,-0.6635314682248916,0,1.235020266930727,1.4366819264675865,-0.3145885224691907
4,0.5858816804801372,-0.015641548801028634,-1.3605483309609805,0.13486798346903933,0.05277151241770364,1,-1.0310043304765273,-1.1758170923281166,-0.15237282791080045
9,-0.3286653329522722,-0.008269405325840458,-0.3890388880823411,-0.2636928589620417,-0.6675176920292362,2,0.4796787344616423,-0.8081630416689811,0.18156915208801772
2,-0.9025435838811089,0.39250822056872536,0.22058328732400515,-0.575758108442428,-0.43873729284082513,1,0.8573495006961847,-0.24081484754680718,0.6794543972798204
0,-0.09459845670191491,0.5416920405760863,0.5767022174792065,0.04515505413639263,1.4857571981679152,7,0.8573495006961847,0.6323056687988784,-2.0300080463489873
9,-0.1834809945698772,-0.09672632756336765,-0.5432660121393251,-0.5257513524178027,0.4434591538345377,4,-0.2756627980074425,-0.46064249365540094,-0.377892394133891
11,0.016861960560160094,-0.9584446001373625,0.30012562295969364,-0.6993813501095614,-0.49376100233646714,0,-0.2756627980074425,0.05788939181855738,-0.02538738028192831
9,0.46984852815090017,-0.23341574722840724,-1.237288070395753,-0.22871535062606266,0.8103073513235178,1,0.8573495006961847,-0.786545324221475,-0.09305129922321269
9,0.5184338382394968,-0.23251694913139087,-1.2888995095486806,-0.0802434659721355,-0.5210026074579338,0,0.4796787344616423,-0.6829665002598098,-0.5585804490146105
4,-0.15690197199199774,-0.284376992823621,-0.5715005053229856,-0.43017496628834795,-0.6995832962279603,1,-1.0310043304765273,-0.4908611737703376,-0.390827618837254
5,-0.9016861960560161,-0.5230710163866608,0.826865899020456,-0.07083284270327404,1.0561367275647668,5,-0.6533335642419849,-0.41690684203676787,0.6623796937624823
6,-0.9571306087453558,-0.24845848005841856,0.2785702571958239,-0.4621077526645362,0.925259465348315,7,-1.786345862945612,-0.5335750231409186,0.1272369575373261
12,0.5715918833952558,0.578288336702245,-0.1309816923177026,-0.9336348506636214,-1.3475443476608535,1,0.4796787344616423,0.219918159909899,-0.8977659567495283
7,-0.8110888825378679,-1.9382896226702724,1.94501254843359,-1.1598366667936535,0.7822628987684468,7,0.4796787344616423,1.6027341526763073,-1.737298823792075
1,-0.9391254644184053,2.5106136825669707,2.0810238704365998,1.9938039923740685,-0.2574587107449628,2,-1.0310043304765273,2.2997199121672938,2.1298272485753107
1,0.10917404972849387,-1.1768043839891151,0.9674311715369595,-1.680247319534426,-0.150978383218886,4,-0.2756627980074425,1.7062354269586293,-1.8591664794171299
3,0.9959988568162332,0.29635581796188953,-1.1890161949527207,0.13061660086656757,0.16837613646721,5,-2.1640166291801544,-1.2658945043808467,-0.09021598467051271
1,-0.32352100600171485,1.734077069584605,1.427076576698915,1.4847920036096642,0.027241772271207568,4,1.235020266930727,1.5755101996222391,2.0905942602138805
1,-0.030294369819948486,-1.2351781949219465,1.1155863615759518,-1.3059708383786435,-0.7169080433681915,2,-0.2756627980074425,1.2518206141667667,-1.5611276649154202
6,0.9745641611889111,1.0302903180115959,-1.7734398441844021,0.988268119211861,-0.0504323776931578,1,-1.0310043304765273,-0.16059913746618484,-0.06365004475201827
9,-0.44841383252357825,-0.18221534503458306,-0.2618318704054191,-0.2659751416012082,-0.15339694434727788,1,0.1020079682270999,-0.7418529619755029,0.18973576221958996
0,-0.7533581023149472,-2.210493017083573,1.2764926130527263,-1.2223357989453578,1.8967264305720295,4,0.4796787344616423,1.3106862337400758,0.024787360477570526
0,-0.16747642183480993,2.566619598409447,0.6541193762085983,-0.07884209632577102,2.77607069803122,7,-0.6533335642419849,0.7864474872931517,0.2169431721657174
2,0.7299228350957416,0.023082201039744815,-1.513561068214366,-0.6722730954014938,-0.26428583031537234,4,-0.2756627980074425,-0.2915256243793521,0.4054876889346799
12,-0.9505573020863104,0.31021119115901424,1.4859743366734328,-0.6328091048123425,1.2874219225636943,4,0.1020079682270999,-0.34266125846539597,0.3880166550579967
10,0.8368105172906546,0.743447514836272,0.19447397104664188,1.0988268982790077,1.106807642012129,1,0.4796787344616423,-0.1431557248716699,0.2941506116037171
9,-0.8082309231208917,-0.2399303520666999,0.1203963760271457,-0.10765857771809167,-0.6832414459235676,0,1.6126910331652693,-0.804924936949827,-0.33739463224380584
12,0.6933409545584452,-0.637164644568044,-0.2603138869009212,-0.549101144064473,-1.1139212952280424,7,0.8573495006961847,-0.20136394383889372,-0.4230073323571181
0,0.8493855387253499,1.857150026356935,-0.4260776855920892,-1.2915012874122338,1.5818246601793398,4,1.235020266930727,1.0363972599141615,-0.81715556991107
1,-0.6281794798513862,2.2764708573619856,1.7507106598578626,1.8013261767773314,-0.6526165182746128,7,-0.6533335642419849,-0.4319080816104179,1.9700329383358535
1,-0.9568448128036582,1.1157117363639937,2.0998468658923737,1.2652802755481722,-0.5092246233796802,7,0.4796787344616423,1.0324006596077022,1.8508019492104728
12,0.24035438696770495,0.4525284894358888,0.22088688402490456,-0.8375623222147519,2.4094260911685654,7,0.8573495006961847,-0.1133571174223508,0.34340084610882426
0,-0.002286367533580913,2.582680221710661,0.4786404830886439,-1.6068920739311727,1.3062472493408956,2,-0.2756627980074425,1.6247049846488062,-0.07771006037680771
1,0.9331237496427551,-0.6086831705900375,0.09216188284348499,-1.487228645114526,-0.8464999138039722,1,0.1020079682270999,0.964385875914198,-1.1269079339785923
5,-0.968562446413261,-0.4796170937483988,0.8979075270309566,-0.4103401716612043,0.23721400084330962,5,-1.4086750967110695,-0.30319812796867346,-0.6331532745535611
5,0.6410402972277796,-0.64178326337057,-0.8119490924354488,0.4652623542828256,-0.7906342393640297,5,-0.8475186027932549,-0.03189939200435198,-1.127579003053888
0,-0.371820520148614,-1.160249953660902,0.8711910173517942,-1.3618597913056012,1.6098910278534568,7,-0.6533335642419849,0.850185614424277,0.5123312339543031
10,-0.3635324378393827,2.186536068280923,1.4695801148248557,1.7569522395026493,-0.691626653852901,0,0.8573495006961847,1.6061271175247536,1.4728732200227437
1,0.12946556158902545,-0.7663238907029285,0.9458758057730892,-0.6709385909218929,0.43542113428530155,1,0.1020079682270999,0.17619121208454377,-0.8969184320182875
1,0.6516147470705915,-2.0294669145813504,0.391204633229566,-1.6378467466281528,-0.27527771768184506,1,0.1020079682270999,2.1660258396488414,-2.078786250708136
7,-0.9342669334095456,-0.9521636366845958,2.0758627265213065,-0.5847297563461252,0.17897329410993063,0,0.4796787344616423,0.28554762843968734,-1.0267760890127844
1,-0.7219205487282081,2.1754506948144128,1.850290377752923,1.7693389456471968,-0.3943101079409614,0,0.4796787344616423,1.9124955220135245,2.0168768755959157
5,0.047727922263503864,-0.639792249236074,-0.18168234136793127,0.4496569342033152,-0.6399609749132051,6,-0.2756627980074425,-0.5299051624293065,-0.3522784284749052
12,0.9068305230065734,-0.5338359364273563,-0.4871006224729036,0.9765106253623244,-1.7263587472022262,4,0.1020079682270999,-0.12976205334738838,-0.5694584559081092
11,0.7582166333238067,0.09268812051139522,-1.5436171416034241,0.13370095600638232,-0.4492862473241695,7,-1.0310043304765273,-1.2691730864481567,-0.11393999336030734
10,-0.9348385252929409,-1.5142489182591705,2.076469919923106,-1.3634757044382448,-0.7002358522158109,0,0.4796787344616423,1.2094497335185597,-1.1135427164434044
7,0.04601314661331801,1.7193728264177945,1.034526042435765,0.888123175368269,-0.23904256097081134,7,-0.2756627980074425,0.4429592338497808,0.8336014861051887
6,-0.8385252929408402,0.784515393611571,0.15257762632250033,0.8000615548020814,-0.4004854326249805,4,-0.6533335642419849,-0.4618708410790233,-0.16510374585431642
9,-0.7313518148042297,0.03437905286930543,0.038728863485159776,-0.1738588354654952,0.19730730166283764,0,0.4796787344616423,-0.9096828014324246,-0.244776125539435
7,0.4269791368962559,1.950284181466674,0.6298316401366322,0.9402061348686566,0.08176817542342582,4,0.4796787344616423,0.792515188441283,1.1676995357491966
9,0.5655901686196056,-0.3375256354020635,-1.3389929651971109,-0.08719109961662116,-0.974467605030729,1,1.235020266930727,-0.8356055071169031,0.01412904740440255
9,-0.970848813946842,-0.24623483143249802,0.2931428988390035,-0.1317097652132022,0.7595293527909807,1,1.235020266930727,-0.8554431672850416,0.08629376597875804
9,-0.6819091168905402,-0.3369776796832895,-0.013793365770466682,-0.3447648858583367,-0.14292047574594827,7,-0.6533335642419849,-0.6235688681211979,-0.06629872708731092
1,0.2997999428408118,-2.0482256515440076,0.7649321720369425,-1.5308694233242863,0.7805103723360147,2,-0.2756627980074425,2.1302781233854655,-2.129093764084619
9,0.5564446984852816,-0.1772722620114024,-1.3292778707683244,-0.09558669815196726,0.8584340452927746,7,0.8573495006961847,-0.9321617787478337,-0.12403133000904105
1,-0.9891397542154902,0.2984219083910595,2.1341532930940255,0.8743167049070857,0.3093190424330522,2,0.1020079682270999,0.014874722318808613,1.1077441083459283
7,0.23206630465847367,-2.2822502792124535,0.8368845901501424,-1.6502844339754728,1.1537921458819973,2,0.1020079682270999,2.395415080910792,-2.238988108048266
1,0.5032866533295226,1.9906966580638799,0.5487713209964453,1.8097373060636996,-0.5783507944741322,2,0.1020079682270999,1.7937914598524498,1.9190902947277568
11,-0.9248356673335238,-0.8130020397826707,0.24426382999417207,-0.5622947058921118,-0.6710604080426711,1,-0.6533335642419849,-0.13397547861818687,0.16482270112040023
1,-0.46184624178336664,0.30468220386166134,1.5740173799343098,1.6737920467803253,-0.028829280139073845,4,0.8573495006961847,0.7297309374450461,1.1348177217080164
9,-0.6107459274078308,-0.06734501404395501,-0.0893889442944607,-0.46345175343519884,0.8335224491920855,2,-0.6533335642419849,-0.5210028578384664,-0.4058548424536362
7,0.054301228922549294,-2.1940396670773614,1.0257217381096773,-1.5587761786940215,-0.6814636334071578,7,0.1020079682270999,2.213164476334164,-2.1308573731190026
1,0.949985710202915,-1.42491512995375,0.07424967749041002,-1.16986834435697,0.014299148945700136,4,0.8573495006961847,1.4076343980521593,-1.8412533539867828
8,0.49014004001143174,-0.3014373474583424,-0.6516500343604733,0.03661278733750085,0.12417033267268394,3,-1.4086750967110695,-0.9029326124301255,0.14331769347960516
1,-0.6710488711060303,0.6335863309677123,1.7962501649927989,1.8980529019354333,-0.8453747667974848,2,0.1020079682270999,1.4875544758765364,1.9717830046948561
11,0.5172906544727067,-0.016278800232210122,-1.2876851227450825,0.19872848500156307,-0.6953390710719252,7,-1.4086750967110695,-1.191918569437036,0.06880312206635311
4,0.1003143755358673,-0.11186329186118704,-0.8447375361326028,0.08685290136572331,-0.8191180927990395,2,-1.786345862945612,-0.9950388336358837,-0.313714584361813
4,-0.47099171191769074,-0.22794301816468696,-0.23784773103435275,-0.0012813739039463715,0.9306634824130864,4,-1.0310043304765273,-0.8806331513485443,-0.3257730759403697
1,0.2789368390968847,1.4266966236901064,0.7870947312026116,1.1202150372370119,0.37416841067323947,7,-0.2756627980074425,0.696682193497307,1.367608749085951
1,0.5535867390683054,-1.213946439916471,0.4953383016381204,-1.6710500846078327,-0.16129969711275902,1,0.8573495006961847,1.803348079830368,-2.012017905263254
7,0.8485281509002571,-0.5299242643901475,0.18202650630975922,-0.33378176713075924,-0.2151104487921349,1,1.235020266930727,0.03292587706890241,-1.1608309554082428
10,-0.08030865961703348,0.7775518060810482,1.168715784233377,0.6146791974616955,0.5565972638846517,7,-0.8353611624673213,-0.37291015488893703,0.440276181184829
9,0.4729922835095741,-0.18355921796480149,-1.2406276341056484,-0.5779343112733026,-0.282367473455459,7,-0.2756627980074425,-0.4310415184284792,0.13355956477670966
9,0.7882252072020579,-0.0599950316169411,-1.5754947951978795,-0.015824624704312788,-0.840834241216834,1,1.235020266930727,-0.9210295922118391,-0.3859337705170296
9,0.539868533866819,-0.2921272423091583,-1.3116692621161488,-0.16494409500959098,0.14601510804008258,1,1.6126910331652693,-0.7813086529244886,-0.21846235572969322
1,0.7053443841097455,-0.6951600306407273,0.3341284534604463,-0.5956114349716441,-0.7074746571591666,1,1.6126910331652693,0.13463517859079874,-0.9776674766177119
3,0.06201771934838529,0.5458751238798731,-0.19686217641291023,0.20302931842897332,-0.09616584445445832,5,-1.4086750967110695,-0.8446606337441014,-0.4639102696552952
11,0.7562160617319234,-0.00519333397349781,-1.5414919646971272,0.06197601368112821,0.501941640744561,7,-1.4086750967110695,-1.1738000981444248,-0.08797817267119182
9,0.7916547585024292,0.03296422845520245,-1.5791379556086744,0.09166444125810555,-0.6027401990370073,4,1.235020266930727,-1.1161917360047242,0.19482237900423477
3,0.2166333238068021,0.629848424173688,-0.36110799159958,0.6210126947039495,1.1643634430687253,3,-0.6533335642419849,-0.7175392212342253,-0.12452425459384035
4,-0.5864532723635325,-0.3886187663558864,-0.11519466387092456,-0.41712456789136254,-0.5657143395988955,1,-0.6533335642419849,-0.42843461626466767,-0.4580242919230926
8,0.7479279794226921,-0.02263572496059362,-0.9254942585718899,0.47960924694194634,-0.108599052323017,6,-1.0310043304765273,-0.8032622342909034,0.40205395452478077
5,-0.4558445270077165,-0.6145596710986153,0.3532550456171192,0.46224840477826246,0.01865365553560764,5,-2.1640166291801544,-0.4485264994517545,-0.5540988976511237
3,0.22606458988282352,0.6880211055418182,-0.37112668272926613,0.20422929872460086,-0.942329477684386,5,-1.0310043304765273,-0.784148311580567,-0.4260121587891764
3,-0.13232352100600164,0.6582121956862286,0.009583580198800835,0.48185982679149647,0.5219966809438537,5,-0.6533335642419849,-0.8226348961935736,0.03170497968380018
0,-0.7850814518433837,-1.3930925942810228,1.3101918468525788,-1.6843673363332792,2.6921877839593247,1,1.235020266930727,1.2186000778665789,-0.08904730227238732
9,0.8462417833666764,-0.36113320541101024,-1.6371249254804932,-0.06005056365137152,-0.8612143021809654,4,0.4796787344616423,-0.8031109820592567,0.16661415103679308
4,0.31437553586739053,-0.014783539293067792,-1.0721314651063845,0.1529804464507096,0.6064423805716551,4,-1.0310043304765273,-1.1485861089969063,-0.18946899257920743
9,0.38068019434124034,-0.04684616047357187,-1.1425658997150858,-0.23681292730879394,-0.28386648539469617,7,-0.2756627980074425,-0.8477100147720465,0.10888470490238292
1,0.016861960560160094,-1.101913474314044,0.8484212647843258,-1.0550201153711858,-0.7283483678211259,2,0.1020079682270999,1.383990034863617,-2.1080137154820533
9,-0.5344384109745641,-0.37867622805994283,-0.17044926343464728,-0.10034621672174568,0.6829379532837581,0,1.235020266930727,-0.7958547857438448,0.021161140260822893
9,0.6961989139754214,-0.18417326542269344,-1.4777366575082165,0.02653142214005591,0.41230249545594605,2,-0.2756627980074425,-1.0124517045521306,0.06690526001817132
6,0.6999142612174909,-0.5016731969035775,-1.481683414619911,-0.5569722033936579,-0.2970782908241515,4,-1.4086750967110695,-0.3199511422198703,1.5239355244036632
0,-0.03372392112032019,-1.5271490095616242,0.5120361201875973,0.6494480916111521,3.087813043667769,7,0.1020079682270999,0.46634960042501233,-0.9337480537070495
4,0.9354101171763363,-0.33488794945362804,-1.7318470961611605,-0.43142093606411885,-0.33703666542353156,4,-1.0310043304765273,-0.464561088818052,-0.3999997975039618
0,-0.40668762503572453,-0.46071588003640584,0.9082298148615423,-0.5838591462084037,1.7085199321368367,1,1.235020266930727,-0.026049264904836028,-0.8905568415887274
10,-0.2886539011146041,1.0127892882760363,1.3900377791891674,1.9530489683762506,-0.8396642355887683,1,1.6126910331652693,0.8420861831366382,0.0011533631139208388
0,-0.8571020291511862,1.3095300406265888,1.3866982154792717,1.8726624928512658,3.7651441393954297,4,-0.2432132938388044,0.8657892189923184,-0.19843302283189404
2,-0.8733923978279509,0.2850125685508351,0.18961642383224842,-0.565427998452879,0.49236652140005605,0,1.235020266930727,-0.1804954968333715,0.805260029535433
4,-0.4981423263789655,0.04899583445041529,-0.20900604444889295,0.23522080656837913,0.029515633801598926,2,-1.0310043304765273,-1.2379287800851106,-0.10472112819571792
10,-0.02743641040297229,-0.8948110394670786,0.8144735998430631,-0.6505745979380669,-0.2114885552118279,4,0.1020079682270999,0.28131320669922383,-0.9964439498257552
9,0.09288368105172906,-0.539880638102055,-0.8368440219092139,-0.11156535245928971,-0.11092594140318379,4,0.1020079682270999,-0.6457869487577416,-0.2056767928776883
9,-0.6364675621606173,-0.1434076789612134,-0.06206524121349902,0.09646994108159793,-0.2862244534535245,1,0.1020079682270999,-0.9254887219894838,-1.309833771413277
9,0.0008573878250928146,-0.036296128909332884,-0.7390858842195507,-0.2883185148772363,0.21248684205266585,4,-0.2756627980074425,-0.806632585991931,0.06599980426194826
7,-0.29036867676478995,1.6682402400224496,1.391859359394565,0.4061412161938981,0.9456586945483488,7,0.8573495006961847,0.565655012676967,1.3790929458088748
1,-0.005715918833952616,-1.5309744524712559,1.0894770452985882,-1.1905102747397365,-0.4638395940318062,7,-0.6533335642419849,1.471867540768027,-1.8423784310767797
11,-0.39268362389254063,-0.9031674095873339,-0.32103322708083626,-0.49229344397283903,-0.8283402752262065,4,-1.0310043304765273,-0.13320293261541585,0.13644030942327126
4,0.6579022577879394,-0.14722346407825251,-1.4370546995876734,0.19105040948181773,-0.07492093692982045,4,-1.0310043304765273,-1.0820256104139503,-0.1388762883786217
