Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
3.0,280.4623157,1047.888741,1.0,8843.388606,1.0,77.08858042,1.0,0.0,1.0,0.753394234,0.542189703,3612.0,62.79358477,70.87021677,237.67589049999998,375.76605939999996,69.71670233,7.924240328,12.388,6108.8970850000005,0.0,125.6388135,5.024549824,11.20887209,73.18226718,93.48743855,60.0,2.0,9.0,801.6689042,2.0,1.0,3.0,1.0,2.0,38.90693382,1
3.0,498.684124,84546.59085,1.0,27807.989760000004,0.0,737.0856657,0.0,0.0,0.0,0.518460149,0.899843183,5517.0,478.10662130000003,72.02237824,6042.394261,,5.907815276,21.86564935,4.4830000000000005,58667.72067,2.0,258692.3735,6.40323597,508.61810180000003,47.63141817,166.22804130000003,90.0,1.0,9.0,26.34675564,1.0,0.0,1.0,1.0,2.0,511.8557928,11
,615.4815453,83728.96149,2.0,42305.99747,0.0,693.1737642999999,1.0,1.0,1.0,0.334592138,0.8607829440000001,8789.0,453.80083030000003,31.91710829,4988.7457079999995,178.5448056,91.99551609,21.30260149,1.2109999999999999,54463.323829999994,0.0,166557.3673,4.8860166110000005,408.11440469999997,1.749906456,205.1605151,60.0,2.0,11.0,103.55744240000001,1.0,2.0,4.0,1.0,0.0,487.8831531,9
3.0,61.49530604,3767.606086,2.0,450.684287,1.0,616.0626556,1.0,1.0,0.0,0.117018135,0.14637879999999998,9856.0,321.2751951,35.48164335,2480.547302,415.08743660000005,93.53771736,17.92415117,4.144,43019.22086,0.0,33782.32648,2.934298648,183.79969119999998,57.14619779,20.49843535,70.0,7.0,13.0,381.6157507,4.0,2.0,4.0,1.0,0.0,617.0700217,12
3.0,290.35878560000003,33110.885969999996,1.0,9474.366751000001,1.0,582.2554576,1.0,0.0,0.0,0.039062262,0.851189568,4664.0,381.7801377,38.41463497,4184.591869,447.9984755,28.79745576,19.53919491,5.336,45762.54354,0.0,117034.5716,8.264551961,342.1031593,0.191586162,96.78626188,100.0,0.0,10.0,217.276558,4.0,3.0,4.0,0.0,0.0,408.88603539999997,4
4.0,1005.401261,168030.0058,1.0,112659.7666,0.0,701.4817360000001,0.0,0.0,0.0,0.540765348,0.253690667,7266.0,460.7098573,32.24452129,5935.238941,142.1072728,77.78171333,21.46415284,2.734,56268.696189999995,1.0,251383.8324,3.7357365639999998,501.3819227,,335.1337537,90.0,1.0,8.0,47.46249033,,1.0,3.0,0.0,0.0,473.4093444,4
2.0,121.8644148,14447.254809999999,2.0,1700.7254280000002,1.0,611.7410517999999,1.0,0.0,0.0,0.59778279,0.984631158,4692.0,388.12221919999996,92.73410677,4332.800673,,76.64112898,19.70081773,5.308,47531.73577,2.0,126490.9225,8.976993766,355.65562339999997,47.23082974,40.62147161,90.0,1.0,14.0,188.3952194,0.0,2.0,0.0,1.0,2.0,453.7309842,9
10.0,357.2873316,101596.3932,2.0,14312.899930000001,1.0,1444.896233,0.0,1.0,0.0,0.047617044000000004,0.19458991399999997,4096.0,969.7721729,68.20529136,10470.19049,423.0317862,1.130855433,31.14116525,11.904000000000002,114476.4338,1.0,727719.2357,3.948407744,853.064614,38.12663229,119.09577720000001,100.0,0.0,13.0,754.736812,3.0,2.0,4.0,0.0,0.0,973.5896316999999,7
1.0,328.6649915,46745.48139,2.0,12121.8524,0.0,596.4979329,1.0,1.0,0.0,0.721795051,0.633933051,8246.0,367.96148769999996,37.03431003,5002.773653,364.08970389999996,61.89938791,19.18232227,1.754,46933.11318,1.0,182060.147,0.9071271190000001,426.6850677,21.37461365,,90.0,1.0,11.0,160.61835680000002,1.0,3.0,2.0,0.0,0.0,445.3281744,9
9.0,446.14495610000006,43561.271889999996,1.0,22274.86186,1.0,783.5259792,1.0,0.0,1.0,0.601642121,0.09468995699999999,4277.0,486.8500964,48.98881111,3902.878566,220.21957039999998,32.08280366,22.06467984,5.723,58466.78995,0.0,85800.85941,,292.91783730000003,51.89468905,148.71498540000002,90.0,1.0,12.0,246.00091569999998,3.0,3.0,1.0,1.0,0.0,632.1382173,2
8.0,277.4771929,39148.63953,0.0,8657.336015,1.0,713.802421,1.0,1.0,1.0,0.8520675940000001,0.78844862,6611.0,448.6235817,94.34093486,5129.880389,978.3051522,21.98067836,21.1807361,3.389,55400.24682000001,1.0,179151.8403,6.778272783999999,423.2633226,69.00819270000001,92.49239762,100.0,0.0,12.0,98.91066588,4.0,2.0,0.0,1.0,0.0,535.4297305,9
10.0,,9924.445833,2.0,5435.468148,1.0,182.6745644,1.0,0.0,0.0,0.167959093,0.372120981,4257.0,149.7366439,19.77751881,1656.0229259999999,654.5682423999999,52.76007496,12.23669252,11.743,15864.985969999998,1.0,,6.1666747829999995,135.6549638,52.65307203,73.15947426,100.0,0.0,16.0,664.4231801,1.0,1.0,2.0,1.0,0.0,68.69217695,1
8.0,227.30503819999998,75008.27995,1.0,5826.610611,0.0,1417.535681,0.0,1.0,1.0,0.9707915709999999,0.07357145799999999,5795.0,925.9067999,51.95271773,11751.49913,571.316709,57.18503492,30.428716700000003,,113222.2539,0.0,980037.7369,0.244407307,989.9685535,74.32815046,75.76834606,70.0,7.0,12.0,801.7385304,1.0,1.0,0.0,0.0,0.0,970.4454117999999,1
1.0,464.35050240000004,55149.7225,1.0,24122.71562,1.0,631.3179987999999,1.0,1.0,1.0,0.627881465,0.602108858,7813.0,425.9371972,57.09081709,4414.897728,471.9108638999999,16.23980892,20.63824598,2.187,49899.95269,0.0,126951.3528,0.20627418100000003,356.30233339999995,17.51480419,154.7835008,70.0,7.0,6.0,178.3427283,0.0,3.0,2.0,1.0,1.0,,4
6.0,193.3268149,27996.981880000003,2.0,4227.248646999999,0.0,719.0125573,1.0,1.0,0.0,0.12130207800000001,0.656447928,3026.0,487.00069479999996,11.26411469,5318.5071259999995,156.0900197,12.89535682,22.06809223,8.974,57259.991570000006,1.0,188747.3009,1.003074269,434.45057360000004,98.34218305,64.44227165,40.0,3.0,8.0,71.51390885,1.0,1.0,0.0,1.0,3.0,474.53374929999995,3
9.0,,75912.13446,1.0,11550.89229,0.0,927.4592013,0.0,1.0,0.0,0.9768399720000001,0.556856493,7553.0,611.2217807,26.41616049,8321.699272,825.1382445,11.97451709,24.72289992,8.447000000000001,75059.36108,1.0,503994.3165,2.970964496,709.9255711,89.2825434,106.92970859999998,70.0,7.0,10.0,262.9600795,1.0,1.0,3.0,1.0,2.0,612.7340833,1
5.0,344.20413179999997,32845.39604,2.0,13288.78853,0.0,773.5874139,1.0,1.0,,0.071928673,0.518324776,6258.0,487.1063126,97.09390935,3836.9379380000005,123.73280179999999,27.10669481,22.070485100000003,3.742,57937.10409,2.0,81951.96218999999,8.549128089,286.2725313,26.2404409,114.73471059999999,100.0,0.0,14.0,242.1649012,,2.0,2.0,1.0,3.0,613.1289588999999,2
4.0,751.6110335,105735.6883,2.0,63029.33098,1.0,777.7874482999999,1.0,0.0,0.0,0.643081128,0.498853239,3824.0,494.15139010000007,21.61493958,5208.6647840000005,157.41274740000003,1.9958542890000002,22.22951619,6.176,60085.71516,0.0,178114.5544,7.4559839839999995,422.0362004,,250.53701119999997,60.0,2.0,11.0,113.07810819999999,1.0,0.0,0.0,1.0,1.0,581.6951544,9
9.0,284.8779856,38007.81284,1.0,9122.233402,1.0,616.481388,1.0,0.0,0.0,0.18907970100000002,0.635089318,9018.0,393.2865854,9.791455418,4789.109144,825.9456897999999,1.581123495,19.83145445,0.982,48502.15065,1.0,160202.9422,4.7032835539999995,400.2535974,,94.95932852,70.0,,12.0,156.0849621,2.0,3.0,1.0,0.0,1.0,444.99620269999997,9
4.0,173.7781343,20241.375930000002,0.0,3423.352707,1.0,677.0581107999999,1.0,0.0,0.0,0.575498707,0.010506148,4851.0,442.39755130000003,94.59964365,4379.143113,731.7138669999999,35.70346469,21.03324871,5.149,52554.21011,2.0,122104.6802,8.696876813,349.434801,50.014455100000006,57.92604477,60.0,2.0,7.0,161.66013930000003,3.0,3.0,2.0,0.0,1.0,487.913669,6
3.0,609.6871592,88500.71313999999,1.0,41515.27706,0.0,654.6387187000001,1.0,1.0,0.0,0.236558813,0.080397021,7233.0,401.4630096,4.78490747,5157.653447,713.6169346,56.02940558,20.03654186,2.767,51009.71524,2.0,189636.5097,9.835167183,435.4727427,56.45749199,203.2290531,100.0,0.0,13.0,117.7858581,1.0,3.0,3.0,1.0,1.0,499.5494715,9
4.0,344.45050719999995,57283.49475,1.0,13307.7226,0.0,669.6225686,1.0,1.0,0.0,0.9553653790000001,0.037795231,4775.0,400.6789963,62.66788114,5790.477784000001,207.8795601,56.03230449,20.01696771,7.225,52455.35595,0.0,248913.1629,1.8495561580000002,498.9119791,46.25286858,114.81683570000001,40.0,3.0,7.0,100.98793570000001,2.0,2.0,3.0,1.0,3.0,518.2405478999999,3
,453.7422362,141828.924,0.0,23037.02707,1.0,1360.821512,0.0,1.0,1.0,0.314114199,0.12992551800000002,7093.0,864.4587427000001,71.17898909,11106.19687,938.97975,41.16069761,29.40167925,8.907,107593.7235,1.0,879333.6872,2.698956509,937.7279388000001,2.592162765,151.2474121,60.0,2.0,11.0,743.6319478999999,1.0,3.0,4.0,0.0,0.0,978.0717001,1
7.0,895.0967422,81403.35494,1.0,89330.38535,1.0,656.8594281000001,1.0,0.0,0.0,0.989829593,0.7222821429999999,9770.0,358.96402439999997,90.24260594,3446.2372170000003,686.9624869,10.05242672,18.94634594,4.23,47454.6484,1.0,74436.70917,4.938733054,272.8309168,84.01109437,298.3655807,90.0,1.0,11.0,290.2927454,2.0,2.0,1.0,0.0,0.0,613.017429,12
10.0,518.8230881,63912.06935,1.0,30091.54067,1.0,587.4059110000001,1.0,1.0,1.0,0.588453838,0.951248497,7909.0,389.5468084,86.77501459999999,4474.692607,527.3552614,14.03806007,19.7369402,2.0909999999999997,46639.72146,2.0,136574.519,2.572037622,369.55989900000003,81.5608578,172.9410294,60.0,2.0,5.0,198.1703584,1.0,0.0,3.0,1.0,2.0,399.715587,4
5.0,115.3989868,35863.44801,0.0,1528.124791,0.0,1076.685592,0.0,1.0,0.0,0.37206560299999997,0.650520299,4278.0,590.4156062999999,43.29339529,10504.16645,651.5341462,37.76458891,24.29846922,11.722000000000001,83878.51534,0.0,869245.7995,4.682350836,932.3335237,33.22524021,38.46632894,100.0,0.0,13.0,598.6899397000001,3.0,2.0,0.0,1.0,1.0,904.1563884999999,1
2.0,423.83762419999994,2466.6294989999997,0.0,20111.09384,0.0,430.4087805,1.0,1.0,1.0,0.580824944,0.908499389,,326.72654869999997,5.935941776,828.0456318,859.4561096000001,29.03283767,18.07557879,8.957,32626.943430000003,0.0,304.8255305,4.161395282,17.45925343,30.87197049,141.2792081,90.0,1.0,15.0,562.2540602999999,2.0,3.0,2.0,,0.0,269.2179226,1
8.0,848.0543895,154876.906,1.0,80203.37896,0.0,797.1233654,0.0,0.0,0.0,0.892716982,0.273596178,7763.0,496.04028969999996,,6470.865003,754.4696371,20.90823462,22.27196196,4.237,62608.522670000006,0.0,300170.7876,5.0447554000000006,547.8784423999999,95.78539846,282.6847965,50.0,6.0,10.0,103.60981109999999,5.0,1.0,0.0,1.0,2.0,591.7985208,8
6.0,514.5790268000001,54606.23757999999,2.0,29602.812439999998,1.0,561.9283256,1.0,1.0,1.0,0.18432822100000001,0.495451871,3618.0,364.85232310000004,65.84341826,,245.87684500000003,23.12127659,19.1011079,6.382000000000001,43879.6024,2.0,101349.7905,4.901140768,318.35481860000004,37.60627883,171.5263423,80.0,4.0,8.0,246.1330498,2.0,0.0,3.0,1.0,5.0,403.4515059,4
2.0,189.85304530000002,22926.58608,1.0,4078.193106,0.0,542.6704354,1.0,1.0,1.0,0.9242979809999999,0.188471549,9327.0,362.346223,47.50598632,4347.481753,703.708926,90.73729231,19.03539395,6.672999999999999,43441.66298,1.0,131246.0236,9.511010447,362.2789307,1.423527789,63.28434844,80.0,4.0,14.0,239.4384389,2.0,2.0,0.0,1.0,1.0,360.66188339999997,1
6.0,290.5964601,94386.87591,0.0,9489.787997,0.0,1476.0205019999999,0.0,1.0,0.0,0.033602881,0.809575167,4465.0,977.3831280999999,93.18798509999999,11698.88453,392.76831830000003,83.52666833,31.26312729,11.535,117706.6385,1.0,949478.4098,5.279572934,974.4118276,34.20952787,96.86548668,90.0,1.0,15.0,837.1587553999999,2.0,3.0,1.0,1.0,1.0,997.8690073999999,7
1.0,627.6730144999999,1295.624389,2.0,43994.04802,0.0,198.7712869,1.0,0.0,0.0,0.45275308200000003,0.821586217,5440.0,214.3560845,44.47105064,490.63729680000006,721.5070063,84.8287988,14.640904500000001,10.56,17494.411219999998,2.0,38.34721458,3.594809296,6.192512784,3.488033335,209.2243382,100.0,0.0,12.0,751.7211175,1.0,1.0,3.0,0.0,0.0,10.46311928,1
10.0,432.6991953,76291.4604,1.0,20957.41013,1.0,700.8798292,0.0,0.0,0.0,0.9107578609999999,0.703066069,6949.0,416.44584080000004,89.77858764,6122.348738000001,277.5551323,83.93376772,20.407004699999998,3.051,54874.20835,1.0,279783.5595,7.587840464,528.9457056,60.77077074,144.23306509999998,100.0,0.0,16.0,99.84559673,4.0,0.0,2.0,0.0,0.0,546.3680039,9
6.0,303.51667549999996,89468.60244,1.0,10346.99137,0.0,1372.865223,0.0,1.0,0.0,0.578243007,0.581337626,9613.0,882.3860219000001,27.51185261,10607.97009,161.06286809999997,34.25998522,29.70498312,6.3870000000000005,108177.4663,0.0,782021.5175,4.381628432,884.3198050000001,14.20051879,101.1722252,90.0,1.0,11.0,724.4790468,3.0,1.0,0.0,1.0,0.0,980.5716461000001,1
2.0,468.9852076,61022.13507999999,2.0,24604.89784,0.0,706.6224106000001,1.0,1.0,1.0,0.6435578710000001,0.06965325,9806.0,425.4786477,90.06935158,4754.415278,442.7726159,73.12978725,20.62713377,0.19399999999999998,53768.394589999996,0.0,152369.8422,3.6527946539999996,390.3457983,93.73339959,156.32840249999998,90.0,1.0,14.0,149.60588140000002,2.0,2.0,0.0,0.0,0.0,569.3140955,9
2.0,220.75422540000002,18770.317769999998,2.0,5498.298970000001,1.0,792.1482082,1.0,,0.0,0.013260551,0.620438159,,500.37946789999995,28.84430441,3551.602671,388.4496773,35.49322577,22.36916333,2.3,58916.51127,0.0,65068.03762,1.273397915,255.0843735,49.8093643,73.58474182,80.0,4.0,11.0,278.5060856,4.0,2.0,0.0,1.0,1.0,632.5964993,2
8.0,433.94388349999997,80816.35142,0.0,21077.680630000003,0.0,672.0439586,0.0,0.0,0.0,0.682725762,0.611438003,6201.0,429.8215573,61.697052299999996,6446.749269,211.7505488,35.59242557,20.73213827,5.7989999999999995,54433.14584,0.0,312157.5518,7.859208474,558.7106155,17.259038500000003,144.6479612,40.0,3.0,6.0,100.401035,1.0,2.0,3.0,1.0,0.0,458.6669909,3
10.0,2193.61564,650537.4386,1.0,535402.2691,0.0,992.1590197999999,0.0,0.0,1.0,0.38241599600000004,0.7983035940000001,4228.0,811.2451464,1.864249655,10519.27367,509.55809050000005,86.51985326,28.48236553,9.772,87985.38895,2.0,791527.5444,5.455764693,889.6783376,68.93394827,731.2052132,100.0,0.0,16.0,521.9150376,3.0,2.0,2.0,0.0,0.0,346.1411085,0
2.0,357.9161193,33794.58303,2.0,14363.07742,1.0,672.4459047,1.0,1.0,0.0,0.894767338,0.223611075,4179.0,392.4946113,73.21076142,3617.6012119999996,676.0850982000001,54.5373671,19.81147676,5.821000000000001,49595.24248,0.0,80236.90684,0.892218815,283.26119900000003,53.44708804,119.3053731,,2.0,5.0,255.3743517,2.0,0.0,3.0,1.0,0.0,,6
1.0,360.1225369,7317.418142,2.0,14539.845459999999,0.0,281.0658554,1.0,0.0,1.0,0.75732218,0.50771668,8276.0,222.5652972,57.49852834,1054.7079509999999,571.1334592000001,16.79415666,14.918622500000001,7.724,22275.925740000002,0.0,3715.845543,9.708640154,60.95773571,46.21471707,120.0408456,60.0,2.0,10.0,626.6599899,2.0,3.0,2.0,0.0,1.0,149.32262869999997,1
7.0,1046.0733619999999,100792.9097,2.0,121944.1888,1.0,612.1552605,1.0,1.0,1.0,0.55767546,0.442686635,6203.0,231.52917620000002,92.79038107,3353.665648,225.9615608,38.98799466,15.21608282,7.797000000000001,40680.52123,0.0,83556.10537,4.0235746930000005,289.0607296,76.81187424,348.6911207,60.0,2.0,9.0,423.01885599999997,0.0,2.0,1.0,1.0,1.0,749.7458579,0
5.0,880.1789736,292008.445,0.0,,1.0,1466.899621,0.0,0.0,0.0,0.129077791,0.18697147100000003,6357.0,975.2542605000001,95.61550312,,143.5136145,26.02426102,31.22906115,9.642999999999999,117463.6804,1.0,990584.1014,5.700872052,995.2809158,19.04459803,293.3929912,90.0,1.0,13.0,837.1883196,2.0,3.0,4.0,0.0,1.0,979.2853897,1
2.0,337.28851360000004,58376.762870000006,0.0,12762.82299,1.0,633.9143657999999,0.0,1.0,0.0,0.03653497,0.805116629,5620.0,401.704227,27.82577986,5995.707675,525.4224436000001,76.02015915,20.04256039,4.38,51104.29502,0.0,269599.712,8.30916927,519.2299221,24.22504115,112.4295045,60.0,2.0,7.0,116.28787439999999,2.0,2.0,4.0,0.0,0.0,440.9151387,11
4.0,796.1910251,259510.1124,1.0,70710.96906,0.0,,0.0,0.0,0.0,0.411538,0.8025946290000001,5737.0,850.2106426000001,23.96378675,11478.60658,116.6300136,14.51156165,29.15837174,10.263,106200.0762,2.0,956129.0759999999,7.519707095,977.8185292000002,36.12054724,265.3970084,80.0,4.0,13.0,736.3972947000001,2.0,1.0,1.0,1.0,0.0,937.4047721000001,1
3.0,321.2332579,45903.08907,2.0,11582.72286,0.0,657.6963146,1.0,1.0,0.0,0.757395805,0.236689569,8959.0,447.14252760000005,11.30479255,5181.178265,739.1869712,88.192832,21.14574491,1.041,52829.47962,0.0,183774.5339,9.813930311,428.689321,31.97002464,107.07775259999998,80.0,4.0,11.0,116.33758529999999,1.0,0.0,4.0,1.0,0.0,424.7982153,9
4.0,940.0254457000001,283213.9919,0.0,98506.43499,1.0,1348.039821,0.0,1.0,0.0,0.530255925,0.158913261,5388.0,885.5525376,95.52369083,10809.60483,651.7883437,47.145789,29.75823479,10.612,107399.8994,0.0,816944.7777,4.944457358,903.8499752,61.75975772,313.3418152,80.0,4.0,14.0,699.46548,2.0,1.0,2.0,1.0,0.0,921.3150792000001,1
7.0,34.83970371,2266.696215,1.0,156.4804517,1.0,240.4230392,1.0,1.0,0.0,0.131748435,0.047622261,9540.0,227.9008362,67.95176740000001,2407.623279,422.62085360000003,11.14143489,15.09638487,6.46,22276.69087,1.0,38096.07583,9.135818207,195.1821606,15.95094914,11.61323457,90.0,1.0,12.0,621.5798738,3.0,1.0,3.0,1.0,1.0,31.58814128,1
1.0,68.44904857,10661.50446,2.0,553.4021551,1.0,593.0575974999999,1.0,0.0,1.0,0.115136284,0.5121997779999999,5011.0,366.5030787,45.74036524,5405.75385,801.0235182,51.84205517,19.14427013,4.989,47221.87546,0.0,218345.71,6.092819895,467.2747692,53.48355414,22.81634952,80.0,4.0,14.0,152.9295297,1.0,2.0,2.0,0.0,2.0,432.95469929999996,9
3.0,165.83151719999998,2703.5488149999996,1.0,3120.842959,1.0,83.68537194,1.0,0.0,0.0,,0.230063472,5498.0,34.23080904,0.435221824,557.5511822000001,483.6957911,13.00558287,5.8507101310000005,10.502,5777.307398,2.0,2392.086018,2.420798042,48.90895641,17.88232925,55.27717238,60.0,2.0,11.0,763.9774110000001,5.0,1.0,2.0,0.0,2.0,95.97349633,10
8.0,178.1410656,18565.028280000002,2.0,3595.406939,0.0,610.401984,1.0,0.0,1.0,0.614346878,0.523798325,5909.0,341.93192539999995,19.70497835,3810.323472,298.7510618,89.18158736,18.49140139,4.091,45153.873510000005,1.0,97747.49761,5.033576416,312.6459621,0.470704306,59.380355200000004,60.0,2.0,5.0,248.8346066,2.0,1.0,2.0,0.0,1.0,542.7973099,6
2.0,70.48160363,9797.185854000001,1.0,585.4556956,0.0,657.2766522999999,1.0,0.0,0.0,0.792761559,0.197063816,6900.0,498.2702612,31.74031076,5166.643932,62.91159592,77.1947708,22.32196813,5.1,54638.886320000005,1.0,173897.6245,8.324709076,417.01034100000004,74.95431383,23.49386788,50.0,6.0,11.0,185.3603064,2.0,1.0,1.0,1.0,4.0,334.2647663,5
7.0,298.3526183,38976.71745,0.0,9999.926967,0.0,739.2564832,1.0,0.0,0.0,0.39604971,0.590675572,8904.0,496.3293841,25.73680072,4911.85187,988.9064969000001,45.15000917,22.27845111,1.0959999999999999,58023.9119,2.0,153600.7457,6.279736429,391.9193101,68.85923620000001,99.45087277,60.0,2.0,11.0,108.3525981,0.0,1.0,2.0,1.0,1.0,506.7362132,9
6.0,233.21721430000002,70350.95274,0.0,6131.102301,1.0,1236.114087,0.0,0.0,0.0,0.637096036,0.335476323,4058.0,796.3896161,76.22165177,10642.4053,664.6748618,71.94590943,28.220375899999997,11.942,98823.42352000001,1.0,818957.3194,4.005183887,904.9626066,69.19403791,77.73907145,70.0,7.0,12.0,616.2916342999999,3.0,1.0,0.0,1.0,0.0,857.7343445,1
8.0,163.946148,16548.85242,2.0,3051.130876,1.0,321.6331949,1.0,1.0,0.0,0.006825378000000001,0.8026223509999999,4246.0,187.5010917,37.04418826,3403.2256490000004,970.0522268999999,69.5829238,13.6931038,11.754000000000001,25787.6662,1.0,91701.37358,5.7259350620000005,302.8223466,21.34804407,54.648716,80.0,4.0,10.0,448.8403473,2.0,3.0,2.0,1.0,0.0,245.19995559999998,7
1.0,1005.666478,170251.5683,1.0,112719.1183,0.0,729.9226045,0.0,0.0,0.0,0.500190159,0.43630569,5265.0,403.4953797,66.49993679,5885.75908,397.9731456,27.54424619,20.08719442,6.735,55449.034179999995,1.0,257938.8766,4.709868291,507.87683210000006,91.16379763,335.22215939999995,40.0,3.0,,163.6869594,0.0,1.0,3.0,0.0,0.0,631.978159,8
