Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
470.3186673,149338.6534,2.0,24744.51165,1.0,1433.6766710000002,0.0,0.0,0.0,0.962776091,0.17698139300000001,9044.0,959.6725387,46.10563933,11445.14091,727.5781373,35.43733042,30.97858193,6.956,114804.4737,1.0,907407.8633,8.705688904,952.5795837000002,15.65900932,156.7728891,100.0,0.0,14.0,786.2007514999999,2.0,3.0,1.0,1.0,0.0,949.4268563999999,10
1208.115932,113462.2998,2.0,162584.2725,0.0,535.0194908,1.0,,1.0,0.34303325,0.989559871,7257.0,343.1231482,79.35775872,3503.748246,93.89209817,49.2275907,18.52358357,6.742999999999999,41349.15251,0.0,79383.17234,3.6996250969999998,281.75019489999994,13.210419400000001,402.7053107,60.0,2.0,8.0,288.17587549999996,1.0,1.0,3.0,1.0,0.0,396.06727589999997,12
363.8911546,28587.4908,0.0,14844.27176,0.0,381.14462410000004,1.0,0.0,1.0,0.7366302640000001,0.720219635,3023.0,268.388546,60.1841962,2893.59372,313.61578660000004,37.58566824,16.38256836,12.977,30814.9032,0.0,55545.8462,5.372466594,235.6816628,28.58027336,121.2970515,70.0,7.0,10.0,441.9313954,2.0,3.0,0.0,1.0,2.0,232.0535329,1
699.2957475,3676.830413,0.0,54578.04775,0.0,217.1338284,1.0,1.0,0.0,0.619167045,0.42015075700000004,6666.0,182.6304398,65.94734397,522.9980212,386.66979269999996,63.90365821,13.51408302,9.334,17233.28513,2.0,248.81005860000002,4.652103896,15.77371417,77.13432275,233.09858250000002,70.0,7.0,12.0,702.3543915,4.0,3.0,4.0,1.0,0.0,102.3781223,1
158.4425125,25342.311980000002,2.0,2852.1508120000003,0.0,699.6276286,1.0,1.0,0.0,0.29419397199999997,0.854210345,5584.0,385.85528819999996,44.35280368,5570.103049,964.0583436000001,7.5925285,19.64319954,6.416,53026.89171,1.0,230245.7032,3.0853147830000003,479.8392472,93.07051077,52.81417084,50.0,6.0,7.0,158.93890190000002,3.0,2.0,1.0,0.0,1.0,608.747889,8
916.6260867000001,103619.3042,2.0,93671.47345,1.0,553.9627609,1.0,0.0,1.0,0.591332774,0.94589388,8976.0,360.41479389999995,56.64060891,4112.156948,602.575687,67.32995249,18.98459359,1.024,43599.54397,2.0,115011.0126,4.9422832230000004,339.13273599999997,69.37129297,305.5420289,100.0,0.0,9.0,239.0954186,2.0,2.0,3.0,1.0,0.0,391.3523455,4
69.85681922,7062.819562000001,2.0,575.5050722,0.0,565.1546557999999,1.0,0.0,0.0,0.27342716699999997,0.296519245,8582.0,373.6514495,86.52428451,3780.429646,449.3666778,45.51680458,19.33006595,1.4180000000000001,44181.13728,0.0,91998.57863999999,6.547124423,303.3126747,34.71458235,23.28560641,80.0,4.0,7.0,255.4282426,2.0,2.0,3.0,1.0,0.0,397.0741675,4
206.74386909999998,14916.05697,2.0,4828.139893,0.0,340.618358,1.0,1.0,1.0,0.29382459,0.68706461,7157.0,299.63045330000006,61.41916076,2763.686439,677.8535482000001,69.93140869,17.309836899999997,8.843,29918.06763,1.0,46847.37885,4.906833821,216.44255319999996,35.91960829,68.91462305,80.0,4.0,12.0,530.7202579,1.0,2.0,4.0,1.0,1.0,98.61338924,1
80.62341077,14406.53845,2.0,759.1116217,1.0,779.9715547000001,0.0,1.0,0.0,0.17625430399999997,0.308452452,7092.0,466.12255930000003,68.75299311,6292.9232329999995,898.4844817,34.51424097,21.58987168,4.908,60518.263170000006,2.0,287368.6984,2.635982896,536.0678114,37.703013399999996,26.87447026,40.0,3.0,10.0,124.0092381,2.0,1.0,2.0,1.0,0.0,613.7089404,8
414.1359974,25982.4402,2.0,19204.55915,0.0,378.6147711,1.0,1.0,1.0,0.238439425,0.7744325320000001,9396.0,298.59103910000005,78.54015576,2479.349315,316.6836039,71.23810754,17.27978701,6.604,31275.780960000004,1.0,35425.53508,4.582669036,188.2167237,88.96314737,138.0453325,60.0,2.0,10.0,488.69274169999994,1.0,3.0,3.0,0.0,,182.1223271,1
203.33281780000002,27155.12125,2.0,4671.581472999999,0.0,701.8400217999999,1.0,1.0,1.0,0.002817669,0.134673164,,457.18727029999997,31.73437722,4920.877997,653.0617254,53.67989813,21.38193795,4.197,54900.13392000001,2.0,160520.6995,7.754267694,400.65034560000004,92.66762217,67.77760594,100.0,0.0,15.0,108.183452,0.0,3.0,3.0,0.0,0.0,500.6128879,9
113.76211869999999,17618.41433,1.0,1485.900668,1.0,634.6669857,1.0,0.0,1.0,0.606734667,0.728358029,9300.0,387.31665,42.40475148,5420.753079,,16.82041907,19.68036204,0.7,49906.29256,0.0,215864.29,5.035829451000001,464.6119779,91.32601127,37.92070624,80.0,4.0,13.0,119.91980819999999,3.0,0.0,2.0,1.0,0.0,479.2416058,9
367.0057958,12948.30861,2.0,15098.2524,0.0,73.99217093,1.0,0.0,1.0,0.8165324359999999,0.08411644199999999,6491.0,50.11229074,22.84003973,1158.6527119999998,356.5512658,68.55964083,7.079003512999999,9.509,6650.425167,0.0,11202.701070000001,6.506562924,105.84281299999999,89.27216923,122.33526529999999,70.0,7.0,12.0,756.6278761,0.0,0.0,2.0,1.0,2.0,36.61365591,7
445.65771739999997,48131.96613,1.0,22226.41936,1.0,597.9821164,1.0,1.0,1.0,0.507231425,0.968136146,8866.0,396.57679029999997,83.82703334,4033.2163630000005,375.4205548,92.73212277,19.91423587,1.1340000000000001,46832.71931,0.0,104980.0684,6.2489230529999995,324.0062783,72.88050491,148.5525725,70.0,7.0,6.0,220.239294,0.0,0.0,2.0,0.0,1.0,417.3247546,4
1372.823675,27434.734589999996,2.0,209872.5904,0.0,909.1650346000001,1.0,1.0,1.0,0.711454127,0.7903412259999999,4276.0,866.4269696,91.17505564,2332.378884,112.48623319999999,74.18300307,29.43513155,9.724,76009.08355,2.0,3594.3015909999995,8.699679109,59.95249446,70.34566889,457.6078916,100.0,0.0,12.0,626.1273392999999,3.0,2.0,0.0,0.0,0.0,246.771025,0
106.1856352,2483.840196,2.0,1298.216226,0.0,117.1949855,1.0,1.0,1.0,0.640836262,0.505730136,9894.0,73.95798891,72.5832257,849.6606696,201.5833117,21.53110909,8.599883075,6.106,9115.911123,1.0,4924.456124,8.103258829,70.17446917,39.31182616,35.39521175,90.0,1.0,11.0,732.5573558,2.0,2.0,4.0,1.0,0.0,87.23069716,10
657.5600954,86307.10655,1.0,48271.99549,0.0,572.315159,1.0,0.0,1.0,0.75558331,0.57454999,8702.0,382.9513867,35.4190703,4703.509715,601.7930872999999,39.72584829,19.56914374,1.298,45991.05345,2.0,155047.4843,8.906141678,393.7606942,18.92369357,219.18669849999998,60.0,2.0,10.0,200.5572202,0.0,1.0,3.0,1.0,4.0,376.5656831,9
255.89318050000003,17246.57171,1.0,7370.99993,1.0,232.2275918,1.0,0.0,0.0,0.731145362,0.820515544,,,81.61827009,2451.634087,168.75363090000002,90.13908093,14.65789529,9.041,21483.01815,1.0,40881.85957,1.7741642119999999,202.19262990000001,93.26614679,85.29772684,70.0,7.0,9.0,619.7641934,0.0,1.0,4.0,1.0,0.0,37.27964808,1
806.4845389,268695.7623,0.0,72547.41834,1.0,1222.444573,0.0,0.0,0.0,0.30445533,0.137340821,7184.0,763.2649125,34.82991739,11521.6041,81.12028521,45.47026912,27.62724946,8.816,98088.36808,0.0,999015.0983,3.79780595,999.5074277999998,64.60934321,268.8281796,90.0,1.0,14.0,675.6769373999999,4.0,3.0,0.0,0.0,0.0,871.1108178,1
835.4890644999999,95961.86394,0.0,77848.71601,0.0,541.4549186,1.0,0.0,1.0,0.253963201,0.7981865509999999,4190.0,363.079916,82.51012713,4171.873296,39.72868924,12.44158673,19.05465602,11.81,43194.49571,2.0,118729.4127,4.450481362,344.5713464,19.61189611,278.4963548,100.0,0.0,15.0,249.7576795,1.0,2.0,3.0,0.0,1.0,360.4517191,1
914.6261818,15855.56758,0.0,93263.88122000001,0.0,371.8438958,1.0,1.0,1.0,0.328209718,0.11000629099999999,4005.0,271.90423139999996,22.76440205,1063.875608,281.81461410000003,76.66198877,16.48951883,11.995,28245.2058,2.0,2704.698356,2.105652273,52.00671453,89.81125189,304.8753939,60.0,2.0,11.0,564.2109192,0.0,0.0,4.0,0.0,0.0,243.8588321,1
249.46244359999997,37115.42543,0.0,7007.766455,1.0,747.2692957,1.0,0.0,0.0,0.555510501,0.528597109,7088.0,479.5512279,70.11482676,5422.550929,647.9151039,6.9796899329999995,21.89865813,4.912,58419.74111,2.0,199223.7227,9.002097819,446.3448473,99.10834394,83.15414787,50.0,6.0,9.0,71.18662992,0.0,3.0,0.0,0.0,0.0,542.0774117999999,8
928.4414297000001,174114.4153,2.0,96097.64585,1.0,549.919799,0.0,1.0,0.0,0.047138052,0.37030775,4521.0,333.9346248,96.38816609999999,6293.891841,634.6930065,70.17654616,18.27387821,9.479,45162.45528,0.0,316521.30199999997,0.539724231,562.6022591,23.658971700000002,309.48047660000003,80.0,4.0,10.0,210.8051528,1.0,1.0,1.0,0.0,2.0,386.23682149999996,12
714.1128807,5760.315595,1.0,56909.94945,1.0,399.29408939999996,1.0,0.0,1.0,0.9270228620000001,0.653719236,,305.5982101,11.77687168,853.1882292000001,592.6351328,47.45560992,17.48136751,9.626,30463.688860000002,2.0,585.6003562999999,9.924519293,24.199180899999998,24.96109039,238.0376269,60.0,2.0,12.0,574.3541958,1.0,0.0,2.0,1.0,0.0,243.6715644,1
137.5302141,213.89969680000004,2.0,2157.4611600000003,0.0,100.6707047,1.0,0.0,1.0,0.07912730700000001,0.7916558220000001,8421.0,83.01298367,85.74720835,212.68473930000002,354.2998356,73.43500578,9.111146123,7.579,7893.010462,1.0,21.77041004,2.225727777,4.665877199,40.95247055,45.84340471,80.0,4.0,11.0,787.9395015,3.0,0.0,3.0,0.0,0.0,50.98486332,1
595.598959,10719.963759999999,1.0,39623.87965,1.0,183.5234878,1.0,0.0,1.0,0.785084742,0.560489651,4391.0,142.5111769,71.48134892,824.9811766,351.94039300000003,73.14242495,11.93780452,11.609000000000002,14612.560809999999,1.0,2915.555304,5.066777964,53.99588229,63.33569938,198.5329863,60.0,2.0,11.0,697.8078971,1.0,0.0,0.0,0.0,1.0,99.72768073,1
833.4572459999999,207072.29100000003,2.0,77471.26141,0.0,1014.786895,0.0,0.0,1.0,0.710307923,0.749215025,9370.0,651.7166502,40.25074078,8756.927477,222.2773088,43.52717691,25.52874165,6.63,81078.79267000001,1.0,555545.7544,6.350986476,745.3494177,37.77444544,277.819082,90.0,1.0,15.0,355.29539819999997,1.0,3.0,2.0,1.0,3.0,707.4139369,1
264.17300819999997,44555.782999999996,2.0,7852.210809,1.0,621.1140142,0.0,1.0,1.0,0.189094775,0.096791907,8553.0,379.3453674,13.82039732,5818.532008,696.2932807,50.12956196,19.47679048,3.447,49488.17901,0.0,256019.9371,,505.9841273,10.23418934,,30.0,5.0,9.0,127.827198,0.0,3.0,1.0,0.0,0.0,458.2095415,3
302.89304219999997,2249.959613,0.0,10304.76379,1.0,92.78092679,1.0,0.0,0.0,0.315445682,0.139031499,9268.0,73.66547757,45.33688019,370.17789780000004,326.0230492,61.70963368,8.582859522,6.732,7387.740275,1.0,496.6075983,,22.28469426,34.82218711,100.96434740000001,80.0,4.0,11.0,783.4659646000001,4.0,0.0,2.0,0.0,0.0,48.5070551,1
158.8739744,21845.720569999998,2.0,2867.5068530000003,1.0,622.1038937999999,1.0,0.0,0.0,0.624203628,0.002513054,9101.0,393.07308989999996,1.896063494,4911.249863,543.0309549,63.73902499,19.82607097,0.899,48904.52895,2.0,170164.80399999997,0.529323509,412.51036830000004,68.34749389,52.95799148,60.0,2.0,8.0,145.5603246,1.0,3.0,3.0,0.0,0.0,454.1741521000001,9
933.2468633,72090.19947,0.0,97093.27206,1.0,519.7188332,1.0,1.0,0.0,0.481842933,0.578653995,4524.0,350.6180382,67.08831417,3018.635758,367.6841867,0.16720811800000002,18.72479741,9.476,40314.498210000005,2.0,53703.41285,6.086000822999999,231.7399682,69.44993013,311.0822878,90.0,1.0,14.0,336.64329399999997,3.0,2.0,3.0,1.0,0.0,361.9772041,12
160.8865621,28143.495389999996,2.0,2939.6828379999997,0.0,635.9501391,0.0,1.0,0.0,0.334388316,0.22219691600000002,8353.0,364.88280610000004,98.72536955,5977.592720000001,243.96998739999998,75.14358487,19.10190582,3.647,49845.48833,1.0,275396.8935,4.381096298,524.7827108,19.80486629,53.62885403,40.0,3.0,6.0,137.7459853,2.0,2.0,0.0,1.0,0.0,510.1546851,3
449.64189739999995,75062.25858,1.0,22624.084619999998,1.0,662.7241826000001,0.0,0.0,0.0,0.310937729,0.386847038,8704.0,418.4525423,44.67989549,5845.041049,795.498498,97.19850163,20.45611259,1.296,52847.66913,0.0,250814.2584,0.331517756,500.8135964,26.45818684,149.8806325,80.0,4.0,12.0,86.20136272,1.0,2.0,4.0,1.0,1.0,472.0710698,9
120.42859009999998,26309.89614,1.0,1661.592343,0.0,930.8340261,0.0,0.0,1.0,0.21578165800000002,0.39151360700000004,5761.0,525.2120064,9.74827921,7604.489651999999,45.99364824,83.84618284,22.91750437,10.238999999999999,71218.59004,1.0,429557.76399999997,0.724491538,655.4065638999999,75.54645762,40.14286337,70.0,7.0,9.0,325.77417080000004,4.0,0.0,4.0,1.0,0.0,785.2051280000001,1
20.51197021,148.8437456,0.0,63.5863147,1.0,72.80766196,1.0,0.0,1.0,0.852247309,0.9328291470000001,3894.0,77.26650347,89.96523046,372.2260088,208.5934235,44.69748866,8.790136715,12.106,6601.578807,0.0,473.9024305,9.04855388,21.76930018,55.98830492,6.837323402000001,100.0,0.0,12.0,809.4635346,,0.0,1.0,1.0,0.0,2.181757628,1
227.1911281,31283.76052,1.0,5820.820229999999,1.0,674.1646731000001,1.0,1.0,0.0,0.075493397,0.7049259170000001,5816.0,403.3853115,21.81933846,4937.710169,609.0996817,48.23272491,20.08445447,4.184,51704.61302,2.0,170646.6154,8.900289163,413.0939547,68.98980117,75.73037603,60.0,2.0,12.0,135.8549411,4.0,3.0,1.0,1.0,0.0,539.6169947000001,9
194.8786329,34535.132489999996,0.0,4294.70194,0.0,735.8249431,0.0,1.0,1.0,0.804456627,0.36388682299999997,,471.2391591,24.36460203,6258.884531000001,886.2585869999999,48.3366152,21.70804365,3.716,58630.12263,2.0,282641.7502,3.555669659,531.6406213,81.61543626,64.95954429999999,100.0,0.0,,46.04808993,1.0,3.0,3.0,1.0,5.0,517.0912756,11
154.48485459999998,16801.32214,0.0,2713.224984,1.0,708.0878201,1.0,0.0,0.0,0.621899455,0.938974435,8276.0,492.99488629999996,48.32817502,4248.70226,167.1591389,55.58838779,22.20348816,1.724,55647.40582000001,0.0,106452.9278,1.6037362119999998,326.27124879999997,50.36391723,51.49495153,70.0,7.0,13.0,,3.0,0.0,3.0,0.0,1.0,463.5305951,9
671.9263854,115176.8621,2.0,50398.982939999994,1.0,784.3895206,0.0,1.0,1.0,0.804255589,0.531782329,7083.0,502.04618939999995,84.81504063,6146.4799060000005,360.7510626,70.84452822,22.40638725,4.917,61837.46139,2.0,264441.4948,7.55088307,514.2387527,37.69071654,223.97546180000003,50.0,6.0,9.0,63.88866175,,0.0,1.0,0.0,0.0,562.2481496,8
181.6441019,46513.062789999996,1.0,3736.6124520000003,1.0,1275.555072,0.0,1.0,0.0,0.5035839910000001,0.997375839,9633.0,953.9142014,44.37230669,9589.838823,894.6365492999998,35.766491200000004,30.88550148,6.367000000000001,105022.3144,1.0,590132.841,3.640387659,768.201042,42.81517041,60.54803397,100.0,0.0,15.0,557.2457766,2.0,1.0,1.0,1.0,0.0,680.4243730000001,10
45.802548,9141.506212999999,2.0,258.3645608,0.0,841.7245899000001,0.0,0.0,1.0,0.190668161,0.265697714,3416.0,594.3901626,7.218876737,7176.3333840000005,533.4173228999999,17.44156971,24.38011818,8.584,69087.35721,2.0,358507.9164,5.397979117,598.7553058999999,84.16741411,15.267516,30.0,5.0,9.0,136.7501555,2.0,3.0,0.0,1.0,0.0,493.795826,3
198.9504435,54689.00421,1.0,4474.236701,1.0,1302.189704,0.0,0.0,1.0,0.49242333899999996,0.178735318,9632.0,868.3024205,64.94166725,9983.231977,395.1442889,38.13612112,29.46697169,6.367999999999999,,2.0,680068.5911,6.204667005,824.6627136,98.02713143,66.31681451,100.0,0.0,12.0,618.7137374,,3.0,2.0,1.0,0.0,876.5025078,7
76.49382456,13336.206709999999,2.0,685.6429632999999,,625.5718357999999,0.0,0.0,0.0,0.9129444529999999,0.356943103,3631.0,388.2976426,26.8866125,6006.902483,144.5549005,66.27824856,19.70526941,6.369,50250.174380000004,0.0,273561.1339,3.8582222489999998,523.0307198,42.61423531,25.49794152,90.0,1.0,10.0,125.51256950000001,1.0,2.0,0.0,1.0,0.0,447.601771,11
144.7459809,13964.46157,1.0,2386.181882,1.0,809.7528423,1.0,0.0,0.0,0.29540736300000003,0.511590468,5871.0,496.42599519999993,62.61251124,3887.121278,273.9238122,29.59121394,22.28061927,4.129,59999.56808,2.0,83767.94711000001,4.388611235,289.42692880000004,44.90678024,48.24866031,80.0,4.0,12.0,269.43602799999996,2.0,3.0,1.0,1.0,0.0,668.0535075,2
45.50126223,1953.401182,2.0,255.20762799999997,1.0,371.6402408,1.0,1.0,1.0,0.061603837,0.42886352200000005,8571.0,284.69378430000006,90.61607351,1857.3086629999998,688.6298357999999,54.18741165,16.87287125,7.428999999999999,29681.65331,2.0,16587.40747,,128.7921095,31.64359748,15.16708741,90.0,1.0,13.0,520.7051504,2.0,1.0,2.0,1.0,2.0,205.0732479,1
21.86680363,3889.8166189999997,2.0,70.41750132,0.0,676.4065324,0.0,0.0,1.0,0.306078521,0.681920393,3802.0,333.88948519999997,69.78854069,6004.384199,25.35849786,67.03261891,18.27264308,10.198,50620.2251,2.0,284793.5536,8.823260285,533.6605228,17.84753315,7.288934544,90.0,1.0,15.0,223.1006668,1.0,2.0,0.0,1.0,1.0,645.079887,12
1233.34795,325320.3296,1.0,169437.4677,0.0,1330.809199,0.0,1.0,0.0,0.133601225,0.325906299,3573.0,952.0980204,83.81178963,9817.299468000001,505.3555153,4.229762265,30.85608563,10.427,107780.455,1.0,626172.0585,8.616205326000001,791.3103427,54.85333975,411.1159833,100.0,0.0,13.0,610.8280033,4.0,1.0,3.0,0.0,1.0,789.5798921,0
147.759978,21610.273419999998,2.0,2485.143447,0.0,721.0119261,1.0,0.0,1.0,0.834515935,0.005096392,8966.0,469.596338,73.01180458,5326.769146,990.6042179,76.57538079999999,21.67017162,1.034,56733.56207000001,2.0,192508.2728,9.295722586,438.75764699999996,64.75319476,49.25332599,70.0,7.0,11.0,68.96367826,1.0,3.0,0.0,0.0,0.0,508.9989143,9
895.3803297000001,81007.32052000001,1.0,89386.89731,1.0,652.1341872,1.0,0.0,0.0,0.887763557,0.024134755,4055.0,351.2822113,6.192990253,3416.740215,712.2645972,2.3627846040000002,18.74252414,9.945,46923.24395,1.0,73667.5023,1.849842952,271.4175792,25.5349813,298.4601099,100.0,0.0,13.0,297.0096824,2.0,2.0,2.0,1.0,0.0,617.6768782,12
538.8193892999999,107669.6834,2.0,32448.08805,1.0,1071.486584,0.0,0.0,1.0,0.837840543,0.590257976,7554.0,730.7079924,22.69415047,7456.171494,55.95504981,59.55449736,27.03161098,8.446,84927.20818,2.0,359370.9362,6.171490361,599.4755508999999,42.73538671,179.6064631,100.0,0.0,15.0,326.04283230000004,4.0,2.0,0.0,1.0,0.0,707.8036705,7
66.42099205,13898.1039,0.0,522.3345735,0.0,819.8498325,0.0,0.0,1.0,0.40153457200000003,0.20123344199999998,4188.0,506.7299892,81.43908724,7290.739254000001,472.5083476,7.572080661,22.5106639,,65056.69617999999,1.0,394042.351,,627.7279276,15.27320629,22.14033068,50.0,6.0,8.0,163.62120280000002,4.0,2.0,3.0,0.0,1.0,602.0400989,8
801.8763827,90743.49177000001,2.0,71722.37358,1.0,616.4818526,1.0,0.0,0.0,0.725946561,0.6210246939999999,9641.0,408.5991315,73.87388928,4212.116497,974.9009633,55.47887289,20.21383515,0.359,48339.790310000004,0.0,115254.6982,7.038530457999999,339.4918234,69.57584890000001,267.2921276,100.0,0.0,9.0,197.673968,4.0,3.0,4.0,1.0,1.0,429.58690379999996,4
236.34974300000002,51288.664469999996,1.0,6295.583359,1.0,,0.0,0.0,1.0,0.925373815,0.23843036899999998,5891.0,643.1198443,67.27147966,,977.0497377,89.44321992,25.35980765,10.109,84030.31316,0.0,423813.7295,8.435182487999999,651.0097767999999,73.81409381,78.78324766,80.0,4.0,10.0,482.5309836,0.0,1.0,0.0,1.0,1.0,935.3721483999999,1
175.49293380000003,33397.22978,0.0,3490.472067,1.0,722.5517018999999,0.0,1.0,1.0,0.797043187,0.022682992000000003,4646.0,421.43195369999995,88.26961117,6552.021945,361.2027273,27.31304464,20.5288079,7.354,56584.007670000006,0.0,325944.855,9.153433796,570.9158037000001,19.28890815,58.49764459,40.0,3.0,7.0,128.20085490000002,0.0,1.0,4.0,1.0,1.0,572.3427264999999,8
178.8402747,45249.048310000006,1.0,3623.373853,0.0,1129.7103769999999,0.0,0.0,1.0,0.9204416759999999,0.522980332,5197.0,695.2540174,59.11057922,8980.920494,826.4839274,96.82580335,26.36766993,10.802999999999999,88215.59386000001,2.0,576143.613,4.064143719,759.0412459,59.42816823,59.6134249,90.0,1.0,11.0,481.73963619999995,4.0,2.0,1.0,1.0,0.0,856.1552732999999,1
,8169.764823,1.0,290.71493010000006,0.0,679.7086843999999,0.0,1.0,1.0,0.389024319,0.8234311990000001,5772.0,442.48132869999995,66.57104527,5908.7976929999995,544.1756757999999,37.0828768,21.03524016,4.228,54575.93422,1.0,252389.1847,1.5288472359999998,502.38350360000004,,16.26200853,70.0,7.0,7.0,68.71869152,0.0,0.0,4.0,0.0,1.0,462.47427639999995,4
304.25024080000003,42599.66304,2.0,10396.7733,1.0,586.9496252,1.0,1.0,0.0,0.741980515,0.328073933,8002.0,358.0143645,87.63119741,4916.4851960000005,835.3810399,53.90968823,18.92126752,1.9980000000000002,46027.60325,2.0,176438.3453,7.102382651,420.0456467,14.83635502,101.4167469,60.0,2.0,12.0,171.8335406,1.0,3.0,1.0,0.0,0.0,445.46426510000003,9
