Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.26772984055778715,-0.3878808208875177,0.030205080339555615,-0.4167094574405216,-0.350797020547835,-0.5688779411760266,-0.3487559030598218,-0.4348883150340597,-0.2930256450174926,0.26140643483271303,0.8345926603710394,-0.5305213623623105,-0.13008037821410962,7,1,9
-0.21165317865290292,-0.15671313657379535,0.10201336118314376,-0.37435971771776966,-0.15570349873559455,-0.19508417572866196,-0.21089947504940948,0.017535490704156987,-0.22339461818600048,0.26140643483271303,1.2083276399559297,-0.9908308262125434,-0.06376706848298716,4,1,9
0.23491307678775256,0.7275186025031934,0.9426654765761834,0.06792998018588954,0.39642801971584984,0.6477506167378875,0.27259538257623434,0.7510556043180491,0.3311117644727762,-1.3212763189475885,-0.6603472579685216,-0.6439841586838236,0.3004230604302207,6,0,8
-0.7756698835547124,-0.7294593004134147,-0.38176397915533994,-0.6662500572246224,-0.5390936668269974,-0.587339063409836,-0.4843104232631129,-0.4614195206780236,-0.9237405545520019,0.7889673527594802,-1.0340822375534118,-0.31119353743870726,-0.5361246621317286,1,1,4
-0.5779416758020727,-0.5901057592695749,-0.4130253427984537,-0.5978131855043622,-0.07154895403107374,-0.5566270276587446,-0.140580166475334,-0.41757891082516957,-0.6782191974895734,-1.3212763189475885,-1.407817217138302,-0.49446442550975145,0.46869567650189264,6,1,5
0.09249075509167579,0.5614015789985463,0.614266399097533,-0.09339858421947998,0.882507979513163,0.6840074437530668,0.6281525588247535,0.7777941327617972,0.15426435270710218,-0.2661544830940541,-0.28661227838363135,0.21757413027107,1.366737389012189,7,0,1
-0.3120156288175313,-0.6890257615267881,1.425514261558931,-0.44807472707466517,-1.235970566165087,-0.9342837558619111,-0.9930954088603017,-1.1559306323559864,-0.3480158103700321,1.3165282706862473,1.2083276399559297,0.9916989075802639,-1.5081973573761647,0,1,1
-0.057296269512402256,-0.7469166766231654,1.8411975424767701,-0.2425876977323045,-1.9327127647998905,-0.9968274769124605,-1.9244821372627832,-1.4172060230003194,-0.03172789415347944,-0.7937154010208213,-0.6603472579685216,1.6430674640854352,-1.5366539998884359,2,1,10
-0.8648051845567459,-0.7802101457883781,-1.1818691773479055,-0.6851358642142411,-0.006051699992493785,-0.5307541056964463,-0.1612871213178566,-0.3776505812602953,-1.0344208684444198,-2.3763981548011226,-2.1552871763080828,-0.29866912154430086,0.798006350547008,5,1,5
-0.13872927085856987,-0.8412444401234603,1.6202013678115899,-0.31488462889506974,-2.1759662939681146,-1.0179048715307755,-2.070933552691277,-1.5917796153849004,-0.13284417513542673,-0.7937154010208213,-0.28661227838363135,2.106149364347874,-2.0305768700446203,2,1,10
-0.3746515318782692,-0.8667689567982455,0.15834571943113082,-0.4893024798028742,-1.8091135294379452,-1.019662371880941,-1.6260764354026318,-1.6184232359700605,-0.4257915207752882,0.7889673527594802,0.4608576807861492,1.7429790426468956,-1.7340888642920684,1,1,1
-0.8895762008060567,-0.8053825411135711,-0.07224552724332234,-0.6890639396043309,0.30502624433972697,-0.6019956701435611,0.31554064670937293,-0.4828861838446275,-1.0651793202047553,0.7889673527594802,1.58206261954082,-0.25174174644328334,0.8070497815380415,1,1,2
-0.8198984279496973,-0.6047059597086104,0.12460820817272089,-0.6765505362589601,0.9100643735589233,0.8152524522918445,1.0809796365924582,0.8722845757889407,-0.9786596396816771,1.3165282706862473,0.08712270120125892,-0.24747011993484713,0.004093726760001513,0,0,6
-0.4145384072315201,-0.24201001662694366,-1.0766329036978193,-0.5136429355802863,-0.16751741282201013,0.11343794603058906,-0.3948785939691057,0.3168310480844081,-0.4753195064202798,-1.8488372368743555,-0.28661227838363135,-0.8354123845226102,0.10637094350184854,3,0,8
-0.7975545220715095,-0.7142942763357769,-0.7442100863443125,-0.6715756391568989,-0.07270762779989842,-0.41267140140898945,-0.1078525564927624,-0.22910051998915787,-0.9509149584120458,-0.7937154010208213,0.08712270120125892,-0.806124738527963,0.20106426789645324,2,1,9
0.35666482464785804,-0.04799112919820308,-0.3263601762630887,0.22089499436846635,-0.5650287073380308,-0.6394907165195691,-0.5143151595066441,-0.5395690441857138,0.48229228956498793,0.26140643483271303,-1.0340822375534118,-0.25180523637999513,-0.49331095226493016,4,1,4
-0.3073700018816679,-0.29146883577694244,-1.6978364366852388,-0.4448706510861424,-0.26304181552299377,-0.31268264984213867,-0.18921865313415906,-0.11107929242987122,-0.3422472824700741,1.3165282706862473,1.9557975991257102,-0.7140166670000002,-0.5057653120348011,0,1,9
-0.6907973628183349,-0.5775610290854031,-1.193940396972474,-0.6413565218152186,-0.3470419405438768,-0.14420838657191232,-0.5026973990184141,0.07032617122045391,-0.8183533834290011,0.7889673527594802,1.2083276399559297,-0.765238648539493,-0.06592915454789754,1,1,9
1.0156162080947848,1.165335955498344,0.1704169390556994,1.2895154521073573,0.21923884212686576,0.013058275228819223,0.19810043048640744,0.22449946838080065,1.300519693491019,-1.3212763189475885,0.08712270120125892,-1.1719398936077174,0.18134216603028872,6,0,8
-0.7472773276074086,-0.8985057970260115,1.8665780555335556,-0.6586727886230441,-2.1765842144948753,-1.022484888644646,-2.0033713640050057,-1.6907570720558813,-0.8884851959974615,0.26140643483271303,0.8345926603710394,2.214707475100927,-2.1587811475293748,4,1,1
-0.3706247691009355,-0.38623420642589606,-0.1421966973754383,-0.48676245171325233,-0.22083319643450286,-0.41555074343960796,-0.17790351521991943,-0.23263727074693585,-0.42079144378304206,0.7889673527594802,0.4608576807861492,-0.7732680579847204,-0.2467641930731506,1,1,9
1.2019078451641763,1.5072667658897854,0.23882051692825532,1.6653085898208488,1.6726227099274105,0.15997774474266885,2.6319953204639135,0.35825226746395833,1.5318401296427986,0.26140643483271303,-0.28661227838363135,0.9957204576311012,-0.9336356940876077,4,0,0
1.938235781875796,1.8943702947694117,0.13141761411478536,3.4685540191287214,-0.22319917596514044,-0.11942600681886748,-0.0693119035617664,0.09548732933757892,2.446146879107584,-0.2661544830940541,-0.6603472579685216,-0.5012574881342468,-0.8745702492792496,7,1,0
-0.7877992825478974,-0.4447368624621381,0.8352625737627134,-0.6692570919397265,1.2698229001036434,2.287061473759097,0.8084907184009105,1.7607631933745693,-0.9388017668200994,0.26140643483271303,1.2083276399559297,1.1959230544911104,1.7159886670432205,4,0,1
-0.41865018984229624,-0.25587307368020323,0.41555555297001756,-0.5160674400452719,-1.2974647723385544,-1.0226948825005995,-0.9256423452890955,-1.7041437410131053,-0.480425153503586,0.26140643483271303,0.4608576807861492,1.4301522583251314,-1.5276023763973634,4,1,1
-0.4607459360605859,-0.4082686235179294,0.17382164202673164,-0.5399788842678678,-0.15644740062524104,-0.28062447078283276,-0.265303361564518,-0.07502446510218819,-0.5326959186384463,1.3165282706862473,0.4608576807861492,-0.8539647462642932,0.18079084343165144,0,1,9
-0.3184784273274415,-0.17819237925930878,-1.6436707076006356,-0.4524985064469077,-0.0487628348543093,0.005093046178744395,-0.11459330786944749,0.21698500263749387,-0.35604074028292076,-0.7937154010208213,-1.7815521967231924,-1.1199495593336166,-0.050425548548915226,2,0,4
-0.3651389163278719,-0.23745641977027693,-0.11124485218423666,-0.48327762923378254,0.06040859589849503,-0.032560128252981914,0.06275594584757278,0.18106195392728155,-0.4139795984672832,1.3165282706862473,-0.6603472579685216,-1.269309345254534,-0.07796881894015294,0,0,4
0.9487272020404556,0.3556874465743404,-0.12610173787601325,1.1625096635618086,-0.4487011600778035,-0.6127750074707499,-0.3530880332495992,-0.4989136270374147,1.2174628558170844,0.26140643483271303,-1.407817217138302,-0.3542036339817582,-0.5038054683437102,4,1,4
1.2629728269477645,-0.12348508628718445,-0.12300655335689313,1.7955590345338535,-0.7526201274711303,-0.9053869785436061,-0.6228676912094671,-1.0694256501251904,1.6076652122142507,1.3165282706862473,1.58206261954082,0.303853357438265,-0.5507398936605389,0,1,12
-0.7832255272911406,-0.7529170297947666,1.304492546861332,-0.6681393701960587,-0.2983778709183772,-0.6773512907758963,0.0672794093330067,-0.5996945942959496,-0.9331224830648699,0.7889673527594802,0.8345926603710394,-0.022834410661138848,-1.0451040577689645,1,1,1
-0.2574410582958417,0.11513234140268384,0.5792908140314745,-0.40915970292523757,2.2451402232387228,0.7013739253219053,2.463148228492086,0.7905008718692631,-0.2802499469064081,0.7889673527594802,0.8345926603710394,1.442193277969435,1.805560484824049,1,0,7
2.5432519420121955,2.017123802433836,0.36634211911600684,5.329978855018537,0.8976566306378815,-0.3425240326403723,0.7116914842480181,-0.14537975376190043,3.197402302920563,1.3165282706862473,1.9557975991257102,0.6891656947654069,-1.0804920237694295,0,1,0
-0.34789310405131463,-0.17053022216083416,-0.12455414561645319,-0.4721389841831124,0.14692235503325848,0.11758087196689193,0.08050899993804918,0.3205523118341369,-0.39256527811272907,-0.2661544830940541,-1.0340822375534118,-1.1387213781130316,0.1383090825385838,7,0,11
-0.8754194900078065,-0.8790248620686882,1.5155841310653282,-0.6868893485623933,-2.254034835493628,-1.0002990033724857,-2.2558317548617617,-1.4385772136902777,-1.0476007718845628,1.3165282706862473,0.4608576807861492,2.054454369487553,-1.9392673533027251,0,1,7
-0.5170322686593269,0.1102423389352882,1.2921118087848515,-0.5693596325338771,2.3717993199458967,2.7845301161438023,2.277398043895524,2.0136399950649624,-0.6025872960007426,0.7889673527594802,0.08712270120125892,2.0375632277350397,1.9107707018405105,1,0,1
-0.7747609929680079,-0.7637593096043488,-1.5765052035357277,-0.5762669417973441,0.18465301163559417,-0.7436416763487382,0.22003799983312364,-0.7135294267014524,-0.9226119748595423,1.3165282706862473,0.4608576807861492,-0.09437311535735254,0.7572045224143016,0,1,2
0.7215588671118703,0.8754617120502605,-1.4610548209725454,0.7624321353358784,-0.007379624919752617,0.019660947800570924,-0.019192993382021472,0.23070661385445093,0.9353853589163639,-0.7937154010208213,-2.1552871763080828,-1.147617199751274,-0.17168487314142972,2,0,4
0.4036211608293312,0.4486683463587604,0.31341446383905175,0.28359650111720597,-0.22713017525697202,-0.1266736428641053,-0.4328993092586414,0.08816501882969818,0.5405985050800245,1.3165282706862473,1.9557975991257102,-0.7710861100522182,0.24317251214030727,0,1,9
0.23910472848149342,0.5076170387594883,0.5554578932342495,0.07296564522480131,-0.05568665595493042,0.219587248271556,-0.014566855927297563,0.41013301827762927,0.3363165856359115,-1.8488372368743555,-1.0340822375534118,-0.7639727260754535,-0.764041055383388,3,0,3
-0.5883514783168478,-0.8546815821856655,1.0414018627361172,-0.6023286621765793,-1.110409249277556,-1.010818639269498,-0.5832629398217268,-1.5162203968259822,-0.6911451671556885,1.3165282706862473,1.58206261954082,1.409443876581861,-1.9071733918253202,0,1,1
0.21236588365920286,-0.7359946970361978,0.6789557555471443,0.04112489907786476,-1.9946796627152057,-1.0044868901932293,-1.8808677349617484,-1.4666895589481892,0.30311465914628877,0.26140643483271303,0.4608576807861492,1.8556052217640044,-1.9095299011971572,4,1,1
0.7872119674355674,-0.19220510846707187,0.5461723396768889,0.8730949622775881,-0.6598484357796924,-0.8677950611788134,-0.5714062250942878,-0.9715879497776464,1.0169075584330414,-0.2661544830940541,0.4608576807861492,0.13939828543654692,-0.37538910390490415,7,1,12
-0.22476525773825753,0.18631232192028652,1.9733619214432019,-0.4987264463139923,1.6020671294306938,1.8309173795370945,1.5256151782125578,1.5115820638585882,-0.44461052153527686,0.26140643483271303,0.5934437954162548,0.9181121841228691,1.2005012761235492,4,0,1
-0.07673885469842288,-0.10242856340511367,-0.44490574334539146,-0.26041299405322516,-0.07099453381259158,-0.3177330575807268,-0.043852163662179575,-0.11683297133715968,-0.05586997206868104,-0.7937154010208213,0.4608576807861492,-0.9870105602655892,-0.08573419707174257,2,1,9
-0.6767842296126809,-0.6215023524258778,-0.8522320260616066,-0.6365979617828235,-0.24277366874588538,-0.4142101144890571,-0.30435726227862625,-0.23098950997261036,-0.8009531171396698,-0.7937154010208213,-0.6603472579685216,-0.7438426640170228,0.045567106967130545,2,1,9
1.4138332041640447,3.229099593837782,0.06394259159796525,2.132302251889727,0.6849070479367351,1.8788268778067252,0.8759177647625612,1.2995620037669968,1.7949902510543123,-0.7937154010208213,-0.6603472579685216,0.5369807367325743,-0.9433892923466386,2,0,0
-0.7906293373048076,-0.7779045434806506,1.680247947482521,-0.6699388879088288,-1.081482207611499,-0.7679260201731112,-0.7395851428540451,-0.758576409970586,-0.9423158780558224,0.7889673527594802,1.58206261954082,0.9570976887344183,-1.9373428543535671,1,1,1
0.12072345913543203,0.012093012954552479,-0.7801142267661065,-0.0629266690151074,-0.2809990326306042,-0.38778182887621726,-0.24058472330648975,-0.1988695083668019,0.18932122139395105,-0.2661544830940541,-0.6603472579685216,-0.7250337761884446,-0.35238487671150737,7,1,9
-0.19083308889975611,-0.8173833196614826,1.8514116513898675,-0.3578869590930498,-1.8517253999172978,-1.0122607571852718,-1.5801157087596025,-1.529234834379753,-0.19754207643504776,-0.7937154010208213,-0.6603472579685216,1.902882546503471,-2.1451893250303726,2,1,1
0.08222689272044689,-0.2805415824851014,-1.560719762488215,-0.1042916024415249,0.15685968493876304,-0.7082592925287879,0.21388308307295437,-0.6512692954623013,0.14151959817280688,0.26140643483271303,0.4608576807861492,-0.24470283239041998,0.5978014270078843,4,1,2
-0.4671594223516876,-0.4293783061873224,-0.22514764248785896,-0.5434763204634203,-0.5874608516138425,-0.3272705600616038,-0.931339221839824,-0.12775505730803025,-0.5406596173559446,-1.3212763189475885,-0.28661227838363135,-0.27224006469917106,0.09972196604759621,6,1,5
-0.35881152341624284,-0.24781993205288166,0.0008008274079137442,-0.4792232505254901,-0.031822366687754254,-0.08077603307364957,-0.03036066254341244,0.1340489260200593,-0.40612280322088073,0.26140643483271303,-1.407817217138302,-1.1466444573342416,-0.16485572447406988,4,1,4
0.8540630780861255,2.7446556458003784,1.7306994551441806,0.9899222483489912,2.4223513505634973,2.769468157530471,2.3352558655896094,2.0062351094041317,1.0999173404225548,-0.7937154010208213,0.4608576807861492,2.0917584616200062,1.9655046034225054,2,0,1
-0.16563970869088393,-0.44017668724837056,-0.892469424810169,-0.33741160913727186,0.08462025037383002,-0.47795966660191563,0.09522805610254231,-0.700730407865835,-0.16625917034498672,0.26140643483271303,0.4608576807861492,-0.14865873924832898,0.6825311313885333,4,1,2
-0.7879704747988183,-0.8850617371815332,0.6535752424903591,-0.6692985473471116,-2.2347646237677083,-1.017236316110325,-2.1507577775039057,-1.5829389125532463,-0.939014338365062,-0.2661544830940541,-0.6603472579685216,2.155793596875962,-2.0555228800725227,7,1,7
0.9417445797765899,1.1713150059482946,0.81483435593652,1.1494927565355388,0.2780075068172528,0.0980368417859968,0.21365769853611888,0.30293761283323295,1.2087924545896702,0.26140643483271303,0.8345926603710394,-1.0004515833322025,0.33131384057016894,4,0,12
-0.6300917117991075,-0.5029158897296883,-0.9060882366942977,-0.619415776897658,-0.1441023293130861,-0.057368641781270845,-0.1954483331957726,0.15701893837152206,-0.7429744882287372,0.7889673527594802,-0.6603472579685216,-1.01785216100023,-0.1783739054907344,1,1,4
0.818008229786526,-0.6476531564589858,0.053109445781044866,0.9263941293298682,-2.0357982158330366,-1.0033873583411812,-2.0417152371545813,-1.459022205755748,1.0551476260012087,-0.7937154010208213,0.08712270120125892,1.7697427585693866,-1.6020524208246536,2,1,10
-0.5462041061438718,-0.4309175800969378,0.479935390967717,-0.5834203727271258,-0.17869730471598358,-0.09458802231420485,-0.3957800410611365,0.12036098622469368,-0.6388102974876078,-1.3212763189475885,0.08712270120125892,-0.16457362557988145,0.31897759589822317,6,1,8
-0.2977670850883167,-0.07754750837020491,0.0008008274079137442,-0.4381835177214493,0.28177847184944854,0.23695612415980388,0.24310410674227287,0.42501452751322527,-0.3303232320849431,-1.3212763189475885,-1.407817217138302,-1.044204337097231,0.1527531769123266,6,0,8
-0.6639039881990844,-0.5479917449764025,-1.3972940198786696,-0.6320620126947606,0.1441842386615109,-0.1206479495458101,0.01038038579587646,0.09425486085520729,-0.7849595753258053,0.7889673527594802,0.08712270120125892,-0.7979361673051117,0.5367736866036165,1,1,9
-0.6187072108828712,-0.25587307368020323,0.27812936032108176,-0.6149170434910253,-0.16233714335512617,0.032946646761475865,-0.23084197084029592,0.24313715856557078,-0.7288382245605122,0.7889673527594802,0.8345926603710394,-0.9629958669602564,-0.2241835371616015,1,0,9
-0.4920997147264757,-0.5624876892287293,-0.9543731151925725,-0.5567109680048726,-0.45875389939473743,-0.6294358379791957,-0.34167397776681446,-0.5241063694888067,-0.5716282613067651,-0.2661544830940541,-1.407817217138302,-0.3081585363195385,-0.5631306107007752,7,1,4
-0.9396489908850549,-0.8121902317431257,0.2676057329560732,-0.6952505466048579,-0.2685029360417201,-0.2212362649102974,-0.4759959358666265,-0.010232771967448397,-1.1273552713238204,1.3165282706862473,0.8345926603710394,-0.696551964478346,0.2742553161133086,0,1,9
-0.45256220271865366,-0.25587307368020323,0.5402914890905606,-0.5549537856232881,-0.37097788160797707,-0.17239031491439832,-0.697239831832619,0.20365638844023756,-0.5244654581940968,-0.2661544830940541,-0.6603472579685216,-0.5347264649498005,0.31655406971378636,7,0,12
-0.2169874558083463,0.6156080131059156,1.8096266603817452,-0.37851488720589016,2.3760193053897485,2.444687986289295,2.3058513831864147,1.842828673506619,-0.23001825033893886,1.3165282706862473,1.9557975991257102,1.978963882778483,1.9871307247456838,0,0,1
-0.11136005552914459,-0.24290550139720193,-1.7105266932136316,-0.29127841850815805,-0.3144735594532517,-0.5069447542137313,-0.4726728683345367,-0.34961165415171674,-0.09885950964264437,0.26140643483271303,-0.6603472579685216,-0.4679442692959009,0.34595696377981483,4,1,6
-0.25150981629275243,-0.193623393155223,-0.5749034931484388,-0.40476242715387983,0.05208665052075879,-0.19765399432872185,0.02652659763184894,0.014826481064236213,-0.27288505646835576,-1.3212763189475885,-0.6603472579685216,-1.1026285078935514,0.13878601911787802,6,1,8
-0.44730515839481094,-0.3718714969455664,-1.0038960674984954,-0.5325244128304446,-0.0342078191719959,-0.20574945279632598,-0.21479301887400845,0.006264852009639161,-0.5160063527650031,-1.3212763189475885,-0.28661227838363135,-0.7210439123214223,0.5061827231346622,6,1,8
0.20560720562478374,0.07909166364629594,-0.8946360539735531,0.03318257592754984,-0.057912550141782065,-0.3875145053252523,-0.1413541966706894,-0.198548062641914,0.2947223320074462,0.26140643483271303,0.8345926603710394,-0.748618207406061,0.34581759898662684,4,1,9
-0.5594256582990847,-0.5330055482734394,-1.7337405771070327,-0.5895308328544223,-0.11123294698790376,-0.4204180272017314,-0.12119271285555491,-0.23863496862879846,-0.6552276486124086,-0.7937154010208213,-0.6603472579685216,-0.826887632843375,0.07678457057236276,2,1,9
0.19637541425105295,0.056604918155173704,-0.6408309234056986,0.022403103216455385,0.34100021956874094,-0.4071808945462379,0.5417589179698239,-0.222379477630586,0.2832591117318776,-2.3763981548011226,-0.6603472579685216,-0.8148760497774564,0.04459696790977318,5,1,3
-0.6497552536207931,-0.5168470679609298,-0.4421200772781835,-0.6269003905220331,0.22668989177366203,-0.031174349166467396,0.19547064972911973,0.18239604147272445,-0.767390931327944,-0.7937154010208213,-1.0340822375534118,-1.1016366027250541,0.2590431866172368,2,0,9
2.393679770767528,0.6782028844631047,-0.5120712474102992,4.837919570615203,-0.5144535353852098,-0.8055043587381586,-0.535443569026622,-0.8327485719265135,3.011676842178133,0.7889673527594802,0.08712270120125892,-0.05627548850888372,0.05058704609370328,1,1,0
-0.589532746937547,-0.6314528996641722,-1.0760138667939954,-0.602834655750644,0.11822114644318667,-0.653203798928611,0.14894233398524376,-0.5609880981482974,-0.6926119618739086,0.7889673527594802,0.8345926603710394,-0.3590475275607374,0.5481380654689608,1,1,2
-0.7571322398396414,-0.6963635656661578,-0.7271865714891514,-0.6613883085577285,-0.4974068006015813,-0.4836841717373002,-0.6343552800087047,-0.3189179882085092,-0.9007221523215844,1.3165282706862473,0.4608576807861492,-0.46237198041429894,-0.003544968011189377,0,1,9
0.824454856563536,-0.2843950329580782,0.33569979237671704,0.9376636729727286,-2.072186091007189,-0.909994933033495,-2.012476079598484,-1.0824405507228976,1.063152475821953,-0.2661544830940541,-0.6603472579685216,1.8625175112828352,-2.178256667190743,7,1,7
-0.5073244444423833,0.1345006019401013,1.5901780779761243,-0.5645038680212456,2.2691055363395476,2.825589929731855,2.148293578279785,2.0337521004727117,-0.5905329807454114,-0.7937154010208213,-0.6603472579685216,1.9457614363891051,1.8311900630618856,2,0,1
-0.7589728957685913,-0.6784558273654107,-0.594712674070808,-0.6618854272465058,-0.015941435367201405,-0.3783782558734216,-0.006913455686499726,-0.1876024645659431,-0.9030077156296947,0.26140643483271303,-0.28661227838363135,-0.9137412477115042,0.10832647405547974,4,1,9
0.12229343217070712,-0.23805760598788744,0.8804522677418682,-0.061210281986953906,-0.49135990013478087,-0.6881699144860606,-0.47827344921750126,-0.6174741876679578,0.1912706747107228,-1.3212763189475885,-0.6603472579685216,-0.28265640157884553,-0.20637562187309347,6,1,5
0.40691544177926653,0.6991141184086218,1.392705305656257,0.28807286858787295,0.4140022066293425,0.23020250838580208,0.29565530510706145,0.41924035020923023,0.544689051083003,0.7889673527594802,0.8345926603710394,-0.7022915374941504,0.5911178003637717,1,0,1
-0.31397992117872336,-0.11124290190351675,0.7021696394405459,-0.44942341844943395,0.5968431928285362,0.18841568008286116,0.7774167191418034,0.38316221262978245,-0.35045489446421463,-2.3763981548011226,-2.1552871763080828,-0.7971675690792402,-0.0493107972089402,5,0,3
-0.028218035731445094,0.5363919568409228,1.6115348511580538,-0.21526804215558665,0.6610053524409348,1.0417105729480531,0.4199160381440007,1.0277115714514957,0.004378878659837886,0.7889673527594802,0.08712270120125892,-0.08707857233988386,0.8008009151065462,1,0,1
1.0964772139630996,0.3706957580655366,0.9949740949493144,1.4486413424628144,-1.2816197262000175,-0.6589255970068423,-1.5305669844797516,-0.5700425353653147,1.400925721203373,0.7889673527594802,0.8345926603710394,0.4398468374186268,-0.5446146662544944,1,1,10
-0.26651938292308086,-0.4821674928479279,-1.2230351314522037,-0.4158263840853386,0.03448560392286083,-0.7205512863128473,0.03940383075954833,-0.6724816698897886,-0.2915226055175161,0.7889673527594802,1.58206261954082,-0.21415035144574687,0.605586528052635,1,1,2
4.912609084041762,0.08038840323632335,-0.13353018072190168,0.7693366100145046,-0.48520170495863796,-0.7053247601328018,-0.5546528126359958,-0.6462667577595228,0.9405600224397188,-0.7937154010208213,-1.407817217138302,-0.22787195444389885,0.08319104759027567,2,1,6
0.2575702661879772,0.32615125307540593,-0.49009543732454597,0.0953451063066119,-0.11033654281413086,-0.10591878553674526,-0.11018744207276848,0.10905576472172952,0.35924545288489945,0.7889673527594802,-1.0340822375534118,-1.0339684947297298,-0.24990315950533135,1,1,4
-0.9939401197226555,-0.847519665616385,1.5261077584303364,-0.6993069154560101,-0.4654825586128336,0.3102722447640962,-0.9448648701769904,0.48672870184485395,-1.1947691814710637,-0.7937154010208213,0.08712270120125892,-0.23607579385461755,0.417745633191677,2,0,12
0.003770870287198553,-0.21670357587524133,0.0008008274079137442,-0.18429961662891062,-0.3798642961900164,-0.5811032452676975,-0.31572670311971207,-0.4523959784470882,0.0440998661891417,-0.7937154010208213,-1.7815521967231924,-0.4756969562160925,-0.348895261081538,2,1,4
0.13491409370978943,0.45925849393030344,-1.161750477973624,-0.0473288246594263,0.19118701034064883,0.34989433864398406,0.2831819455988287,0.5193749297658655,0.20694189322493492,-1.8488372368743555,-1.407817217138302,-0.7882021022363864,-0.4609933239339762,3,0,3
-0.6004314288631168,-0.25587307368020323,-1.1973450999435062,-0.6074414712339302,-0.15806584714856267,-0.13674613003647287,-0.25323114795393126,0.07793940418196307,-0.7061449787532477,0.7889673527594802,0.08712270120125892,-0.9836336542601818,0.005527652029926442,1,1,9
-0.5947486433668432,-0.07886586764126649,0.5588625962052814,-0.6050532581236474,2.137708565766246,2.4455846135013943,1.9863602107841558,1.84329009004758,-0.6990885995498765,-0.7937154010208213,0.08712270120125892,1.775713040291205,1.9036509209271237,2,0,1
-0.11510143884181717,-0.14779384795692238,-0.23319512223757163,-0.294546764545328,-0.17668622575664547,-0.34235456544486714,-0.27815501848568347,-0.14518286335189365,-0.10350522798422665,1.3165282706862473,1.2083276399559297,-0.7947474954986403,0.1892183769398834,0,1,9
0.33804830849979794,0.47333512285581086,-1.1097513780524053,0.19660732348835275,0.7142907995148283,-0.003390997220291341,0.9836885915377438,0.20894899167210446,0.4591759504074756,-2.3763981548011226,-1.0340822375534118,-0.6626679788913317,-0.011386077435584755,5,0,3
