Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
3.0,574.4122522000001,78693.08572,0.0,36862.51914,1.0,672.8679137999999,1.0,1.0,1.0,0.209506528,0.609882677,8563.0,396.7177555,49.41492798,4903.3627670000005,124.8953233,38.95699549,19.91777486,1.4369999999999998,51361.539189999996,1.0,168915.0205,9.043422142999999,410.9927256,80.89269858,191.4707507,60.0,2.0,11.0,145.0322615,5.0,1.0,0.0,0.0,0.0,549.4453225999999,9.0
8.0,192.742966,13904.40806,2.0,4202.008871,1.0,789.121127,1.0,1.0,1.0,0.883431748,0.88984731,3194.0,572.7002374,66.13163573,3309.589657,274.11908680000005,74.32411786,23.93115621,8.806000000000001,61089.39559,1.0,46837.148160000004,8.820811159,216.4189182,27.852973300000002,64.24765533,50.0,6.0,11.0,292.7803757,0.0,3.0,4.0,0.0,1.0,504.09804289999994,5.0
7.0,925.0662286,125013.1048,1.0,95401.414,0.0,636.7853909,1.0,1.0,0.0,0.8641519190000001,0.952178937,5650.0,354.336335,56.48269684,4762.861471,498.4833661,71.91251158,18.8238236,4.35,47996.70463,0.0,164364.4683,2.6975182560000004,405.4188801,60.65366014,308.3554095,80.0,4.0,12.0,182.08121609999998,2.0,1.0,3.0,0.0,1.0,554.6816029,9.0
2.0,390.6087798,39197.250830000004,2.0,17093.00502,0.0,809.1753639,1.0,1.0,1.0,0.6560743529999999,0.700788153,6543.0,528.1835123999999,46.80475052,4066.8408950000003,232.9880353,37.81009803,22.98224342,5.457000000000001,61342.937920000004,1.0,90629.52923,9.316524991,301.047387,84.19756698,130.20292659999998,,5.0,9.0,227.84547400000002,0.0,3.0,1.0,0.0,,607.410928,5.0
4.0,394.1439238,43265.0013,2.0,17402.42938,1.0,551.2442135,1.0,0.0,0.0,0.18919119899999998,0.422891568,5547.0,367.5964435,24.87148354,4028.2793979999997,555.6623017999999,44.99165583,19.17280479,4.453,43629.88381,0.0,108444.1877,6.448206848,329.3086512,46.04932873,131.38130790000002,70.0,7.0,7.0,249.6056208,1.0,3.0,3.0,1.0,3.0,374.9530986,4.0
4.0,271.41750260000003,39565.028439999995,1.0,8285.745912,1.0,698.169568,1.0,1.0,0.0,0.671192777,0.377120371,4123.0,480.70256639999997,39.56680715,5334.560297999999,82.38329832,6.43586535,21.92493025,11.877,56093.6316,0.0,191244.8609,2.1843558919999997,437.3155165,66.87710341,90.47250085,,7.0,13.0,86.49513373,2.0,0.0,1.0,0.0,1.0,443.61141299999997,1.0
3.0,67.93241626,1345.405382,0.0,545.4011587,1.0,472.85276669999996,1.0,1.0,0.0,0.9434829770000001,0.12137664199999999,9672.0,362.10413430000006,90.81232226,1318.359981,693.2321161,83.3810603,19.02903398,6.327999999999999,36465.19498,0.0,3530.162575,3.484353577,59.41517125,62.98729293,22.64413875,90.0,1.0,11.0,510.52813560000004,2.0,1.0,1.0,1.0,0.0,282.0350575,1.0
2.0,265.10107400000004,48808.969710000005,0.0,7907.098072,1.0,749.5944502,0.0,0.0,0.0,0.745280075,0.217071252,5336.0,447.4700092,8.161287662000001,6418.377059,304.21904539999997,70.83229481,21.15348693,6.664,58602.749,0.0,305083.5674,8.99560015,552.343704,46.65107133,88.36702466,40.0,3.0,7.0,111.50715749999999,0.0,3.0,4.0,0.0,0.0,583.274143,8.0
4.0,93.60999746,16581.35862,0.0,1014.8512910000001,0.0,765.9249516,0.0,1.0,1.0,0.932672697,0.7024997340000001,9192.0,601.5367725,9.642630816,6517.043975,577.9201661000001,28.86094858,24.52624661,4.808,65041.19052999999,2.0,282382.8173,6.552801168999999,531.3970429999999,60.13848889,31.20333249,80.0,4.0,11.0,189.7524106,1.0,2.0,3.0,0.0,0.0,342.804304,12.0
,117.7077576,23451.80892,1.0,1588.693275,0.0,936.531436,0.0,1.0,1.0,0.42097261,0.772870968,3779.0,525.544128,0.24030560199999998,7028.215693000001,104.31828,54.13343974,22.92474925,12.220999999999998,70778.08742000001,1.0,357260.524,4.898277631,597.7127437,49.78592908,39.23591921,100.0,0.0,14.0,323.69999,2.0,0.0,2.0,0.0,0.0,807.5408928999999,1.0
9.0,101.9746844,14667.042730000001,,1199.417813,0.0,655.9615779000001,1.0,0.0,1.0,0.656797864,0.021061313999999998,8468.0,397.3206398,77.14814015,5109.5483030000005,,23.30308619,19.93290345,1.5319999999999998,50861.29399,2.0,186184.2262,2.240259303,431.4907023,1.908104215,33.99156148,80.0,4.0,14.0,123.87789440000002,2.0,1.0,2.0,1.0,0.0,510.4478636,9.0
6.0,775.3084155,115544.5579,2.0,67057.67382000001,1.0,292.4324065,1.0,1.0,1.0,0.589834156,0.222863568,6377.0,1.714564947,37.27390515,4474.342469,428.17855089999995,13.44977976,1.309413971,,19062.00545,2.0,199890.6609,7.141693309,447.0913339,30.99987414,258.43613849999997,70.0,7.0,12.0,501.14475580000004,1.0,3.0,0.0,1.0,1.0,492.36032939999996,10.0
10.0,279.3615787,31408.17567,1.0,8774.55293,0.0,611.7036356000001,1.0,1.0,0.0,0.552564355,0.092721496,8256.0,400.2727753,47.99747295,4173.397589,491.0723662,5.907591339,20.00681822,1.744,47771.23289,2.0,113761.3087,8.627467155,337.28520380000003,60.32222875,93.12052622,90.0,1.0,,201.46248930000002,2.0,0.0,0.0,1.0,0.0,435.45923489999996,4.0
3.0,147.0829176,30243.933119999998,2.0,2462.737044,0.0,912.2436674,0.0,0.0,1.0,0.016553586999999998,0.542258606,5192.0,664.8900317000001,3.710839711,7498.531734,426.2023238,23.90959216,25.78546163,6.808,75277.216,1.0,380534.9718,6.2054608810000005,616.8751671,74.40667665,49.02763919,30.0,5.0,,202.15614130000003,2.0,2.0,1.0,1.0,3.0,504.3102444,3.0
2.0,599.6724313999999,106253.5935,2.0,,0.0,620.8780734000001,0.0,1.0,1.0,0.254042896,0.10574113199999999,,394.54431980000004,37.84538195,6104.670346,909.9111408,77.62256172,19.86313973,0.466,50381.12343,0.0,282554.0888,1.221423873,531.5581706999999,25.80051054,199.8908105,60.0,2.0,6.0,133.04953270000001,2.0,0.0,4.0,0.0,0.0,425.26473710000005,11.0
5.0,130.4147774,18134.47324,2.0,1943.2509440000001,0.0,773.1326178999999,1.0,0.0,1.0,0.753395035,0.41538648200000006,8479.0,471.72236389999995,96.30452236,5115.013379999999,669.7422753,89.07442866,21.71917042,3.5210000000000004,58945.3288,1.0,174019.8502,3.1180054389999996,417.1568653,62.59620327,43.47159247,50.0,6.0,11.0,143.5198356,1.0,2.0,3.0,1.0,1.0,613.7336077000001,8.0
4.0,-165.0482313,-16110.223999999998,0.0,2981.752661,,625.5375044,1.0,1.0,1.0,0.0058568330000000005,0.448846221,7958.0,342.3816438,32.54469156,3613.0389579999996,954.2673082999999,53.15692872,18.5035576,6.042000000000001,45621.71849,2.0,85747.98404,4.420888158,292.8275671,9.339342033,-55.01607709,60.0,2.0,8.0,271.2449784,3.0,1.0,0.0,1.0,2.0,576.2225367000001,12.0
5.0,477.54975099999996,53188.3139,0.0,25508.49044,0.0,562.6809948,1.0,1.0,0.0,0.40018876200000003,0.228320777,4420.0,369.0909037,9.968241118,4079.507845,704.2310913,48.6336408,19.211738699999998,5.58,44273.478930000005,2.0,111644.5969,2.2753636000000004,334.1326037,53.38829558,159.1832503,70.0,7.0,6.0,236.32347239999999,3.0,3.0,3.0,1.0,0.0,394.17184219999996,4.0
9.0,64.74302158,5508.463972,1.0,,0.0,785.8607268999999,1.0,0.0,0.0,0.225360024,0.725791528,9269.0,488.07282319999996,77.01173341,3528.6048170000004,925.5630379,11.87811678,22.09237025,0.731,58154.25377999999,0.0,65150.47818,3.680372422,255.2459171,48.52806088,21.58100719,70.0,7.0,13.0,283.28596180000005,1.0,2.0,1.0,1.0,1.0,642.1411886,2.0
9.0,360.8673516,10991.52425,0.0,14599.760830000001,1.0,320.9668645,1.0,1.0,1.0,0.289246293,0.137479477,8900.0,227.26176349999997,33.18169031,1368.2823529999998,992.9707643999999,70.77712934,15.0752036,7.1,24669.840780000002,2.0,8349.551926,7.655590069,91.37588263,43.10235791,120.2891172,60.0,2.0,9.0,568.1726671,1.0,3.0,2.0,1.0,0.0,214.5873781,1.0
7.0,325.1655003,30767.93125,2.0,11866.45545,0.0,783.7122442000001,1.0,0.0,1.0,0.955542925,0.776912313,6707.0,492.3845551,71.85265513,3823.4403,811.2443443,54.00541595,22.18973986,3.293,58576.75932999999,1.0,80580.54122999999,8.702604857,283.867119,82.52659352,108.38850009999999,70.0,7.0,12.0,249.4725329,3.0,2.0,1.0,1.0,3.0,,2.0
4.0,372.485167,120902.6201,0.0,15550.29502,0.0,1181.156417,0.0,1.0,0.0,0.23847400600000002,0.7805174290000001,4010.0,899.2845173000001,76.1411011,11536.08055,519.7995978,66.79037681,29.98807292,11.99,101120.0918,2.0,948191.3043,2.912473257,973.7511511,51.58887187,124.1617223,100.0,0.0,13.0,621.4938837000001,2.0,1.0,4.0,1.0,6.0,548.8504717000001,10.0
3.0,886.4049149,59192.225979999996,2.0,87606.98754,0.0,483.28575750000005,1.0,0.0,0.0,0.605017756,0.263180307,6769.0,331.415992,67.51921808,2666.1678739999998,306.91979080000004,10.05197938,18.204834299999998,7.231,37507.93864,0.0,40133.5469,,200.333589,16.48963294,295.468305,80.0,4.0,13.0,383.58243389999996,0.0,2.0,4.0,1.0,0.0,329.95601150000005,12.0
8.0,2180.343518,396835.342,1.0,528947.654,1.0,337.35135269999995,0.0,1.0,0.0,0.8986068859999999,0.649130926,4377.0,67.08285515,84.26368805,5594.342129,858.6487991,74.27620920000001,8.190412392,9.623,24878.17919,0.0,298135.2653,6.974282342,546.0176419,9.422397194,726.7811726,100.0,0.0,12.0,438.8478506,0.0,0.0,4.0,0.0,0.0,444.7500377,0.0
6.0,361.6124295,83264.73353,0.0,14659.82072,1.0,1147.794764,0.0,0.0,1.0,0.853819703,0.831540963,6662.0,812.924879,15.49663069,8533.637770000001,849.9179811,27.74753876,28.51183752,9.338,92743.11662,1.0,477175.3522,6.225500512000001,690.7788012,76.02853281,120.5374765,70.0,7.0,10.0,414.7530905,0.0,1.0,2.0,0.0,1.0,694.1689863,7.0
7.0,142.58817340000002,12442.72818,1.0,2316.572412,0.0,531.0011936000001,1.0,1.0,1.0,0.72109746,0.556830198,7055.0,274.98179849999997,74.37727244,3167.865464,326.98589330000004,51.55831163,16.58257515,2.945,38286.550639999994,2.0,68534.10187,4.169322725,261.7901867,43.88302481,47.52939113,100.0,0.0,10.0,328.0129933,2.0,2.0,4.0,0.0,0.0,514.6771125,11.0
1.0,470.7761068,99767.14487999999,0.0,24792.49679,1.0,1158.12112,0.0,0.0,1.0,0.666126039,0.23591493,9856.0,715.7082005,18.12555653,7789.0337549999995,461.274374,37.44459192,26.75272324,6.144,88783.35356,2.0,404192.9842,4.42541695,635.7617353999999,10.2971483,156.9253689,60.0,2.0,9.0,474.9884693,3.0,0.0,3.0,0.0,1.0,900.8151312000001,7.0
8.0,221.1162527,39978.97101,2.0,5516.193994,0.0,777.0657002,0.0,1.0,1.0,0.86552731,0.216623724,4093.0,499.86464670000004,92.11047327,6423.885663,276.3605698,53.18376182,22.35765298,5.907,61765.75147,2.0,294214.7233,4.97688899,542.4156370000001,38.08590712,73.70541755,60.0,2.0,6.0,62.49137453,0.0,3.0,2.0,1.0,1.0,545.8919089999999,11.0
3.0,312.82085730000006,31613.9774,0.0,10987.26126,1.0,808.1060603,1.0,1.0,0.0,0.23218846699999998,0.68280441,8202.0,507.006043,55.97110214,4045.841007,138.08217130000003,73.36291701,22.51679469,1.798,60502.77989,2.0,91919.86606,9.532852233,303.1828921,40.29070416,104.2736191,80.0,4.0,13.0,243.3617759,3.0,3.0,1.0,1.0,0.0,642.9646647000001,2.0
1.0,390.4351837,43903.84042,0.0,17077.882019999997,1.0,626.8068557,1.0,1.0,1.0,0.626292454,0.6961656740000001,3931.0,419.6347955,71.65000283,4212.723797,132.7112948,21.733705399999998,20.48498952,6.069,49214.101689999996,0.0,113801.9328,0.400408218,337.3454206,33.49116782,130.1450612,80.0,4.0,14.0,194.1737421,2.0,3.0,1.0,1.0,2.0,430.8019953,9.0
5.0,370.54860319999995,58474.329679999995,1.0,15389.76813,1.0,633.6169132,1.0,1.0,1.0,0.330604571,0.832423244,9709.0,396.81599639999996,80.85234279,5527.7744920000005,200.7933424,,19.92024087,2.291,50333.81217,2.0,,5.49709524,473.41424989999996,49.88948873,123.51620109999999,40.0,3.0,8.0,114.4295284,1.0,2.0,0.0,1.0,4.0,458.28218300000003,3.0
1.0,260.6331104,58476.863079999996,0.0,7644.613063,1.0,1179.4987859999999,0.0,1.0,1.0,0.917697375,0.1486323,6344.0,733.0687889999999,63.55589621,8197.077825,997.3571105000001,65.68433971,27.075243100000005,9.656,90899.76532,2.0,453055.566,9.856035502000001,673.0940246,77.73246907,86.87770347,90.0,1.0,13.0,498.1868423,5.0,3.0,4.0,1.0,0.0,904.8549469000001,7.0
5.0,904.4799052000001,84873.67322000001,2.0,91209.7043,1.0,819.2380687000001,1.0,0.0,1.0,0.709435114,0.791817972,9432.0,513.5046177,43.54498982,3842.118982,734.5014093,28.18531813,22.66064027,0.568,60996.965489999995,0.0,79248.42885,7.374974194,281.51097460000005,0.5301769820000001,301.4933017,60.0,2.0,8.0,269.8914342,4.0,2.0,1.0,0.0,1.0,657.8656307,2.0
7.0,489.22418560000006,48281.23794,2.0,26766.44181,1.0,806.7382884,1.0,1.0,0.0,0.22224897600000001,0.566685954,3707.0,505.56143449999996,38.02869222,3971.8046600000002,740.9917316000001,3.388282191,22.48469334,6.292999999999999,60295.87806,2.0,87656.36667999999,6.108212834,296.0681791,5.890855403,,70.0,,13.0,249.85567880000002,0.0,0.0,2.0,1.0,0.0,644.252359,2.0
5.0,-23.68603936,-1688.8848100000002,2.0,64.44114917,0.0,600.5859132,1.0,1.0,0.0,0.13723316900000002,0.978387199,5913.0,323.9925784,77.82394255,2787.0740739999997,804.284808,91.05562314,17.99979384,8.087,42785.535789999994,0.0,45757.013960000004,2.983303682,213.9088917,41.25130794,-7.895346453999999,60.0,2.0,9.0,344.21256089999997,,2.0,4.0,1.0,1.0,575.2034068,12.0
10.0,177.32307169999999,26495.94187,0.0,3562.826776,1.0,695.1140697000001,1.0,0.0,1.0,0.6133679710000001,0.176815849,8977.0,462.51664510000006,22.90272519,5407.6888659999995,907.667117,20.27178875,21.50620015,1.023,55386.882620000004,0.0,200942.0101,7.690606322000001,448.2655576,73.72424654,59.10769058,80.0,4.0,11.0,71.43229089,2.0,1.0,4.0,0.0,0.0,468.0450669,9.0
5.0,435.6891725,39495.03957,0.0,21246.9025,1.0,846.1592759,1.0,0.0,0.0,0.017684033999999998,0.871764455,6932.0,554.4632785,78.96837464,3828.413894,41.29917943,96.40395902,23.54704394,3.068,63697.773539999995,2.0,73956.11374,4.6079609360000005,271.9487337,21.062238699999998,145.2297242,70.0,7.0,13.0,273.0278611,2.0,0.0,2.0,0.0,1.0,639.8949039,2.0
10.0,190.4430047,19473.20189,0.0,4103.318559,0.0,822.7505851,1.0,1.0,1.0,0.736475636,0.01102208,4164.0,521.7975579,4.073818121,4111.158861999999,519.488435,5.090100877,22.84288856,5.836,61791.69169,2.0,94099.47337,6.233016038,306.7563746,21.03304944,63.48100155,60.0,2.0,11.0,242.5250173,2.0,2.0,4.0,0.0,0.0,644.914291,2.0
6.0,465.43179410000005,47430.067160000006,0.0,24234.78338,1.0,739.8734458,1.0,0.0,1.0,0.9812728270000001,0.491212241,4605.0,497.2311506,43.04940961,4051.627782,804.8224226,94.34038128,22.29868047,5.395,57018.186120000006,1.0,93462.60779,3.680527732,305.7165481,12.85831283,155.1439314,70.0,7.0,,195.7296525,2.0,3.0,1.0,1.0,1.0,523.5875108,9.0
4.0,586.0306283,81338.90067,0.0,38364.44324,0.0,578.63733,1.0,1.0,0.0,0.531121765,0.913335413,3352.0,392.2519572,36.06429661,4948.393825,218.67957180000005,9.852313926,19.80535173,6.648,46921.46622,0.0,173379.7919,0.420577156,416.38899100000003,90.5735682,195.3435428,70.0,7.0,13.0,189.840468,2.0,0.0,2.0,0.0,0.0,367.94333880000005,9.0
9.0,106.69909960000001,11273.95906,0.0,1310.532794,0.0,558.0953143999999,1.0,0.0,1.0,0.7471431140000001,0.66803268,9737.0,372.3023955,98.85143267,3914.441961,312.6071608,59.35888521,19.29513917,0.263,43973.855019999995,0.0,100478.6768,0.135386833,316.983717,24.69457383,35.56636653,,1.0,9.0,252.1363929,3.0,2.0,4.0,0.0,0.0,382.6495735,4.0
8.0,585.6801851,99171.31633,0.0,38318.7022,0.0,660.6797636,0.0,1.0,0.0,0.450144796,0.1382162,4272.0,432.8055897,,5945.413375,784.2937319,97.49067673,20.80398014,5.728,53396.51961,2.0,258043.9034,2.296829242,507.98021950000003,33.13486383,195.22672839999998,90.0,1.0,9.0,89.96483219,1.0,3.0,1.0,1.0,1.0,440.71342180000005,4.0
9.0,1654.4439730000001,249762.7791,1.0,304693.1325,0.0,286.71082789999997,1.0,0.0,0.0,0.7408987370000001,0.6804825609999999,5820.0,71.37212716,41.08228174,4671.687811,290.869958,10.72064305,8.448202599,8.18,21559.5522,1.0,,2.490945186,452.8943556,87.06030871,551.4813244,70.0,7.0,11.0,455.13517889999997,5.0,2.0,1.0,1.0,0.0,354.37295589999997,0.0
