Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
0.873839756922791,0.12239216546474382,-0.526928133102076,1.0252851621943484,-0.38157549522087175,-0.7289209921551086,-0.5185563485731662,-0.6871731109772827,1.1244742662114,0.7889673527594802,0.08866765381139574,-0.11027473087073804,0.47575718692011937,1,1,12
-0.6340147096697136,-0.6443373394517554,-1.6798843664743417,-0.6209378994970594,-0.4647230482103828,-0.6104700280783626,-0.3888012366467312,-0.49546888560048935,-0.7478457192662988,0.7889673527594802,-0.6593964933180262,-0.3583882989440896,-0.4690353345111566,1,1,4
0.17796937759769021,0.24631384433570377,-0.3009796632063033,0.0011493989338263646,-0.05192436834119359,-0.11316967428701216,-0.19875070902355452,0.10178453567610521,0.26040412761462917,-1.3212763189475885,-1.4074606404474481,-0.9161345473293947,0.2965328338805431,6,1,8
0.568331384514489,-0.8797636999642118,1.9687191446645216,0.519851014191997,-2.3065387442596808,-1.0225976299884278,-2.188425081190905,-1.6971680636455402,0.7451210568927732,0.7889673527594802,0.4626997273761067,2.318095325964629,-2.1714623875814714,1,1,1
-0.09818978790156836,-0.3480060962711346,0.18867852771850877,-0.2796690902580559,0.07630050526284742,-0.6680492480111148,0.16073161708648484,-0.5846287586875246,-0.08250583928340366,-0.2661544830940541,0.08866765381139574,-0.43291167329553815,0.34426762644639164,7,1,2
-0.9399717395831313,-0.8168856391277481,-0.5755225300522628,-0.6952828116806787,0.31341117002428387,-0.2966862863629379,0.5197005689203574,-0.09298919226036947,-1.1277560320146445,-1.8488372368743555,-1.0334285668827372,-0.9364924691577221,-0.1215241064459382,3,1,3
1.147588343781595,0.6431240905594044,1.4762752876725018,1.5523790699720728,-0.4242838949935881,-0.5114651881954638,-0.07515740403732242,-0.35565639262056037,1.4643909916125604,0.26140643483271303,0.08866765381139574,0.11979235451170747,-1.3829121017059889,4,1,1
1.113565881548455,0.3091198962490604,-0.3907400142607884,1.4830532978723074,-0.6869003242419912,-0.6984377351239992,-0.8381962571197712,-0.6346163807626427,1.4221449129473351,-0.2661544830940541,-1.4074606404474481,-0.08098336556420915,0.04449805666329725,7,1,11
0.18694917181897855,0.0882217095764361,-1.3914131692923415,0.01147888121424129,-0.21613665929661607,-0.35588132427860936,-0.33273592981557437,-0.16097646897620813,0.271554439371686,-0.7937154010208213,0.08866765381139574,-0.7485032053592166,0.19544889226928042,2,1,9
-0.6305678815130134,-0.7286191546838371,0.8894283028473167,-0.6196012987610725,0.19579326794210314,-0.8378955380352312,0.5334337844847508,-0.9020212263118101,-0.7435657537470345,-1.3212763189475885,0.08866765381139574,-0.09934487266819145,-0.004500729657382643,6,1,5
0.9380329396007459,0.6722139406946093,-0.4897859188726341,1.1425921430566102,-0.3586219097440965,-0.37384879699743695,-0.5413334134388971,-0.182204757825397,1.204183668904256,0.26140643483271303,0.4626997273761067,-0.5857218546373711,0.21853720700863294,4,1,9
-0.20674892908059594,-0.4097327644372669,-0.14714899260603032,-0.37051602413529167,0.20652961819793514,-0.664985003755957,0.3143265269979122,-0.5797091743270599,-0.2173049556263514,0.26140643483271303,-0.6593964933180262,-0.38464822661805587,0.45103645917861707,5,1,5
-0.19917682252007526,-0.3584474947031488,-0.45790551832569615,-0.3645371959054434,-0.5435366647200359,-0.5946453227706571,-0.4760683696286682,-0.47207463733086247,-0.2079025853307329,-0.2661544830940541,-1.4074606404474481,-0.28904104616579984,-0.5739391382533662,7,1,4
-0.46205084946713754,-0.4050959082509977,1.8399594686691227,-0.5406936060894036,-0.015754334354175878,-0.26771382711139224,0.08062964428830918,-0.06072471127284179,-0.5343162446752052,0.26140643483271303,0.8367318009408177,-1.0056967707014854,-0.2712042421973639,7,1,1
-0.8979060104572513,-0.886960194696732,0.1224415790093366,-0.6902558180619449,-0.846928247312678,-1.008889529057496,-0.5031010142376713,-1.499978398009438,-1.0755225392841532,0.7889673527594802,0.08866765381139574,0.8573696920439293,-0.9836423731777565,1,1,1
-0.4755803324078948,-0.28855040602939835,0.2264397788517746,-0.5480099996498946,0.09049523446300002,0.18176873313379505,-0.08293796917306906,0.37736629610234523,-0.5511159569474446,-1.8488372368743555,-1.4074606404474481,-0.895801874677415,0.3446102067726727,3,0,8
-0.8429058800346084,-0.6948687728580565,-0.34802646789693004,-0.6811849042415165,0.3631335878605319,0.09213673020485985,0.6753645783871312,0.297589816805594,-1.0072282537456632,0.26140643483271303,0.08866765381139574,-0.5520170601069474,-0.7156927201262816,4,0,12
-0.791289649507663,-0.6082477031958478,1.946433816126856,-0.670096886952214,0.6060647559721152,0.3877850588583851,0.30133571787308266,0.5501567115456718,-0.9431357950711194,1.3165282706862473,1.2107638745055287,0.03650610164114835,1.3334689023743513,0,0,1
-0.8249891273209776,-0.7190040307847696,-1.3620089163606997,-0.6776186319156449,-0.23731974016914187,-0.28769531769009654,-0.3297685883151638,-0.08290882784558437,-0.984980818698147,0.26140643483271303,1.2107638745055287,-0.8414487820261428,0.023497515367822523,4,1,9
0.6172589855372785,0.552836661941164,0.0045150488308580965,0.5949224187735304,-1.583873192019565,-0.23357661281189707,-2.2769055824712625,-0.023492987590488904,0.8058750137776723,-0.2661544830940541,0.4626997273761067,0.816142098588969,-0.056255793955285516,7,1,10
-0.44503502472164336,-0.5079356467197486,-1.296391004555352,-0.5312486703443112,-0.3681695997626897,-0.5736511176035994,-0.3152384468203765,-0.4416955099198947,-0.513187502152788,0.7889673527594802,0.7683381532125944,-0.5005666899568241,-0.30714961620342196,1,1,4
-0.728369485080883,-0.5226141511297517,0.27101043592710516,-0.6532082439241725,0.7965821353813175,0.4796822589151776,0.9871835380290372,0.6231378264663588,-0.8650071137326059,-2.3763981548011226,-0.7186212462532161,-0.4975190031675479,-0.0035650702313271363,5,0,3
0.24105524745274254,0.43569830282640526,-1.6919555860989104,-0.1055018172594166,-0.2576527524700815,0.09281298132088117,-0.34343338196532214,0.2982034802731595,0.33873856742162095,-0.7937154010208213,-1.781492714012159,-0.8011515135357058,-0.3521001842270686,2,0,11
-0.7640718309429182,-0.6752874581235019,-0.7463767155076965,-0.6632459738549827,0.1050019116059166,-0.3357253334586358,0.03642990719059025,-0.13750001307904497,-0.9093391212425647,-1.3212763189475885,0.08866765381139574,-0.7551483248646588,0.4789150314753894,6,1,8
-0.8069945369896033,-0.29520392776612225,0.033919301762499965,-0.6431796048646891,-0.45919163729919965,-0.6842593744635493,-0.6001733124416662,-0.6110147982675712,-0.9611594130015249,-0.7937154010208213,-1.0334285668827372,-0.1939645751314179,0.3135175806440837,2,1,12
-0.020525596056096652,-0.23333663377392055,-0.10907822302085236,-0.20790845892299725,-0.5162833747811757,-0.58200877615768,-0.46871277292102115,-0.4537023560997506,0.013930667948360925,-0.2661544830940541,-1.781492714012159,-0.3473985917533345,-0.4891979907766528,7,1,4
-0.9047375387855223,-0.8344733019333498,-1.6099331963422259,-0.6365241459220472,0.0715035269639545,-0.7655868943666153,0.11690537558753927,-0.7541465233268894,-1.0840053254587796,-0.2661544830940541,0.8367318009408177,-0.14106031472696018,0.6041724912035871,7,1,2
-0.27045362218290664,-0.765344129089653,0.36138982388541424,-0.4186915418840467,-1.346407186718169,-0.989860575453689,-1.1667828564893494,-1.3782543184668319,-0.2964077952750969,-0.7937154010208213,-0.6593964933180262,1.1106414726004035,-1.2810392200245757,2,1,1
-0.34692525175484606,-0.5160077022741946,-0.8169469225436365,-0.4715056233828018,0.08939469160629601,-0.7046625878834012,0.13812732647515563,-0.6451411443395901,-0.39136348467764104,-0.2661544830940541,0.4626997273761067,-0.2896257921690442,-0.6922200896693526,7,1,2
-0.24556882648313932,0.6203898875398773,1.8749350537351805,-0.400324918620746,1.890908933619545,2.7210255551998492,2.1408518033799626,1.982319108346256,-0.2655080626003681,1.3165282706862473,0.8367318009408177,1.3449179792924466,0.19282601801211283,0,0,10
0.8552222854644168,-0.15764068026015207,0.4019367410858886,0.9919849414952197,-0.8027728545590972,-0.8643641439237536,-0.6541452497855208,-0.9632830633131931,1.1013567413661767,0.26140643483271303,0.8367318009408177,0.29961055918411855,-0.7723446570180589,4,1,12
3.6267758587967887,4.099286682089544,1.1423048780594345,1.4636241755299229,-1.3375850143357386,0.15433394655472407,-1.9551688241409253,0.3532731500801407,4.542826233830241,1.3165282706862473,0.4626997273761067,0.5424292642126175,-0.2661837077841085,0,0,0
-0.2688577015486442,0.14586000199245053,1.0540921192645094,-0.4175310393114193,1.5361826060004458,0.8612586747123899,1.715797545559597,0.9046037715987745,-0.2944261225304934,-0.2661544830940541,-0.2853644197533152,0.43656453370287096,0.8335785007506586,7,0,7
-0.7379970086116591,-0.747047681080328,-0.9246593438090188,-0.6560324987049112,-0.7698022214289462,-0.752226940745854,-0.9319091995429785,-0.7292223223644182,-0.8769617187953404,1.3165282706862473,-0.2853644197533152,0.055456069607094025,0.04214552962982816,0,1,11
-0.03503441258109614,0.3539186387229681,0.06549018385752559,-0.2217431907683248,1.3685048728887226,0.5730939315422237,1.2373059267777868,0.6950683324773941,-0.004085094017981251,-0.7937154010208213,-0.6593964933180262,0.7012196752086998,1.7447427165251597,2,0,7
-0.5697936809812657,-0.399877014783109,-0.007865689245622618,-0.5942080585112129,0.22443382522210995,0.13885401613484713,0.174943654635557,0.3395547216713535,-0.6681017400526997,-0.7937154010208213,-1.781492714012159,-1.1111616721316038,0.17978083653210106,2,0,11
-0.3733668768336506,-0.5053409454683716,-1.279677008152103,-0.4884937850216934,0.17095279408209724,-0.6598902172834223,0.210092955441482,-0.5715759888805463,-0.4241963503081492,0.26140643483271303,0.8367318009408177,-0.3164745194579101,0.6078034418570761,4,1,2
-0.20712076348612252,-0.35039315685043715,0.04227629996412421,-0.37080823713145017,-0.3070707496810811,-0.5734907167607134,-0.2199403505334918,-0.4414661710148294,-0.21776666688916935,0.26140643483271303,1.2107638745055287,-0.5325911324031993,-0.32768476855219403,4,1,9
-0.2497168519821988,-0.1666917529987966,-1.1270844113594782,-0.4034266870192707,-0.25965616648936873,-0.20669532070620267,-0.33225239707204873,0.07675924656292164,-0.27065871235700617,-1.8488372368743555,-1.0334285668827372,-0.8829619042235061,-0.20651646082923383,3,1,3
-0.4851504931956104,-0.16665981246967548,1.1525189869725316,-0.5530818459057006,1.458125166040251,0.7660237270652771,1.3227531589044208,0.8372503535863492,-0.5629993340151992,0.7889673527594802,0.8367318009408177,0.8031459652284778,1.7625554635567835,1,0,7
0.893938035836107,0.16614514647123146,-1.6603847040038848,1.061598157044362,0.19187927879566902,-0.7099223216023249,0.24207834700140393,-0.6541146463667987,1.149430526993357,-0.7937154010208213,-1.0334285668827372,-0.1999116188608979,0.6735062257451699,2,1,2
0.004480475217104815,-0.29520392776612225,0.11160843319241594,-0.18360179100993348,0.16219145424802486,-0.6767242860799275,0.20298272425135785,-0.5986727540569544,0.04498099040285463,-0.2661544830940541,0.8367318009408177,-0.28794237065826456,0.6134812684024707,1,1,2
-1.0383044856388903,-0.29520392776612225,0.6668845359225757,-0.6995491305936604,-0.579290915619829,-0.8421603570985468,-0.6906826140028233,-0.9115807965512649,-1.2498249900204133,-0.7937154010208213,-0.6593964933180262,0.1266318294499329,0.3090239342876261,2,1,12
-0.6635965453500637,-0.5698679695817387,-1.5195538083839166,-0.6319518452842988,-0.04568189947607031,-0.22942544890063335,-0.008879800553252147,-0.019020893795071745,-0.7845778199482927,0.26140643483271303,0.08866765381139574,-1.071878122636476,-0.1634690066570512,4,1,9
-0.110188919837827,-0.405978311953685,-0.8865885742238406,-0.2902526618152741,0.3062460640128363,-0.7308185827985735,0.4436731372341009,-0.6905329525201948,-0.09740529717750561,-0.2661544830940541,0.8367318009408177,-0.18613115426386628,0.5942679549342453,7,1,2
-0.6354942867877841,-0.6584090727794664,-0.029841499331375785,-0.6215082346707019,0.2255322740990028,-0.6512842210968096,0.2828954417837435,-0.5579661895584227,-0.749682927134032,-0.7937154010208213,0.08866765381139574,-0.32015097123925457,0.616399923149057,2,1,2
-0.04648167053074219,-0.30593529473763154,-0.16633913662457578,-0.23251956493573986,0.02339629251484646,-0.653798831287241,0.16198182718591203,-0.5619264244259018,-0.018299283460312156,-0.2661544830940541,0.37210104376202496,-0.5257549558025736,0.08143412164874436,7,1,9
0.211835168510883,0.12157954073595466,0.2214874836211823,0.040499693305989556,-0.40415330554015033,-0.33825254983552056,-0.3547161814626214,-0.14042450344037052,0.3024556641298732,-0.2661544830940541,0.8367318009408177,-0.5516301638323342,-0.6048472507372713,7,1,9
-0.8148696596753757,-0.7617832554520048,-1.75478783183705,-0.6754716213016071,-0.528971067770279,-0.6260964727623599,-0.4529061033886271,-0.5190148087519838,-0.9724153611306265,0.26140643483271303,-0.6593964933180262,-0.2779216365831294,-0.5400030949757129,1,1,4
0.21108453621590162,0.3464065683225342,-0.06326949213787385,0.039615865603430445,-0.1299646084486183,-0.003963424739883562,-0.15511490355630397,0.20840559144655393,0.3015235954992351,0.7889673527594802,-0.6593964933180262,-0.9904520166182945,-0.28398234594736194,1,0,4
2.5003246039485143,2.2450293685098957,0.6956697519503933,5.186615163226244,-1.478113586953561,-0.3330898372403416,-1.9340574187820145,-0.0013918689201363427,3.144098941109235,-0.2661544830940541,0.08866765381139574,0.6139906167244137,-0.664683098625079,7,1,0
-0.40832044511640236,-0.5750808684323615,-0.7463767155076965,-0.5099464699886145,-0.6206693354432395,-0.7478444256031888,-0.7347917082449564,-0.721180963809044,-0.4675985922621726,-0.7937154010208213,-1.4074606404474481,-1.3311332337850261,0.09620876299298578,2,1,6
-0.026023826523585404,0.8111324273475268,0.19548793366057296,-0.2131744230856253,1.883801741711794,1.8918400259088382,1.7069552858273314,1.5459608263848168,0.007103453375076143,-0.7937154010208213,-1.0334285668827372,1.4385040454937144,1.8860723877077505,2,0,1
-0.8384809290531017,-0.7870064049764417,-0.772685783920218,-0.6803320688158891,0.1634405574559819,-0.688990970952311,0.20956629594926698,-0.6188351860716548,-1.0017337419460137,0.7889673527594802,0.4626997273761067,-0.2673773609440699,0.6158751934431145,1,1,2
1.8012698255649495,0.7483612703424611,0.04475244757942062,3.0947133484494764,-0.8068849185278169,-0.6768015793617022,-1.1498507664393218,-0.5987986701680055,2.2760746959721154,1.3165282706862473,0.4626997273761067,0.16899467582087044,0.4417634678337535,0,1,0
0.4230016628398454,0.18583443668518076,-0.4037397892410931,0.3100771950768431,-0.2681814011014004,-0.45638890401387683,-0.2778140606411539,-0.2837329210078599,0.5646634941442962,0.26140643483271303,1.2107638745055287,-0.7115320847224742,-0.10626302705322893,4,1,9
-0.3134889582918237,0.42621433972087075,1.7972459223052644,-0.449086659733563,2.4034004098236688,2.3831691670195005,2.539313371739322,1.811026517019209,-0.3498452602814783,0.26140643483271303,0.4626997273761067,1.7863074307816829,1.417977942696067,4,0,10
-0.15237575695601152,-0.3472886537895999,-0.08462626531980305,-0.4836510139880373,-0.07886591910008946,-0.33085971948160187,-0.03684862173448907,-0.1318846406499447,-0.4147068351574171,-0.2661544830940541,0.8367318009408177,-0.9671175726111245,-0.12997123206336997,7,1,9
-0.22743365371834262,-0.3269002399344104,-1.4505311936075365,-0.38657488023824793,-0.31061769825476115,-0.5099263925935036,-0.3533708613832435,-0.3535957221853577,-0.24298941297887003,1.3165282706862473,0.4626997273761067,-0.6114738506232945,-0.0031650495527903457,0,1,9
-0.9188160062204838,-0.8270892680323382,-1.1626790333293602,-0.6929616371415421,0.2487438848918324,-0.6328076408147012,0.31528708473723893,-0.5292693623127174,-1.10148671808113,-0.7937154010208213,-0.2853644197533152,-0.3555673165158126,0.5959960430661959,2,1,2
-0.05730351487713187,0.008705509291470135,0.07725188503018234,-0.24259440647741237,-0.045850107667411745,-0.14432220597806625,-0.07113901944307888,0.07020979934450187,-0.031736890539036694,0.26140643483271303,-0.2853644197533152,-1.131647999995767,-0.04658684245344335,4,1,9
0.2523804927834859,0.040200557672591154,0.1778453819015881,0.08902307649231915,-0.17307076910820743,-0.4783339967090328,-0.43126312947495077,-0.31195235178378294,0.35280125294373366,-2.3763981548011226,-1.781492714012159,-0.23290058230421734,0.826623115689305,5,1,5
-0.8075009875172764,-0.29520392776612225,-0.6169980026084734,-0.6738479347936067,0.011321708768659832,-0.20540555248262207,0.033528332726844266,0.0066294162731024625,-0.963265597452664,0.7889673527594802,0.4626997273761067,-1.1479666355517357,-0.05949223378770169,1,1,9
1.0200991276917188,0.34606032663254443,-0.0861738575793631,1.2981771395810608,0.30956371269299704,-0.6464695495029152,0.31848669800137364,-0.5504208276864682,1.30608618531167,-0.2661544830940541,0.4626997273761067,-0.14864422406600752,0.8794728104416646,7,1,2
-0.25050914780181455,-0.29194252136325594,-0.09081663435804355,-0.40401731048539474,-0.09459539576160156,-0.41182887341752067,0.07752694537586689,-0.22806720534014482,-0.27164251559046126,0.26140643483271303,-0.2853644197533152,-0.7295135835282052,-0.4752722197848034,4,1,9
0.4983598150528179,0.6603051550941701,-0.5402374265342929,0.41638422337298325,0.2448875024215225,0.03293556592705798,0.09293656551525159,0.24312682367476315,0.6582365655547201,-1.3212763189475885,-0.6593964933180262,-0.7462409442728404,0.6104293378054413,6,0,8
-0.20675390140652367,-0.8989015961590681,0.7730493649283977,-0.3705199324817,-2.373396176993448,-1.0227911373095901,-2.2706442484333365,-1.7146147421727234,-0.21731112982510747,1.3165282706862473,0.8367318009408177,2.390064303706629,-2.2030186426109295,0,1,10
0.9490752738515955,0.6675112783694189,-1.0657997578808989,1.1631597282099613,-0.3559733022225825,-0.3848462771966631,-0.4773482612987023,-0.1953433267258725,1.2178950605310863,1.3165282706862473,1.2107638745055287,-0.6580901100518207,0.0423930812292417,0,1,9
0.9352632193302373,-0.7318177550931642,0.37005634053895065,1.1374511302377373,-2.1460328539730757,-1.0150683770186708,-1.9870377141703852,-1.5574258912035057,1.2007444763758317,-0.7937154010208213,-1.0334285668827372,2.1367787660902664,-2.1919142494044244,2,1,1
-0.9728204154815436,-0.875758526493529,1.2295890814986234,-0.6980567863162279,-1.3910315589621507,-0.8595702546985641,-1.085910397270105,-0.9518281066246641,-1.1685446052583501,-0.7937154010208213,-0.6593964933180262,1.307251740267564,-2.099964505987224,2,1,1
-0.2614572291236137,-0.21130488965559005,-0.6711637316930764,-0.4121184975700505,-0.2632883703182978,-0.2181356836598827,-0.351260617624045,-0.006917144303101685,-0.28523687202077036,-0.7937154010208213,-0.2853644197533152,-0.8646482425666077,-0.09212736073975107,2,1,9
0.7772204100577914,0.5361413130764241,0.1663931991808432,0.8559932549345219,-0.1838300836955068,-0.3811368494228005,-0.2001503330141609,-0.19089914848512574,1.0045009283622222,0.7889673527594802,0.8367318009408177,-0.8433465076072494,-0.045822713938142134,1,1,9
-0.39320295241040515,-0.26029986560242196,-0.33162198994559283,-0.5008084632353361,-0.010637709719605384,-0.01783680039747793,-0.2692093184429382,0.19518872477957633,-0.44882703050045264,-1.3212763189475885,0.08866765381139574,-0.6294421648659921,0.6230699050013568,6,0,8
-0.47078770549094395,-0.35449814296169085,-1.5743385743723437,-0.5454378655389054,0.06682880448004641,-0.07858963487700707,0.09367630821780927,0.1362064651095396,-0.5451648977703919,-0.2661544830940541,-1.0334285668827372,-1.264609480611376,-0.10649988919405472,7,1,11
0.1113133081130809,-0.45016694732887785,0.4189602559410498,-0.07316604890694965,-0.9961589426930562,-0.864450569733598,-0.6663974133012491,-0.9634911554407862,0.1776365299201299,-0.7937154010208213,0.08866765381139574,0.8050861285120057,-1.60949766477737,2,1,1
-0.6000185713764178,-0.5697148246164884,-1.4449598614731203,-0.6072689843926996,-0.24832511665134138,-0.44010913153212355,-0.24332460962306168,-0.2631501926427474,-0.7056323289580223,0.26140643483271303,0.4626997273761067,-0.7431482134485674,-0.14145073877795822,4,1,9
-0.9420724464445424,-0.7970304346081354,0.7489069256792605,-0.6954904363086637,0.07378759313796117,0.1182788741164941,-0.1883606187537148,0.3211786059885666,-1.1303645035668848,-1.8488372368743555,-1.0334285668827372,-0.6267356998228654,0.6455485264100395,3,0,8
-0.2949750477507304,-0.9002916328079219,1.5747021553805232,-0.5184020242161949,-2.0402884462460853,-0.9897816501033502,-1.807881441414472,-1.7149100456854356,-0.48537323609495403,0.26140643483271303,1.2107638745055287,-0.26099406390135743,-2.136671599797847,4,1,1
0.6485399984735568,0.3848200859741593,-1.7826444925091316,0.644092109749397,-0.4834298618164348,-0.4277644589305747,-0.5091366770867971,-0.24773366390360166,0.8447170021752118,-0.2661544830940541,0.4626997273761067,-0.5200093923017363,-0.39075160594046204,7,1,9
-0.8810521852428534,-0.7040883329594754,-1.1230606714846219,-0.6877770461887235,0.23215578758264602,0.530921642689363,0.13074440825213815,0.6628622518494053,-1.0545949533894992,-1.8488372368743555,-0.6593964933180262,-0.816453537251742,0.07580528239242773,3,0,3
-0.7613666950045399,-0.6915138306568572,-0.35019309706031404,-0.6625271938609743,-0.1797210897679655,-0.4411137791119253,-0.16428095400763393,-0.26441199155741824,-0.9059801231732181,0.7889673527594802,1.2107638745055287,-0.789568146438253,-0.07608312583355599,1,1,9
-0.08264157811828636,-0.1909508858137874,-0.29943207094674323,-0.2657547040444745,-0.18824306463144677,-0.4580059189195957,-0.1961503780149721,-0.28579339111314855,-0.0631994506586253,-0.2661544830940541,-0.2853644197533152,-0.7555931913887598,0.002937364069080799,7,1,9
-0.9273448151495771,-0.8954696517948155,1.4168477449053942,-0.6939477997560047,-1.4040858322295575,-1.0173879748603003,-1.0228165048552478,-1.5848958945478275,-1.1120770367933643,1.3165282706862473,1.2107638745055287,1.5240750239109049,-1.8139382381422897,0,1,1
0.8950716543922668,0.5849980060994235,-0.49319062184366635,1.063657609240657,-0.30675488140159546,-0.4177297478326119,-0.31769109595746237,-0.23531936076893015,1.1508381545383732,-2.3763981548011226,-2.15552478757687,-0.7204353215741417,-0.19806649562456846,5,1,5
0.9578640214320588,1.6761544317232817,0.2122019300638217,1.1796113148698495,-0.3607484307208186,0.6819133310918727,-0.5870040624689115,0.7762575493772901,1.2288081485721989,-0.7937154010208213,-0.6593964933180262,-0.3191400340602076,-0.4689530878952079,2,0,12
-0.20221941754310283,-0.06946846394960772,-1.0837518280917957,-0.36694603498686407,-0.06269009952628245,-0.1437810531799473,-0.07540948402273785,0.19930303886875447,-0.21168061006489355,1.3165282706862473,-0.2853644197533152,-1.0865424738717673,-0.2199863925297082,0,0,4
-0.1498344015547343,-0.29520392776612225,0.9024280778276208,-0.32426297265464243,2.3892134065409367,2.82268711318411,2.292021153355582,2.0323337646767614,-0.14663354128839423,0.7889673527594802,0.8367318009408177,2.071195478465255,1.9349366710706462,1,0,1
-0.7836148860718622,-0.6292454610013241,0.12151302365360078,-0.6682352830496378,0.033357288838477585,0.12368319811543214,-0.0170325978338006,0.32602126137666115,-0.9336059544100581,-0.2661544830940541,-1.4074606404474481,-1.1377191932052242,-0.07549258648882319,7,0,4
0.38566786950960996,0.6013671061744102,-1.157417219646856,0.25937953735758634,0.08786629764808683,0.11515035032150556,-0.41680021091743097,0.31836998667840616,0.5183056994449079,-2.3763981548011226,-2.15552478757687,0.15772203347860783,1.4235084277337586,5,0,5
3.3829673950381784,5.529786699944273,0.8680715296653873,1.3506301510189034,-0.5800676267219571,1.1440435128618311,-0.6304156632029149,1.0951392581616632,4.240086500045256,1.3165282706862473,0.8367318009408177,0.15924980702241714,-0.3536203488749849,0,0,0
