Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
1.0,249.5290918,25255.67845,1.0,7011.4838819999995,0.0,792.3457124,1.0,0.0,1.0,0.967113937,0.21570710699999998,6344.0,489.98979529999997,22.88618998,4016.3804689999997,494.76934620000003,4.81264249,22.13571312,3.656,59126.64596,1.0,92197.30294,7.927400984,303.6400878,,83.17636394,60.0,2.0,11.0,242.5206051,2.0,0.0,2.0,0.0,0.0,641.9817756,2.0
1.0,329.75021949999996,51099.06323,2.0,12201.606440000001,1.0,454.5737368,1.0,1.0,0.0,0.080878351,0.17858575100000001,6662.0,326.4249756,58.56585337,5301.738129,,96.22505161,18.06723486,9.338,39275.017289999996,2.0,216121.6129,5.4677545610000005,464.8888177,63.26642411,109.9167398,90.0,1.0,14.0,324.0624381,2.0,2.0,4.0,1.0,0.0,228.6047539,7.0
5.0,198.73167030000002,22784.222980000002,1.0,4464.496864,1.0,735.1374488,1.0,0.0,1.0,0.19878934,0.923399034,3457.0,455.8905495,53.55583711,4351.226299,271.3861919,14.63090857,21.3515936,6.542999999999999,55678.6099,1.0,118297.8328,6.72633304,343.94452,75.81358547,66.24389009,100.0,0.0,15.0,181.2209064,2.0,2.0,4.0,1.0,0.0,580.8830046,9.0
5.0,214.2070693,28318.22235,2.0,5179.69886,0.0,753.4371623,1.0,1.0,1.0,0.8788598679999999,0.95242471,9277.0,472.8323007,13.55772412,4911.671294,456.3888137,23.33373567,21.74470742,0.723,57827.28457,1.0,157292.0908,8.514186,396.60066919999997,80.99101114,71.40235643,80.0,4.0,11.0,131.43451969999998,2.0,0.0,1.0,1.0,0.0,576.4560494,9.0
7.0,82.62889974,12042.005640000001,0.0,796.1579747000001,0.0,668.033673,1.0,0.0,0.0,0.19930279399999998,0.11184787,9462.0,391.4076313,88.97328107,5154.895374000001,228.9636903,99.33568931,19.78402465,0.5379999999999999,51259.26286,1.0,191150.845,1.4483782530000002,437.2080111,58.14920298,27.54296658,80.0,4.0,12.0,132.963309,1.0,1.0,3.0,0.0,0.0,544.0920074,9.0
3.0,1540.2863320000001,69902.59829,0.0,264132.5381,0.0,105.1469429,1.0,1.0,0.0,0.755105653,0.141398796,3304.0,64.13679081,,1489.7593689999999,637.1386985,49.37001762,8.008544862,10.696,9000.681873,0.0,18536.43549,3.308525295,136.14857869999997,20.86018499,,100.0,0.0,14.0,713.6657719,3.0,0.0,2.0,0.0,0.0,67.61794654,0.0
5.0,161.6842444,17448.66799,2.0,,1.0,580.3097717,1.0,0.0,0.0,0.658426959,0.70584036,5872.0,387.0515736,76.2093168,4011.6482869999995,85.85698553,46.91674109,19.67362635,4.128,45648.996210000005,0.0,104816.9853,5.540356566,323.75451400000003,78.51362708,53.89474812,60.0,2.0,6.0,232.34744680000003,2.0,3.0,4.0,1.0,2.0,399.17580810000004,4.0
1.0,463.053667,390.94048139999995,0.0,23988.65106,1.0,39.72952923,1.0,0.0,1.0,0.07919722400000001,0.184962143,3894.0,29.54615036,68.25436549,84.42028163,924.4262034,40.19843496,5.43563707,12.106,2999.446445,2.0,6.415066172,6.965683051,2.532798091,94.00827393,154.35122230000002,90.0,1.0,13.0,832.8835914,0.0,2.0,4.0,1.0,1.0,25.76942821,1.0
3.0,161.50947539999999,27328.329980000002,2.0,2962.204341,1.0,705.495201,0.0,1.0,0.0,0.7089765259999999,0.862767605,6985.0,470.0792579,92.16724094,6016.330656,211.0097844,88.97323266,21.68131126,3.015,56892.29205,1.0,257675.2359,4.287918298999999,507.617214,33.07096632,53.8364918,70.0,7.0,7.0,47.94142353,5.0,0.0,0.0,0.0,4.0,463.32429510000003,4.0
10.0,177.77619430000001,21703.95854,2.0,3580.855982,1.0,627.7628371000001,1.0,1.0,0.0,0.9006960999999999,0.019271931000000003,3039.0,450.6628063999999,36.11592804,4563.901239,13.70127802,50.21818918,21.22882018,6.961,50814.26861,2.0,134144.6022,2.8861127489999996,366.2575626,93.59711339,59.25873143,60.0,2.0,12.0,192.2011405,2.0,3.0,0.0,0.0,0.0,371.08111010000005,9.0
1.0,1023.9567109999999,289250.8525,1.0,116849.9128,0.0,1179.734526,0.0,1.0,1.0,0.621269149,0.41175125700000004,5273.0,709.614907,42.61220708,9893.734142,992.5829375,62.09979984,26.63859807,10.727,92167.30896000001,1.0,718172.2359999999,2.058727294,847.4504327999999,43.46675936,341.31890350000003,100.0,0.0,16.0,578.7559944,1.0,2.0,3.0,1.0,0.0,912.672132,1.0
2.0,271.1551697,4467.895689,0.0,8269.843507,0.0,88.57791439,1.0,0.0,1.0,0.393672105,0.12192880699999999,6188.0,66.08943059,76.00453433,626.4968223999999,928.7042299000001,43.79945891,8.129540614,9.812000000000001,7238.590354999999,1.0,2443.502468,4.554951484,49.43179613,42.14331177,90.38505657,70.0,7.0,11.0,771.5667857000001,4.0,3.0,4.0,0.0,0.0,48.30849449,1.0
7.0,278.48814960000004,34017.76621,0.0,8720.123770999999,1.0,672.3970022000001,1.0,1.0,1.0,0.421620634,0.92895061,7867.0,420.25104519999996,47.36750044,4505.049353,856.1288957,69.82537676,20.50002549,2.133,51695.99105,0.0,134289.0664,1.795202538,366.45472620000004,18.85676752,92.82938321,80.0,4.0,12.0,156.271475,3.0,1.0,4.0,1.0,0.0,515.0511778,9.0
4.0,195.2004983,6091.01229,2.0,4308.75956,0.0,580.1169177999999,1.0,1.0,0.0,0.434651104,0.670953867,9806.0,492.47819360000005,10.2672081,1921.072689,643.408712,0.473618275,22.19184971,6.194,46855.82071,1.0,8763.137314,0.9036316090000001,93.61163023,65.99917889,65.06683277,100.0,0.0,13.0,474.5610754,1.0,0.0,4.0,1.0,0.0,255.05076110000002,1.0
3.0,1152.295714,198792.3342,1.0,147925.8111,0.0,807.3095452,0.0,1.0,1.0,0.595331798,0.49196930899999997,4492.0,647.5947496,18.14607703,6470.744656,337.1078495,71.11375351,25.44788301,9.508,68551.08481,2.0,267863.7118,5.348667235,517.5555156,95.90121382,384.09857139999997,70.0,7.0,9.0,214.4341201,1.0,2.0,4.0,0.0,0.0,345.43743789999996,12.0
3.0,663.1302042,216333.9219,0.0,49091.22871,0.0,1323.265813,0.0,1.0,0.0,0.803052098,0.39274556,6368.0,869.8609600999999,94.7606765,11526.665140000001,208.56990530000002,14.27294814,29.49340537,9.632,106582.6701,2.0,957842.5757,4.716306995,978.6943219000001,82.78045913,221.0434014,80.0,4.0,12.0,717.0798572000001,3.0,3.0,3.0,0.0,3.0,885.043034,1.0
9.0,693.8177227000001,83846.61243,0.0,53728.276170000005,1.0,579.4281053999999,1.0,0.0,1.0,0.183081511,0.518695465,8887.0,375.40725299999997,14.152501800000001,4376.2600520000005,72.31333409,44.8883554,19.3754291,1.113,45639.96529,2.0,131438.5541,8.609592114,362.5445546,18.16379162,231.2725742,70.0,7.0,6.0,205.9300011,5.0,0.0,0.0,0.0,2.0,410.61424460000006,4.0
10.0,727.5622592999999,230914.1063,0.0,59068.83644,0.0,1448.254367,0.0,1.0,,0.95207702,0.7966702590000001,3942.0,957.9354957999999,40.10391005,11437.28734,441.03940389999997,89.81973378,30.95053305,12.058,115402.5673,2.0,906573.6924,9.474747693,952.1416347,34.4393339,242.5207531,80.0,4.0,10.0,,1.0,3.0,0.0,1.0,0.0,981.7965147,7.0
1.0,169.76069230000002,56376.69812000001,0.0,3268.663859,1.0,1375.741469,0.0,1.0,0.0,0.9437102209999999,0.156997314,9800.0,881.5600749,58.28716797,11725.97386,100.52516779999999,58.3737331,29.69107736,6.2,109666.2651,0.0,992584.5407,4.6336833319999995,996.2853711000001,42.72525646,56.58689744,70.0,7.0,10.0,780.0646911,3.0,2.0,4.0,1.0,0.0,965.4177284,1.0
8.0,51.19861526,5514.355907,1.0,318.3215611,0.0,624.4418816000001,1.0,0.0,0.0,0.29935306100000003,0.48987189600000003,5267.0,414.49044219999996,16.19131886,4060.1361880000004,378.85204980000003,38.95150695,20.35903834,4.7330000000000005,48730.2902,2.0,104403.646,5.810599002999999,323.11553039999995,89.62793683,17.06620509,90.0,1.0,15.0,205.9659606,2.0,3.0,2.0,0.0,0.0,438.17786110000003,9.0
10.0,102.4511787,20924.70575,2.0,1210.3997279999999,1.0,603.3503626,0.0,0.0,1.0,0.373629269,0.7201353359999999,9890.0,310.73224389999996,78.50349266,6748.687039,775.4426407999999,71.95474259,17.62759893,2.11,47346.13726,0.0,375428.5619,6.09022036,612.7222551,39.79786383,34.1503929,30.0,5.0,9.0,221.68790730000003,3.0,1.0,3.0,1.0,1.0,524.8382352,5.0
3.0,886.2778696,294811.8037,1.0,87581.92176,1.0,1465.697983,0.0,1.0,0.0,0.474952548,0.574114778,7072.0,969.9439617999999,61.17072594,11919.0992,637.4209311000001,93.5869399,31.14392335,8.927999999999999,117236.1661,0.0,995846.5773,3.140439792,997.9211277999999,56.33268971,295.4259565,90.0,1.0,14.0,839.5736062000001,0.0,1.0,3.0,0.0,0.0,985.9126087999999,1.0
2.0,731.7237364,105335.7012,1.0,59744.977510000004,1.0,736.4464847999999,1.0,0.0,1.0,0.984885989,0.141741456,3527.0,489.0358456,91.56479486,5296.738531,236.55283500000002,67.23741882,22.11415487,6.473,58108.46882,1.0,186508.8327,9.018741169,431.86668399999996,4.094107216,243.90791209999998,60.0,2.0,11.0,69.29276905,2.0,0.0,1.0,0.0,2.0,506.2551107,9.0
3.0,237.4318901,26691.73718,1.0,6352.910901,0.0,717.4526893999999,1.0,0.0,1.0,0.714796502,0.854666423,5393.0,485.1702522,41.22517204,4342.895535000001,797.4821941,74.39286991,22.02658058,4.607,55912.363679999995,0.0,113741.2743,2.510647061,337.255503,29.77313972,79.14396337,80.0,4.0,13.0,163.5235172,2.0,1.0,0.0,0.0,0.0,494.14782410000004,9.0
8.0,56.24086006,,2.0,380.1952133,0.0,760.4583897000001,0.0,1.0,,0.372509425,0.859854291,9519.0,491.42331900000005,21.19609909,7814.310311,728.5883592,,22.16806981,2.481,62421.041,,466688.9592,5.171059142,683.1463673,47.36768566,18.74695335,40.0,3.0,6.0,183.3472843,3.0,3.0,1.0,0.0,0.0,499.7255317,3.0
3.0,899.4695926,37477.34902,1.0,90203.77298,1.0,135.045719,1.0,1.0,0.0,0.199416445,0.440883385,6294.0,132.6240278,62.56392752,1515.229689,654.0024392000001,93.56160739,11.5162506,9.706,12881.36777,2.0,15624.540840000001,8.015453031,124.99816329999999,71.42003879,299.8231975,70.0,7.0,13.0,720.5993933999999,1.0,1.0,4.0,0.0,1.0,6.368555221,1.0
3.0,272.85893189999996,27792.32013,2.0,8373.397056,1.0,551.9272706,1.0,0.0,1.0,0.8807406729999999,,8063.0,367.3674994,91.35490437,3790.415083,375.0738241,37.15974828,19.16683332,1.9369999999999998,43358.083230000004,2.0,93371.80775,4.047025398,305.5680084,,90.95297729999999,60.0,2.0,5.0,263.5190744,3.0,1.0,2.0,1.0,0.0,381.47944060000003,4.0
6.0,92.35602994,73.34002866,2.0,988.5227062000001,0.0,6.945815212,1.0,0.0,0.0,0.19755589699999998,0.10988363,5451.0,6.199475028999999,49.18613101,36.22198426,110.0025433,10.37814713,2.489874501,10.549000000000001,588.3477982999999,0.0,5.675369586,3.428126452,2.38230342,81.40077016,30.78534331,90.0,1.0,14.0,859.7739853,1.0,2.0,3.0,0.0,0.0,2.256114689,1.0
5.0,402.5084001,45659.780210000004,1.0,18145.61526,1.0,582.6990982000001,1.0,0.0,1.0,0.353879079,0.38263456100000004,3280.0,387.22375560000006,14.36491916,4177.58992,308.621855,71.60529301,19.67800182,6.72,45970.89207,1.0,115813.7826,8.357899694,340.3142409,39.93555687,134.16946670000002,100.0,0.0,10.0,219.43476459999997,1.0,0.0,1.0,1.0,1.0,400.3325883,4.0
4.0,124.16516409999998,11573.227420000001,1.0,1764.3870510000002,0.0,149.6184501,1.0,1.0,1.0,0.6906059929999999,0.462966085,4270.0,24.3077937,24.62300814,2844.8654460000002,848.0685814,49.38450349,4.93029347,11.73,11288.07937,2.0,78190.13273,0.75898143,279.62498589999996,24.44466073,41.38838803,70.0,7.0,13.0,604.2463842,1.0,2.0,4.0,1.0,2.0,199.5578744,7.0
