Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
2.0,1349.542769,442823.5,1.0,202822.7016,1.0,842.3737662999998,0.0,1.0,0.0,0.41516937,0.176734059,5039.0,802.3576214999999,21.92620649,11448.57147,559.7025417,19.24234608,28.32591784,8.961,81926.57917000001,0.0,969015.055,6.244551335,984.3856231000001,35.73692127,449.8475898,80.0,4.0,14.0,730.9761705,1.0,3.0,1.0,1.0,0.0,43.62668935,0
10.0,579.398619,68581.05285,0.0,37503.4395,,696.4769897000001,1.0,0.0,0.0,0.368806344,0.322078688,3247.0,457.0397011,60.72324722,4465.057119,107.3386371,94.6539528,21.37848688,6.752999999999999,54082.886360000004,0.0,126094.4275,5.564584835,355.09777169999995,76.20408137,193.132873,60.0,2.0,11.0,151.13830180000002,1.0,2.0,1.0,1.0,0.0,499.2629631,9
8.0,529.1460111,50407.81637,0.0,31296.99323,1.0,558.922192,1.0,1.0,0.0,0.67555051,0.458504024,4387.0,358.9392607,59.17618556,3575.7560439999997,122.1772148,22.67704045,18.94569241,5.6129999999999995,43109.24443,0.0,81674.63934,2.9477289439999996,285.7877523,76.34652767,176.38200369999998,90.0,1.0,8.0,270.33097200000003,2.0,0.0,4.0,1.0,1.0,414.5961642,6
8.0,1231.6843279999998,356250.0555,1.0,168981.2597,0.0,1064.794054,0.0,0.0,1.0,0.670823856,0.328010336,4263.0,644.5929459,10.57863219,9966.329393,791.1735072,49.09484994,25.38883506,9.737,84621.47213,2.0,752928.1934,7.365257184,867.7143501,16.9312875,410.5614427,60.0,2.0,8.0,493.5641297,4.0,1.0,1.0,1.0,1.0,795.7779350999999,0
1.0,756.7493203,124090.5412,1.0,63892.197960000005,1.0,684.9710848999999,1.0,0.0,,0.767830107,0.753056122,9795.0,428.600678,62.4536243,5776.553296,830.0408139,51.57774608,20.70267321,0.205,54152.65248,1.0,242000.2351,6.771168457000001,491.935194,90.79844221,252.2497734,80.0,4.0,11.0,71.85339062,3.0,3.0,2.0,1.0,1.0,500.07391060000003,9
2.0,274.9456852,37554.47468,0.0,8501.107431,1.0,680.4139482999999,1.0,1.0,0.0,0.853942097,0.44848191600000004,6158.0,381.34238010000007,87.15833647,4860.345865,178.2219231,99.47910351,19.52798966,3.842,51099.95726,1.0,167908.2653,2.387930339,,59.54264305,91.64856174,60.0,2.0,10.0,175.4147642,3.0,0.0,0.0,1.0,2.0,592.4583903,9
10.0,267.3445326,47552.05717,2.0,8040.570301000001,0.0,781.8780028,0.0,0.0,1.0,0.035726111,,9917.0,501.5144158,31.33128167,,647.0885931,74.33909199,22.39451754,2.083,61941.53694,0.0,284733.4665,3.3441405580000003,533.6042227,14.29293363,89.11484420000001,,3.0,8.0,63.88292259,1.0,3.0,4.0,0.0,0.0,554.3092125,8
2.0,178.19015090000002,23031.25147,0.0,3597.3667020000003,0.0,676.9394177,1.0,1.0,0.0,0.125064391,0.867685787,8442.0,434.5447825,77.80932924,4746.618939,235.9806106,96.29335806,20.84573775,1.558,52720.77825,2.0,150352.3404,4.844806518,387.7529374,76.35895559,59.39671696,60.0,2.0,9.0,130.06936100000001,1.0,3.0,0.0,1.0,2.0,494.14763939999995,9
3.0,136.1035435,39274.049060000005,,2113.609464,0.0,1367.41966,0.0,0.0,0.0,0.041980656,0.259391592,9422.0,930.6097632999999,76.97317302,10518.02185,953.1721037000001,42.77364903,30.50589719,6.577999999999999,109557.2761,2.0,749402.265,3.2162087919999998,865.6802324999999,50.96556568,45.36784783,90.0,1.0,14.0,684.5515086,1.0,1.0,2.0,1.0,0.0,886.6057,7
4.0,892.4366342000001,128737.5263,1.0,88801.16177,0.0,646.3517649,1.0,1.0,0.0,0.8477630559999999,0.040893725,9309.0,393.43469389999996,78.50542867,5114.48845,38.46952482,32.98420573,19.83518827,0.691,50285.008010000005,0.0,187282.8675,6.5310101,432.7619063,16.75849631,297.47887810000003,100.0,0.0,13.0,126.02083909999999,3.0,2.0,1.0,1.0,1.0,497.96869960000004,9
4.0,709.476052,154006.2862,2.0,56174.96627999999,1.0,1351.301534,0.0,1.0,1.0,0.805141098,0.36572577799999995,8795.0,978.9336248,29.20815826,8469.980762000001,945.0690627999999,12.75362896,31.287915,7.205,108021.7292,1.0,424076.224,1.699454545,651.2113512999999,64.89855926,236.4920173,60.0,2.0,10.0,590.3525538,5.0,3.0,2.0,1.0,0.0,810.2802732999999,7
4.0,266.4684991,,1.0,7988.3185,1.0,1164.8287460000001,0.0,1.0,1.0,0.439160194,0.523450952,8871.0,744.0836036000001,23.43267701,9854.539101,928.2548243999998,,27.27789588,7.129,92678.05057,1.0,699961.7867,1.783905686,836.6371893999999,52.42565589,88.82283303,80.0,4.0,12.0,526.5142013000001,3.0,0.0,0.0,1.0,1.0,822.979568,1
10.0,184.8279925,20917.19098,1.0,,1.0,707.2387426,1.0,0.0,1.0,0.7586685999999999,0.8510719309999999,4361.0,495.5288436000001,94.4614629,4386.191297,460.2615626,67.60424622,22.26047717,5.638999999999999,55870.3612,1.0,115269.3223,8.595471636000001,339.513361,11.22162694,61.60933083,100.0,0.0,15.0,166.8383476,4.0,3.0,3.0,1.0,0.0,454.62289450000003,9
1.0,234.09863790000003,19964.428519999998,1.0,6177.16313,1.0,394.89079289999995,1.0,0.0,0.0,0.35085837200000003,0.71861798,3317.0,266.8882458,51.06602015,3092.240142,372.37401769999997,55.36381053,16.33671466,12.683,31639.357689999997,1.0,65457.36251,7.370703933,255.846365,97.6125618,78.03287929,90.0,1.0,13.0,415.2262194,1.0,0.0,1.0,0.0,0.0,258.2134704,1
10.0,152.6471204,14805.136840000001,2.0,2649.898302,0.0,825.9163580000001,1.0,0.0,1.0,0.620870535,,4400.0,495.76482819999995,77.11689549,3901.2085549999997,295.88861460000004,28.79469786,22.26577706,5.6,60736.67667000001,0.0,84662.31295,6.688020173,290.9678899,82.32309325,50.88237345,80.0,4.0,13.0,290.2049834,1.0,3.0,4.0,0.0,1.0,701.2624472,2
,489.5682216,144893.8783,0.0,26803.97203,0.0,1095.832786,0.0,0.0,0.0,0.511196571,0.124375,8578.0,651.8727584,29.79504983,10182.62319,280.58997239999997,21.89607194,,7.422000000000001,86580.40492999999,1.0,788344.6865,8.934922344,887.8877669,93.14317517,163.1894072,80.0,4.0,12.0,538.1545919,1.0,0.0,0.0,0.0,4.0,840.7170532,1
3.0,983.7046752999998,87907.81365,2.0,107857.3336,1.0,,1.0,0.0,1.0,0.7973964240000001,0.47003782299999997,5483.0,529.6335222,18.31779759,3740.1879299999996,751.5168482999999,5.611090827999999,23.0137681,8.517000000000001,54690.199360000006,0.0,71873.36796,7.610341103,268.0920886,66.85513221,327.9015584,100.0,0.0,14.0,284.7339424,3.0,0.0,3.0,0.0,1.0,337.4761773,12
5.0,237.7847068,31061.249760000002,1.0,6371.657881,0.0,658.038984,1.0,1.0,1.0,0.086266434,0.476374576,3322.0,403.1988087,82.10219168,4725.226146,867.1195970000001,6.229584618,20.07981097,6.678,50692.61465,1.0,153572.1703,1.5150345680000001,391.88285279999997,74.06440347,79.26156895,60.0,2.0,11.0,145.61056399999998,2.0,3.0,2.0,1.0,1.0,511.94354169999997,9
3.0,348.8253548,107820.3857,2.0,13646.178240000001,1.0,1248.6911929999999,0.0,1.0,0.0,0.497153405,0.33031069399999996,5489.0,788.5082091,97.73011121,10849.88471,602.7871999,27.55997644,28.08038834,10.511,99374.56842000001,2.0,859860.8640000001,2.8522521860000003,927.2868294,58.65280246,116.2751183,80.0,4.0,14.0,648.0384435,2.0,0.0,2.0,1.0,2.0,892.6102432,1
5.0,492.95543399999997,118381.5093,2.0,27174.880689999998,1.0,1081.2105099999999,0.0,0.0,0.0,0.8346413709999999,0.30765061,5392.0,703.5914812999999,57.53551349,8611.577179,184.83878180000002,37.07593447,26.52529889,10.607999999999999,85827.76347,0.0,519032.9603,5.258628055,720.4394217,20.59426573,164.318478,90.0,1.0,13.0,391.76620039999995,,1.0,3.0,0.0,1.0,751.8684695000001,1
1.0,130.118314,17807.442469999998,1.0,1934.570063,1.0,695.3865337,1.0,0.0,1.0,0.39477121299999995,0.8664867140000001,8859.0,413.2611022,57.40231748,4932.195401,773.8283582,,20.32882442,1.141,53030.69386,0.0,168565.52399999998,1.8364597669999998,410.5673197,14.58298692,43.37277132,100.0,0.0,12.0,140.4262636,2.0,3.0,4.0,1.0,1.0,564.7896196,9
8.0,761.8025016,251563.8839,2.0,64746.49544,1.0,1437.853503,0.0,1.0,1.0,0.391561573,0.597858424,7511.0,945.2853212000001,31.54169361,11797.22821,246.0172963,39.13433468,30.745492699999996,8.488999999999999,114913.5299,2.0,981418.6412,7.653078681,990.6657564999999,29.35212005,253.9341672,70.0,7.0,10.0,815.8831347999999,2.0,3.0,0.0,0.0,2.0,976.0602774,1
6.0,253.8381943,80159.09265,1.0,7253.927055,1.0,1198.234192,0.0,1.0,0.0,0.9039564,0.191360211,4154.0,872.8019973999999,54.96244957,11219.24836,5.783206783,78.3093357,29.54322253,11.845999999999998,100556.2489,2.0,897499.3755,2.760512175,947.3644365,51.12026895,84.61273145,60.0,2.0,12.0,597.9959762999999,3.0,3.0,3.0,1.0,0.0,635.951901,10
7.0,217.24669509999998,30820.34424,0.0,5326.429623,1.0,666.7363164,1.0,1.0,1.0,0.881698353,0.649228634,6981.0,406.28427289999996,25.39534585,5068.607179,235.6715,57.27491339,20.15649456,3.0189999999999997,51629.93139,1.0,181138.6484,6.077900238,425.60386330000006,93.37143777,72.41556503,80.0,4.0,10.0,120.86269080000001,1.0,0.0,0.0,1.0,0.0,517.0401688999999,9
2.0,316.94303439999993,81609.94329,1.0,11277.07957,1.0,1354.4898130000001,0.0,1.0,,0.6664720129999999,0.36649711,,940.2164955,66.65306468,9605.159623,353.44630639999997,65.13678427,30.66294988,7.375,108177.5491,0.0,596714.0154,8.890124252,772.4726632,83.37047391,105.6476781,60.0,2.0,8.0,631.779229,2.0,0.0,4.0,1.0,0.0,862.0954005000001,7
,195.394339,27401.89105,2.0,4317.2367460000005,1.0,648.3050038,1.0,1.0,1.0,0.355975356,0.283332949,9907.0,415.56933300000003,35.938583799999996,,911.8195450999999,61.47304112,20.38551773,0.09300000000000001,51079.89425,0.0,177002.5919,7.89751007,420.7167597,1.602558675,65.13144632,60.0,2.0,9.0,121.1558967,2.0,1.0,3.0,1.0,1.0,464.4418563,9
8.0,2180.343518,396835.342,1.0,528947.654,1.0,337.35135269999995,0.0,1.0,0.0,0.8986068859999999,0.649130926,4377.0,67.08285515,84.26368805,5594.342129,858.6487991,74.27620920000001,8.190412392,9.623,24878.17919,0.0,298135.2653,6.974282342,546.0176419,9.422397194,726.7811726,100.0,0.0,12.0,438.8478506,0.0,0.0,4.0,0.0,0.0,444.7500377,0
8.0,140.63196010000001,44660.31798,0.0,2254.360452,0.0,934.6947240000001,0.0,0.0,0.0,0.118359375,0.828778424,6293.0,510.1406556,40.29999611,10547.34428,79.10481934,92.3938744,22.58629353,9.707,74500.94469,1.0,907649.2887,4.3646865969999995,952.7062972000001,48.65114805,46.87732002,60.0,2.0,11.0,522.4515125,2.0,3.0,1.0,1.0,2.0,760.5950085,1
3.0,290.35878560000003,33110.885969999996,1.0,9474.366751000001,1.0,582.2554576,1.0,0.0,0.0,0.039062262,0.851189568,4664.0,381.7801377,38.41463497,4184.591869,447.9984755,28.79745576,19.53919491,5.336,45762.54354,0.0,117034.5716,8.264551961,342.1031593,0.191586162,96.78626188,100.0,0.0,10.0,217.276558,4.0,3.0,4.0,0.0,0.0,408.88603539999997,4
8.0,,76958.57297000001,2.0,29601.331589999998,1.0,659.3034153,1.0,0.0,1.0,0.668591304,0.452568838,4325.0,400.680881,37.70955913,5288.165547,502.9088925,74.03008591,20.01701479,5.675,51357.875810000005,0.0,201314.0821,8.177759405,,66.13989056,171.5220381,70.0,7.0,9.0,112.05552,1.0,1.0,1.0,0.0,3.0,507.64516910000003,9
7.0,815.7238764,85105.27202,1.0,74215.84601000001,1.0,580.4842882,1.0,0.0,0.0,0.790057949,0.834072375,5360.0,,74.03969702,3776.8501509999996,676.8523008,68.31364927,17.98500389,4.64,43068.95982,2.0,97964.58184,2.0241270890000003,312.99294219999996,86.128946,271.9079588,60.0,2.0,6.0,257.6789186,1.0,1.0,1.0,1.0,0.0,516.1413313999999,11
10.0,705.0431014,98433.74777999999,0.0,55476.76712999999,0.0,671.6164461,1.0,1.0,1.0,0.9383541259999999,0.027560168,6118.0,429.60086179999996,92.84558571,5047.615776,702.6465910000001,58.26541381,20.72681504,3.8819999999999997,52670.583210000004,0.0,175428.1227,9.601056182,418.84140519999994,11.44645938,,60.0,2.0,12.0,108.32203840000001,3.0,2.0,2.0,1.0,,,9
5.0,352.5388598,61807.92297000001,0.0,13936.80714,0.0,720.533747,0.0,0.0,1.0,0.36549762700000005,0.946950312,3323.0,460.73685830000005,0.293970318,6181.142651,15.79611585,56.9464549,21.46478181,6.6770000000000005,57450.98457000001,0.0,276641.173,4.134375756,525.9668935,81.85515336,117.5129533,90.0,1.0,8.0,47.52627856,2.0,3.0,3.0,0.0,1.0,506.5477704,4
7.0,233.11486430000002,33641.996960000004,0.0,6125.764951,1.0,637.6924191,1.0,1.0,1.0,0.4788366,0.551776889,3103.0,417.58962510000003,9.63145094,5164.632508,840.1692652,78.77056727,20.43500979,6.897,50821.33285,2.0,187441.6551,6.474630681,432.94532580000003,31.11413985,77.70495477,80.0,4.0,13.0,123.44989620000001,2.0,1.0,0.0,0.0,0.0,437.13444789999994,9
,495.6085574,55975.46085,0.0,27467.18532,1.0,666.579197,1.0,0.0,0.0,0.782850252,0.118505728,6335.0,449.0233264,2.0855369980000003,4286.3332359999995,420.09747419999997,13.21504514,21.19017051,3.665,52196.41882,0.0,114804.8597,9.893334557000001,338.82865830000003,68.55322211,165.20285249999998,90.0,1.0,11.0,174.3871764,1.0,0.0,0.0,1.0,0.0,457.1506748,9
6.0,88.44466442,29221.03127,2.0,908.6436287,0.0,895.3019618999999,0.0,0.0,1.0,0.448906546,0.853304772,9753.0,565.2278657,71.03065893,11042.08741,185.2108825,94.66494257,,6.247000000000001,75292.10915,2.0,982404.4262,9.593710022,991.1631683,57.57596591,29.48155481,90.0,1.0,11.0,501.113863,1.0,2.0,3.0,0.0,0.0,574.9611318,1
7.0,561.2984086,103363.6617,2.0,35203.31097,0.0,657.0230345,0.0,1.0,0.0,0.96242971,0.292584152,4529.0,406.1738622,,6336.877644,995.6024149,34.07253637,20.15375553,5.471,52751.787769999995,1.0,,2.3619930769999997,552.4529919,94.80950783,187.0994695,80.0,4.0,8.0,,1.0,3.0,1.0,1.0,0.0,,11
7.0,143.0583803,33729.00363,0.0,2331.6528120000003,1.0,915.0358052000001,0.0,0.0,1.0,0.604625371,0.942966905,6251.0,649.6889012,20.10958793,8372.50492,163.61469309999998,98.33578554,25.48899569,3.7489999999999997,75940.31625,2.0,500291.2722,3.9230897419999997,707.3127118,32.34938052,47.68612675,70.0,7.0,6.0,256.4230487,0.0,2.0,4.0,0.0,0.0,519.1690459,6
9.0,258.96838590000004,40838.263289999995,0.0,7547.947784999999,0.0,671.0516052,1.0,0.0,1.0,0.20086163699999998,0.88379387,6928.0,421.61480700000004,9.671334038,5574.107842,968.0561891000001,79.03362608,20.53326099,3.072,53008.9944,2.0,223812.0881,0.22180149999999998,473.0878228,14.13806102,86.32279531,90.0,1.0,11.0,83.65968653,3.0,3.0,3.0,0.0,0.0,488.5789932,9
5.0,425.2601163,51922.54739,1.0,20245.77188,1.0,640.7731531000001,1.0,0.0,1.0,0.7078879229999999,0.074919366,3960.0,405.25194489999996,5.503508192000001,4473.383059000001,462.407267,95.80794291,20.13087045,6.04,49660.26028,1.0,134166.8381,4.904674599,366.28791689999997,98.47267575,141.75337209999998,80.0,4.0,10.0,165.23941100000002,3.0,0.0,3.0,0.0,0.0,478.835222,9
7.0,171.87996230000002,15893.802619999999,0.0,3349.817923,0.0,807.6874977000001,1.0,0.0,0.0,0.599401392,0.38176547899999996,,499.97887460000004,48.53314601,3774.0686600000004,528.3992896000001,99.11262423,22.36020739,6.277,59892.70699,1.0,76956.91347,9.35519326,277.4110911,34.90414079,57.29332075,90.0,1.0,14.0,274.0870018,3.0,1.0,4.0,1.0,1.0,659.9308030000001,2
6.0,241.2382721,26595.56771,0.0,6556.624306000001,1.0,644.4422688,1.0,1.0,1.0,0.746336435,0.5704667379999999,9806.0,411.118433,79.87703625,4129.618503,795.3218131,41.33211139,20.27605566,0.19399999999999998,49614.66911,0.0,109387.7329,8.20436989,330.73816370000003,25.22136488,80.41275738,60.0,2.0,10.0,191.9582555,2.0,3.0,1.0,0.0,0.0,482.7237254,9
,588.1220796,71742.03709,2.0,,1.0,433.60712659999996,1.0,0.0,1.0,0.313192592,0.9026385990000001,6743.0,,83.12335301,4402.205105,699.7294277000001,9.799137409,19.26988427,9.257,38817.0454,0.0,133922.9321,0.9873806409999999,365.95482250000003,13.57888926,196.0406932,80.0,4.0,10.0,417.9423488,3.0,2.0,3.0,1.0,0.0,125.63209679999999,1
5.0,828.6440995,87000.86059,1.0,76580.77511,0.0,552.0628352000001,1.0,1.0,1.0,0.191433159,0.037785836,3619.0,352.69228860000004,81.95159696,3855.139483,228.2892934,53.54157619,18.78010353,6.381,42914.508839999995,0.0,99209.55967,4.853266284,314.97549060000006,17.75091267,276.2146998,100.0,0.0,9.0,254.3938574,5.0,2.0,4.0,1.0,1.0,406.28445289999996,4
2.0,600.4902947,68644.53938,0.0,40275.56277,0.0,554.3276973,1.0,1.0,0.0,0.162867382,0.713064941,9621.0,483.9751289,24.73252718,4397.374846,190.24703259999998,63.780824100000004,21.99943474,6.379,48433.00054,1.0,117609.53,1.139043819,342.9424588,21.89613569,200.1634316,70.0,7.0,10.0,366.8015123,3.0,0.0,1.0,0.0,1.0,168.9116708,1
6.0,979.2869058,36060.1055,1.0,106892.3005,1.0,128.4331316,1.0,0.0,1.0,0.141080648,,3814.0,82.75409353,82.33436123,1270.192788,531.869232,51.40090755,9.096927698,12.186,10472.04097,0.0,12203.28068,2.857367874,110.4684601,40.10540147,326.4289686,90.0,1.0,13.0,705.2503195,1.0,1.0,4.0,0.0,0.0,85.81520286,7
4.0,784.9918709,125996.1939,0.0,68739.69032000001,0.0,694.5770371,1.0,0.0,1.0,0.9068675979999999,0.6330000920000001,3976.0,447.4769391,9.485971974,5710.144912,444.8477166999999,80.03037281,21.15365073,6.024,55193.990439999994,2.0,231860.6469,4.879137801000001,481.5191034,6.626092736,261.663957,70.0,7.0,7.0,57.08925555,0.0,3.0,2.0,0.0,1.0,487.3917631,4
8.0,535.0490808000001,103653.73199999999,2.0,31996.962910000002,1.0,794.1444173,0.0,1.0,1.0,0.623320043,0.601280884,5479.0,585.4217227999999,1.702463184,6982.669075,536.3047426,88.90658906,24.19548972,6.521,66334.58547,2.0,337773.1715,6.439856614,581.182563,58.25256531,178.3496936,30.0,5.0,5.0,143.3997106,1.0,2.0,1.0,0.0,1.0,418.2932209,3
7.0,,35032.85166,2.0,9863.250751000001,0.0,603.6560444,1.0,1.0,1.0,0.178967507,0.810958145,4837.0,351.0965618,63.10996476,4249.292014,957.2113267999999,39.16364489,18.73757086,5.162999999999999,45718.90795,0.0,125819.1054,3.251793843,354.70988910000005,74.64056583,98.76480117,100.0,0.0,13.0,208.08838909999997,2.0,2.0,4.0,1.0,0.0,504.39629969999993,9
9.0,507.763785,50684.58236,0.0,28826.372519999997,1.0,867.2727812,1.0,0.0,1.0,0.646914146,0.8979865929999999,7163.0,640.3357137999999,50.95912798,4275.247874000001,400.2729605,30.55199732,25.30485554,4.837,68324.78128,0.0,89674.88094,6.040238575,299.45764460000004,15.12190932,169.254595,30.0,5.0,5.0,245.7591103,1.0,0.0,0.0,1.0,1.0,522.0497485000001,5
5.0,564.5150272999999,78139.01485,1.0,35606.75123,1.0,736.005552,1.0,0.0,0.0,0.415488727,0.543268051,9447.0,480.25419860000005,38.21893437,5113.047004999999,210.67916069999998,98.13415396,21.9147028,0.5529999999999999,57543.21532999999,0.0,172435.7689,1.551907966,415.2538608,28.98710321,188.1716758,90.0,1.0,13.0,90.40016992,2.0,2.0,0.0,0.0,0.0,524.5027742,9
7.0,157.9517044,20585.87016,2.0,2834.732893,0.0,654.4891259,1.0,0.0,1.0,0.410168847,0.17181942,3051.0,409.003598,82.2767532,4727.9118530000005,850.4390937999999,70.60907525,20.22383737,6.949,50742.32045,2.0,152873.5443,8.446859447000001,390.99046569999996,38.50109368,52.65056814,60.0,2.0,12.0,142.1016139,2.0,3.0,1.0,0.0,1.0,494.5736823,9
2.0,636.7693097,37365.39642,2.0,45275.0513,0.0,371.81336969999995,1.0,1.0,1.0,0.5015614079999999,0.09806491099999999,9405.0,390.4920784,29.29138937,2541.373478,400.4164028,63.93422794,19.76087241,6.595,34359.29199,0.0,30989.70561,4.742024175,176.0389321,96.32181013,212.2564366,90.0,1.0,11.0,601.1989378999999,2.0,2.0,0.0,0.0,0.0,5.533211875,1
2.0,,,0.0,6683.733474000001,0.0,617.9972809,1.0,0.0,1.0,0.557462282,0.02213034,3302.0,363.6339075,3.670569579,3672.5219009999996,238.0938274,14.31785205,19.06918738,6.6979999999999995,46116.258819999995,0.0,86745.2163,9.669531309,294.5254086,85.44747541,81.19445192,60.0,2.0,7.0,247.6367327,1.0,3.0,4.0,1.0,0.0,522.5484467,6
9.0,96.61076394,10606.825840000001,2.0,1079.274667,1.0,570.7255359000001,1.0,0.0,1.0,0.5176887929999999,0.6711288129999999,8036.0,372.5875327,31.08972281,4038.85335,451.3518349,99.77469689,19.30252659,1.964,44719.414489999996,0.0,108483.1664,2.1972412869999998,329.36782850000003,54.20088191,32.20358798,90.0,1.0,8.0,233.21554669999998,5.0,3.0,3.0,1.0,0.0,404.9199472,4
8.0,159.6709042,44043.22285,1.0,2895.97893,1.0,1146.9690699999999,0.0,1.0,0.0,0.23053498600000003,0.35998796299999997,5862.0,684.1514789,91.71495559,9643.427920999999,6.1624425,81.73108562,26.15628947,10.138,89429.97924,1.0,684776.9315,4.240074698,827.5124963,26.264609999999998,53.22363475,100.0,0.0,15.0,546.585591,2.0,2.0,3.0,1.0,1.0,896.9629778999999,1
