Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
8,0.40714285714285703,0.03846671942388521,-0.5567042067270187,0.026202701620885522,-0.2229708231320217,6,-0.6666579769190225,-1.1038966943089135,0.14598500059312933
4,0.4465714285714286,-0.46693369463459417,-1.2047367229206518,-0.5373568765530025,-0.43811618088806126,2,-2.174707761997229,-0.2255435390883873,-0.5401601216465226
9,0.007714285714285785,-0.1377894483768942,-0.7391717346730275,-0.49020809839489116,-0.4071456263397312,1,0.08736691562008064,-0.5196863527116711,-0.1772221732319535
8,-0.03771428571428559,0.007117166686075494,-0.08477407215569643,0.5447712571151684,-0.20880299078493403,3,-1.7976953157276774,-0.7500544603159698,0.428957376604063
9,-0.4922857142857142,-0.26536966417834584,-0.2087428743648622,-0.2617075965726403,-0.33459104288622077,2,-0.28964553064947096,-0.7020230451196264,0.13838393567186535
7,-0.1537142857142857,1.2406608459919806,1.250694246997319,0.3074854672162772,-0.6791002844850267,7,0.08736691562008064,-0.037105485199167704,0.9438938197549462
7,-0.679142857142857,2.1184978855103873,1.8080992036297285,1.2979882560485254,0.8931937122105648,1,1.5954167006982871,1.289099083712243,1.5544215759260602
6,0.21171428571428574,-0.3787289051914335,-0.9555867096787592,-0.4468470175605379,0.6074290416014022,0,-0.6666579769190225,-0.4467134386042232,0.2407536460111925
9,0.8140000000000001,-0.3549569346399859,-1.594526159695681,-0.1229714024261041,1.0889087237868171,7,-0.6666579769190225,-0.7790574626427138,-0.040958144387745296
9,-0.3365714285714285,-0.5432966519894983,-0.37393357657511944,0.11663841756101775,0.9644243469019965,0,0.8413918081591838,-0.7044440474378892,0.16467899957680973
1,0.3854285714285717,-1.3120365369228706,0.6787403844821713,-1.3218652481360043,0.867249318952206,7,0.08736691562008064,1.6825816990486453,-2.12898308856599
1,0.9782857142857146,1.0294567035147886,0.0498033072596324,1.6230217922017005,-0.3864022520850497,2,0.08736691562008064,1.2270960925374472,1.8227381707995856
2,-0.998,0.4057777439962736,0.3277480300611108,-0.4872301012892793,-0.5670775008352197,4,0.46437936188963225,-0.30807740429392944,0.684823594533203
8,0.4582857142857142,-0.2829384826342657,-0.6109595015813967,0.6375490254804395,-0.4444769940287112,6,-1.4206828694581257,-0.6781542345012211,0.17907217194280176
1,-0.117142857142857,1.6578185453701482,1.2118971646433503,1.9406834579251742,0.22530922076774135,0,1.9724291469678386,1.9079451442784146,2.1819920570156053
5,-0.16514285714285704,-1.0402829794915343,0.05040951167141282,-0.20698698689261902,-0.9583207813215822,6,-0.6666579769190225,-0.18868749984132085,0.11637461782055991
2,0.9725714285714289,0.3508196580444115,-1.7627478839648418,-0.5837834466258549,0.503918200107814,1,1.5954167006982871,-0.2738978867392042,0.6059176223257906
9,-0.6779999999999999,-0.3788711542137008,-0.01172644053611516,-0.20150421100660978,0.3488477869830524,4,0.08736691562008064,-0.7019962610147246,0.03163590070934559
6,-0.39542857142857146,0.9060284572242013,-0.31149452216170126,0.8717208529101457,0.7357454444819255,7,-1.7976953157276774,-0.3513071491450615,-0.023813586134349495
11,-0.5217142857142856,-0.7175442805046398,-0.17752334715815282,-0.5364463618894683,-0.9146654595998511,7,-1.043670423188574,-0.2031637262201777,0.10888255199750237
8,0.13000000000000012,-0.2064946505679321,-0.2626950670133499,0.11251238168225729,0.3650985625238477,6,-0.28964553064947096,-0.9842197593611856,0.15794655058907078
1,-0.8074285714285714,-0.017119238636589817,1.9441920940745088,-0.31530796833579805,0.26960181989074855,0,0.46437936188963225,-0.3460320442196285,-0.8535489265530153
12,-0.76,0.22871241969525613,1.2876727161159454,0.6747421481409288,-1.10247105741441,7,0.8413918081591838,-0.6253896033455902,-0.509618377795038
1,0.4354285714285715,-2.270218137223688,0.6256974984513548,-1.6679389150435913,-0.5308477497798986,7,0.46437936188963225,2.4130965910391424,-2.214595996530367
8,-0.8988571428571428,-0.3271632321472571,0.8287759763979098,0.26276701992782175,-0.5113988385981918,3,-1.043670423188574,-0.8365921457204735,0.2714699664045586
2,-0.5997142857142856,0.18030445153624405,-0.0947764449500791,-0.4648372164801574,-0.7666036698901089,1,0.8413918081591838,-0.26557203720287603,0.7086614128886771
2,-0.5282857142857142,0.4350719007828821,-0.17055199642267418,-0.549364614681674,0.5052917484837539,4,0.46437936188963225,-0.2667598928299044,0.6534574120650308
7,-0.22971428571428576,2.434787638859772,1.3313194337641603,1.0401700176699387,-0.010669147026500061,0,0.46437936188963225,1.289195591239122,1.4420391536609474
0,-0.6585714285714286,-1.2040721976850537,1.1800714330248603,1.790351915056221,2.2476948281487594,2,0.46437936188963225,1.1368294634025895,-1.1190976982278034
9,-0.5225714285714285,-0.13275633365031714,-0.1766140405404819,-0.2766798656161257,0.14126006874730754,7,-0.28964553064947096,-0.7642421195252287,0.0557530818102646
9,0.6779999999999999,-0.3409070328047481,-1.45024950969186,-0.011615364049276024,0.39409669474296305,2,-0.6666579769190225,-0.8199150020564997,-0.22618631001195585
1,-0.34399999999999986,-0.6780931695992787,1.4525603161203124,-1.1043682445555738,0.051814742903936846,2,-1.043670423188574,0.6274891242069505,-1.0792225360484535
7,0.01571428571428579,2.3483456835560257,1.0709546389043236,0.5406134088895862,0.16510945409884348,1,0.08736691562008064,1.2894309549201415,1.7962361812930054
1,-0.6965714285714286,-1.283661417008615,1.8265884381890412,-1.0760074187667084,-0.14863097545585505,2,-0.28964553064947096,1.0991952962655125,-1.5107954742963368
11,0.499714285714286,-0.28178685627460587,-1.2611137332162625,0.288507322607959,-0.27091959446848524,1,-0.28964553064947096,-0.8310360661911572,-0.24739098221085715
1,-0.8834285714285715,2.5915696734361866,2.0248172808413503,2.006202876326519,1.1810267709520608,4,0.8413918081591838,2.354055923364142,2.1663501953087247
11,0.9711428571428571,-0.4288450043427075,-1.76123237293539,-0.3579794442046862,-0.01509637838470039,2,-1.7976953157276774,0.10147702591224478,0.2942957621401977
1,0.6005714285714285,-2.2560894645948353,0.4505044234467149,-1.6628423971530975,0.38112555070944776,0,0.46437936188963225,2.3966771308499513,-2.2047613022585932
9,0.7917142857142858,0.046085390329120325,-1.5708841876362312,0.10289506808564451,-0.6032294874290355,4,1.2184042544287355,-1.1124888134215,0.20604921644126373
9,-0.10828571428571432,-0.3299706542719217,1.1133010653544484,-0.18122212861114467,0.6476460796117031,0,1.2184042544287355,-0.5719037236322821,0.4954850375836658
5,-0.3748571428571428,-0.5322656855507518,0.27288653079495223,0.31545855003091283,-0.32847241124920784,5,-2.174707761997229,-0.5427554283503417,0.5091338613794292
4,0.3145714285714285,-0.0016870952909320922,-1.064703503799296,0.16385851028026582,0.6011985496002157,4,-1.043670423188574,-1.567369025596316,-0.17583778310534467
3,0.5311428571428571,-0.020427886439696535,-0.6882505640834438,0.2138730712529744,-0.9928388132832,5,-1.4206828694581257,-1.1787077266181607,-0.10289180739074472
12,0.5614285714285714,-0.6130916138797989,-0.11417498612706345,-1.0322087980790868,1.347664586680078,0,1.5954167006982871,0.3083367880805501,-0.5469318067764202
1,0.3491428571428572,2.359391933078178,-0.32880415890227593,1.9412987841391365,-0.18802495362988153,1,0.46437936188963225,2.1281662012629234,2.055831684563563
2,0.7522857142857142,0.2051958718974786,-1.5290560832233586,-0.6883912054240726,0.5377186715941302,1,0.46437936188963225,-0.10056273486788161,0.7474475340740506
9,-0.42399999999999993,0.2199858022807653,-0.28118430157266305,-0.2900938222719261,-0.18465817824980377,1,0.8413918081591838,-0.8167002870635746,0.06173653254177027
9,0.049142857142857155,-0.15523158237765206,-0.7831215545271327,-0.24000298758402483,-0.2558077800685652,4,0.08736691562008064,-0.7599338174490727,-0.2280572768827728
9,0.5451428571428574,0.0029844718950116952,-1.309306983952833,-0.02261498597924031,-0.36821944380370436,0,0.46437936188963225,-1.031146587649511,-0.21239621799679306
12,-0.46485714285714286,0.27746797726020933,0.9745681374311828,-0.5586143705318373,-1.9076656706140591,7,0.46437936188963225,-0.3407009885033404,0.5412236684563878
7,0.28314285714285736,2.2343803962853417,0.7872509741909276,1.3405222214421935,0.5058282850494882,0,1.9724291469678386,1.4705993223465188,1.7075833145148878
1,0.8657142857142857,-1.52601385285976,0.169225576380442,-1.279590888043982,-0.4850215053126734,1,1.5954167006982871,1.4846284159194498,-1.7216736305562839
7,-0.371142857142857,-2.1116887425557325,1.4813550256798989,-0.9829271728616481,1.0204086455342654,7,0.8413918081591838,1.4915624844126223,-1.4895529876250386
9,0.5994285714285716,-0.1075019415396941,-1.3668964030720052,0.07051137645228839,-0.43966407642498906,1,0.08736691562008064,0.20740634378329553,0.3508468447483898
3,-0.6834285714285715,0.8712112697513323,0.6002369131565629,0.44756420277552394,1.1216809016071003,5,-1.7976953157276774,-0.6958507761938553,-0.11179759284248927
1,0.366857142857143,-0.3419503733727603,0.6984420278650464,-0.37581191083363763,1.1101824925154458,1,0.8413918081591838,-0.3152894220760848,-0.7123095022596194
9,0.7640000000000002,-0.47882464661612606,-1.5414832736648645,-0.06913726746512622,0.013777274984073915,0,1.2184042544287355,-0.6910591660757901,0.18007216712162621
9,0.02942857142857158,-0.38234352775153785,-0.7622075023206967,-0.5171442948111366,0.8954702203972991,7,0.08736691562008064,-0.37214876962458965,0.2608084890196912
0,0.3511428571428574,-2.080745786701234,0.10890823740825636,-0.20775228299629123,3.2179005916115573,4,0.8413918081591838,0.744516293640517,0.46196781841837153
3,-0.8234285714285714,-0.16901079714139436,0.7487569940428491,0.1543695160496015,-0.779682068257122,5,-1.7976953157276774,-1.0508264020988882,0.08229722985378693
10,0.4022857142857146,2.657202040052871,1.0193908252858008,2.0443923008070075,-0.9085281126186697,7,0.8413918081591838,2.4271786304171767,2.1894043697707786
7,-0.45314285714285707,-1.3473243547713392,1.568345358770437,-0.43303539801856006,-0.46945927426559153,2,-1.043670423188574,0.7652595953206053,-1.5094797933500537
9,0.7562857142857142,0.38390958597920966,-1.533299514105824,0.3396532845202227,-0.7733687072885682,4,-0.28964553064947096,-1.068479367313514,-0.20992354298016336
9,-0.9682857142857143,-0.5358590067084166,0.2962254006485112,-0.23496593365357557,-0.28458069879941683,0,1.5954167006982871,-0.5624080281211478,-0.1340605327810519
4,-0.4174285714285715,-0.4469934426751234,-0.2881556523081417,-0.47435749881324146,-0.6712993697336719,0,-0.28964553064947096,-0.328913694910133,-0.4491423370315692
9,0.636857142857143,-0.4278353425586287,-1.406602792043645,-0.319917684016344,-0.7628633072169129,1,0.46437936188963225,-0.5616123341468793,-0.15760283550202928
9,0.4951428571428571,-0.23231433849154876,-1.2562640979220163,-0.43907318202329754,0.40978304311259356,2,0.46437936188963225,-0.5498107054237519,-0.12441892877764764
10,0.3074285714285714,2.600285792002506,0.761487286690245,1.8682043328308024,0.3708750315964945,4,0.8413918081591838,2.1573789447236025,1.9768428589087295
1,-0.3848571428571428,-0.4762506381827944,1.495903931562637,-0.5879078976126644,-0.3514445189246173,2,-0.28964553064947096,0.3962558278178992,-1.4299636620335208
3,-0.7248571428571429,0.4056696888237273,0.6441867330106682,-0.0518726758386812,-0.5358602512503788,5,-1.043670423188574,-1.0082753028864264,-0.17879023434708155
1,0.5008571428571429,-0.7820439631331675,0.556287093302458,-1.5216953904958204,-0.47238002851005023,1,0.46437936188963225,1.290347058435634,-1.5453608182787266
9,-0.486,-0.16378850462765293,-0.21541112289445036,-0.3670680017094241,-0.24236999928521735,7,0.46437936188963225,-0.6537769011825357,0.08099729062086414
4,-0.028857142857142692,-0.523602554562509,-0.7003746523190588,-0.5604236055562392,0.14969915369032244,1,-0.6666579769190225,-0.19014423517998938,-0.5148270582550073
11,-0.6045714285714285,-0.3719754351787269,-0.08962370744994252,0.2540165760520647,-0.09371335841025215,7,-1.043670423188574,-0.7771214734821393,-0.356710522308326
9,-0.9411428571428572,-0.4186982063533756,0.26743069108892514,-0.27636204626276145,0.6811400794902768,0,1.9724291469678386,-0.4710439197813781,-0.5133616784418952
9,-0.94,-0.3226050633858448,0.26621828226536376,-0.19061201374462208,-0.36747688704361225,1,0.08736691562008064,-0.7152052626134129,-0.22781545169548367
5,-0.7734285714285714,0.37931642731242043,0.6957141080120328,0.016078506638623032,-0.09968411418446806,6,-0.28964553064947096,0.016673791597073363,1.3649530008950024
11,-0.7091428571428571,-0.10034748071254791,0.021311699905936555,0.07141773500343071,0.4578207562836409,2,-1.7976953157276774,-1.0648428795769904,-0.15453913672444863
12,0.722,-1.0533441155098389,-0.2845184258374573,-0.6058451035531381,-1.030188692383113,4,0.46437936188963225,0.10942426566266736,0.34762594303721445
4,-0.9731428571428571,-0.23471074009310205,0.30137813814864806,0.10319015503967213,0.768365381449478,1,-1.043670423188574,-0.9328063526007844,-0.249609543142679
9,-0.11857142857142855,-0.35308736336310403,-0.6052005596694796,-0.17863371229784852,0.1381992371777162,2,-0.28964553064947096,-0.6487970090174429,-0.37093446297476446
9,0.262,-0.23983695086199036,-1.008932697915466,-0.20095133726852757,-0.5413115733557551,2,-0.6666579769190225,-0.7201080197631162,0.28157645465336034
4,0.9980000000000002,-0.3178900943763787,-1.7897239802890859,-0.49776128262015346,-0.6245339141809324,4,-1.4206828694581257,-0.3843880735093921,-0.3983017869590356
1,-0.027428571428571358,-1.415946960262068,-0.14023088821849275,-1.569783814434575,0.005736500370598228,0,1.2184042544287355,1.953592702339506,-2.2094916110669645
1,-0.3148571428571427,2.130007976022108,1.4216438911194935,1.9284034001889945,1.2255051267199728,1,1.2184042544287355,1.9973909775446836,2.1501181931399063
6,0.11457142857142855,0.893675375180973,-0.85253195967603,0.9291091272188202,0.4396327868670249,4,-1.4206828694581257,-0.7516014423982514,0.007790071715122492
1,-0.6877142857142857,-0.552419236475134,1.8171922698064398,-1.620727401519584,-0.9107554043776815,4,1.2184042544287355,1.4474090478182708,-1.757393233473627
2,0.4451428571428573,0.28513362532578457,-1.2032212118911998,-0.4659170654542197,-0.19106356240262948,4,0.08736691562008064,-0.3241727180531667,0.7097343756323686
12,0.5771428571428574,-0.5193245035641977,-0.1308456074510343,0.398936411850525,-1.3688399357732313,7,0.08736691562008064,-0.44495386395533026,-0.6696553758310816
3,-0.09314285714285697,-0.37468654592709905,-0.05491357906994575,0.371176590994163,0.14634253440896078,5,-1.4206828694581257,-0.8361247647197287,0.031934549405440785
2,-0.9914285714285714,0.21919879805387008,0.32077667932563214,-0.513915611891743,-0.8430447198936222,1,1.2184042544287355,-0.2950979925044879,0.6945739180706767
0,0.6754285714285717,2.043821645151825,-0.2351127662773252,0.23294688563512916,1.4091901380724698,7,0.08736691562008064,0.2709733167730044,-0.07500652834812653
9,-0.31714285714285717,-0.19491700574686138,-0.3945445265756652,-0.12292210905194093,-0.5957520766094272,0,0.46437936188963225,-0.7644578640233998,-0.8342209429110865
1,-0.8322857142857143,-0.30452969575273914,1.9705619859869723,-0.7200513137633201,0.2845362990774881,4,0.46437936188963225,0.5845775096474845,-1.6147362366012499
0,0.3234285714285714,0.6657898316117675,0.13830915137962313,0.990984993561238,1.5097003515370193,2,0.08736691562008064,0.898449073573945,-1.9133431825973815
1,-0.5177142857142856,-0.11886953433502136,1.636846457301664,-0.2162442872448632,0.27258044770411016,0,1.2184042544287355,-0.21917602141159329,-1.049331176301492
1,0.4074285714285715,0.09418826818254922,0.6554015146286121,-1.414158192662541,1.0180047269566226,4,-0.28964553064947096,0.74580321997415,-0.9923175731560611
4,0.02285714285714291,0.01270487640057562,-0.7552361515852178,0.17140764695247276,0.5315424893974696,2,-2.174707761997229,-1.071533526737007,-0.2900909085765193
5,-0.15914285714285703,0.03888408271303166,0.04404436534771513,-0.4030812606094724,-0.5988456247448676,6,-0.6666579769190225,-0.20366240805462868,0.9316405054954172
2,-0.7554285714285713,0.33068605937603385,0.07041425726017814,-0.593507682989404,1.0843115756990918,2,-0.28964553064947096,-0.2678961985474393,0.6036093433882675
3,-0.6339999999999999,-0.24340595479097946,0.5478002315375269,0.6156852395063659,0.7788020850429911,3,-1.4206828694581257,-0.7078725097719347,-0.24619769470901384
1,0.4845714285714289,-1.9193116250003055,0.5735639190382092,-1.601269669945163,-0.2895287827480701,2,-0.28964553064947096,1.9946106028047368,-1.9129452116529215
0,0.6262857142857143,0.8116190262910593,-0.18297918686417988,1.1176816375744214,3.0256240998560378,1,1.2184042544287355,0.4849871492975399,1.3914733895200229
6,-0.2242857142857142,0.85141427176032,-0.4930527434900388,0.82908466960707,-0.21949481704430143,0,-0.6666579769190225,-0.41115315608500985,-0.1562350103234614
0,0.7745714285714289,-2.067358691817824,-0.3402892317212873,0.2450883956339388,3.459522436898118,1,0.8413918081591838,0.7024496152661391,0.5421788052948359
8,0.6142857142857143,0.23810352926004114,-0.7764533059975444,0.08539420561507118,0.551731542133693,6,-1.043670423188574,-1.0526246566230903,0.2927785816981157
1,-0.9394285714285714,0.1050097988967063,2.084225313195865,-1.4613927212082192,0.9522827875316932,4,-0.9083167009721196,0.9368650928980911,-1.2787243778149788
6,0.8065714285714285,0.8080526431234653,-1.5866455023425308,0.8089607462673972,1.0358207585798278,7,-1.043670423188574,-0.4519746735514443,-0.16367623257203096
1,-0.20599999999999996,-1.6910132677510623,1.3061619506752586,-1.420646034527336,0.016299996592322754,4,1.2184042544287355,1.862847451478103,-2.053461561411992
3,0.544,0.41653868806012023,-0.7018901633485108,0.06031178589576458,0.5873876861299139,5,-0.6666579769190225,-0.9646515090382878,-0.35562250903275144
9,-0.34371428571428564,-0.25471514564457265,-0.36635602142785983,-0.11309625594489674,0.5175358891159658,1,0.46437936188963225,-0.8436569689755339,-0.1325030827369669
9,0.018571428571428683,-0.06477790607571568,-0.7506896184968621,-0.18066676358501052,0.35791789284976533,1,0.08736691562008064,-0.7860662743200482,-0.365797294844539
11,-0.4591428571428571,-0.682378513988401,-0.2439027302481462,-0.5110408811110451,-0.6697915915197248,0,-0.28964553064947096,-0.2386411337695402,0.16619236019230885
4,-0.09085714285714275,-0.4517138690115479,-0.6346014736408464,-0.534551354626164,0.799361847377748,7,-1.7976953157276774,-0.27523715233068413,-0.45699563240249597
1,0.9137142857142857,1.9642962189235955,0.11830440579085834,1.7977824339236963,-0.6862452100895545,0,1.9724291469678386,1.670100308807281,1.771924188594765
1,0.9042857142857144,0.9109117090413473,0.12830677858524073,0.881622341016836,0.7403706991063603,2,-1.043670423188574,0.010654219731674025,0.9106707400442857
7,-0.26228571428571423,2.4904242195414144,1.3658730852356633,0.8831503917460238,-0.9327421998764868,1,0.8413918081591838,1.3850058054915457,1.654848313742328
4,-0.28400000000000003,0.03389508142052214,-0.42970438245894943,0.1080531515482672,-0.0861199112972453,1,-0.6666579769190225,-1.0672534790592068,-0.29032415251389654
12,0.9137142857142857,0.9817644975397474,-0.4879000059899025,-0.7547545150295379,0.8423903147610361,4,0.08736691562008064,-0.020655907758315713,0.33454532473899895
4,-0.5534285714285714,-0.39602239950227697,-0.14387900230432069,-0.44151080830340694,-0.5727786042582337,4,-1.043670423188574,-0.39916532087815915,-0.406525716362423
11,-0.25142857142857133,-0.2973682714139247,-0.4642580339304528,0.25699228448893296,-0.294994310596564,2,-1.4206828694581257,-0.8740742606665928,-0.27766265429756476
7,-0.8,1.0543837547741062,1.9363114367213594,0.5266472819007171,0.20960428287227822,7,0.8413918081591838,0.17747638742008492,1.2847534143172494
0,0.785714285714286,1.115955159510717,-0.35211021775101203,-1.1028674719620322,1.428785871388411,1,1.5954167006982871,0.6913774056490198,-1.1606252090056506
2,-0.8071428571428572,0.32590584540794293,0.125275756526337,-0.6879363250757536,0.9674594216989243,2,0.46437936188963225,-0.1664350187293887,0.6190332051321363
11,0.37114285714285744,-0.29829658737175013,-1.1247177405655915,0.22830781357685162,-0.39658775542381286,2,-1.7976953157276774,-0.8703262809549628,-0.2921656966945903
4,0.5148571428571431,-0.3686287638660889,-1.2771781501284525,-0.3128379594005741,-0.6223718252420892,0,-0.28964553064947096,-0.5558437041398833,-0.324940585186251
9,-0.4545714285714286,-0.48849940829285277,-0.2487523655423923,-0.25406593574489456,-0.19923986029059476,2,0.46437936188963225,-0.5619579956052821,-0.2273882273451559
9,-0.053999999999999826,-0.1993229580000477,-0.6737016582007056,-0.06282416583066737,0.23402408910682695,7,-0.28964553064947096,-0.9313128764439421,-0.3967977164508383
6,0.9934285714285718,-0.4111431478013072,-1.7848743449948399,-0.47259812077928215,-0.1692486762012736,7,-1.7976953157276774,-0.38519832990362013,-0.3471403533460016
9,-0.7154285714285713,-0.38553958059323473,0.02797994843552473,0.025321352984465962,0.12794377529677214,1,1.5954167006982871,-0.740995980100617,-0.36207771784257375
0,-0.8065714285714285,-1.796588181096621,1.3370783756760776,-0.8675330506290111,1.4998277672471583,0,1.2184042544287355,1.0717748651481065,1.1490273423958886
9,0.9534285714285717,-0.24263677638357797,-1.7424400361701864,-0.30529134673293173,0.604017156882604,0,1.5954167006982871,-0.6838512289427122,-0.10487334916520741
2,0.34971428571428564,0.0427313910574976,-1.101985075123813,-0.7650326638804333,-0.6115057097994634,2,0.08736691562008064,-0.16213700901574837,0.44653769010965394
7,-0.28200000000000003,2.560383189637807,1.3867871374420997,1.4524603055326748,-0.4809630143094563,4,-0.28964553064947096,1.881881455858863,1.9760062872967983
2,-0.19971428571428573,0.26402388711281755,-0.5191195331966116,-0.485766048519397,-0.1737182213054045,1,0.46437936188963225,-0.37049663532965904,0.6132319970946468
9,0.19171428571428573,-0.14643316637264137,-0.9343695552664326,0.026050899234711496,0.5897423782836744,7,0.08736691562008064,-0.8493127424302669,0.3889041404603897
0,-0.01857142857142846,-0.3208242370058723,0.7184467734538111,0.41791612871032424,1.817122094968727,0,0.8413918081591838,0.8409210849807148,-2.185460978986376
6,-0.5597142857142856,0.9485602383335596,-0.13721075377473252,0.9348974433562999,-0.6001385553553483,2,-2.174707761997229,-0.26806787168318474,-0.06082368272661958
0,0.6691428571428575,0.49296630469002206,-0.22844451774773702,-0.48937517763217436,2.2901138709649365,0,1.2184042544287355,0.2884737058402733,-1.4667613305129539
4,-0.5731428571428572,-0.4447253285043277,-0.12296495009788445,-0.545446946179877,0.22538867358069659,1,-1.043670423188574,-0.2672518815012794,-0.003715623806972004
9,-0.8262857142857143,-0.17708220297255675,0.14558360432099252,0.11104208340454175,-0.3320133477211419,1,0.08736691562008064,-1.0486210365362698,-0.030038742807777574
5,0.6080000000000001,0.06099182088977767,-0.7697850574679561,-0.7235310650566216,-0.22802387275998512,1,-0.6666579769190225,-0.1647003829955242,-0.5834481361288664
1,-0.4074285714285715,-0.7811566272513835,1.519849005827976,-0.765502440651626,0.10805750558519447,1,0.8413918081591838,0.47431822224717696,-1.221967634047688
9,0.02485714285714291,-0.17578560806302468,-0.7573578670264504,-0.25052280884957695,-0.7518024605767962,4,0.8413918081591838,-0.5115582080683407,-0.6452579500106524
3,0.21257142857142863,0.40090887253936863,-0.506833774547762,0.5245522075418978,-0.6340856901702352,3,-1.4206828694581257,-0.9110465098749713,-0.18582852915127476
12,-0.09828571428571431,0.424507991852071,0.5856880072738244,-0.6759928949696972,-0.8932094064258677,0,1.9724291469678386,-0.2895789375322674,-0.3589286225997129
1,0.0385714285714287,2.41155304143213,1.046706462433093,1.908208446326997,-0.6196947004117455,0,1.9724291469678386,2.170496407461388,2.1223140671941096
12,-0.8628571428571429,-0.7898030627994107,1.3967895102364822,-0.5858445084524034,-0.8511080650370323,2,-1.043670423188574,-0.009531007376660534,0.5320403168893904
4,-0.9191428571428572,-0.4381389121538128,0.24409182123536616,-0.46679076140100084,-0.652096442861489,0,-0.6666579769190225,-0.35979449045673134,-0.3978233303826539
9,-0.11599999999999988,-0.18808444474048575,-0.607928479522493,0.08188625343176621,-0.7229241128112905,2,-0.6666579769190225,-1.0211699517891402,-0.09236606965675438
9,-0.5957142857142856,-0.11833086490470289,-0.0990198758325445,-0.29492892423604145,-0.9591747001705848,2,0.08736691562008064,-0.713552867111131,-0.24951018878639578
12,0.5771428571428574,0.3765437427454653,-0.1308456074510343,-0.9316322660531328,-1.1718692346789867,1,0.8413918081591838,0.020621990047155356,0.4309005743683705
7,-0.47485714285714287,2.1664422440898696,1.5913811264181066,1.4591159122443274,0.3201237288024015,2,-1.043670423188574,1.4574972911047543,1.6296034314162307
7,0.49628571428571444,-0.7562052222198918,0.5611367285967037,-0.26874841902467245,-0.6242246591757153,2,0.08736691562008064,0.06666002138364101,-1.0740507306723808
9,-0.3554285714285714,-0.13229967573051085,-0.35392883098635436,0.2097637880873793,0.6602733070879502,7,0.46437936188963225,-0.9543809730616026,0.30675845138952434
9,0.08114285714285718,-0.4797574717452897,-0.8170690015868554,-0.21202716933955243,-0.6507965645864959,0,0.46437936188963225,-0.5601739991702485,-0.3429102820708028
