Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
484.67669810000007,58464.04233,2.0,26272.83686,0.0,651.9645720999999,1.0,0.0,0.0,0.288697015,0.068608654,5564.0,372.44360510000007,63.16560435,4363.631987,253.10879849999998,44.49863967,19.29879802,4.436,48853.937000000005,0.0,130953.1376,7.596921206,361.8744777,75.63514546,161.5588994,80.0,4.0,10.0,197.7101938,1.0,1.0,0.0,1.0,1.0,561.1557596,9
-150.0294989,-25123.68198,2.0,2460.9735600000004,1.0,504.40390920000004,0.0,0.0,0.0,0.38350910899999996,0.29167654,6794.0,292.67953739999996,49.953655499999996,5609.107503,113.57653190000002,23.03880285,17.10787939,7.206,40729.45802,0.0,252380.4827,5.443274349,502.3748428,50.01279484,-50.00983296,80.0,4.0,12.0,238.8040398,3.0,3.0,0.0,1.0,0.0,381.5096826,12
675.6517967999999,185758.3757,2.0,50958.03398,1.0,1319.828949,0.0,1.0,1.0,0.25956744,0.8547362740000001,8522.0,819.4980617000001,0.79320611,9886.959494,463.20152609999997,0.7230724909999999,28.62687656,7.478,102572.2314,2.0,680288.9976,7.319510572,824.796337,98.25024429999999,225.2172656,70.0,7.0,10.0,676.1463972,1.0,0.0,4.0,1.0,0.0,999.6021201,1
204.29711830000002,48751.08479,0.0,4715.578213000001,0.0,1229.003412,0.0,1.0,0.0,0.6935716359999999,0.9712345040000001,5624.0,781.4591795,8.002274553,8721.768937,158.6865857,20.4110798,27.95459138,10.376,95575.45601000001,0.0,512491.416,4.671163273,715.8850578,53.87664167,68.09903945,80.0,4.0,13.0,540.7915993,2.0,3.0,2.0,1.0,0.0,908.20329,7
48.43780446,1556.3597869999999,0.0,286.83714610000004,0.0,363.8219412,1.0,1.0,0.0,0.404488584,0.403914285,4006.0,230.9792557,90.66181297,1425.891417,860.2827973999999,36.74783453,15.198001699999999,11.994000000000002,26846.88537,1.0,9291.66647,3.743041421,96.39329059,47.47107185,16.14593482,100.0,0.0,15.0,527.5265237,2.0,1.0,4.0,1.0,0.0,292.60256400000003,10
369.7115327,56338.2155,1.0,15320.63911,1.0,736.8740694,1.0,1.0,0.0,0.010134198,0.10899059999999999,7925.0,469.7102767,55.53108614,5510.9481240000005,237.8041332,55.30965787,21.67280039,4.075,57695.71806,2.0,208988.6433,3.5537602660000003,457.15275710000003,23.4000219,123.23717759999998,50.0,6.0,9.0,64.11296338,1.0,2.0,3.0,1.0,0.0,536.8390893999999,8
272.85893189999996,27792.32013,2.0,8373.397056,1.0,551.9272706,1.0,0.0,1.0,0.8807406729999999,,8063.0,367.3674994,91.35490437,3790.415083,375.0738241,37.15974828,19.16683332,1.9369999999999998,43358.083230000004,2.0,93371.80775,4.047025398,305.5680084,,90.95297729999999,60.0,2.0,5.0,263.5190744,3.0,1.0,2.0,1.0,0.0,381.47944060000003,4
286.801035,30424.806039999996,0.0,9245.026309,0.0,654.2704434,1.0,0.0,0.0,0.30654131,0.15342294199999998,6527.0,434.018684,68.19158776,4050.536975,104.94811090000002,35.560875200000005,20.83311508,3.4730000000000003,50795.861110000005,0.0,101283.0375,8.658462157,318.2499607,62.41645708,95.60034499999999,90.0,1.0,11.0,196.7419766,1.0,0.0,3.0,1.0,0.0,463.6572633,9
376.0895064,74796.17215,2.0,15851.28726,0.0,777.1448301,0.0,0.0,0.0,0.630925883,0.609469724,6368.0,463.36204230000004,10.17131507,6893.083492,614.1703497000001,28.69609012,21.52584591,5.632000000000001,61032.72267999999,0.0,355974.4458,8.527911669,596.6359408,81.79683890000001,125.36316880000001,40.0,3.0,6.0,144.4431852,2.0,1.0,0.0,1.0,1.0,600.910796,8
319.4631393,40434.6002,0.0,11456.12076,0.0,672.8956592999999,1.0,0.0,0.0,0.487347131,0.218593879,4777.0,408.1838939,25.59209554,4613.481936,43.53005602,63.17875155,20.20356142,5.223,51417.52018,2.0,144180.7585,0.801983881,379.7114148,65.72518942,106.48771310000001,60.0,2.0,10.0,155.3474071,4.0,0.0,1.0,0.0,0.0,535.1180267,9
164.3744289,29193.52558,2.0,3066.897352,1.0,1053.870901,0.0,0.0,1.0,0.749537053,0.31034038399999997,5962.0,713.1526687999999,30.4071018,6754.419772,919.0091095,41.5849583,26.70491844,10.038,82612.61636,2.0,283888.0343,2.9156905230000003,532.8114433999999,43.43990479,54.79147629999999,70.0,7.0,11.0,306.2987915,1.0,1.0,4.0,1.0,1.0,717.5047093999999,7
872.1785133,232358.3091,2.0,84822.43272000001,1.0,1309.616755,0.0,1.0,0.0,0.274612464,0.97435757,4123.0,890.9132684,91.89326505,9774.168892,740.5389345,19.18356854,29.84817027,11.877,104542.1274,2.0,638775.3633,1.203979312,799.2342355000001,42.94421955,290.7261711,90.0,1.0,15.0,607.3773428,,2.0,1.0,1.0,0.0,855.7427799000001,7
743.5350143999999,81767.31592000001,1.0,61684.991420000006,1.0,658.8457438999999,1.0,0.0,1.0,0.458097398,0.21908513100000002,7241.0,385.2288285,16.70800983,4069.5887399999997,127.35746680000001,66.08061295,19.62724709,2.759,49267.65954,0.0,108842.6591,4.857976481000001,329.91310830000003,36.09326384,247.8450048,100.0,0.0,9.0,213.30848509999998,3.0,3.0,3.0,0.0,2.0,558.2969749,6
960.2840996,133488.5503,0.0,102790.7116,1.0,639.9965312,1.0,1.0,1.0,0.7602457429999999,0.546930797,9349.0,390.04261460000004,56.38605829,4950.368283,742.4442691,62.38898318,19.74949657,0.6509999999999999,49666.63634,1.0,173912.6075,7.59668621,417.02830539999997,55.15057244,320.09469989999997,70.0,7.0,9.0,137.8588451,1.0,0.0,0.0,1.0,,494.510695,9
904.2446117999999,145124.6032,1.0,91162.3391,0.0,635.3974302,1.0,1.0,0.0,0.120326776,0.897704885,5322.0,351.9041224,,5518.587387,681.8508611000001,22.37323257,18.75910772,4.678,48782.10705,0.0,231820.9819,1.83334884,481.4779142,56.24151835,301.41487060000003,100.0,0.0,13.0,154.7977846,4.0,1.0,1.0,1.0,2.0,541.0718574,9
860.4990516,27120.93488,2.0,82570.01276,1.0,196.9332553,,1.0,1.0,0.843979672,0.461117788,7849.0,196.2355225,64.14244708,1338.001484,511.1143964,66.16428846,14.00840899,8.151,17806.07866,2.0,8940.278119,0.898783777,94.55304394,22.31880324,286.8330172,70.0,7.0,11.0,696.7068312999999,1.0,2.0,0.0,0.0,0.0,21.73196132,1
296.1391391,87524.99727,2.0,9852.978571,1.0,1150.259873,0.0,0.0,0.0,0.195738539,0.8075560420000001,9924.0,670.384167,23.623188,10207.377209999999,325.57725419999997,24.78429538,25.89177798,6.0760000000000005,89783.37799,2.0,786167.5288,7.845123054,886.6608871,72.28173907,,60.0,2.0,11.0,593.3012558999999,1.0,3.0,0.0,0.0,1.0,916.4960675000001,1
214.8040457,22844.480030000002,1.0,5208.354467,1.0,851.0087635,1.0,,1.0,0.026505512999999998,0.5970971429999999,3007.0,544.090173,80.99741596,4278.69009,808.1341974999999,48.63390182,23.32574057,6.992999999999999,64104.51587999999,2.0,101793.5242,1.8073977019999998,319.0509744,12.82648868,71.60134858,80.0,4.0,12.0,244.7820129,4.0,0.0,0.0,1.0,0.0,658.8450207999999,2
269.9954665,55942.25577999999,1.0,8199.726479,0.0,698.488126,0.0,0.0,0.0,0.560833316,0.595541434,8104.0,404.6262362,30.39487249,7025.163041,298.42296919999995,69.55709672,20.11532342,3.8960000000000004,55456.75562,0.0,386375.44200000004,3.7026068239999996,621.5910569,40.26746652,89.99848882,50.0,6.0,7.0,160.76616909999998,3.0,3.0,1.0,1.0,4.0,544.3308155,8
571.5150419,185190.8142,0.0,36492.66536,1.0,1313.994126,0.0,1.0,0.0,0.155700051,0.272666667,6090.0,797.6264372,74.20592722,11316.2996,290.23913039999996,88.93457099,28.24228102,9.91,103286.2082,1.0,944987.4947,8.421532915,972.1046727,9.936957736,190.505014,100.0,0.0,16.0,747.8694507,2.0,1.0,1.0,1.0,0.0,997.8397305,1
38.67693941,5085.115304,2.0,189.1040511,1.0,530.6489633,1.0,0.0,1.0,0.018838226,0.436614213,5922.0,251.26518419999996,78.19421706,4446.83055,836.2548437,73.02046961,15.85134645,6.077999999999999,38999.62065,0.0,155575.0392,3.924151012,394.43001810000004,60.03606503,12.89231314,50.0,6.0,9.0,271.8862322,2.0,3.0,0.0,1.0,0.0,530.1345913,5
696.9372427999999,68086.19525,1.0,54211.37024,0.0,829.4625666000001,1.0,0.0,0.0,0.26268209600000003,0.01131008,9904.0,532.9612483,73.76462140000001,3996.7256340000004,60.91526197,71.33825067,23.08595349,0.096,,0.0,85896.07027000001,5.040681851,293.08031370000003,41.80990194,232.31241430000003,90.0,1.0,15.0,252.5415395,3.0,0.0,0.0,0.0,0.0,640.9788235000001,2
627.1287516,82761.08606,2.0,43917.98414,0.0,641.7443577,1.0,0.0,0.0,0.481496983,0.8667457040000001,4127.0,385.2000233,33.20493717,4729.4476509999995,323.3374895,87.18897495,19.62651327,5.872999999999999,49298.18038,0.0,,9.98184823,395.9047605,70.1822964,,80.0,4.0,11.0,155.3534877,1.0,1.0,4.0,0.0,1.0,510.94772120000005,9
801.2995764,182850.6789,2.0,71619.43442,0.0,898.5052429,0.0,0.0,1.0,0.707612173,0.414863979,5116.0,645.3901441,40.85045457,8136.559979000001,143.4272213,93.94439973,25.40452999,4.8839999999999995,74732.06755,0.0,468646.9957,2.658064484,684.577969,50.38112064,267.0998588,70.0,7.0,6.0,234.9678792,2.0,2.0,3.0,1.0,0.0,498.3926326,6
58.32938043,5945.959309000001,0.0,407.47830689999995,0.0,579.7577261,1.0,1.0,1.0,0.597906488,0.669203468,4674.0,316.6192557,32.92656867,3691.3676729999997,734.3484291,73.78559459,17.79379824,5.3260000000000005,42682.43883,2.0,93521.53971,3.49353944,305.8129162,61.74997198,19.44312681,70.0,7.0,8.0,268.59980010000004,1.0,0.0,0.0,1.0,2.0,528.4382086,11
634.4444097999999,101588.9528,2.0,44945.89359,0.0,695.9059366,1.0,1.0,1.0,0.11275960300000001,0.7482175,6955.0,420.10599019999995,80.48079328,5643.893021,737.7767107000001,74.28756519,20.49648726,5.045,54184.3288,2.0,230753.5154,5.343174363999999,480.36810410000004,33.25491522,211.4814699,50.0,6.0,10.0,91.28234512,2.0,1.0,2.0,0.0,1.0,539.5474701,8
591.4543679999999,72018.26963,0.0,39075.848060000004,1.0,604.3985649,1.0,0.0,0.0,0.706771426,0.914576279,3674.0,458.45420889999997,42.72328457,4569.849719,402.52843239999993,72.06210061,21.41154382,12.325999999999999,50028.31366,2.0,133439.8015,8.899106756,365.2941301,75.92291043,197.151456,100.0,0.0,12.0,236.1654478,3.0,2.0,1.0,1.0,0.0,310.5207278,1
-26.21560256,-5519.215929,2.0,77.62344552,1.0,714.7681816,0.0,1.0,1.0,0.304556021,0.18587528399999997,3840.0,508.2347274,14.09097535,7332.421090999999,822.9637037,49.52099514,22.54406191,10.16,60328.97686,0.0,398912.4507,8.113823016,631.5951636,60.33359966,-8.738534185,70.0,7.0,13.0,172.7449385,3.0,2.0,1.0,0.0,1.0,388.3948211,12
231.1136964,113.0203152,2.0,6021.875749,1.0,3.3050339889999996,1.0,1.0,0.0,0.9823057940000001,0.087019489,8024.0,2.20527756,70.69311093,19.08129731,124.92985700000001,36.11477464,1.485017697,7.976,255.34699759999998,0.0,2.152306763,1.64397761,1.4670742190000001,72.13779329,77.03789879,70.0,7.0,12.0,862.5502995999999,2.0,2.0,2.0,1.0,0.0,2.347153525,1
239.8690683,41639.9266,1.0,6482.975239,0.0,690.8079769,0.0,1.0,1.0,0.402703376,0.518535368,3354.0,395.670795,42.66975098,5999.17354,660.3871828,69.64710548,19.89147544,8.646,53507.771239999995,1.0,271215.1362,2.113882017,520.783195,,79.95635611,40.0,3.0,8.0,124.7971656,2.0,2.0,1.0,0.0,0.0,565.2518837,8
124.98277970000001,12735.21454,0.0,1787.293728,1.0,811.2789343,1.0,1.0,1.0,0.035857623,0.6820154359999999,4401.0,498.4321911,94.00968228,4053.736996,558.4075816000001,4.1053666269999995,22.32559498,5.599,60348.8356,1.0,93444.70175,0.04393891900000001,,44.16382867,41.66092656,90.0,1.0,13.0,254.43169640000002,2.0,2.0,0.0,1.0,5.0,664.2424724,2
697.555577,70299.23231,2.0,54307.383310000005,1.0,851.1252775,,0.0,0.0,0.427253265,0.8902667470000001,4651.0,550.022193,75.16118877,,427.5649958000001,24.38907051,23.45255195,5.349,64131.613079999996,1.0,91408.38662,0.703241618,302.33819910000005,60.19086421,232.51852569999997,80.0,4.0,12.0,254.1620262,2.0,0.0,4.0,1.0,0.0,651.7429677,2
465.28398550000003,113201.5736,1.0,24219.448790000002,0.0,1347.60235,0.0,0.0,0.0,0.39039274,0.0074739540000000005,5696.0,954.9614387,86.34496753,9208.792628,603.7489979,90.21567556,30.90245037,10.304,107901.8181,1.0,532734.9963,9.949536535,729.886975,86.66282555,155.0946618,100.0,0.0,12.0,607.3992522000001,1.0,0.0,2.0,1.0,0.0,830.2967145,7
1481.938154,460225.22799999994,0.0,244519.6118,0.0,414.6522764,0.0,0.0,1.0,0.002461726,0.736917165,4195.0,218.09812889999998,78.45102488,9752.88522,822.1706899000001,16.77450472,14.76814575,9.805,39045.2868,2.0,868006.9322,6.658473911000001,931.6688962000002,43.12960578,493.9793846,60.0,2.0,12.0,572.8086814,2.0,2.0,4.0,1.0,2.0,250.39414150000002,0
533.6783948,66831.51608,1.0,,0.0,687.3067285,1.0,0.0,1.0,0.102749206,0.151680671,4671.0,435.03788169999996,0.392755377,4626.9179030000005,937.7313111999999,97.50256834,20.85756174,5.329,53067.056,1.0,141138.6286,0.543267545,375.6842139,43.69692369,177.8927983,70.0,7.0,10.0,141.2222644,2.0,3.0,2.0,1.0,1.0,516.4084272,9
647.4985817,96473.09178999999,1.0,46809.65657,0.0,624.5822895,1.0,1.0,0.0,0.823384375,0.943620186,8873.0,392.8876973,91.60151077,5255.580943999999,900.0677390000001,37.14589744,19.82139494,1.127,49438.80932,0.0,199791.6165,6.617270077000001,446.98055489999996,50.27272187,215.8328606,60.0,2.0,9.0,128.5832559,3.0,1.0,4.0,1.0,0.0,452.57061289999996,9
493.4125368,25173.05344,0.0,,0.0,437.1641346,1.0,1.0,0.0,0.63413279,0.08676027300000001,5296.0,324.60804269999994,20.44158457,2179.76415,725.2922819,93.13841595,18.01688216,10.704,34537.30024,1.0,23425.77379,8.645755912,153.05480649999998,1.510365331,164.4708456,60.0,2.0,8.0,457.17685880000005,1.0,0.0,3.0,1.0,0.0,259.4228309,1
,108069.5152,2.0,33123.40602,0.0,1358.510822,0.0,1.0,,0.378581681,0.631901746,6555.0,937.4570807,73.61046611,7830.0899,312.9398981,60.72542621,30.61792091,9.445,106061.759,0.0,354641.1808,0.661521051,595.5175739,42.72183036,181.4715803,90.0,1.0,11.0,607.4526850999999,4.0,0.0,2.0,1.0,0.0,910.4953839,7
403.17731460000005,21594.61047,0.0,18205.71988,1.0,278.703821,1.0,,1.0,0.4063698,0.017671398999999997,4062.0,201.981439,18.72069186,2010.795134,240.1296727,77.25854486,14.21201742,11.937999999999999,22609.331309999998,1.0,25819.099,6.123796734,160.68322560000001,92.27146804,134.3924382,,2.0,10.0,564.2648709,1.0,1.0,1.0,0.0,0.0,161.7044067,1
348.1262974,61236.19931,2.0,13591.81087,0.0,641.0288542999999,0.0,0.0,1.0,0.294965524,0.9462829309999999,8249.0,404.8594387,24.41317751,6086.786405,179.0888319,52.60021614,20.12111922,1.751,51658.46537,0.0,278474.4169,2.702468727,527.7067528,72.83473175,116.04209909999999,90.0,1.0,10.0,,1.0,1.0,1.0,1.0,3.0,447.7693685,11
1001.7531449999999,330487.6822,0.0,111844.95800000001,1.0,1484.160406,0.0,1.0,0.0,0.560241001,0.094206427,3408.0,986.7095505000001,49.8439064,11870.698209999999,778.3555163,40.41362642,31.41193325,12.592,118630.9934,1.0,979561.3372,4.10797342,989.7279107,99.35270576,333.9177148,80.0,4.0,13.0,849.1467274,3.0,2.0,0.0,1.0,0.0,994.2980392999999,1
463.2909659,54639.99147000001,2.0,24013.15466,1.0,658.1641002,1.0,1.0,0.0,0.070107368,0.746314648,9899.0,375.0803984,46.88080314,4288.325503,22.91285293,43.63440913,19.3669925,0.10099999999999999,49140.97622,2.0,125186.0949,2.550491472,353.8164706,85.26926071,154.430322,60.0,2.0,6.0,,2.0,0.0,0.0,0.0,0.0,570.4201892000001,11
641.6593247999999,606.9930329,1.0,45971.29634,1.0,7.130453932999999,1.0,1.0,0.0,0.7789108290000001,0.07170154200000001,8602.0,5.06631122,62.58232542,38.511842200000004,814.460922,0.361391436,2.250846778,7.398,558.7507264999999,2.0,8.05380114,4.791702738,2.837921976,47.93711351,213.88644159999998,100.0,0.0,12.0,858.8227093,1.0,1.0,3.0,0.0,0.0,4.573963275,1
198.5294026,31617.876360000002,0.0,4455.501321,1.0,747.1253988,1.0,0.0,0.0,0.27911651600000004,0.312311568,9271.0,471.2530454,52.94612218,5720.318739,626.8575634,21.31043258,21.70836349,0.7290000000000001,58482.62357999999,0.0,228274.937,2.9252084,477.78126480000003,46.09608168,66.17646752,80.0,4.0,14.0,62.16235724,3.0,2.0,3.0,1.0,1.0,550.4390629,9
761.6396334,101897.2736,2.0,64718.87222999999,0.0,,1.0,1.0,0.0,0.8949885590000001,0.817163841,6121.0,395.10229649999997,40.22494808,4803.806401,951.9706428999999,32.48060877,19.87718029,,52598.71449,2.0,161089.9947,6.237814573,401.3601808,3.946957248,253.8798778,100.0,0.0,14.0,184.8874477,2.0,0.0,0.0,1.0,2.0,615.9742478999999,9
322.2175812,57457.41182,1.0,11653.42471,1.0,681.752024,0.0,1.0,1.0,0.142682716,0.12224366800000001,5188.0,354.1378755,31.22203206,6057.83597,841.4567672000001,1.198436529,18.81855136,6.812,51663.76977,2.0,286177.9454,3.5972669880000003,534.9560219,63.14851716,107.40586040000001,30.0,5.0,5.0,191.5047726,3.0,0.0,2.0,0.0,3.0,619.0646677,5
740.730216,122017.7844,2.0,61221.493729999995,0.0,696.8245399,1.0,1.0,0.0,0.213624228,0.7877308359999999,7601.0,461.57919330000004,37.59574774,5864.9488710000005,485.16215800000003,10.91509652,21.48439418,2.399,55998.7059,1.0,244212.9319,7.407449002000001,494.1790485,64.15669064,246.910072,80.0,4.0,8.0,,4.0,3.0,1.0,1.0,0.0,463.97072230000003,4
23.13785827,3915.1711229999996,0.0,,0.0,703.0126918999999,0.0,1.0,1.0,0.564166043,0.467240104,8359.0,457.78421299999997,8.154727682,5991.88674,60.0728665,72.60973931,21.39589243,3.641,56303.68916,0.0,257690.0762,6.721094951,507.63183139999995,59.47000959,7.712619423,30.0,5.0,7.0,47.12916031,2.0,0.0,4.0,0.0,0.0,480.487434,3
1076.768966,61901.31641,0.0,129194.6348,1.0,511.2131694,1.0,0.0,0.0,0.126410781,0.618085075,8465.0,337.770754,36.59505458,2400.182123,862.4660175,22.917684100000002,18.37854058,5.535,38692.31126,2.0,29743.85252,0.69744267,172.46406149999999,86.54131654,358.92298880000004,100.0,0.0,15.0,384.7220315,0.0,2.0,1.0,1.0,0.0,379.9461693,12
385.4432148,124918.3148,0.0,16645.866830000003,1.0,1427.588558,0.0,1.0,1.0,0.707111211,0.488050164,7722.0,939.6939286,49.16092441,11602.089670000001,82.82701671,3.670578799,30.65442755,,113997.4096,2.0,945309.3058,3.334262737,972.2701814999999,69.63794723,128.4810716,90.0,1.0,12.0,797.8646312000001,0.0,1.0,0.0,1.0,1.0,969.274008,1
,62893.39082000001,1.0,56598.75328,1.0,816.1320059,1.0,1.0,1.0,0.138832086,0.453548694,9133.0,503.47266399999995,37.85169919,3656.3773119999996,330.8322206,58.29446902,22.43819654,0.867,60261.41276,2.0,70194.89837000001,2.628132736,264.9431984,19.65118079,237.3844326,90.0,1.0,12.0,291.8925549,2.0,2.0,1.0,1.0,0.0,673.0245768999999,2
386.9588457,47992.72094,1.0,16776.4472,1.0,751.9100692000001,1.0,1.0,0.0,0.493925836,0.446322018,5016.0,506.4676013,23.51307941,4733.69684,621.9022151,53.62951078,22.50483506,4.984,58751.25702999999,0.0,138440.6716,1.843944206,372.0761637,48.64407983,128.98628190000002,90.0,1.0,13.0,129.3130692,0.0,3.0,1.0,1.0,1.0,517.7632234,9
354.92922610000005,45614.25746,2.0,14125.504809999999,0.0,652.0664486000001,1.0,1.0,0.0,0.299622273,0.083257132,6672.0,430.4866797,26.90360756,4716.467985,588.6089613,12.34155991,20.74817292,3.3280000000000003,51392.655810000004,2.0,148648.3881,7.767260899,385.5494625,60.38124023,118.30974199999999,80.0,4.0,11.0,142.2003468,1.0,0.0,3.0,0.0,0.0,452.1469813,9
304.3245458,45042.25495,0.0,10401.82253,0.0,688.5213606000001,1.0,1.0,0.0,0.28213994600000003,0.009294346,8408.0,462.52517819999997,88.6143293,5365.269416,586.8931904,6.613917812,21.50639854,1.5919999999999999,55031.3261,0.0,197155.453,9.038129319,444.02190599999994,84.17217287,101.44151529999999,100.0,0.0,12.0,80.62888953,2.0,3.0,4.0,0.0,0.0,455.6930192,9
-388.692364,-38849.83087,1.0,16667.29742,0.0,809.4471907999999,1.0,0.0,0.0,0.896297149,0.288743692,4873.0,518.10765,39.65340438,4034.7175450000004,792.133389,11.70094267,22.76197816,9.127,60951.66885,2.0,89910.15712999999,8.843721815,299.8502245,37.482257399999995,-129.5641213,70.0,7.0,12.0,237.3757185,1.0,3.0,1.0,1.0,0.0,626.3305667000001,12
