Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
1,0.29400000000000004,0.8916017361230391,0.775733090367093,0.79657206822343,-0.48835106252277927,0,1.2184042544287355,0.7664864466063326,1.9162086029509962
7,0.17799999999999994,-2.2407888922169237,0.8987925859585877,-1.6465653050805642,0.05705302204595994,1,0.08736691562008064,2.3854423824256608,-2.2181681448676285
9,-0.6437142857142857,-0.45366048682154225,-0.04809870524296083,-0.22732660833867027,-0.8667390012255953,2,0.08736691562008064,-0.6133145623245738,0.1588220933534554
1,0.9628571428571431,-0.7452720363048182,0.06617082637771275,-1.0763138921823352,-0.13446345165691093,0,1.2184042544287355,0.5568146061799792,-0.9398193349424968
1,-0.8914285714285715,2.474027703657482,2.033304142606281,1.9261880119717076,-0.635990354794028,0,0.46437936188963225,2.2408991112684986,2.167475068210463
10,-0.18914285714285706,-1.4512904407714236,1.2882789205277263,-1.4967160545209823,0.493026677225002,1,0.46437936188963225,1.2646760382261009,-0.9769028164584178
1,-0.7497142857142858,0.9764998323463973,1.8829654484846525,2.004450091785114,0.003507056105100132,0,1.9724291469678386,1.6443249756842486,1.9999872526486724
0,-0.9131428571428571,-1.9643810936571733,1.4501354984731891,-1.1672219728441353,2.3773076579310572,0,1.2184042544287355,1.757283216013256,-1.9263278612849677
8,-0.8434285714285714,-0.23898207943358238,0.7699741484551758,0.40887477964565094,0.15036290872069044,3,-1.7976953157276774,-0.5909514169520946,0.6311054245447179
1,0.7811428571428571,-0.7398328131926066,0.2589438293239946,-1.0557666164305763,1.04719215712698,1,0.46437936188963225,1.081949360159172,-1.8227139816224618
12,-0.8797142857142857,0.603909765677235,1.4146725403840148,0.20883053210182356,-1.1946817399509249,0,0.8413918081591838,-0.8685799688560565,-0.3777762961790797
9,-0.30800000000000005,-0.10400374162548598,-0.40424379716415737,-0.3203696217374532,-0.18414785161599284,2,0.46437936188963225,-0.7183063792780553,-0.1554030318663983
1,0.8322857142857143,0.658736428371157,0.20468853446961677,1.6795927909325286,-0.6663309479307752,1,1.2184042544287355,0.7712156898352629,1.1460902287582142
4,0.9842857142857144,-0.15035310880516495,-1.7751750744063477,0.045020776975229715,-0.6183588173007001,1,-0.6666579769190225,-0.989304202521689,-0.26247758228392615
1,-0.9537142857142857,0.8841760494547184,2.0993804234903837,1.4138712377016822,-0.7672117027251624,7,-0.28964553064947096,0.4071439162052606,0.8297781210357642
9,-0.21914285714285708,0.04495167966620578,-0.4985085831960659,-0.31094649290974313,0.2471710542684647,7,-0.28964553064947096,-0.7599013502122194,0.15729778424668994
4,-0.31200000000000006,-0.098773563123671,-0.4000003662816922,0.14948379792324826,1.1640368106749788,7,-1.7976953157276774,-1.1136577053948198,-0.10097927953476732
4,-0.6365714285714286,-0.1437800847235589,-0.055676260390220174,0.2151683034736341,0.2567752296628058,1,-0.6666579769190225,-0.9900232005555896,-0.2785535359909602
1,-0.5711428571428572,-0.3789417202019144,1.6935265698031647,-1.1182607839292622,0.643056626568064,7,0.46437936188963225,1.0990039880894733,-1.9018166762237858
3,0.138857142857143,0.33854952579069447,-0.2720912353959518,0.033328534955773544,0.020741890984646866,3,-1.7976953157276774,-0.8403938332755166,-0.5155152736146086
9,0.6374285714285715,-0.27281866164765717,-1.4072089964554257,-0.24776704311477327,-0.18412070870912203,1,1.2184042544287355,-0.7242572637411921,-0.0931125500691515
9,0.41085714285714303,-0.23325222983347757,-1.1668489471843544,-0.019802533310283376,1.078236629281183,2,0.46437936188963225,-0.8923762695470809,-0.22602857974885032
6,0.8582857142857145,0.932160868106145,-1.64150700160869,0.8909181557677924,0.05365496001742226,4,-1.4206828694581257,-0.7107624599993557,-0.02052176522871793
1,0.37057142857142855,-0.6709071584000338,0.6945016991884709,-0.7311166694866321,0.24106202094443138,0,1.2184042544287355,1.1102667332726919,-2.135699433952763
9,0.6925714285714286,-0.14775789977553122,-1.4657077221922694,-0.20975456923680197,0.3064879420794964,1,0.8413918081591838,-0.8079360580307405,-0.17678883159431136
9,-0.6399999999999999,-0.2290417275156499,-0.052039033919535474,-0.0951731285144905,0.7854258706341408,4,0.46437936188963225,-0.8524125764038348,0.1736514626211495
12,-0.3265714285714285,0.28402092519881955,0.8278666697802382,-0.6319193262002307,1.1225638810929786,7,-0.2951732783139655,-0.16630462384339545,0.7221982926673243
4,-0.5185714285714285,-0.46245671614265393,-0.18085747142294703,-0.47405391709116373,-0.40243752613894357,0,-0.28964553064947096,-0.3257545699511984,-0.4390718489589918
8,-0.6114285714285714,-0.09521991684657617,0.5238551572721869,0.14014273512051328,0.7067787255292987,6,-1.043670423188574,-1.0495519696256148,0.19989818931255504
7,0.41314285714285726,1.3394987069043764,0.6493394705108045,0.5819875847055291,-0.8117710048656388,0,0.8413918081591838,0.42392879843125214,1.4141921506144604
9,-0.9102857142857143,-0.5470336853908381,0.2346956528527642,-0.24161934947424255,-0.8093604435730095,7,0.8413918081591838,-0.5113333715281135,-0.2995578415250479
1,-0.2571428571428571,1.4960872945061188,1.3604172455296368,1.6713150255595337,0.6179429635328708,2,-0.28964553064947096,1.598301088747863,2.0977925365374026
1,0.5108571428571431,0.29244827506966475,0.5456785160962946,1.8470091902040835,-0.6288069740946708,1,0.8413918081591838,1.278046695900876,1.7810291778481733
4,-0.10371428571428565,-0.0889567287223627,-0.6209618743757793,0.12835276441762045,-0.44232704849186394,2,-2.174707761997229,-1.071405338238237,-0.20030698536192212
9,-0.018000000000000016,-0.12467790109711223,-0.6042912530518084,0.05841643692155368,-0.3856247793884525,1,1.2184042544287355,-1.043243457412088,0.1148233473363699
1,0.6754285714285717,1.7174441530439741,0.3710916455034354,1.6092186901062642,-0.2174332969404044,0,1.9724291469678386,1.3134281764820261,1.594449320060218
10,0.44571428571428573,-1.1571243432550928,0.6147858190393012,-1.5487914359244281,-0.6413260372536407,2,0.46437936188963225,1.1979063855389294,-1.027501229097461
1,0.4337142857142857,1.5938584813152206,0.6275161116866972,1.8067534120011892,-0.47919198855068185,7,-0.28964553064947096,1.2405876235837014,1.2666880972229924
0,0.9620000000000002,2.3881151451183853,-0.5391242787853767,0.1473759507406238,2.7970123722986107,0,1.2184042544287355,1.2136591657207112,-1.7261399392692152
9,-0.44114285714285706,-0.08461162484994354,-0.26299816921924035,-0.007342478989940425,-0.36881793257160744,7,0.08736691562008064,-1.0313042086666737,-0.13817022409191068
8,-0.34457142857142853,0.039669841004182034,-0.06890209351694007,0.13417539422799526,-0.8096751654782147,6,-1.4206828694581257,-1.0336105607354467,0.30534989906006427
11,0.06342857142857161,-0.3447314436848137,-0.7982766648216518,0.24431772956091471,-0.8961064290530696,4,-1.043670423188574,-0.8136667513039492,-0.3293391938879791
10,-0.21857142857142842,-0.8363067310127904,1.3194984477344354,-0.4915379829787028,-0.6669349305882987,7,-0.28964553064947096,0.007586474178227506,-0.7001584731424988
2,-0.6477142857142857,0.18637066576247166,-0.04385527436049516,-0.7623194403931343,0.10910353510498313,7,-0.28964553064947096,-0.09170703084440744,0.6291141572064725
9,-0.9888571428571429,0.02636277218353847,0.3180487594726189,-0.03230502652369416,-0.7324168969945746,7,-0.6666579769190225,-0.9677757841352692,-0.31376607183524086
9,-0.24142857142857133,-0.1880853696860469,-0.4748666111366161,-0.22148440587484128,-0.6615657555942446,4,0.08736691562008064,-0.7952637921691864,-0.0821219700464672
5,0.2885714285714287,-0.7788458421270236,-0.4309167912825108,-0.2540109943110254,-0.18116239575883558,6,-1.4206828694581257,-0.3718799097347552,-0.13570889681770135
1,0.5140000000000002,-1.3984803361917661,0.5423443918315004,-1.036555139887554,-0.3591755651813721,4,0.8413918081591838,1.1137351700221563,-1.4872814967664592
1,0.7748571428571429,1.8011154534263896,0.2656120778535828,1.65855273721435,1.085585536996295,1,1.5954167006982871,1.3852292558268242,1.5891485207878302
12,-0.4534285714285713,0.3152697551675466,0.9624440491955673,-0.7613132697115701,-1.2910806307291678,2,-0.28964553064947096,-0.15389430446631402,-0.5155748145928287
1,-0.8517142857142856,1.4121591466674468,1.9911729359875179,1.9868918527311803,0.29238753249982474,0,0.8413918081591838,1.779352462590874,2.0561107363877555
1,-0.8142857142857143,0.32462320715161064,1.951466547015878,1.2081982172077037,-0.9091067194905147,1,0.8413918081591838,0.5141980532946456,1.446205081970068
11,0.6905714285714288,-0.6530476729620743,-1.4635860067510365,-0.4537978454382738,0.24772353204400138,0,0.08736691562008064,-0.2880814683827775,0.247655760398301
4,0.7051428571428571,-0.3759208721977577,-1.479044219251446,-0.4797562467988763,0.2516799655841023,1,-0.6666579769190225,-0.3875968371152613,-0.3685095700182441
1,0.9914285714285715,-1.3312390991181562,0.035860605788674824,-1.0456516486201046,-0.48514158178744177,1,0.08736691562008064,1.4741477678327226,-2.0759213539427406
9,-0.6085714285714285,-0.5628990444962509,-0.0853802765674774,-0.21014866156180123,0.6169851174723157,2,0.46437936188963225,-0.5671359895399727,-0.06814583096844011
5,0.5577142857142858,-0.6742746387655522,-0.7164390692312491,-0.15906506066789536,-0.26475134722375454,6,-0.6666579769190225,-0.46810180263036766,0.27528538885747794
11,0.9868571428571431,-0.00561540575523952,-1.777902994259361,0.242684508257089,1.069293609249159,7,-1.4206828694581257,-1.2005760859338916,-0.008639675928689364
7,-0.524,-1.9564555429507713,1.6435147058312523,-0.9933621338146558,-0.5305111833991918,7,0.08736691562008064,1.5120743268669392,-1.6917056185626225
9,-0.9431428571428572,-0.2869266276441894,0.269552406530158,-0.30863651456352453,-0.8824568233718038,1,0.7599587949010513,-0.6623004710288218,0.027377175655814188
9,-0.23142857142857132,-0.25347670921806587,-0.4854751883427795,0.009448011337238157,0.555560821184585,4,-0.28964553064947096,-0.9388571860967628,0.023397711326692074
1,0.7931428571428571,0.04316214062497793,0.24621353667659873,-0.8480884536932789,0.35690957017889785,0,0.8413918081591838,1.0080915830235513,-2.075627497717935
11,-0.42028571428571415,0.19573421362856736,-0.28512463024923795,0.17895360491809123,-0.045475092944450755,1,-0.28964553064947096,-1.3507607371309494,-0.05080728258580494
8,0.36542857142857166,0.11191316095487563,-0.5124512846670232,0.7082250822411899,-0.08864164528487069,6,-0.6666579769190225,-0.7155376681290977,0.23243861712244815
9,0.6285714285714286,-0.03567340461089893,-1.3978128280728241,-0.13660007309046615,-0.43663964907136904,4,1.2184042544287355,-0.8520288865908535,0.3003360756873158
3,-0.3454285714285714,0.3261519979651003,0.24166700358824286,-0.28714553510544527,-0.6643156119527384,3,-1.043670423188574,-0.8109864802069288,0.030582510988483132
1,0.906857142857143,-0.052420084735879204,0.12557885873222746,-0.9205301009075311,-0.7404976494512762,7,-0.28964553064947096,-0.013482348684166048,-0.36607974030353935
4,0.9785714285714286,-0.5368070596119077,-1.7691130302885398,-0.676465904727146,0.3817975505727111,0,-0.6666579769190225,-0.04222638044020757,-0.6061009024208448
5,0.6411428571428575,-0.6290114020561302,-0.8049449133512401,0.47434481767665193,-0.7903847226903733,5,-0.3090799397195051,-0.032399129108128324,-1.108078378746782
1,-0.2102857142857142,-1.675325100165513,1.3107084837636145,-1.4749994613995738,-0.6587125228792637,1,1.5954167006982871,1.9029567815949966,-2.0681472471674653
12,0.632857142857143,0.28442293330522644,-0.18995053759965852,0.25463935605414234,0.9368948778555054,4,0.46437936188963225,-0.9198595970160776,0.4355551838815982
10,-0.276,-0.31912959649029643,1.3804219911184015,-0.6674736040345723,-0.12056155648814267,1,1.5954167006982871,-0.2633963993273625,-0.20414052295264984
1,0.8754285714285714,-1.9615471699903229,0.15892010138016913,-1.5355771239772908,-0.45312329377386323,2,-1.043670423188574,2.026613283044458,-1.974715270498544
4,0.8462857142857145,0.036685292545353444,-1.6287767089612937,0.11752873349602229,-0.6563114099572119,0,-0.6666579769190225,-1.1635036112886026,-0.17501485272172165
6,0.6242857142857146,-0.3889748091469824,-1.3932662949844683,-0.6700744247391326,0.24869293433210518,1,-1.043670423188574,-0.12982321408214312,-0.5531803351000834
